Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11452243,543053,G013202026,1,0,1,1.000,3.0,14.0,3.0,0.04400,1202674
11452243,543054,G013102031,1,0,1,1.000,3.0,14.0,3.0,0.04400,1202674
11452243,606996,G013202025,1,0,1,1.000,15.8,4.4,19.0,0.20600,1202674
11452243,606996,G013202025,1,1,1,4.000,15.3,19.2,15.5,1.00400,1202674
11452243,619604,P001400062,1,0,1,1.000,49.1,3.5,23.9,1.08000,1202674
11452243,619604,P001400062,1,1,1,9.000,51.3,26.4,31.4,10.25200,1202674
11452243,619996,G012501031,1,0,1,1.000,11.8,6.3,6.2,0.09400,1202674
11452243,619996,G012501031,1,1,1,60.000,44.9,26.7,33.0,6.35200,1202674
11452243,621935,G013302028,2,0,1,1.000,11.3,1.3,10.2,0.03600,1202674
11452243,621935,G013302028,2,1,1,25.000,18.0,11.9,12.6,0.56800,1202674
11452243,625892,P001400066,1,0,1,1.000,32.0,6.4,43.8,0.56800,1202674
11452243,625892,P001400066,1,1,1,6.000,46.6,34.3,40.1,4.22400,1202674
11452243,625892,P001400066,1,2,1,90.000,120.0,115.0,80.0,78.00000,1202674
11452243,658056,G013202026,1,0,1,1.000,8.9,5.5,7.9,0.14200,1202674
11452243,665041,G013300031,2,0,1,1.000,14.7,2.3,11.4,0.05000,1202674
11452243,665041,G013300031,2,1,1,10.000,22.7,17.0,12.8,0.60600,1202674
11452243,665918,G012501028,1,0,1,1.000,26.8,5.5,18.6,0.89200,1202674
11452243,665918,G012501028,1,1,1,5.000,34.7,34.1,25.6,5.44800,1202674
11452243,667029,G013204025,1,0,1,1.000,25.4,6.8,21.9,0.37200,1202674
11452243,671876,G012601026,1,0,1,1.000,37.8,5.3,18.0,1.16600,1202674
11452243,671876,G012601026,1,1,1,8.000,43.9,20.9,39.6,9.58600,1202674
11452243,673125,G012802030,1,0,1,1.000,50.1,7.8,31.4,2.41400,1202674
11452243,693037,G013202031,2,0,1,1.000,11.4,1.3,10.1,0.02000,1202674
11452243,693037,G013202031,2,1,1,25.000,18.4,11.6,12.3,0.53800,1202674
11452243,697390,G013203026,1,0,1,1.000,8.9,3.4,18.0,0.36000,1202674
11452243,697477,G013004030,1,0,1,1.000,7.1,30.6,52.2,2.53400,1202674
11452243,698045,G013203028,1,0,1,1.000,11.8,1.9,8.4,0.05400,1202674
11452243,704610,G012603025,1,0,1,1.000,7.7,3.7,29.6,0.35800,1202674
11452243,704610,G012603025,1,1,1,6.000,22.9,14.9,39.0,3.05000,1202674
11452243,709662,G013203028,1,0,1,1.000,16.3,2.9,9.2,0.27600,1202674
11452244,187990,G013001028,1,0,1,1.000,13.1,4.6,17.2,0.17200,1202684
11452244,187990,G013001028,1,1,1,30.000,30.0,21.0,40.0,6.20000,1202684
11452244,244708,G012601027,1,0,1,1.000,22.0,4.0,13.0,0.24000,1202684
11452244,244708,G012601027,1,1,1,10.000,47.0,27.0,12.0,1.80000,1202684
11452244,379750,G012802025,1,0,1,1.000,27.0,4.0,17.0,0.24400,1202684
11452244,379750,G012802025,1,1,1,10.000,33.0,18.0,29.0,2.67900,1202684
11452244,513143,G014008234,1,0,1,1.000,15.1,1.0,10.1,0.01200,1202684
11452244,513143,G014008234,1,1,1,50.000,29.7,17.3,11.5,0.74600,1202684
11452244,520392,G013300025,1,0,1,1.000,48.5,8.4,8.4,0.85800,1202684
11452244,520392,G013300025,1,1,1,12.000,35.1,50.8,27.3,10.52600,1202684
11452244,543050,G014004171,1,0,1,1.000,3.0,14.0,3.0,0.04400,1202684
11452244,543058,G014004175,1,0,1,1.000,3.0,14.0,3.0,0.04400,1202684
11452244,585120,G013302026,1,0,1,1.000,19.5,17.5,4.2,0.31200,1202684
11452244,585120,G013302026,1,1,1,4.000,23.0,18.5,18.0,1.40600,1202684
11452244,594913,P001401068,1,0,1,1.000,33.4,7.6,24.5,0.85800,1202684
11452244,594913,P001401068,1,1,1,10.000,52.0,35.0,40.0,8.84600,1202684
11452244,594913,P001401068,1,2,2,160.000,120.0,173.0,80.0,175.00000,1202684
11452244,606996,G013202025,1,0,1,1.000,15.8,4.4,19.0,0.20600,1202684
11452244,606996,G013202025,1,1,1,4.000,15.3,19.2,15.5,1.00400,1202684
11452244,619604,P001400062,1,0,1,1.000,49.1,3.5,23.9,1.08000,1202684
11452244,619604,P001400062,1,1,1,9.000,51.3,26.4,31.4,10.25200,1202684
11452244,621603,G013301026,1,0,1,1.000,18.9,7.6,18.4,0.48400,1202684
11452244,621603,G013301026,1,1,1,6.000,45.2,19.6,18.8,3.17200,1202684
11452244,621603,G013301026,1,2,2,288.000,120.0,80.0,128.0,171.00000,1202684
11452244,621936,G013003028,1,0,1,1.000,11.3,1.3,10.1,0.03600,1202684
11452244,621936,G013003028,1,1,1,25.000,17.9,11.7,12.5,0.56000,1202684
11452244,624534,G013607203,1,0,1,1.000,10.1,0.6,11.4,0.01200,1202684
11452244,624534,G013607203,1,1,1,25.000,12.2,9.2,11.3,0.35600,1202684
11452244,633565,G012600026,1,0,1,1.000,48.0,18.5,4.5,1.11800,1202684
11452244,633565,G012600026,1,1,1,6.000,49.5,30.5,21.0,7.11800,1202684
11452244,634548,G014008235,1,0,1,1.000,10.0,16.0,1.0,0.02000,1202684
11452244,634548,G014008235,1,1,1,50.000,30.0,11.0,17.0,1.29000,1202684
11452244,640231,P001400052,1,0,1,1.000,49.0,18.5,4.0,0.85600,1202684
11452244,640231,P001400052,1,1,1,9.000,50.5,40.0,21.0,8.30000,1202684
11452244,670500,G013604239,1,0,1,1.000,22.5,0.5,11.5,0.01800,1202684
11452244,670500,G013604239,1,1,1,10.000,16.7,5.5,11.9,0.22600,1202684
11452244,697517,G013003030,1,0,1,1.000,9.9,3.3,7.0,0.05600,1202684
11452244,697518,G012602030,2,0,1,1.000,9.8,3.2,6.9,0.05600,1202684
11452244,697519,G012601031,1,0,1,1.000,4.0,8.9,15.0,0.13600,1202684
11452244,704608,G014006183,1,0,1,1.000,7.8,3.8,29.7,0.35600,1202684
11452244,704608,G014006183,1,1,1,6.000,23.0,15.1,39.0,2.98000,1202684
11452244,704642,G014005186,1,0,1,1.000,7.8,4.0,29.7,0.40800,1202684
11452244,704642,G014005186,1,1,1,6.000,22.8,14.8,39.0,3.31600,1202684
11452244,706442,G012500027,1,0,1,1.000,28.7,6.1,41.6,0.41400,1202684
11452245,244708,G012601027,1,0,1,1.000,22.0,4.0,13.0,0.24000,1202685
11452245,244708,G012601027,1,1,1,10.000,47.0,27.0,12.0,1.80000,1202685
11452245,280477,P001400068,2,0,1,1.000,15.0,4.0,18.0,0.23000,1202685
11452245,280477,P001400068,2,1,1,4.000,16.0,19.0,13.0,1.13000,1202685
11452245,351856,G012501030,2,0,1,1.000,14.4,2.9,5.2,0.03800,1202685
11452245,351856,G012501030,2,1,1,6.000,11.5,16.8,12.5,0.29000,1202685
11452245,351859,G013302025,1,0,1,1.000,5.0,3.0,18.0,0.04000,1202685
11452245,351859,G013302025,1,1,1,24.000,26.0,20.0,16.0,1.34000,1202685
11452245,351860,G012802026,1,0,1,1.000,53.0,3.3,15.8,0.05000,1202685
11452245,351860,G012802026,1,1,1,6.000,53.0,17.9,20.1,0.36000,1202685
11452245,506916,G012701029,1,0,1,1.000,45.6,4.9,34.7,1.24400,1202685
11452245,506916,G012701029,1,1,1,10.000,47.6,35.9,47.4,13.31200,1202685
11452245,543053,G013202026,1,0,1,1.000,3.0,14.0,3.0,0.04400,1202685
11452245,543055,G013605200,1,0,1,1.000,3.0,14.0,3.0,0.04400,1202685
11452245,571092,G012900025,1,0,1,1.000,21.6,9.6,18.9,0.44600,1202685
11452245,571092,G012900025,1,1,1,20.000,48.0,42.5,39.0,8.39000,1202685
11452245,576090,G012701025,1,0,1,1.000,17.0,8.5,2.5,0.25400,1202685
11452245,590315,G012603027,1,0,1,1.000,11.3,0.5,10.1,0.01000,1202685
11452245,590315,G012603027,1,1,1,25.000,12.2,9.2,11.2,0.32200,1202685
11452245,606996,G013202025,1,0,1,1.000,15.8,4.4,19.0,0.20600,1202685
11452245,606996,G013202025,1,1,1,4.000,15.3,19.2,15.5,1.00400,1202685
11452245,634547,G014009233,1,0,1,1.000,10.0,15.0,1.0,0.02000,1202685
11452245,634547,G014009233,1,1,1,50.000,30.0,11.0,17.0,1.28000,1202685
11452245,665041,G013300031,2,0,1,1.000,14.7,2.3,11.4,0.05000,1202685
11452245,665041,G013300031,2,1,1,10.000,22.7,17.0,12.8,0.60600,1202685
11452245,667032,G012803028,1,0,1,1.000,13.9,3.6,10.9,0.09800,1202685
11452245,675581,G012800025,1,0,1,1.000,13.5,4.7,11.2,0.17600,1202685
11452245,692985,G013201031,1,0,1,1.000,7.3,7.5,34.9,0.53600,1202685
11452245,693037,G013202031,1,0,1,1.000,11.4,1.3,10.1,0.02000,1202685
11452245,693037,G013202031,1,1,1,25.000,18.4,11.6,12.3,0.53800,1202685
11452245,698304,P001403061,1,0,1,1.000,7.3,29.4,49.0,2.56600,1202685
11452245,704609,G014002185,1,0,1,1.000,7.8,3.7,29.6,0.35200,1202685
11452245,704609,G014002185,1,1,1,6.000,22.8,15.0,39.1,3.02400,1202685
11452245,707264,G012903026,1,0,1,1.000,36.5,10.7,39.0,0.56600,1202685
11452246,344305,G002300015,1,0,1,1.000,23.1,6.0,18.7,0.51400,1202705
11452246,344305,G002300015,1,1,1,10.000,60.0,25.0,20.0,6.11000,1202705
11452247,620757,P001402055,1,0,1,1.000,28.5,12.5,14.0,1.58000,1202705
11452248,81842,G000700004,10,0,1,1.000,14.8,5.2,19.4,0.19600,1202669
11452248,81842,G000700004,10,1,1,50.000,48.5,30.3,34.6,10.30600,1202669
11452248,121333,G001600008,10,0,1,1.000,16.0,4.3,20.3,0.04600,1202669
11452248,121333,G001600008,10,1,1,200.000,47.0,30.0,30.0,10.25000,1202669
11452248,124572,P011700070,4,0,1,1.000,36.8,35.5,23.2,9.83800,1202669
11452248,124572,P011700070,4,2,1,45.000,107.0,118.0,117.0,462.19000,1202669
11452248,313652,G010602028,10,0,1,1.000,12.0,2.0,10.0,0.02000,1202669
11452248,313652,G010602028,10,1,1,200.000,35.5,23.5,27.0,4.23000,1202669
11452248,313655,G010701025,10,0,1,1.000,10.0,1.2,11.5,0.01600,1202669
11452248,313655,G010701025,10,1,1,200.000,36.1,27.9,23.2,3.91600,1202669
11452248,332391,P000400006,1,0,1,1.000,33.1,22.4,14.5,4.21000,1202669
11452248,332391,P000400006,1,1,1,4.000,60.0,25.0,34.0,18.55000,1202669
11452248,446828,G001901013,1,0,1,1.000,14.0,4.2,9.7,0.06800,1202669
11452248,446828,G001901013,1,1,1,6.000,25.7,15.0,10.4,0.46400,1202669
11452248,446833,G001902015,1,0,1,1.000,17.2,6.1,9.7,0.11000,1202669
11452248,446833,G001902015,1,1,1,4.000,26.9,15.1,11.7,0.49800,1202669
11452248,493982,G003904008,5,0,1,1.000,8.9,0.9,12.2,0.00600,1202669
11452248,505555,P000600004,2,0,1,1.000,13.0,8.0,14.5,0.19000,1202669
11452248,505555,P000600004,2,1,1,60.000,53.5,42.5,46.0,12.20000,1202669
11452248,509782,G000503009,1,0,1,1.000,14.2,4.9,19.1,0.20000,1202669
11452248,587313,VCCCC03027,1,0,1,1.000,16.5,7.4,10.7,0.14000,1202669
11452248,587313,VCCCC03027,1,1,1,10.000,42.4,16.1,23.7,1.82800,1202669
11452248,627173,P001101053,1,0,1,1.000,24.0,19.0,10.0,0.60000,1202669
11452248,627173,P001101053,1,1,1,6.000,62.0,10.0,25.0,4.10000,1202669
11452248,664816,G000402026,2,0,1,1.000,17.7,2.6,8.5,0.13000,1202669
11452248,711788,G000801023,5,0,1,1.000,19.5,5.8,17.6,0.50200,1202669
11452248,713729,G001001018,1,0,1,1.000,8.1,4.8,16.6,0.08200,1202669
11452249,407475,G001500014,2,0,1,1.000,20.0,3.0,15.0,0.11200,1202705
11452249,407475,G001500014,2,1,1,100.000,45.0,26.0,30.0,11.73200,1202705
11452249,500978,G001203020,1,0,1,1.000,17.7,6.2,11.2,0.37800,1202705
11452249,500978,G001203020,1,1,1,16.000,37.0,24.5,25.5,6.80500,1202705
11452249,501003,G001003021,1,0,1,1.000,19.0,6.5,15.5,0.39500,1202705
11452249,501003,G001003021,1,1,1,16.000,39.5,33.0,28.0,7.04000,1202705
11452249,505555,P000600004,1,0,1,1.000,13.0,8.0,14.5,0.19000,1202705
11452249,505555,P000600004,1,1,1,60.000,53.5,42.5,46.0,12.20000,1202705
11452249,542185,G002501010,1,0,1,1.000,24.7,3.3,32.5,0.18600,1202705
11452249,542185,G002501010,1,1,1,44.000,45.0,34.0,37.5,9.14500,1202705
11452249,543448,G001800003,1,0,1,1.000,10.0,3.0,24.5,0.08000,1202705
11452249,597136,G002802024,1,0,1,1.000,14.5,3.4,10.5,0.20600,1202705
11452249,597136,G002802024,1,1,1,4.000,18.3,12.6,14.3,0.97600,1202705
11452249,610658,G011301026,1,0,1,1.000,15.2,1.3,10.2,0.03000,1202705
11452249,610658,G011301026,1,1,1,5.000,11.7,5.4,16.8,0.18000,1202705
11452249,641550,G001001022,2,0,1,1.000,15.2,5.2,18.1,0.09800,1202705
11452249,670791,G001302017,3,0,1,1.000,7.5,5.1,45.3,0.43800,1202705
11452250,438600,G001201016,5,0,1,1.000,16.9,2.9,13.1,0.06600,1202705
11452250,633643,G000205192,6,0,1,1.000,17.0,1.4,13.6,0.07000,1202705
11452251,278951,G001500022,1,0,1,1.000,31.0,6.2,7.4,0.19600,1202705
11452251,278951,G001500022,1,1,1,12.000,32.1,32.5,19.6,3.34200,1202705
11452251,278952,G001401026,2,0,1,1.000,31.1,6.2,6.2,0.20800,1202705
11452251,278952,G001401026,2,1,1,12.000,32.0,17.0,24.0,2.45000,1202705
11452251,278953,G001202019,1,0,1,1.000,31.1,6.4,6.4,0.20800,1202705
11452251,278953,G001202019,1,1,1,15.000,32.1,32.8,19.7,3.38200,1202705
11452251,278954,P000401032,2,0,1,1.000,31.3,10.3,10.4,0.48200,1202705
11452251,278954,P000401032,2,1,1,6.000,33.3,31.9,21.9,3.10400,1202705
11452251,584701,P000801064,1,0,1,1.000,9.2,11.8,18.2,0.46800,1202705
11452251,584701,P000801064,1,1,1,20.000,47.9,25.7,38.8,9.01400,1202705
11452251,613831,G010801025,1,0,1,1.000,18.0,13.0,1.0,0.06600,1202705
11452251,613831,G010801025,1,1,1,30.000,32.0,18.5,14.5,2.10200,1202705
11452252,601698,P000600039,10,0,1,1.000,21.9,5.8,19.1,0.44000,1202686
11452252,601698,P000600039,10,1,1,10.000,29.6,24.2,40.1,4.95600,1202686
11452252,601698,P000600039,10,2,2,400.000,120.0,135.0,80.0,219.00000,1202686
11452252,635195,VAAAA00007,1,0,1,1.000,35.4,8.7,25.9,1.69200,1202686
11452252,635195,VAAAA00007,1,1,1,5.000,47.5,32.0,32.5,9.36200,1202686
11452252,660552,G002600003,1,0,1,1.000,21.6,4.2,12.7,0.27400,1202686
11452252,660552,G002600003,1,1,1,50.000,59.4,40.7,31.9,15.45000,1202686
11452253,226840,P001400002,3,0,1,1.000,33.8,13.6,12.2,0.73200,1202675
11452253,226840,P001400002,3,1,1,8.000,50.0,27.0,36.0,7.70000,1202675
11452253,231262,G001501030,1,0,1,1.000,19.3,12.1,36.9,0.97000,1202675
11452253,231262,G001501030,1,1,1,12.000,52.0,49.0,37.0,13.00000,1202675
11452253,255784,G013301026,1,0,1,1.000,11.3,5.4,15.0,0.13200,1202675
11452253,255784,G013301026,1,1,1,20.000,53.0,15.1,23.5,2.90111,1202675
11452253,325962,G012901028,3,0,1,1.000,10.1,5.6,8.4,0.11800,1202675
11452253,325962,G012901028,3,1,1,96.000,55.1,36.6,18.9,7.68600,1202675
11452253,367168,VCCCC01016,3,0,1,1.000,18.2,4.9,19.6,0.32000,1202675
11452253,367168,VCCCC01016,3,1,1,30.000,56.4,22.9,48.8,10.59000,1202675
11452253,417063,G002201022,1,0,1,1.000,12.4,2.6,11.7,0.05000,1202675
11452253,417063,G002201022,1,1,1,50.000,30.6,16.1,25.2,2.73200,1202675
11452253,417064,G002503023,1,0,1,1.000,12.3,2.6,11.7,0.05200,1202675
11452253,417064,G002503023,1,1,1,50.000,30.5,15.9,24.9,2.73800,1202675
11452253,417065,G002303009,1,0,1,1.000,12.4,2.6,11.6,0.05200,1202675
11452253,417065,G002303009,1,1,1,50.000,30.0,15.5,25.0,2.78000,1202675
11452253,430030,G003610200,1,0,1,1.000,9.0,0.7,13.9,0.04200,1202675
11452253,430129,G000306042,9,0,1,1.000,11.3,2.2,9.1,0.04800,1202675
11452253,443572,P001000002,1,0,1,1.000,36.8,9.9,10.3,0.42400,1202675
11452253,444721,G003400025,2,0,1,1.000,6.5,13.2,31.3,0.54200,1202675
11452253,444721,G003400025,2,1,1,8.000,51.0,27.0,36.0,6.07000,1202675
11452253,489040,VCCCC00005,1,0,1,1.000,35.8,18.0,12.4,0.68400,1202675
11452253,489040,VCCCC00005,1,1,1,3.000,38.7,20.0,37.1,2.56000,1202675
11452253,489040,VCCCC00005,1,2,2,108.000,120.0,127.0,80.0,100.00000,1202675
11452253,491128,G000209241,1,0,1,1.000,10.5,1.3,19.9,0.04200,1202675
11452253,519114,G002004015,1,0,1,1.000,8.4,5.0,16.5,0.18000,1202675
11452253,519115,G002003013,1,0,1,1.000,13.0,3.0,8.0,0.18000,1202675
11452253,523152,VCCCC02011,3,0,1,1.000,5.1,3.0,14.1,0.47200,1202675
11452253,523152,VCCCC02011,3,1,1,12.000,31.8,5.9,20.4,5.79400,1202675
11452253,549039,G000109171,1,0,1,1.000,19.9,1.3,10.3,0.04600,1202675
11452253,579298,G000901012,1,0,1,1.000,19.7,2.2,10.3,0.03800,1202675
11452253,592617,AKCE000001,1,0,1,1.000,18.5,1.0,9.0,0.19000,1202675
11452253,592617,AKCE000001,1,1,1,16.000,19.5,9.5,19.0,3.09800,1202675
11452253,598386,G000103113,2,0,1,1.000,16.8,3.0,8.2,0.04400,1202675
11452253,625525,G001201019,2,0,1,1.000,11.2,1.6,19.7,0.06000,1202675
11452253,649109,G002000028,1,0,1,1.000,19.3,1.6,11.1,0.06400,1202675
11452253,656811,VBBBB01049,3,0,1,1.000,22.2,4.8,12.7,0.13200,1202675
11452253,656811,VBBBB01049,3,1,1,40.000,49.1,29.0,44.3,6.11600,1202675
11452253,656813,P001401044,3,0,1,1.000,22.0,4.9,12.7,0.13200,1202675
11452253,656813,P001401044,3,1,1,40.000,49.4,29.0,43.7,6.12600,1202675
11452253,656815,P000201055,3,0,1,1.000,22.2,4.9,12.6,0.12800,1202675
11452253,666792,G002303025,3,0,1,1.000,21.0,2.4,10.1,0.09200,1202675
11452253,670304,G002200030,1,0,1,1.000,34.0,5.9,15.4,0.93200,1202675
11452253,670490,G012901031,1,0,1,1.000,8.3,5.6,10.1,0.07800,1202675
11452253,673971,G001901004,2,0,1,1.000,11.3,3.3,10.6,0.09600,1202675
11452253,683124,G000307089,1,0,1,1.000,11.7,1.6,20.4,0.08000,1202675
11452253,683124,G000307089,1,1,1,10.000,21.4,12.9,14.0,0.88800,1202675
11452253,704706,G013709168,1,0,1,1.000,7.3,1.3,29.1,0.08400,1202675
11452253,704706,G013709168,1,1,1,4.000,12.6,15.5,37.8,0.57000,1202675
11452253,704871,G000403009,1,0,1,1.000,11.4,4.7,17.3,0.18400,1202675
11452253,706741,G000204199,1,0,1,1.000,6.7,1.9,9.9,0.01000,1202675
11452253,706743,G001202024,2,0,1,1.000,16.3,2.2,16.5,0.07400,1202675
11452253,710015,G000206237,1,0,1,1.000,9.5,3.0,21.5,0.07600,1202675
11452254,211325,VAAAA00040,2,0,1,1.000,47.3,3.2,17.1,0.64000,1202687
11452254,211325,VAAAA00040,2,1,1,10.000,34.2,48.5,17.0,6.74200,1202687
11452254,211325,VAAAA00040,2,2,2,360.000,120.0,140.0,80.0,252.00000,1202687
11452254,332391,P000400006,1,0,1,1.000,33.1,22.4,14.5,4.21000,1202687
11452254,332391,P000400006,1,1,1,4.000,60.0,25.0,34.0,18.55000,1202687
11452254,359500,P001300048,2,0,1,1.000,13.2,28.5,29.3,3.69200,1202687
11452254,359500,P001300048,2,1,1,6.000,60.0,31.0,41.0,22.98000,1202687
11452254,433905,G000201159,1,0,1,1.000,19.3,2.7,14.4,0.09200,1202687
11452255,292473,G010501026,3,0,1,1.000,11.3,1.2,10.0,0.01400,1202705
11452255,368137,G002500021,1,0,1,1.000,10.7,4.6,11.5,0.09000,1202705
11452255,368137,G002500021,1,1,1,30.000,22.9,11.6,56.5,2.96400,1202705
11452255,368308,G010602026,4,0,1,1.000,10.0,1.3,11.4,0.01400,1202705
11452255,368308,G010602026,4,1,1,200.000,35.2,28.4,24.0,3.90800,1202705
11452255,396021,G012901030,3,0,1,1.000,11.7,3.9,11.4,0.05200,1202705
11452255,396021,G012901030,3,1,1,60.000,59.1,17.3,20.8,3.58200,1202705
11452255,396022,G012700027,3,0,1,1.000,11.5,4.0,10.0,0.05400,1202705
11452255,396022,G012700027,3,1,1,60.000,59.0,17.0,20.0,3.49000,1202705
11452255,396022,G012700027,3,2,2,2880.000,121.0,116.0,80.0,184.00000,1202705
11452255,396201,G001203014,1,0,1,1.000,6.3,1.0,4.6,0.02400,1202705
11452255,524213,G010402028,4,0,1,1.000,12.0,1.0,10.0,0.01900,1202705
11452255,524213,G010402028,4,1,1,240.000,35.0,23.0,27.0,5.03000,1202705
11452255,524214,G010209206,4,0,1,1.000,12.0,1.0,11.0,0.01800,1202705
11452255,571032,G000201203,4,0,1,1.000,13.1,3.5,7.7,0.05600,1202705
11452255,602101,G000902013,1,0,1,1.000,17.5,6.9,6.2,0.12800,1202705
11452255,633265,G003501002,1,0,1,1.000,21.7,6.5,17.3,0.17600,1202705
11452255,633265,G003501002,1,1,1,36.000,60.8,38.4,44.9,7.54400,1202705
11452255,666019,G003101020,1,0,1,1.000,16.4,5.2,15.6,0.16800,1202705
11452255,673966,G000106152,4,0,1,1.000,20.4,1.7,12.8,0.04200,1202705
11452255,703003,G012803027,1,0,1,1.000,8.7,5.7,17.3,0.39000,1202705
11452255,703003,G012803027,1,1,1,20.000,30.1,22.3,37.3,8.44800,1202705
11452255,709548,G000107228,2,0,1,1.000,11.3,1.6,18.6,0.06600,1202705
11452256,350646,G002501003,1,0,1,1.000,8.3,2.9,14.3,0.15200,1202705
11452256,350646,G002501003,1,1,1,40.000,44.1,15.4,30.8,6.83000,1202705
11452256,350648,G002602010,1,0,1,1.000,8.3,3.0,14.4,0.11600,1202705
11452256,350648,G002602010,1,1,1,40.000,44.7,15.6,30.9,5.35600,1202705
11452256,506699,G003300029,1,0,1,1.000,28.0,5.2,37.7,1.35600,1202705
11452256,506699,G003300029,1,1,1,8.000,57.0,40.0,23.0,12.27200,1202705
11452256,572342,VAAAA00001,2,0,1,1.000,18.0,10.0,1.0,0.11600,1202705
11452256,572342,VAAAA00001,2,1,1,20.000,38.0,14.0,12.0,2.57600,1202705
11452257,496274,G001900021,1,0,1,1.000,27.0,22.4,14.7,1.53800,1202679
11452257,496274,G001900021,1,1,1,12.000,55.0,44.5,46.0,20.82300,1202679
11452257,509103,G000209055,1,0,1,1.000,7.4,2.7,17.9,0.17000,1202679
11452257,570275,VCCCC01010,1,0,1,1.000,36.5,12.0,12.5,0.94600,1202679
11452257,570275,VCCCC01010,1,2,2,144.000,110.0,74.0,114.0,161.00000,1202679
11452257,634582,G010308237,5,0,1,1.000,7.5,13.0,0.1,0.01000,1202679
11452257,634582,G010308237,5,1,1,100.000,34.0,9.0,14.0,0.96000,1202679
11452257,634583,G010502027,5,0,1,1.000,12.6,0.5,7.6,0.01000,1202679
11452257,634583,G010502027,5,1,1,100.000,34.1,14.8,9.3,0.98400,1202679
11452257,634584,G012003025,3,0,1,1.000,8.0,13.0,0.1,0.01000,1202679
11452257,634584,G012003025,3,1,1,100.000,34.0,9.0,14.0,0.96000,1202679
11452257,657719,P001300038,9,0,1,1.000,34.5,19.1,13.5,1.17000,1202679
11452257,695663,G001201009,1,0,1,1.000,17.3,5.7,24.8,0.24600,1202679
11452257,695663,G001201009,1,1,1,20.000,29.8,38.4,48.7,5.61600,1202679
11452258,240899,G001801001,1,0,1,1.000,10.7,3.1,15.0,0.08200,1202706
11452258,240899,G001801001,1,1,1,100.000,55.4,26.5,46.0,9.34600,1202706
11452258,416583,G000207129,1,0,1,1.000,8.7,3.6,11.0,0.01800,1202706
11452258,416583,G000207129,1,1,1,400.000,42.0,30.0,26.0,0.40000,1202706
11452258,458614,G000501017,2,0,1,1.000,10.0,1.0,7.0,0.02800,1202706
11452258,635433,GP10400005,2,0,1,1.000,9.8,2.3,14.4,0.08600,1202706
11452258,635433,GP10400005,2,1,1,60.000,46.2,27.6,40.0,7.77400,1202706
11452259,377358,P011500003,1,0,1,1.000,25.3,3.9,17.4,0.34400,1202706
11452259,707728,G002101024,1,0,1,1.000,27.8,7.2,34.4,1.78200,1202706
11452259,707728,G002101024,1,1,1,5.000,36.5,31.1,36.8,9.72400,1202706
11452260,446866,P000200038,1,0,1,1.000,20.8,11.6,37.3,1.57000,1202688
11452260,490205,P000901012,2,0,1,1.000,14.3,4.0,27.9,0.34800,1202688
11452260,490205,P000901012,2,1,1,24.000,51.0,30.0,35.0,9.76000,1202688
11452260,576029,G003402030,10,0,1,1.000,36.7,6.8,13.7,0.81600,1202688
11452260,576029,G003402030,10,1,1,4.000,38.6,16.2,28.7,3.84200,1202688
11452261,405741,VCCCC00007,2,0,1,1.000,29.5,6.2,24.9,0.98200,1202706
11452261,405741,VCCCC00007,2,1,1,10.000,49.0,53.0,52.0,26.10000,1202706
11452262,641935,G000103123,1,0,1,1.000,18.3,3.3,33.5,0.34000,1202706
11452262,643032,G000902003,1,0,1,1.000,5.9,6.1,16.7,0.21000,1202706
11452262,697954,G010700027,1,0,1,1.000,10.1,0.5,15.2,0.01200,1202706
11452262,697954,G010700027,1,1,1,25.000,9.6,16.8,12.4,0.36800,1202706
11452263,239990,G003203012,1,0,1,1.000,13.5,18.9,34.7,0.83400,1202676
11452263,430027,G000106129,1,0,1,1.000,14.1,1.0,9.2,0.03600,1202676
11452263,462961,G001202028,1,0,1,1.000,10.1,3.9,9.9,0.03800,1202676
11452263,474814,VAAAA00028,5,0,1,1.000,10.6,14.8,34.9,0.46600,1202676
11452263,474814,VAAAA00028,5,1,1,8.000,45.1,31.3,36.7,4.39400,1202676
11452263,474814,VAAAA00028,5,2,2,160.000,180.0,120.0,140.0,121.00000,1202676
11452263,489040,VCCCC00005,1,0,1,1.000,35.8,18.0,12.4,0.68400,1202676
11452263,489040,VCCCC00005,1,1,1,3.000,38.7,20.0,37.1,2.56000,1202676
11452263,489040,VCCCC00005,1,2,2,108.000,120.0,127.0,80.0,100.00000,1202676
11452263,508368,G002301004,2,0,1,1.000,27.0,5.0,24.0,0.23000,1202676
11452263,616973,G003604207,1,0,1,1.000,10.2,3.4,13.6,0.05800,1202676
11452263,616973,G003604207,1,1,1,6.000,18.0,12.0,16.0,0.47000,1202676
11452263,616974,G000108074,1,0,1,1.000,10.3,3.4,13.8,0.10000,1202676
11452263,616974,G000108074,1,1,1,6.000,19.0,12.0,16.0,0.72000,1202676
11452263,616975,G003604211,1,0,1,1.000,11.0,14.0,3.0,0.10000,1202676
11452263,616975,G003604211,1,1,1,6.000,18.0,12.0,16.0,0.73000,1202676
11452263,616979,G003403013,1,0,1,1.000,11.0,14.0,3.0,0.06000,1202676
11452263,616979,G003403013,1,1,1,6.000,18.0,12.0,16.0,0.46000,1202676
11452263,616980,G002102004,1,0,1,1.000,13.5,3.3,10.3,0.09400,1202676
