Customer,Product,Address,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11391908,448822,G000701007,2,1,1,40,35.5,43.5,40.5,13.46
11391908,464769,VAAAA00006,2,0,1,1,8.8,10.6,4.9,0.06
11391908,464769,VAAAA00006,2,1,1,10,19.2,19.5,12.9,0.87
11391908,485730,VDDDD05300,4,0,1,1,0.2,9,13,0.02
11391908,504674,G001402028,1,0,1,1,6,6,11,0.079
11391908,504674,G001402028,1,1,1,10,13,32,12,0.864
11391908,504688,G002502015,3,0,1,1,4,4,11,0.042
11391908,504688,G002502015,3,1,1,10,8.5,20.5,12,0.481
11391908,504705,G003003007,3,0,1,1,4,5,3,0.01
11391908,504705,G003003007,3,1,1,100,17,28,3,1.24
11391908,504706,G000601022,3,0,1,1,3,3,6,0.011
11391908,504706,G000601022,3,1,1,100,15,28.5,13.5,1.23
11391908,508632,VAAAA00044,2,0,1,1,23.5,28.5,7,0.63
11391908,508632,VAAAA00044,2,1,1,20,49,59.5,38.5,14.17
11391908,508632,VAAAA00044,2,2,2,240,80,120,160.5,184
11391908,522656,G002701015,1,0,1,1,6.7,6.7,1.8,0.068
11391908,522656,G002701015,1,1,1,10,17.2,14.5,9.3,0.33
11391908,522661,VAAAA00023,1,0,1,1,22,5.5,2.7,0.126
11391908,522661,VAAAA00023,1,1,1,10,29,35,11,1.83
11391908,523318,G001902004,2,0,1,1,3,7,3,0.012
11391908,523318,G001902004,2,1,1,100,15,30,16,1.404
11391908,543644,G003502024,1,0,1,1,6,36,26,0.78
11391908,543644,G003502024,1,1,1,10,39,53,30,8.61
11391908,548634,VBBBB02059,1,0,1,1,4,10,10,0.18
11391908,548634,VBBBB02059,1,1,1,10,13,25,22,2.3
11391908,548634,VBBBB02059,1,2,2,1200,80,120,127,286
11391908,563251,VBBBB01050,1,0,1,1,1,14,12,0.02
11391908,563251,VBBBB01050,1,1,1,10,13,15,15,0.28
11391908,563253,VBBBB01060,2,0,1,1,1,14,12,0.01
11391908,563253,VBBBB01060,2,1,1,10,13,17,15,0.19
11391908,563256,VBBBB01061,2,0,1,1,1,14,12,0.01
11391908,563256,VBBBB01061,2,1,1,10,13,17,15,0.18
11391908,565252,VDDDD08363,1,0,1,1,6,11,8,0.042
11391908,565252,VDDDD08363,1,1,1,10,11,32,12,0.54
11391908,592750,VAAAA00053,3,0,1,1,32.7,33.5,28.1,3.046
11391908,592750,VAAAA00053,3,1,1,2,35,56,34,6.073
11391908,606346,VCCCC00036,1,0,1,1,7,33,24,1.028
11391908,606346,VCCCC00036,1,1,1,10,39,50,35.5,11.4
11391908,610815,VAAAA00017,2,0,1,1,6.7,8.1,2,0.034
11391908,610815,VAAAA00017,2,1,1,10,11.3,14.8,14.8,0.454
11391908,620991,G002100023,2,0,1,1,6,7,13,0.08
11391908,620991,G002100023,2,1,1,4,13,14,15,0.4
11391908,620991,G002100023,2,1,1,32,28,29,30,3.56
11391908,620995,G003003010,2,0,1,1,6,12,6,0.05
11391908,620995,G003003010,2,1,1,10,12,33,14,0.57
11391908,620997,G001402019,3,0,1,1,6,7,12,0.05
11391908,620997,G001402019,3,1,1,10,12,32,14,0.58
11391908,620998,G000701005,2,0,1,1,6,12,6,0.05
11391908,620998,G000701005,2,1,1,10,13,33,13,0.59
11391908,621013,G002902021,1,0,1,1,5,10,5,0.03
11391908,621013,G002902021,1,1,1,10,11,25,11,0.32
11391908,624133,VBBBB00074,1,0,1,1,34.1,31.5,30.2,4.498
11391908,624133,VBBBB00074,1,1,1,2,35.4,65.7,32.4,9.798
11391908,624133,VBBBB00074,1,2,2,40,80,127,174,214
11391908,624880,VAAAA00034,6,0,1,1,6.7,8.2,3,0.086
11391908,624880,VAAAA00034,6,1,1,10,15.8,21.3,14.8,1.212
11391908,625796,VDDDD03292,1,0,1,1,16.5,9,3,0.324
11391908,625796,VDDDD03292,1,1,1,10,20,28,20.5,4.016
11391908,625800,VDDDD05273,1,0,1,1,4,18,10,0.4
11391908,625800,VDDDD05273,1,1,1,10,21.2,28.3,20.3,3.994
11391908,631032,VCCCC02035,1,0,1,1,2,32,19,0.33
11391908,631032,VCCCC02035,1,1,1,20,23,60,24,7.04
11391908,635556,VBBBB01005,1,0,1,1,8.3,8.3,2,0.086
11391908,635556,VBBBB01005,1,1,1,10,10.4,21.7,14.2,1.016
11391908,635981,VBBBB00045,1,0,1,1,48.6,29.8,7.5,2.05
11391908,635981,VBBBB00045,1,2,2,120,162,120,80,261
11391908,636984,VBBBB03049,1,0,1,1,2.5,9,9,0.056
11391908,636984,VBBBB03049,1,1,1,30,11,29,28,1.978
11391908,652969,G000901024,1,0,1,1,8.7,16.2,1.5,0.046
11391908,652969,G000901024,1,1,1,10,10.5,20,19,0.638
11391908,665777,VDDDD02295,1,0,1,1,8.2,14.9,2.8,0.272
11391908,665777,VDDDD02295,1,1,1,10,20.4,27,18.4,3.462
11391908,665781,VDDDD01296,1,0,1,1,8.2,14.9,2.9,0.27
11391908,665781,VDDDD01296,1,1,1,10,20.4,27.4,18.6,3.48
11391908,665784,VDDDD04291,1,0,1,1,14.5,28.1,2.9,0.27
11391908,665784,VDDDD04291,1,1,1,10,25.5,27.2,18.6,3.49
11391908,665918,VCCCC02031,1,0,1,1,18.6,26.8,5.5,0.892
11391908,665918,VCCCC02031,1,1,1,5,25.6,34.7,34.1,5.448
11391908,666096,VCCCC02035,1,0,1,1,9,16.5,1.7,0.078
11391908,666096,VCCCC02035,1,1,1,10,20.5,20.9,11.6,1.106
11391908,670946,G002203027,1,0,1,1,5.5,4.9,7.2,0.042
11391908,670946,G002203027,1,1,1,6,17.4,11.3,7.6,0.324
11391908,670948,G001602012,3,0,1,1,5.1,4.9,7.3,0.046
11391908,670948,G001602012,3,1,1,6,11.8,16.9,8.1,0.332
11391908,670951,G002602031,2,0,1,1,5,8,5.1,0.046
11391908,670951,G002602031,2,1,1,6,11.7,17.3,7.6,0.346
11391908,671143,VDDDD07365,2,0,1,1,3.9,10.9,4,0.02
11391908,671143,VDDDD07365,2,1,1,10,9.3,20.9,12.4,0.254
11391908,673612,VDDDD02300,1,0,1,1,10.4,13.6,0.5,0.026
11391908,675490,VDDDD06366,1,0,1,1,17,11,8.3,0.518
11391908,675490,VDDDD06366,1,1,1,8,35.7,24.1,19.7,4.46
11391908,685906,VDDDD07297,1,0,1,1,15,8.2,2.9,0.284
11391908,685906,VDDDD07297,1,1,1,10,29.6,20.6,18.9,3.374
11391908,695699,VDDDD09369,1,0,1,1,27,17.4,4.3,0.758
11391908,695699,VDDDD09369,1,1,1,5,30,22.5,21.3,4.296
11391908,704500,VAAAA00001,3,0,1,1,9.9,9.9,3.5,0.39
11391908,704500,VAAAA00001,3,1,1,10,35.4,22.9,13.3,2.394
11391908,704610,VDDDD08300,1,0,1,1,29.6,7.7,3.7,0.358
11391908,704610,VDDDD08300,1,1,1,6,39,22.9,14.9,3.05
11391908,704638,VCCCC03031,1,0,1,1,29.6,7.8,4,0.394
11391908,704638,VCCCC03031,1,1,1,6,23,39.2,15.2,3.302
11391908,705788,VAAAA00010,3,0,1,1,35.5,24.5,8.4,0.81
11391908,705788,VAAAA00010,3,1,1,10,51.6,38.2,44.8,9.258
11391909,670615,VDDDD06277,1,0,1,1,11.4,11.7,7.4,0.266
11391910,279948,VDDDD05362,1,0,1,1,11,16,3,0.44
11391910,279948,VDDDD05362,1,1,1,20,49.6,21.9,27.4,9.8
11391910,540873,G003002015,1,0,1,1,12.9,65.4,4.9,1.348
11391910,542934,G002204004,1,0,1,1,55,38.2,15.2,0.832
11391910,575686,G002802013,1,0,1,1,9,20,18.5,0.37
11391910,575686,G002802013,1,1,1,20,39.5,48,42,8.35
11391910,623077,G001000019,1,0,1,1,19.4,13.8,10.2,0.438
11391910,623077,G001000019,1,1,1,24,40.5,43.9,43.3,11.588
11391910,625035,G001202015,1,0,1,1,20,18.5,9.5,0.396
11391910,625035,G001202015,1,1,1,16,39,77,22.5,7
11391910,635613,VDDDD03291,1,0,1,1,9.8,14.3,2.3,0.08
11391910,635613,VDDDD03291,1,1,1,10,20,24.4,14.7,0.976
11391910,666337,G000306027,1,0,1,1,11.4,18.6,1.6,0.114
11391910,684910,G000207068,1,0,1,1,18.9,9.1,1.8,0.044
11391910,692920,VDDDD11353,1,0,1,1,52.3,31,7.2,2.944
11391910,702345,G001001030,1,0,1,1,17.7,8.3,2.7,0.104
11391910,707194,G001203012,1,0,1,1,16.8,10.2,3,0.058
11391910,707646,VDDDD01152,1,0,1,1,31.1,19.1,5.2,0.932
11391910,707646,VDDDD01152,1,1,1,5,34.8,26.6,34,5.652
11391911,702166,VDDDD07277,1,0,1,1,29.1,6.1,3.3,0.208
11391911,702166,VDDDD07277,1,1,1,5,32.5,30.3,5.3,1.354
11391912,707616,VBBBB01064,1,0,1,1,26.3,19.5,5.4,1.024
11391912,707616,VBBBB01064,1,1,1,5,35.1,26.4,33.9,5.556
11391913,358955,G003303023,1,0,1,1,13,33,12,1
11391913,448095,G000004164,1,0,1,1,23,11.2,6.1,0.366
11391913,500470,VDDDD06294,1,0,1,1,14,19,1,0.07
11391913,500470,VDDDD06294,1,1,1,10,7,14,20,0.78
11391913,592617,AKCE000001,1,0,1,1,9,18.5,1,0.19
11391913,592617,AKCE000001,1,1,1,16,19,19.5,9.5,3.098
11391914,474204,VBBBB02072,1,0,1,1,30,42,5,0.45
11391914,474204,VBBBB02072,1,1,1,10,35,49,33,5.33
11391915,286120,VAAAA00022,1,0,1,1,18.5,18.5,7,0.43
11391915,286120,VAAAA00022,1,1,1,8,31,39,22,3.83
11391915,306492,VAAAA00019,1,0,1,1,10.4,16.2,9.2,0.202
11391915,306492,VAAAA00019,1,1,1,20,34.5,53.8,21,4.912
11391915,306492,VAAAA00019,1,2,2,560,80,120,157.5,161.5
11391915,371793,VAAAA00049,1,0,1,1,10.4,15.9,9.1,0.222
11391915,371793,VAAAA00049,1,1,1,20,34,53.9,21.3,5.222
11391915,371793,VAAAA00049,1,2,2,540,86,120,135,164.5
11391915,437448,VBBBB01017,1,0,1,1,6.8,6.7,1.8,0.066
11391915,437448,VBBBB01017,1,1,1,10,17.3,14.4,9.1,0.328
11391915,448822,G000701007,1,0,1,1,20.2,27,7,0.46
11391915,448822,G000701007,1,1,1,40,35.5,43.5,40.5,13.46
11391915,464769,VAAAA00006,1,0,1,1,8.8,10.6,4.9,0.06
11391915,464769,VAAAA00006,1,1,1,10,19.2,19.5,12.9,0.87
11391915,520391,G001603004,1,0,1,1,43,7,7,0.972
11391915,520391,G001603004,1,1,1,36,40.5,46.5,40.5,24.076
11391915,547309,G000900016,1,0,1,1,37,24.6,10.9,1.49
11391915,547309,G000900016,1,1,1,6,39.2,50.9,34.5,10.054
11391915,592750,VAAAA00053,3,0,1,1,32.7,33.5,28.1,3.046
11391915,592750,VAAAA00053,3,1,1,2,35,56,34,6.073
11391915,610815,VAAAA00017,1,0,1,1,6.7,8.1,2,0.034
11391915,610815,VAAAA00017,1,1,1,10,11.3,14.8,14.8,0.454
11391915,624880,VAAAA00034,6,0,1,1,6.7,8.2,3,0.086
11391915,624880,VAAAA00034,6,1,1,10,15.8,21.3,14.8,1.212
11391915,625613,VBBBB01037,3,0,1,1,11.5,6,6,0.042
11391915,625613,VBBBB01037,3,1,1,10,12.5,31.5,13,0.508
11391915,627427,VCCCC03025,1,0,1,1,11,35.1,26.6,2.482
11391915,627427,VCCCC03025,1,2,2,100,80,120,146,0.2705
11391915,627429,VDDDD11352,1,0,1,1,11.1,35.1,26.6,2.46
11391915,627429,VDDDD11352,1,2,2,100,80,120,144,0.2615
11391915,631032,VCCCC02035,1,0,1,1,2,32,19,0.33
11391915,631032,VCCCC02035,1,1,1,20,23,60,24,7.04
11391915,635556,VCCCC01013,1,0,1,1,8.3,8.3,2,0.086
11391915,635556,VCCCC01013,1,1,1,10,10.4,21.7,14.2,1.016
11391915,650619,VCCCC01029,1,0,1,1,13.2,8.3,2,0.092
11391915,650619,VCCCC01029,1,1,1,10,15,20.3,20,1.346
11391915,661070,VCCCC01002,1,0,1,1,13,7.3,3.7,0.23
11391915,661070,VCCCC01002,1,1,1,10,20.4,44.2,17.7,2.922
11391915,665784,VDDDD04291,1,0,1,1,14.5,28.1,2.9,0.27
11391915,665784,VDDDD04291,1,1,1,10,25.5,27.2,18.6,3.49
11391915,665918,VBBBB01062,2,0,1,1,18.6,26.8,5.5,0.892
11391915,665918,VBBBB01062,2,1,1,5,25.6,34.7,34.1,5.448
11391915,665919,VCCCC02027,3,0,1,1,19.9,26.4,5.3,0.91
11391915,665919,VCCCC02027,3,1,1,5,25.5,35.2,34,5.47
11391915,665920,VDDDD10300,1,0,1,1,18.7,26.3,5.4,0.916
11391915,665920,VDDDD10300,1,1,1,5,25.4,34.1,33.6,5.474
11391915,666059,G001102004,1,0,1,1,10.7,10.7,1.5,0.058
11391915,666059,G001102004,1,1,1,10,13.2,24.8,18.3,0.732
11391915,666096,VCCCC02035,1,0,1,1,9,16.5,1.7,0.078
11391915,666096,VCCCC02035,1,1,1,10,20.5,20.9,11.6,1.106
11391915,680483,VBBBB05067,1,0,1,1,52.2,10.1,30.4,2.85
11391915,680483,VBBBB05067,1,2,2,90,163,120,80,267.5
11391915,691767,G002603026,2,0,1,1,3.6,70.7,3,0.106
11391915,691767,G002603026,2,1,1,8,19,75.5,15,1.286
11391915,696350,VBBBB03064,1,0,1,1,37.9,28.7,8.4,2.48
11391915,696373,VDDDD06249,1,0,1,1,9.8,10,3.9,0.184
11391915,696373,VDDDD06249,1,1,1,10,28.3,27.7,18.6,2.754
11391915,703359,VBBBB04067,1,0,1,1,28.3,10.4,23.5,1.152
11391915,704501,VCCCC01019,1,0,1,1,9.9,9.9,4.7,0.246
11391915,704501,VCCCC01019,1,1,1,10,35.1,29,13.3,3.302
11391915,704638,VCCCC03031,1,0,1,1,29.6,7.8,4,0.394
11391915,704638,VCCCC03031,1,1,1,6,23,39.2,15.2,3.302
11391915,707790,VCCCC00016,1,0,1,1,22.2,5.7,2.7,0.136
11391915,707790,VCCCC00016,1,1,1,10,36,29,14.9,2.036
11391916,379810,VAAAA00027,24,0,1,1,7.6,31.7,8.9,0.574
11391916,379810,VAAAA00027,24,1,1,12,31,25,20,3.68
11391916,379810,VAAAA00027,24,2,2,360,80,120,123,223
11391916,440446,VCCCC03037,15,0,1,1,10.5,30,7.3,0.448
11391916,440446,VCCCC03037,15,1,1,6,23.3,31.7,22.6,2.89
11391916,440447,G000901006,6,0,1,1,8,30.3,10.6,0.432
11391916,440447,G000901006,6,1,1,6,23.7,31.3,22.7,2.804
11391916,440449,G001000011,6,0,1,1,10.7,30.3,7.5,0.44
11391916,440449,G001000011,6,1,1,6,23.4,31.9,22.9,2.854
11391916,440474,G003402020,6,0,1,1,13,30.4,7.2,0.686
11391917,81846,G002400031,1,0,1,1,16.4,12,4.6,0.154
11391917,81846,G002400031,1,1,1,100,36,50,26,15.45
11391917,352684,VDDDD06101,1,0,1,1,12,17,10,0.6
11391917,352684,VDDDD06101,1,1,1,24,36,43,37,15.15
11391917,437106,G001101007,3,0,1,1,8.1,12.5,4.7,0.084
11391917,437106,G001101007,3,1,1,100,27.6,45.9,42.1,9.046
11391917,439911,G001101027,1,0,1,1,9.6,13.1,6.8,0.3
11391917,439911,G001101027,1,1,1,20,34.6,39.7,14.8,6.37
11391917,487665,G002001001,1,0,1,1,17,14,5,0.27
11391917,487665,G002001001,1,1,1,50,34,35,27,13.84
11391917,501151,G000403030,1,0,1,1,16.7,16.8,4.2,0.222
11391918,500941,G001201019,2,0,1,1,10.2,20.1,2.4,0.052
11391918,501370,G000310122,1,0,1,1,13,11.4,2.7,0.062
11391918,609516,VDDDD01291,2,0,1,1,0.8,4.5,16,0.03
11391919,695430,VDDDD06297,1,0,1,1,17,8.1,3.1,0.284
11391919,695430,VDDDD06297,1,1,1,20,34.4,16.7,19,5.932
11391920,635195,VAAAA00007,2,0,1,1,25.9,35.4,8.7,1.692
11391920,635195,VAAAA00007,2,1,1,5,32.5,47.5,32,9.362
11391921,227936,G002502022,1,0,1,1,8,14,1,0.05
11391921,498411,G001102030,4,0,1,1,12.9,15,2.1,0.082
11391921,498411,G001102030,4,1,1,300,22.5,44,31,9.444
11391921,568164,G001302022,2,0,1,1,14.7,11.9,3,0.062
11391921,575562,G003102023,1,0,1,1,18.5,23.5,11.6,0.216
11391921,575562,G003102023,1,1,1,24,32,34.7,42.2,5.278
11391921,703935,G001003030,1,0,1,1,43.4,16.1,29.6,4.172
11391922,244709,VDDDD07132,1,0,1,1,15,21,6,0.2
11391922,244709,VDDDD07132,1,1,1,10,12,47,27,1.93
11391922,244710,VDDDD04104,2,0,1,1,12.6,7.7,18.2,0.126
11391922,244710,VDDDD04104,2,1,1,10,10.4,36.5,26.1,1.484
11391922,294283,VDDDD04135,1,0,1,1,11.8,8.2,1.6,0.034
11391922,294283,VDDDD04135,1,1,1,10,14.3,8.9,9.7,0.39
11391922,325963,VDDDD05217,1,0,1,1,8.4,5.4,10.3,0.068
11391922,325963,VDDDD05217,1,1,1,96,18,54.8,36,5.18
11391922,360849,VDDDD03133,1,0,1,1,19.6,14.4,3.6,0.106
11391922,360849,VDDDD03133,1,1,1,100,40,46,42,9
11391922,407099,VBBBB02020,1,0,1,1,6,31,6,0.17
11391922,407099,VBBBB02020,1,1,1,72,39.5,57,40,13.14
11391922,450776,VDDDD08132,1,0,1,1,12.9,18.1,1,0.072
11391922,450776,VDDDD08132,1,1,1,10,13.8,20.2,7.2,0.63
11391922,450776,VDDDD08132,1,1,1,50,24,32,15,4.14
11391922,489580,VBBBB03072,2,0,1,1,35.5,47.5,9,0.474
11391922,489580,VBBBB03072,2,1,1,5,40.1,50.4,34.7,3.168
11391922,489580,VBBBB03072,2,2,2,60,80,120,115,47
11391922,490926,VDDDD02131,1,0,1,1,4.5,13,14.5,0.14
11391922,490926,VDDDD02131,1,1,1,90,45.5,45,40.5,12
11391922,500086,VDDDD04137,1,0,1,1,2.5,10,16,0.3
11391922,500086,VDDDD04137,1,1,1,20,28,32.5,14.5,6.19
11391922,507867,VDDDD07103,1,0,1,1,14,20,6,0.32
11391922,507867,VDDDD07103,1,1,1,24,30,43.5,38.5,9.3
11391922,543053,VDDDD02134,1,0,1,1,3,3,14,0.044
11391922,543055,VDDDD04132,2,0,1,1,3,3,14,0.044
11391922,585120,VDDDD11104,1,0,1,1,4.2,19.5,17.5,0.312
11391922,585120,VDDDD11104,1,1,1,4,18,23,18.5,1.406
11391922,587153,VDDDD10137,1,0,1,1,6,22,13.5,0.262
11391922,587153,VDDDD10137,1,1,1,24,30,44,39.5,7.05
11391922,588421,VDDDD07305,1,0,1,1,16.2,30,4.1,0.204
11391922,588421,VDDDD07305,1,1,1,6,24.6,11.8,16.5,1.338
11391922,592750,VBBBB00018,1,0,1,1,32.7,33.5,28.1,3.046
11391922,592750,VBBBB00018,1,1,1,2,35,56,34,6.073
11391922,607830,VDDDD01137,1,0,1,1,5,20,20,0.45
11391922,607830,VDDDD01137,1,1,1,4,21,23.5,21.5,1.996
11391922,611400,VBBBB02037,1,0,1,1,18,37.6,5.3,1.176
11391922,611400,VBBBB02037,1,1,1,8,20.5,42.5,39.5,9.5
11391922,619180,VDDDD07114,1,0,1,1,10.9,7.7,8.6,0.24
11391922,619180,VDDDD07114,1,1,1,36,35,33.5,28.3,9.374
11391922,619604,VBBBB03046,1,0,1,1,23.9,49.1,3.5,1.08
11391922,619604,VBBBB03046,1,1,1,9,31.4,51.3,26.4,10.252
11391922,620758,VDDDD06299,1,0,1,1,6.5,10.5,10.5,0.325
11391922,620758,VDDDD06302,2,0,1,1,6.5,10.5,10.5,0.325
11391922,620759,VDDDD06269,1,0,1,1,8.8,24.1,8.1,0.206
11391922,620759,VDDDD06269,1,1,1,20,37.7,44.5,26.7,4.742
11391922,621046,VDDDD10104,2,0,1,1,19,49,4.5,0.882
11391922,621046,VDDDD10104,2,1,1,7,31.5,52.1,21.4,6.662
11391922,621603,VBBBB04034,2,0,1,1,18.4,18.9,7.6,0.484
11391922,621603,VBBBB04034,2,1,1,6,18.8,45.2,19.6,3.172
11391922,621603,VBBBB04034,2,2,2,288,128,120,80,171
11391922,621603,VDDDD01132,1,0,1,1,18.4,18.9,7.6,0.484
11391922,621603,VDDDD01132,1,1,1,6,18.8,45.2,19.6,3.172
11391922,621603,VDDDD01132,1,2,2,288,128,120,80,171
11391922,621603,VDDDD01134,1,0,1,1,18.4,18.9,7.6,0.484
11391922,621603,VDDDD01134,1,1,1,6,18.8,45.2,19.6,3.172
11391922,621603,VDDDD01134,1,2,2,288,128,120,80,171
11391922,624534,VDDDD02111,1,0,1,1,11.4,10.1,0.6,0.012
11391922,624534,VDDDD02111,1,1,1,25,11.3,12.2,9.2,0.356
11391922,634602,VDDDD11134,1,0,1,1,18.1,18.5,7.4,0.476
11391922,634602,VDDDD11134,1,1,1,6,44.9,18.9,19.9,3.166
11391922,635903,VBBBB01070,4,0,1,1,4,13.5,9.5,0.128
11391922,640400,VDDDD07304,2,0,1,1,4,14.5,10,0.132
11391922,644345,VBBBB04035,1,0,1,1,19.7,48.7,5.3,1.042
11391922,644345,VBBBB04035,1,1,1,7,37.1,50.9,22.5,7.888
11391922,654201,VDDDD07216,1,0,1,1,10.5,23.9,10.7,0.78
11391922,661650,VBBBB04068,1,0,1,1,13.7,20.6,6.3,0.192
11391922,661650,VBBBB04068,1,1,1,24,29.9,39.2,45.2,5.358
11391922,663083,VBBBB03071,1,0,1,1,60,7.4,34.6,3.658
11391922,665041,VDDDD11101,2,0,1,1,11.4,14.7,2.3,0.05
11391922,665041,VDDDD11101,2,1,1,10,12.8,22.7,17,0.606
11391922,666433,VDDDD02133,1,0,1,1,11.2,5.9,8.9,0.156
11391922,666433,VDDDD02133,1,1,1,5,10.8,28.1,10.8,0.876
11391922,666439,VDDDD04138,1,0,1,1,11.5,6.3,8.5,0.154
11391922,666439,VDDDD04138,1,1,1,5,10.9,28.1,10.8,0.88
11391922,670499,VDDDD06218,1,0,1,1,10.2,15.3,0.5,0.018
11391922,670499,VDDDD06218,1,1,1,10,12,16.9,5.4,0.224
11391922,670500,VDDDD05114,1,0,1,1,11.5,22.5,0.5,0.018
11391922,670500,VDDDD05114,1,1,1,10,11.9,16.7,5.5,0.226
11391922,671199,VDDDD09103,1,0,1,1,14.9,17.2,5.2,0.216
11391922,671199,VDDDD09103,1,1,1,20,26.3,36.3,25.4,4.782
11391922,671208,VDDDD09102,1,0,1,1,7.2,47,7,0.498
11391922,671876,VDDDD11282,1,0,1,1,18,37.8,5.3,1.166
11391922,671876,VDDDD11282,1,1,1,8,39.6,43.9,20.9,9.586
11391922,671879,VDDDD11105,1,0,1,1,27.3,24.7,7.6,0.576
11391922,671879,VDDDD11105,1,1,1,10,39.4,56.6,27.2,6.556
11391922,671962,VDDDD11303,1,0,1,1,23.5,48.4,5.1,1.87
11391922,671962,VDDDD11303,1,1,1,6,33.6,50.2,25.3,11.794
11391922,675580,VDDDD07306,1,0,1,1,11.2,13.4,4.7,0.174
11391922,675681,VBBBB03066,1,0,1,1,24,25,13.8,1.582
11391922,678442,VDDDD10118,1,0,1,1,8.4,49.3,8.3,0.796
11391922,678585,VDDDD09216,1,0,1,1,12.2,19.8,7.2,0.248
11391922,678585,VDDDD09216,1,1,1,24,37.2,40.3,27.3,6.37
11391922,693037,VDDDD07282,1,0,1,1,10.1,11.4,1.3,0.02
11391922,693037,VDDDD07282,1,1,1,25,12.3,18.4,11.6,0.538
11391922,697517,VDDDD02135,1,0,1,1,7,9.9,3.3,0.056
11391922,702718,VDDDD08284,1,0,1,1,17.2,8.2,3.2,0.286
11391922,702718,VDDDD08284,1,1,1,20,32.3,17.7,19.2,5.986
11391922,704605,VDDDD03131,1,0,1,1,29.6,7.7,3.6,0.342
11391922,704605,VDDDD03131,1,1,1,6,38.7,22.9,14.8,2.956
11391922,704605,VDDDD09297,1,0,1,1,29.6,7.7,3.6,0.342
11391922,704605,VDDDD09297,1,1,1,6,38.7,22.9,14.8,2.956
11391922,709419,VDDDD07108,2,0,1,1,6.6,2.5,1.6,0.014
11391922,709598,VDDDD07215,3,0,1,1,11.7,5.3,3.4,0.06
11391922,709664,VDDDD05131,1,0,1,1,10.1,12.5,1.3,0.034
11391922,709672,VDDDD03134,1,0,1,1,9.4,17.9,1.4,0.032
11391922,709681,VBBBB01053,2,0,1,1,23.4,17.4,26.4,1.658
11391923,586709,VDDDD07120,1,0,1,1,2.5,12.5,14.5,0.12
11391923,644334,G002500009,2,0,1,1,26.6,20.3,9.8,2.12
11391923,644334,G002500009,2,1,1,10,24,55,54,22.832
11391924,587340,G002203012,1,0,1,1,8.5,16,3,0.202
11391924,587340,G002203012,1,1,1,10,17,30.5,11,2.218
11391925,661004,G003609162,1,0,1,1,20,11.5,1.5,0.08
11391925,661004,G003609162,1,1,1,10,14.3,21.7,12.9,0.86
11391926,495733,VDDDD03297,1,0,1,1,1,7,10,0.09
11391926,495733,VDDDD03297,1,1,1,50,24.5,49.5,17,4.96
11391927,635876,G000307130,1,0,1,1,19.6,10,1.3,0.056
11391928,590334,VDDDD04296,2,0,1,1,18.1,12.8,0.9,0.076
11391929,675620,VDDDD11363,1,0,1,1,34.3,27.4,7.2,1.654
11391929,675620,VDDDD11363,1,1,1,5,37.2,36.6,30.5,8.786
11391930,576090,G000501023,8,0,1,1,2.5,17,8.5,0.254
11391930,620021,VCCCC01032,6,0,1,1,3,20,10,0.4
11391930,620021,VCCCC01032,6,1,1,10,10,33,20,4.8
11391931,600102,G000003185,1,0,1,1,11.4,14.7,10.8,0.518
11391931,624182,G002100006,1,0,1,1,32.1,55.9,7.2,1.696
11391931,624182,G002100006,1,1,1,4,30,38.2,30.3,7.52
11391931,659722,VDDDD07176,1,0,1,1,9.3,15.9,1.4,0.096
11391931,659722,VDDDD07176,1,1,1,25,20.2,31.5,10.4,2.568
11391931,687288,VDDDD06177,1,0,1,1,13.4,13.8,7.6,0.118
11391931,687288,VDDDD06177,1,1,1,4,15.9,31.1,16.6,0.62
11391931,690126,G002001014,1,0,1,1,26.1,20.4,9.8,2.07
11391931,690126,G002001014,1,1,1,8,56.5,44.1,24.7,17.73
11391932,237266,G002703022,1,0,1,1,31.1,24.2,10.8,2.956
11391932,237267,G003003022,1,0,1,1,30.9,23.8,11,2.902
11391932,250560,VDDDD07104,1,0,1,1,45.6,13.4,5.4,0.598
11391932,250560,VDDDD07104,1,1,1,8,23.1,47.2,26.3,5.082
11391932,601404,G001002001,1,0,1,1,18.1,29.9,1.2,0.216
11391932,617411,G000305143,3,0,1,1,1,12,3,0.003
11391932,621899,VDDDD06175,1,0,1,1,4.5,8,0.9,0.016
11391932,634584,VDDDD04171,1,0,1,1,0.1,8,13,0.01
11391932,634584,VDDDD04171,1,1,1,100,14,34,9,0.96
11391932,680945,VBBBB04038,1,0,1,1,28.4,27.4,7.4,1.392
11391932,703253,G000205169,1,0,1,1,11.2,4.9,4.4,0.066
11391933,404144,G003404020,1,0,1,1,15,39.5,16.5,1.35
11391934,672651,G001600016,1,0,1,1,9.1,33,6.9,0.388
11391935,454836,G002400025,2,0,1,1,18.5,21.4,9.7,0.55
11391936,539444,G002503009,1,0,1,1,4,18,19,0.14
11391937,698302,VBBBB03028,1,0,1,1,46.9,11.7,31.3,3.568
11391937,711155,G000901023,1,0,1,1,25.9,24.6,5.3,0.568
11391938,699200,VDDDD04278,1,0,1,1,17.5,9.3,4.2,0.344
11391939,696331,VDDDD02277,1,0,1,1,18.8,7.6,2.5,0.112
11391940,474811,VBBBB00054,1,0,1,1,43,48,42,9
11391940,474811,VBBBB00054,1,2,3,16,80,120,175,159
