Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11202802,704559,V000001005,1,1,1,10.000,24.0,13.5,26.5,1.61200,1173977
11202802,704562,V000202002,2,0,1,1.000,11.6,2.0,19.2,0.12400,1173977
11202802,704562,V000202002,2,1,1,10.000,21.0,13.3,25.0,1.61000,1173977
11202802,704566,V001200060,10,0,1,1.000,8.9,1.8,18.1,0.08200,1173977
11202802,704566,V001200060,10,1,1,10.000,21.6,11.6,28.7,1.23600,1173977
11202802,704569,V000400001,10,0,1,1.000,9.5,1.8,19.3,0.08400,1173977
11202802,704569,V000400001,10,1,1,10.000,18.2,13.2,22.7,1.18800,1173977
11202802,704570,V000600004,5,0,1,1.000,8.9,1.7,18.2,0.08200,1173977
11202802,704570,V000600004,5,1,1,10.000,21.8,12.8,28.5,1.23600,1173977
11202802,704574,P000201004,5,0,1,1.000,9.0,1.8,18.2,0.08600,1173977
11202802,704574,P000201004,5,1,1,10.000,21.4,11.8,29.0,1.24200,1173977
11202802,704586,VP00100008,10,0,1,1.000,8.9,1.8,18.1,0.08200,1173977
11202802,704586,VP00100008,10,1,1,10.000,21.9,12.9,29.4,1.24400,1173977
11202802,704587,V001000001,10,0,1,1.000,8.9,1.8,29.2,0.08200,1173977
11202802,704587,V001000001,10,1,1,10.000,20.9,12.1,29.3,1.03400,1173977
11202802,704590,V000200002,10,0,1,1.000,9.0,1.9,18.0,0.08200,1173977
11202802,704590,V000200002,10,1,1,10.000,21.0,12.1,29.5,1.24400,1173977
11202802,704593,VP00100002,10,0,1,1.000,9.6,1.8,19.5,0.09200,1173977
11202802,704593,VP00100002,10,1,1,10.000,22.6,13.3,29.2,1.36200,1173977
11202802,704594,V000400003,5,0,1,1.000,9.6,1.8,19.4,0.09200,1173977
11202802,704594,V000400003,5,1,1,10.000,22.8,12.8,29.2,1.37000,1173977
11202802,704597,V000002004,5,0,1,1.000,12.1,1.9,19.5,0.09200,1173977
11202802,704597,V000002004,5,1,1,10.000,22.1,12.2,33.3,1.14400,1173977
11202802,704598,V000101005,1,0,1,1.000,9.7,1.9,19.5,0.08800,1173977
11202802,704598,V000101005,1,1,1,10.000,22.5,12.8,29.2,1.35800,1173977
11202802,704603,V000000001,5,0,1,1.000,8.9,1.8,18.1,0.07600,1173977
11202802,704603,V000000001,5,1,1,10.000,18.2,12.1,21.4,1.08000,1173977
11202802,704620,G011601025,2,0,1,1.000,12.0,3.8,21.6,0.42000,1173977
11202802,704620,G011601025,2,1,1,6.000,30.9,15.0,31.4,3.55800,1173977
11202802,704621,G011101026,1,0,1,1.000,21.6,3.8,11.9,0.42200,1173977
11202802,704621,G011101026,1,1,1,6.000,31.2,15.2,31.0,3.56400,1173977
11202802,704624,V000001003,7,0,1,1.000,11.9,3.9,21.6,0.45000,1173977
11202802,704624,V000001003,7,1,1,6.000,31.0,15.0,31.1,3.71600,1173977
11202802,704627,G011100023,2,0,1,1.000,14.2,3.8,21.6,0.42000,1173977
11202802,704627,G011100023,2,1,1,6.000,30.9,15.0,31.1,3.53400,1173977
11202802,704628,G011202024,1,0,1,1.000,11.8,3.8,21.6,0.42200,1173977
11202802,704628,G011202024,1,1,1,6.000,30.8,14.9,31.3,3.57200,1173977
11202802,704630,G011402024,1,0,1,1.000,11.9,3.8,21.7,0.42200,1173977
11202802,704630,G011402024,1,1,1,6.000,30.7,15.2,31.3,3.56800,1173977
11202803,650522,G011403019,2,0,1,1.000,16.5,9.0,3.0,0.33600,-1
11202803,650522,G011403019,2,1,1,10.000,28.0,20.0,19.0,3.98200,-1
11202803,665767,G011400020,23,0,1,1.000,16.3,2.9,9.0,0.32400,-1
11202803,665767,G011400020,23,1,1,10.000,27.1,20.1,22.1,4.03400,-1
11202803,665769,G010602025,5,0,1,1.000,16.4,2.9,8.9,0.37200,-1
11202803,665769,G010602025,5,1,1,10.000,27.1,20.2,22.0,4.00800,-1
11202803,665770,G010802026,2,0,1,1.000,16.3,2.8,8.8,0.32600,-1
11202803,665770,G010802026,2,1,1,10.000,27.2,20.3,22.2,4.04600,-1
11202803,704511,VP00000006,2,0,1,1.000,7.8,3.9,29.8,0.40400,-1
11202803,704511,VP00000006,2,1,1,6.000,22.9,14.8,39.2,3.29200,-1
11202803,704541,V000600001,50,0,1,1.000,9.0,1.9,17.9,0.11000,-1
11202803,704541,V000600001,50,1,1,10.000,19.3,11.2,21.9,1.35000,-1
11202803,704542,V000903002,50,0,1,1.000,10.2,1.9,20.9,0.10800,-1
11202803,704542,V000903002,50,1,1,10.000,19.4,11.8,21.3,1.35800,-1
11202803,704544,V000000004,50,0,1,1.000,9.0,1.9,18.1,0.10600,-1
11202803,704544,V000000004,50,1,1,10.000,19.4,11.4,21.2,1.34400,-1
11202803,704545,V000002002,9,0,1,1.000,9.0,1.9,17.8,0.10800,-1
11202803,704545,V000002002,9,1,1,10.000,19.4,11.2,21.0,1.35800,-1
11202803,704549,V000103001,10,0,1,1.000,8.1,1.6,12.8,0.09000,-1
11202803,704549,V000103001,10,1,1,10.000,13.7,21.6,17.6,1.01400,-1
11202803,704553,VP00100006,12,0,1,1.000,8.9,2.0,17.8,0.10800,-1
11202803,704553,VP00100006,12,1,1,10.000,19.8,12.6,21.7,1.43400,-1
11202803,704554,V000000002,5,0,1,1.000,9.0,2.0,18.0,0.10800,-1
11202803,704554,V000000002,5,1,1,10.000,20.9,12.7,21.9,1.42600,-1
11202803,704555,V000002005,1,0,1,1.000,8.9,2.0,23.6,0.10800,-1
11202803,704555,V000002005,1,1,1,10.000,21.0,12.5,21.7,1.43200,-1
11202803,704556,V000100005,10,0,1,1.000,9.8,2.0,18.0,0.10800,-1
11202803,704556,V000100005,10,1,1,10.000,21.1,12.8,21.9,1.43600,-1
11202803,704559,V000001005,3,0,1,1.000,9.6,2.0,19.2,0.12400,-1
11202803,704559,V000001005,3,1,1,10.000,24.0,13.5,26.5,1.61200,-1
11202803,704561,V000200004,50,0,1,1.000,9.6,2.0,19.4,0.12400,-1
11202803,704561,V000200004,50,1,1,10.000,20.9,13.3,23.2,1.60200,-1
11202803,704563,V000102003,20,0,1,1.000,8.2,1.6,12.9,0.08800,-1
11202803,704563,V000102003,20,1,1,10.000,8.7,19.1,17.5,1.01000,-1
11202803,704564,V000102002,20,0,1,1.000,8.2,1.7,12.8,0.09000,-1
11202803,704564,V000102002,20,1,1,10.000,9.7,18.9,17.9,1.01600,-1
11202803,704565,V000002003,5,0,1,1.000,8.2,1.9,12.8,0.08800,-1
11202803,704565,V000002003,5,1,1,10.000,8.8,18.9,17.5,1.01200,-1
11202803,704566,V001200060,130,0,1,1.000,8.9,1.8,18.1,0.08200,-1
11202803,704566,V001200060,130,1,1,10.000,21.6,11.6,28.7,1.23600,-1
11202803,704569,V000400001,20,0,1,1.000,9.5,1.8,19.3,0.08400,-1
11202803,704569,V000400001,20,1,1,10.000,18.2,13.2,22.7,1.18800,-1
11202803,704570,V000600004,30,0,1,1.000,8.9,1.7,18.2,0.08200,-1
11202803,704570,V000600004,30,1,1,10.000,21.8,12.8,28.5,1.23600,-1
11202803,704571,VP00000003,40,0,1,1.000,9.0,1.8,18.1,0.08000,-1
11202803,704571,VP00000003,40,1,1,10.000,21.1,12.2,28.5,1.23600,-1
11202803,704572,V000600002,35,0,1,1.000,8.9,1.7,18.2,0.08000,-1
11202803,704572,V000600002,35,1,1,10.000,21.3,12.4,28.6,1.23400,-1
11202803,704573,V000400004,40,0,1,1.000,8.9,1.7,18.1,0.08200,-1
11202803,704573,V000400004,40,1,1,10.000,21.4,12.4,28.7,1.23000,-1
11202803,704574,P000201004,15,0,1,1.000,9.0,1.8,18.2,0.08600,-1
11202803,704574,P000201004,15,1,1,10.000,21.4,11.8,29.0,1.24200,-1
11202803,704575,V000500004,40,0,1,1.000,8.9,1.9,18.1,0.08200,-1
11202803,704575,V000500004,40,1,1,10.000,21.0,11.8,30.1,1.22800,-1
11202803,704576,V000200003,30,0,1,1.000,9.2,1.7,18.1,0.08400,-1
11202803,704576,V000200003,30,1,1,10.000,21.2,11.8,28.4,1.23200,-1
11202803,704585,V000100001,50,0,1,1.000,8.9,1.9,18.0,0.08200,-1
11202803,704585,V000100001,50,1,1,10.000,20.5,11.4,29.4,1.24600,-1
11202803,704586,VP00100008,20,0,1,1.000,8.9,1.8,18.1,0.08200,-1
11202803,704586,VP00100008,20,1,1,10.000,21.9,12.9,29.4,1.24400,-1
11202803,704587,V001000001,20,0,1,1.000,8.9,1.8,29.2,0.08200,-1
11202803,704587,V001000001,20,1,1,10.000,20.9,12.1,29.3,1.03400,-1
11202803,704588,V000400005,40,0,1,1.000,11.1,1.9,18.9,0.08200,-1
11202803,704588,V000400005,40,1,1,10.000,21.4,12.2,29.3,1.24400,-1
11202803,704591,VP00200002,30,0,1,1.000,8.9,1.9,18.1,0.08200,-1
11202803,704591,VP00200002,30,1,1,10.000,22.4,14.0,29.5,1.24800,-1
11202803,704593,VP00100002,10,0,1,1.000,9.6,1.8,19.5,0.09200,-1
11202803,704593,VP00100002,10,1,1,10.000,22.6,13.3,29.2,1.36200,-1
11202803,704594,V000400003,10,0,1,1.000,9.6,1.8,19.4,0.09200,-1
11202803,704594,V000400003,10,1,1,10.000,22.8,12.8,29.2,1.37000,-1
11202803,704595,V000002001,15,0,1,1.000,9.6,1.8,19.4,0.09200,-1
11202803,704595,V000002001,15,1,1,10.000,19.7,12.6,29.4,1.36600,-1
11202803,704596,V000203002,15,0,1,1.000,9.6,1.8,19.4,0.09200,-1
11202803,704596,V000203002,15,1,1,10.000,24.7,12.8,29.0,1.37600,-1
11202803,704598,V000101005,1,0,1,1.000,9.7,1.9,19.5,0.08800,-1
11202803,704598,V000101005,1,1,1,10.000,22.5,12.8,29.2,1.35800,-1
11202803,704599,V000000003,40,0,1,1.000,9.6,1.7,19.3,0.09200,-1
11202803,704599,V000000003,40,1,1,10.000,22.6,12.6,29.5,1.37400,-1
11202803,704600,V000100004,10,0,1,1.000,9.6,1.8,19.5,0.09200,-1
11202803,704600,V000100004,10,1,1,10.000,22.4,12.8,29.1,1.36600,-1
11202803,704601,V001200001,150,0,1,1.000,8.9,1.7,18.1,0.07600,-1
11202803,704601,V001200001,150,1,1,10.000,18.2,12.6,21.4,1.09200,-1
11202804,650522,G011403019,1,0,1,1.000,16.5,9.0,3.0,0.33600,1173966
11202804,650522,G011403019,1,1,1,10.000,28.0,20.0,19.0,3.98200,1173966
11202804,665767,G011400020,4,0,1,1.000,16.3,2.9,9.0,0.32400,1173966
11202804,665767,G011400020,4,1,1,10.000,27.1,20.1,22.1,4.03400,1173966
11202804,665769,G010602025,1,0,1,1.000,16.4,2.9,8.9,0.37200,1173966
11202804,665769,G010602025,1,1,1,10.000,27.1,20.2,22.0,4.00800,1173966
11202804,704502,AKCE000009,100,0,1,1.000,9.9,4.6,10.0,0.24800,1173966
11202804,704502,AKCE000009,100,1,1,10.000,29.1,13.6,35.4,3.35800,1173966
11202804,704512,V001300001,1,0,1,1.000,7.7,3.7,29.6,0.40200,1173966
11202804,704512,V001300001,1,1,1,6.000,22.9,14.8,38.8,3.30600,1173966
11202804,704514,VP00200006,4,0,1,1.000,7.9,4.1,29.7,0.39000,1173966
11202804,704514,VP00200006,4,1,1,6.000,22.7,14.9,39.0,3.22600,1173966
11202804,704553,VP00100006,3,0,1,1.000,8.9,2.0,17.8,0.10800,1173966
11202804,704553,VP00100006,3,1,1,10.000,19.8,12.6,21.7,1.43400,1173966
11202804,704554,V000000002,2,0,1,1.000,9.0,2.0,18.0,0.10800,1173966
11202804,704554,V000000002,2,1,1,10.000,20.9,12.7,21.9,1.42600,1173966
11202804,704555,V000002005,2,0,1,1.000,8.9,2.0,23.6,0.10800,1173966
11202804,704555,V000002005,2,1,1,10.000,21.0,12.5,21.7,1.43200,1173966
11202804,704558,V000000005,10,0,1,1.000,9.6,2.1,19.5,0.12200,1173966
11202804,704558,V000000005,10,1,1,10.000,21.0,13.2,23.1,1.60200,1173966
11202804,704559,V000001005,2,0,1,1.000,9.6,2.0,19.2,0.12400,1173966
11202804,704559,V000001005,2,1,1,10.000,24.0,13.5,26.5,1.61200,1173966
11202804,704571,VP00000003,5,0,1,1.000,9.0,1.8,18.1,0.08000,1173966
11202804,704571,VP00000003,5,1,1,10.000,21.1,12.2,28.5,1.23600,1173966
11202804,704574,P000201004,5,0,1,1.000,9.0,1.8,18.2,0.08600,1173966
11202804,704574,P000201004,5,1,1,10.000,21.4,11.8,29.0,1.24200,1173966
11202804,704593,VP00100002,10,0,1,1.000,9.6,1.8,19.5,0.09200,1173966
11202804,704593,VP00100002,10,1,1,10.000,22.6,13.3,29.2,1.36200,1173966
11202804,704598,V000101005,1,0,1,1.000,9.7,1.9,19.5,0.08800,1173966
11202804,704598,V000101005,1,1,1,10.000,22.5,12.8,29.2,1.35800,1173966
11202804,704619,G011101022,1,0,1,1.000,12.3,3.8,21.6,0.45000,1173966
11202804,704619,G011101022,1,1,1,6.000,31.4,15.0,30.7,3.73400,1173966
11202804,704621,G011101026,1,0,1,1.000,21.6,3.8,11.9,0.42200,1173966
11202804,704621,G011101026,1,1,1,6.000,31.2,15.2,31.0,3.56400,1173966
11202804,704624,V000001003,1,0,1,1.000,11.9,3.9,21.6,0.45000,1173966
11202804,704624,V000001003,1,1,1,6.000,31.0,15.0,31.1,3.71600,1173966
11202804,704625,G011501028,1,0,1,1.000,11.8,3.9,21.6,0.42200,1173966
11202804,704625,G011501028,1,1,1,6.000,30.7,15.2,31.3,3.56800,1173966
11202804,704627,G011100023,2,0,1,1.000,14.2,3.8,21.6,0.42000,1173966
11202804,704627,G011100023,2,1,1,6.000,30.9,15.0,31.1,3.53400,1173966
11202804,704630,G011402024,1,0,1,1.000,11.9,3.8,21.7,0.42200,1173966
11202804,704630,G011402024,1,1,1,6.000,30.7,15.2,31.3,3.56800,1173966
11202805,650522,G011403019,1,0,1,1.000,16.5,9.0,3.0,0.33600,1173978
11202805,650522,G011403019,1,1,1,10.000,28.0,20.0,19.0,3.98200,1173978
11202805,665767,G011400020,5,0,1,1.000,16.3,2.9,9.0,0.32400,1173978
11202805,665767,G011400020,5,1,1,10.000,27.1,20.1,22.1,4.03400,1173978
11202805,665769,G010602025,1,0,1,1.000,16.4,2.9,8.9,0.37200,1173978
11202805,665769,G010602025,1,1,1,10.000,27.1,20.2,22.0,4.00800,1173978
11202805,704553,VP00100006,5,0,1,1.000,8.9,2.0,17.8,0.10800,1173978
11202805,704553,VP00100006,5,1,1,10.000,19.8,12.6,21.7,1.43400,1173978
11202805,704554,V000000002,2,0,1,1.000,9.0,2.0,18.0,0.10800,1173978
11202805,704554,V000000002,2,1,1,10.000,20.9,12.7,21.9,1.42600,1173978
11202805,704555,V000002005,2,0,1,1.000,8.9,2.0,23.6,0.10800,1173978
11202805,704555,V000002005,2,1,1,10.000,21.0,12.5,21.7,1.43200,1173978
11202805,704556,V000100005,5,0,1,1.000,9.8,2.0,18.0,0.10800,1173978
11202805,704556,V000100005,5,1,1,10.000,21.1,12.8,21.9,1.43600,1173978
11202805,704558,V000000005,5,0,1,1.000,9.6,2.1,19.5,0.12200,1173978
11202805,704558,V000000005,5,1,1,10.000,21.0,13.2,23.1,1.60200,1173978
11202805,704559,V000001005,2,0,1,1.000,9.6,2.0,19.2,0.12400,1173978
11202805,704559,V000001005,2,1,1,10.000,24.0,13.5,26.5,1.61200,1173978
11202805,704562,V000202002,5,0,1,1.000,11.6,2.0,19.2,0.12400,1173978
11202805,704562,V000202002,5,1,1,10.000,21.0,13.3,25.0,1.61000,1173978
11202805,704563,V000102003,10,0,1,1.000,8.2,1.6,12.9,0.08800,1173978
11202805,704563,V000102003,10,1,1,10.000,8.7,19.1,17.5,1.01000,1173978
11202805,704564,V000102002,5,0,1,1.000,8.2,1.7,12.8,0.09000,1173978
11202805,704564,V000102002,5,1,1,10.000,9.7,18.9,17.9,1.01600,1173978
11202805,704569,V000400001,20,0,1,1.000,9.5,1.8,19.3,0.08400,1173978
11202805,704569,V000400001,20,1,1,10.000,18.2,13.2,22.7,1.18800,1173978
11202805,704571,VP00000003,5,0,1,1.000,9.0,1.8,18.1,0.08000,1173978
11202805,704571,VP00000003,5,1,1,10.000,21.1,12.2,28.5,1.23600,1173978
11202805,704574,P000201004,5,0,1,1.000,9.0,1.8,18.2,0.08600,1173978
11202805,704574,P000201004,5,1,1,10.000,21.4,11.8,29.0,1.24200,1173978
11202805,704575,V000500004,10,0,1,1.000,8.9,1.9,18.1,0.08200,1173978
11202805,704575,V000500004,10,1,1,10.000,21.0,11.8,30.1,1.22800,1173978
11202805,704585,V000100001,20,0,1,1.000,8.9,1.9,18.0,0.08200,1173978
11202805,704585,V000100001,20,1,1,10.000,20.5,11.4,29.4,1.24600,1173978
11202805,704586,VP00100008,10,0,1,1.000,8.9,1.8,18.1,0.08200,1173978
11202805,704586,VP00100008,10,1,1,10.000,21.9,12.9,29.4,1.24400,1173978
11202805,704592,V000001002,5,0,1,1.000,9.0,1.9,18.1,0.08400,1173978
11202805,704592,V000001002,5,1,1,10.000,21.6,12.9,29.3,1.24000,1173978
11202805,704593,VP00100002,10,0,1,1.000,9.6,1.8,19.5,0.09200,1173978
11202805,704593,VP00100002,10,1,1,10.000,22.6,13.3,29.2,1.36200,1173978
11202805,704596,V000203002,10,0,1,1.000,9.6,1.8,19.4,0.09200,1173978
11202805,704596,V000203002,10,1,1,10.000,24.7,12.8,29.0,1.37600,1173978
11202805,704598,V000101005,1,0,1,1.000,9.7,1.9,19.5,0.08800,1173978
11202805,704598,V000101005,1,1,1,10.000,22.5,12.8,29.2,1.35800,1173978
11202805,704657,V001108004,1,0,1,1.000,7.4,1.4,29.1,0.10200,1173978
11202805,704657,V001108004,1,1,1,4.000,18.1,9.9,40.4,0.55600,1173978
11202806,110189,P011500003,1,0,1,1.000,23.5,35.2,38.0,9.14000,1173979
11202806,110189,P011500003,1,1,1,2.000,45.0,35.0,38.0,18.85000,1173979
11202806,110189,P011500003,1,2,2,24.000,120.0,122.5,80.0,240.00000,1173979
11202806,424494,G000603017,2,0,1,1.000,8.1,4.2,11.0,0.12200,1173979
11202806,424494,G000603017,2,1,1,20.000,40.9,10.9,17.4,2.55800,1173979
11202806,622151,G013902026,1,0,1,1.000,25.6,8.3,53.3,2.82400,1173979
11202806,622151,G013902026,1,1,1,6.000,55.5,52.5,26.5,18.48200,1173979
11202807,704502,AKCE000009,100,0,1,1.000,9.9,4.6,10.0,0.24800,1173967
11202807,704502,AKCE000009,100,1,1,10.000,29.1,13.6,35.4,3.35800,1173967
11202807,704619,G011101022,2,0,1,1.000,12.3,3.8,21.6,0.45000,1173967
11202807,704619,G011101022,2,1,1,6.000,31.4,15.0,30.7,3.73400,1173967
11202807,704621,G011101026,1,0,1,1.000,21.6,3.8,11.9,0.42200,1173967
11202807,704621,G011101026,1,1,1,6.000,31.2,15.2,31.0,3.56400,1173967
11202807,704624,V000001003,3,0,1,1.000,11.9,3.9,21.6,0.45000,1173967
11202807,704624,V000001003,3,1,1,6.000,31.0,15.0,31.1,3.71600,1173967
11202807,704625,G011501028,4,0,1,1.000,11.8,3.9,21.6,0.42200,1173967
11202807,704625,G011501028,4,1,1,6.000,30.7,15.2,31.3,3.56800,1173967
11202807,704626,G011602031,2,0,1,1.000,12.1,3.8,26.7,0.42400,1173967
11202807,704626,G011602031,2,1,1,6.000,31.1,14.9,30.7,3.56800,1173967
11202807,704627,G011100023,1,0,1,1.000,14.2,3.8,21.6,0.42000,1173967
11202807,704627,G011100023,1,1,1,6.000,30.9,15.0,31.1,3.53400,1173967
11202808,163712,G001600003,1,0,1,1.000,46.5,21.5,12.5,1.76000,1173963
11202808,163712,G001600003,1,1,1,3.000,47.5,22.6,39.9,5.75600,1173963
11202808,251499,G003101026,1,0,1,1.000,40.7,6.8,12.5,0.70000,1173963
11202808,251499,G003101026,1,1,1,6.000,41.5,26.0,21.0,4.46400,1173963
11202808,251500,G003302020,1,0,1,1.000,11.9,6.7,40.7,0.66600,1173963
11202808,251500,G003302020,1,1,1,6.000,40.0,24.0,23.0,3.81000,1173963
11202808,251501,G001404022,1,0,1,1.000,12.1,6.7,40.8,0.69400,1173963
11202808,251501,G001404022,1,1,1,6.000,20.9,25.9,41.6,4.47600,1173963
11202808,251502,G000001039,1,0,1,1.000,12.3,6.8,41.3,0.66000,1173963
11202808,251502,G000001039,1,1,1,6.000,39.5,22.0,23.5,3.88400,1173963
11202808,391189,G000400004,1,0,1,1.000,40.8,12.5,7.0,0.66200,1173963
11202808,391189,G000400004,1,1,1,6.000,46.0,25.8,21.5,4.19800,1173963
11202808,391190,G001001013,2,0,1,1.000,12.3,6.7,40.7,0.69600,1173963
11202808,391190,G001001013,2,1,1,6.000,42.0,28.5,21.0,4.33000,1173963
11202808,391191,G001002026,1,0,1,1.000,44.0,7.0,15.0,0.73000,1173963
11202808,391191,G001002026,1,1,1,6.000,42.5,29.0,21.0,4.16000,1173963
11202808,391196,P000301010,1,0,1,1.000,48.1,26.6,19.7,1.98200,1173963
11202808,391197,P001200032,1,0,1,1.000,47.5,25.5,19.5,1.98000,1173963
11202808,391198,P000201033,1,0,1,1.000,48.0,26.3,19.6,1.99000,1173963
11202808,391199,P011700060,1,0,1,1.000,47.8,26.3,19.5,1.98200,1173963
11202809,151234,G001801006,1,0,1,1.000,11.7,3.8,11.4,0.06600,1173980
11202809,151234,G001801006,1,1,1,60.000,59.0,26.0,17.0,4.23000,1173980
11202809,151235,G001901029,1,0,1,1.000,4.6,11.6,11.3,0.05800,1173980
11202809,151235,G001901029,1,1,1,60.000,59.0,17.0,20.0,3.90000,1173980
11202809,381732,G001302031,2,0,1,1.000,8.5,4.4,17.1,0.18000,1173980
11202809,381732,G001302031,2,1,1,24.000,37.5,18.0,15.0,4.62000,1173980
11202809,446869,G001102030,1,0,1,1.000,12.1,4.8,12.5,0.19600,1173980
11202809,446869,G001102030,1,1,1,24.000,31.4,16.8,26.2,5.20000,1173980
11202809,486617,P000900051,3,0,1,1.000,36.0,10.3,26.3,0.92400,1173980
11202810,621022,P000900034,1,0,1,1.000,34.9,22.6,14.9,4.56200,1173998
11202810,658056,G001901009,2,0,1,1.000,8.9,5.5,7.9,0.14200,1173998
11202811,425926,G000006048,1,0,1,1.000,15.7,7.2,23.3,0.60400,1173998
11202811,454332,G001501022,2,0,1,1.000,20.0,2.0,14.0,0.09000,1173998
11202811,454332,G001501022,2,1,1,100.000,44.0,35.0,28.0,9.67000,1173998
11202811,493523,G000804005,1,0,1,1.000,8.7,24.8,22.6,1.09800,1173998
11202811,617243,P000400013,1,0,1,1.000,21.0,14.5,8.5,1.11000,1173998
11202811,617243,P000400013,1,1,1,10.000,53.5,38.0,22.0,12.53600,1173998
11202812,81846,G000402025,2,0,1,1.000,12.0,4.6,16.4,0.15400,1173960
11202812,81846,G000402025,2,1,1,100.000,50.0,26.0,36.0,15.45000,1173960
11202812,81847,G000502018,15,0,1,1.000,6.8,2.0,10.0,0.00800,1173960
11202812,81847,G000502018,15,1,1,100.000,26.0,12.0,17.0,1.02000,1173960
11202812,284971,P000700042,1,0,1,1.000,18.8,7.6,14.6,0.28400,1173960
11202812,284971,P000700042,1,1,1,10.000,37.3,19.1,30.2,3.23800,1173960
11202812,357445,G000401027,2,0,1,1.000,10.2,1.2,4.4,0.12000,1173960
11202812,357445,G000401027,2,1,1,32.000,23.6,5.4,20.5,3.87600,1173960
11202812,357445,G000401027,2,1,1,96.000,25.0,17.0,21.0,11.93000,1173960
11202812,357446,G001201029,2,0,1,1.000,5.0,1.6,14.0,0.23600,1173960
11202812,357446,G001201029,2,1,1,16.000,23.9,6.9,16.7,3.88400,1173960
11202812,357446,G001201029,2,1,1,48.000,35.0,15.0,24.5,15.95000,1173960
11202812,400767,VP00200009,20,0,1,1.000,8.6,4.4,15.5,0.09800,1173960
11202812,400767,VP00200009,20,1,1,100.000,46.0,29.5,45.0,12.39000,1173960
11202812,400767,VP00200009,20,2,2,1400.000,120.0,147.0,80.0,176.00000,1173960
11202812,403425,P001101038,1,0,1,1.000,36.5,12.6,10.4,0.81600,1173960
11202812,564766,G010104225,5,0,1,1.000,11.5,10.0,1.0,0.01000,1173960
11202812,568171,G001203001,5,0,1,1.000,40.8,6.2,59.0,0.55800,1173960
11202812,568171,G001203001,5,1,1,10.000,34.9,13.1,53.0,5.77400,1173960
11202812,589314,P001000008,20,0,1,1.000,45.5,3.3,16.2,0.52600,1173960
11202812,589314,P001000008,20,1,1,20.000,47.4,35.3,32.6,11.03200,1173960
11202812,589314,P001000008,20,2,2,360.000,125.0,118.0,80.0,218.50000,1173960
11202812,613831,G010701026,3,0,1,1.000,18.0,13.0,1.0,0.06600,1173960
11202812,613831,G010701026,3,1,1,30.000,32.0,18.5,14.5,2.10200,1173960
11202812,615670,G010701025,3,0,1,1.000,20.0,15.0,1.0,0.20400,1173960
11202812,615670,G010701025,3,1,1,30.000,30.0,20.0,20.0,2.10000,1173960
11202812,618615,G001000021,1,0,1,1.000,10.9,3.7,9.1,0.07800,1173960
11202812,618615,G001000021,1,1,1,100.000,50.0,48.0,23.0,9.02000,1173960
11202812,620854,G003200031,3,0,1,1.000,17.4,4.0,14.1,0.09600,1173960
11202812,620854,G003200031,3,1,1,25.000,49.7,16.3,30.4,2.78800,1173960
11202812,625070,G001400031,1,0,1,1.000,10.9,3.6,9.3,0.07800,1173960
11202812,631573,P002000011,1,0,1,1.000,53.4,33.1,8.1,2.35200,1173960
11202812,683034,G000206199,3,0,1,1.000,5.0,0.8,19.9,0.02000,1173960
11202813,391319,G003400015,2,0,1,1.000,6.3,6.3,27.0,0.14400,1173961
11202813,391319,G003400015,2,1,1,72.000,40.3,39.5,51.3,11.42200,1173961
11202813,407099,G013200027,3,0,1,1.000,31.0,6.0,6.0,0.17000,1173961
11202813,407099,G013200027,3,1,1,72.000,57.0,40.0,39.5,13.14000,1173961
11202813,411392,G003002027,1,0,1,1.000,31.2,6.2,6.4,0.19000,1173961
11202813,411392,G003002027,1,1,1,72.000,59.3,40.7,41.0,15.19200,1173961
11202813,411393,G013301025,2,0,1,1.000,6.3,6.4,31.4,0.18600,1173961
11202813,411393,G013301025,2,1,1,72.000,57.0,40.0,40.0,13.41000,1173961
11202813,519487,G000602009,2,0,1,1.000,23.3,9.7,15.7,0.76800,1173961
11202813,519487,G000602009,2,1,1,18.000,60.0,46.8,25.9,14.46200,1173961
11202813,519488,G001101015,2,0,1,1.000,16.8,10.4,19.5,0.72200,1173961
11202813,521896,G003000010,2,0,1,1.000,28.7,18.7,24.7,2.65200,1173961
11202813,521896,G003000010,2,1,1,8.000,59.0,38.0,50.5,22.11000,1173961
11202813,539519,G000102059,5,0,1,1.000,10.0,10.0,3.0,0.15200,1173961
11202813,541596,G000402001,2,0,1,1.000,20.5,6.3,14.7,0.20800,1173961
11202813,547101,G010203239,1,0,1,1.000,14.7,1.7,5.3,0.02000,1173961
11202813,547101,G010203239,1,1,1,25.000,27.0,18.0,8.0,0.61300,1173961
11202813,547512,G001900030,2,0,1,1.000,28.8,24.4,18.7,2.64800,1173961
11202813,547512,G001900030,2,1,1,8.000,58.5,37.5,50.0,21.15000,1173961
11202813,588858,G002604020,1,0,1,1.000,33.5,13.0,11.0,0.51800,1173961
11202813,588860,G001103028,1,0,1,1.000,33.5,13.0,11.0,0.52400,1173961
11202813,588861,G002703009,1,0,1,1.000,33.8,13.6,12.7,0.49600,1173961
11202813,621603,G013100028,1,0,1,1.000,18.9,7.6,18.4,0.48400,1173961
11202813,621603,G013100028,1,1,1,6.000,45.2,19.6,18.8,3.17200,1173961
11202813,621603,G013100028,1,2,2,288.000,120.0,80.0,128.0,171.00000,1173961
