Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11444206,635536,G003607192,1,1,1,10.000,19.6,11.2,20.8,0.81600,1201749
11444206,635556,G002301025,1,0,1,1.000,8.3,2.0,8.3,0.08600,1201749
11444206,635556,G002301025,1,1,1,10.000,21.7,14.2,10.4,1.01600,1201749
11444206,650894,G002100031,1,0,1,1.000,30.0,2.4,23.9,1.11000,1201749
11444206,650894,G002100031,1,1,1,5.000,38.2,33.8,16.9,6.91000,1201749
11444206,666093,G002204020,1,0,1,1.000,17.9,1.9,9.6,0.09200,1201749
11444206,666093,G002204020,1,1,1,10.000,22.0,11.9,31.8,1.47600,1201749
11444206,666096,G002802024,1,0,1,1.000,16.5,1.7,9.0,0.07800,1201749
11444206,666096,G002802024,1,1,1,10.000,20.9,11.6,20.5,1.10600,1201749
11444206,685956,G012001026,1,0,1,1.000,24.0,5.2,26.1,0.86400,1201749
11444206,685956,G012001026,1,1,1,5.000,34.8,33.8,33.3,5.20800,1201749
11444206,704603,VCCCC00016,1,0,1,1.000,8.9,1.8,18.1,0.07600,1201749
11444206,704603,VCCCC00016,1,1,1,10.000,18.2,12.1,21.4,1.08000,1201749
11444206,707661,GP00502028,1,0,1,1.000,8.3,26.6,33.4,1.40800,1201749
11444207,588847,P000601017,1,0,1,1.000,13.3,9.6,21.1,0.65000,1201757
11444207,588847,P000601017,1,1,1,4.000,28.4,26.2,21.6,3.03200,1201757
11444207,704446,GP10400006,1,0,1,1.000,8.9,3.0,16.5,0.36800,1201757
11444207,704446,GP10400006,1,1,1,10.000,22.0,20.1,24.7,4.39800,1201757
11444207,704483,G011400018,1,0,1,1.000,9.4,3.0,17.8,0.42000,1201757
11444207,704483,G011400018,1,1,1,10.000,23.5,21.7,24.7,5.03000,1201757
11444207,704486,G011100018,1,0,1,1.000,9.5,3.0,17.9,0.42200,1201757
11444207,704486,G011100018,1,1,1,10.000,23.3,21.7,24.8,5.07200,1201757
11444208,588847,P000601017,1,0,1,1.000,13.3,9.6,21.1,0.65000,1201767
11444208,588847,P000601017,1,1,1,4.000,28.4,26.2,21.6,3.03200,1201767
11444208,704446,GP10400006,1,0,1,1.000,8.9,3.0,16.5,0.36800,1201767
11444208,704446,GP10400006,1,1,1,10.000,22.0,20.1,24.7,4.39800,1201767
11444208,704451,GP10200017,1,0,1,1.000,8.9,3.0,16.6,0.36800,1201767
11444208,704451,GP10200017,1,1,1,10.000,22.1,20.1,24.7,4.40200,1201767
11444208,704484,G011301019,1,0,1,1.000,9.6,3.0,17.9,0.42000,1201767
11444208,704484,G011301019,1,1,1,10.000,23.3,21.5,24.7,5.04000,1201767
11444209,196884,P001900032,10,0,1,1.000,32.0,28.0,23.0,12.70000,-1
11444209,196884,P001900032,10,1,1,5.000,31.0,26.0,22.0,12.96000,-1
11444209,196884,P001900032,10,2,1,60.000,120.0,145.0,80.0,773.00000,-1
11444209,523151,G002202021,4,0,1,1.000,10.0,3.0,5.0,0.23400,-1
11444209,523151,G002202021,4,1,1,48.000,25.0,22.0,18.0,11.66700,-1
11444209,523152,G002100026,4,0,1,1.000,5.1,3.0,14.1,0.47200,-1
11444209,523152,G002100026,4,1,1,12.000,31.8,5.9,20.4,5.79400,-1
11444209,679916,G000003132,1,0,1,1.000,10.3,7.3,14.5,0.24800,-1
11444210,239665,G003102020,2,0,1,1.000,36.0,7.0,10.0,0.50000,1201752
11444210,239665,G003102020,2,1,1,10.000,42.0,10.5,38.0,4.85300,1201752
11444210,239665,G003102020,2,1,1,40.000,45.0,42.0,40.0,19.65800,1201752
11444210,239666,G002500015,2,0,1,1.000,15.5,6.9,34.2,0.61800,1201752
11444210,239666,G002500015,2,1,1,10.000,47.0,12.0,37.0,6.45000,1201752
11444210,592801,G002001028,3,0,1,1.000,10.3,3.4,11.4,0.08800,1201752
11444210,592801,G002001028,3,1,1,80.000,45.2,27.6,37.5,7.74800,1201752
11444210,637332,P001001064,1,0,1,1.000,50.3,7.8,38.1,0.45400,1201752
11444210,657172,P001300006,1,0,1,1.000,13.7,7.5,45.8,0.75800,1201752
11444210,657172,P001300006,1,1,1,8.000,37.6,37.2,50.6,6.68400,1201752
11444210,681609,G001601007,1,0,1,1.000,10.2,2.2,23.0,0.07600,1201752
11444210,685263,G000200031,1,0,1,1.000,10.3,2.9,13.4,0.05200,1201752
11444210,685263,G000200031,1,1,1,6.000,12.5,17.9,17.9,0.43000,1201752
11444210,692806,G000301035,2,0,1,1.000,11.1,2.2,18.6,0.07200,1201752
11444210,692806,G000301035,2,1,1,10.000,21.5,12.3,20.9,0.78000,1201752
11444211,588847,P000601017,1,0,1,1.000,13.3,9.6,21.1,0.65000,1201767
11444211,588847,P000601017,1,1,1,4.000,28.4,26.2,21.6,3.03200,1201767
11444211,704446,GP10400006,1,0,1,1.000,8.9,3.0,16.5,0.36800,1201767
11444211,704446,GP10400006,1,1,1,10.000,22.0,20.1,24.7,4.39800,1201767
11444211,704451,GP10200017,1,0,1,1.000,8.9,3.0,16.6,0.36800,1201767
11444211,704451,GP10200017,1,1,1,10.000,22.1,20.1,24.7,4.40200,1201767
11444211,704484,G011301019,1,0,1,1.000,9.6,3.0,17.9,0.42000,1201767
11444211,704484,G011301019,1,1,1,10.000,23.3,21.5,24.7,5.04000,1201767
11444212,438588,G000902009,1,0,1,1.000,20.7,9.5,22.9,1.22200,1201767
11444212,438588,G000902009,1,1,1,4.000,38.5,23.0,24.0,6.10000,1201767
11444212,440446,P000901051,1,0,1,1.000,30.0,7.3,10.5,0.44800,1201767
11444212,440446,P000901051,1,1,1,6.000,31.7,22.6,23.3,2.89000,1201767
11444212,496568,G002600008,1,0,1,1.000,13.2,4.2,18.0,0.19000,1201767
11444212,496568,G002600008,1,1,1,40.000,53.4,30.6,38.6,8.28800,1201767
11444212,567678,G000503027,1,0,1,1.000,18.3,4.4,12.5,0.47000,1201767
11444212,636184,G003300024,2,0,1,1.000,15.0,10.0,3.0,0.55400,1201767
11444212,636184,G003300024,2,1,1,20.000,49.0,27.0,21.0,11.95200,1201767
11444212,691055,G012702021,2,0,1,1.000,14.8,2.2,11.4,0.08800,1201767
11444212,691055,G012702021,2,1,1,10.000,22.7,16.6,12.6,0.98600,1201767
11444213,329054,G010209194,2,0,1,1.000,10.0,1.0,5.0,0.02000,1201745
11444213,329054,G010209194,2,1,1,25.000,21.0,6.0,12.0,0.45800,1201745
11444213,411035,G003500010,1,0,1,1.000,14.4,14.7,18.3,0.61800,1201745
11444213,411035,G003500010,1,1,1,12.000,45.7,32.1,39.2,8.35200,1201745
11444213,493242,G001500021,1,0,1,1.000,50.1,9.1,19.9,1.21000,1201745
11444213,493242,G001500021,1,1,1,8.000,53.0,41.3,42.9,10.50200,1201745
11444213,576599,P000201060,1,0,1,1.000,36.5,22.8,10.3,1.36200,1201745
11444213,635434,GP10500008,1,0,1,1.000,14.5,9.5,2.0,0.08800,1201745
11444213,635434,GP10500008,1,1,1,10.000,24.0,18.5,14.0,1.04800,1201745
11444213,636187,G001300024,1,0,1,1.000,15.0,10.0,2.5,0.55200,1201745
11444213,636187,G001300024,1,1,1,20.000,49.0,27.0,21.0,11.91800,1201745
11444213,640651,G000205103,1,0,1,1.000,10.8,5.3,18.2,0.27600,1201745
11444213,652825,P000601055,1,0,1,1.000,70.3,8.3,29.8,1.55200,1201745
11444213,652825,P000601055,1,1,1,5.000,75.2,23.2,29.9,8.46000,1201745
11444213,652826,P000600007,1,0,1,1.000,54.6,15.7,39.3,0.89200,1201745
11444213,652826,P000600007,1,1,1,5.000,59.8,38.4,51.4,5.87600,1201745
11444213,674235,G000002070,1,0,1,1.000,25.0,8.0,10.5,0.52600,1201745
11444213,704233,G011600029,1,0,1,1.000,12.9,1.0,18.2,0.02400,1201745
11444213,704233,G011600029,1,1,1,10.000,14.2,7.8,20.4,0.31600,1201745
11444214,137545,G000404009,2,0,1,1.000,17.4,2.4,15.5,0.02600,1201753
11444214,513121,G011202028,2,0,1,1.000,0.8,15.2,10.1,0.18920,1201753
11444214,513121,G011202028,2,1,1,25.000,13.3,16.5,11.1,0.47300,1201753
11444214,513123,G011402023,1,0,1,1.000,0.8,15.2,10.1,0.18920,1201753
11444214,513123,G011402023,1,1,1,25.000,13.3,16.5,11.1,0.47300,1201753
11444214,621039,P011600015,1,0,1,1.000,43.4,25.1,44.2,6.23400,1201753
11444215,547309,VCCCC00035,3,0,1,1.000,24.6,10.9,37.0,1.49000,1201746
11444215,547309,VCCCC00035,3,1,1,6.000,50.9,34.5,39.2,10.05400,1201746
11444215,562950,P002000045,2,0,1,1.000,22.2,24.5,35.7,2.03600,1201746
11444215,562950,P002000045,2,1,1,4.000,50.0,45.0,28.0,10.49200,1201746
11444215,615881,G003201005,2,0,1,1.000,13.7,9.5,19.3,0.53400,1201746
11444215,615881,G003201005,2,1,1,36.000,60.9,40.0,42.4,20.60600,1201746
11444215,621061,G000803020,1,0,1,1.000,12.5,8.5,2.0,0.19000,1201746
11444216,292218,P000801060,1,0,1,1.000,12.1,7.8,20.2,0.60400,1201767
11444216,292218,P000801060,1,1,1,5.000,44.9,14.4,21.2,3.40400,1201767
11444216,464769,VBBBB01066,2,0,1,1.000,10.6,4.9,8.8,0.06000,1201767
11444216,464769,VBBBB01066,2,1,1,10.000,19.5,12.9,19.2,0.87000,1201767
11444216,616968,G002902006,1,0,1,1.000,8.2,4.4,6.8,0.11000,1201767
11444216,616968,G002902006,1,1,1,10.000,22.5,17.4,17.9,1.37000,1201767
11444216,627402,G010502025,1,0,1,1.000,9.3,3.1,16.9,0.36600,1201767
11444216,627402,G010502025,1,1,1,10.000,28.0,20.5,21.6,4.43200,1201767
11444216,665762,G011600021,1,0,1,1.000,16.4,2.8,9.0,0.32200,1201767
11444216,665762,G011600021,1,1,1,10.000,36.8,20.4,22.2,4.03400,1201767
11444216,666025,G000503022,1,0,1,1.000,16.4,1.9,9.0,0.15200,1201767
11444216,666025,G000503022,1,1,1,10.000,20.8,11.1,22.7,1.47000,1201767
11444216,666070,G000602011,1,0,1,1.000,16.5,1.8,9.0,0.08200,1201767
11444216,666070,G000602011,1,1,1,10.000,21.7,11.6,30.6,1.30000,1201767
11444216,704505,GP10500015,1,0,1,1.000,7.9,3.9,29.6,0.34200,1201767
11444216,704505,GP10500015,1,1,1,6.000,22.9,15.0,39.2,2.90200,1201767
11444216,704553,G000601011,2,0,1,1.000,8.9,2.0,17.8,0.10800,1201767
11444216,704553,G000601011,2,1,1,10.000,19.8,12.6,21.7,1.43400,1201767
11444216,704557,G000901010,1,0,1,1.000,9.0,1.9,17.9,0.10800,1201767
11444216,704557,G000901010,1,1,1,10.000,20.8,12.6,21.7,1.43000,1201767
11444216,704569,VCCCC02020,1,0,1,1.000,9.5,1.8,19.3,0.08400,1201767
11444216,704569,VCCCC02020,1,1,1,10.000,18.2,13.2,22.7,1.18800,1201767
11444216,707679,G012301025,1,0,1,1.000,22.4,5.2,27.0,0.97800,1201767
11444216,707679,G012301025,1,1,1,5.000,26.3,33.6,34.7,5.64000,1201767
11444216,707768,G001400003,1,0,1,1.000,18.9,1.9,27.8,0.44000,1201767
11444216,707768,G001400003,1,1,1,10.000,27.1,33.2,27.5,5.40600,1201767
11444217,292218,P000801060,1,0,1,1.000,12.1,7.8,20.2,0.60400,1201767
11444217,292218,P000801060,1,1,1,5.000,44.9,14.4,21.2,3.40400,1201767
11444217,419722,VBBBB01054,1,0,1,1.000,22.5,1.7,8.1,0.02200,1201767
11444217,419722,VBBBB01054,1,1,1,10.000,18.9,9.3,14.5,0.27000,1201767
11444217,661070,VCCCC00030,1,0,1,1.000,7.3,3.7,13.0,0.23000,1201767
11444217,661070,VCCCC00030,1,1,1,10.000,44.2,17.7,20.4,2.92200,1201767
11444217,666040,G002400021,1,0,1,1.000,22.3,1.9,14.5,0.27000,1201767
11444217,666040,G002400021,1,1,1,10.000,26.6,27.8,22.2,3.47400,1201767
11444217,666096,G002802024,1,0,1,1.000,16.5,1.7,9.0,0.07800,1201767
11444217,666096,G002802024,1,1,1,10.000,20.9,11.6,20.5,1.10600,1201767
11444217,666241,G011502027,1,0,1,1.000,29.1,1.4,7.4,0.10200,1201767
11444217,666241,G011502027,1,1,1,4.000,37.8,14.1,9.9,0.66200,1201767
11444217,680608,G002600027,1,0,1,1.000,27.5,2.0,18.9,0.44600,1201767
11444217,680608,G002600027,1,1,1,10.000,27.5,33.0,27.3,5.44800,1201767
11444217,704556,G001501019,1,0,1,1.000,9.8,2.0,18.0,0.10800,1201767
11444217,704556,G001501019,1,1,1,10.000,21.1,12.8,21.9,1.43600,1201767
11444217,704564,G001602017,1,0,1,1.000,8.2,1.7,12.8,0.09000,1201767
11444217,704564,G001602017,1,1,1,10.000,9.7,18.9,17.9,1.01600,1201767
11444217,704585,VCCCC02022,1,0,1,1.000,8.9,1.9,18.0,0.08200,1201767
11444217,704585,VCCCC02022,1,1,1,10.000,20.5,11.4,29.4,1.24600,1201767
11444217,704592,G001002017,1,0,1,1.000,9.0,1.9,18.1,0.08400,1201767
11444217,704592,G001002017,1,1,1,10.000,21.6,12.9,29.3,1.24000,1201767
11444217,704595,G002801006,1,0,1,1.000,9.6,1.8,19.4,0.09200,1201767
11444217,704595,G002801006,1,1,1,10.000,19.7,12.6,29.4,1.36600,1201767
11444217,704597,G002200020,1,0,1,1.000,12.1,1.9,19.5,0.09200,1201767
11444217,704597,G002200020,1,1,1,10.000,22.1,12.2,33.3,1.14400,1201767
11444217,704602,P000301009,1,0,1,1.000,9.6,1.6,19.4,0.08400,1201767
11444217,704602,P000301009,1,1,1,10.000,17.7,13.2,23.2,1.17600,1201767
11444217,704681,G011602023,1,0,1,1.000,7.4,1.3,29.1,0.07000,1201767
11444217,704681,G011602023,1,1,1,4.000,12.6,15.4,37.4,0.51000,1201767
11444217,704722,G012204023,1,0,1,1.000,7.9,3.8,29.7,0.40400,1201767
11444217,704722,G012204023,1,1,1,6.000,22.9,14.8,39.0,3.31000,1201767
11444217,707617,G010700031,1,0,1,1.000,26.5,8.2,33.3,1.53200,1201767
11444217,707800,GP10300009,1,0,1,1.000,19.4,5.4,26.7,0.97800,1201767
11444217,707800,GP10300009,1,1,1,5.000,26.5,34.0,34.4,5.47400,1201767
11444218,81847,G001002026,3,0,1,1.000,6.8,2.0,10.0,0.00800,1201767
11444218,81847,G001002026,3,1,1,100.000,26.0,12.0,17.0,1.02000,1201767
11444218,301121,G000502023,1,0,1,1.000,11.0,4.0,10.0,0.07000,1201767
11444218,301121,G000502023,1,1,1,200.000,46.0,33.0,45.0,14.65000,1201767
11444218,301122,G001403012,1,0,1,1.000,10.0,4.0,7.0,0.07500,1201767
11444218,414505,G000201123,2,0,1,1.000,13.3,1.7,11.6,0.01800,1201767
11444218,414528,G001003001,2,0,1,1.000,12.9,1.8,13.4,0.02000,1201767
11444218,414528,G001003001,2,1,1,500.000,46.0,46.0,21.0,10.20000,1201767
11444218,447329,G000108098,1,0,1,1.000,18.0,4.0,18.0,0.12000,1201767
11444218,448822,P001900002,1,0,1,1.000,27.0,7.0,20.2,0.46000,1201767
11444218,448822,P001900002,1,1,1,40.000,43.5,40.5,35.5,13.46000,1201767
11444218,488876,P000401035,2,0,1,1.000,36.3,10.0,8.7,0.43000,1201767
11444218,488876,P000401035,2,1,1,15.000,53.0,39.0,34.0,8.61000,1201767
11444218,494931,P001100057,1,0,1,1.000,26.5,6.0,18.0,0.71000,1201767
11444218,509492,G000100089,1,0,1,1.000,14.8,4.2,15.2,0.19200,1201767
11444219,513740,P000401048,1,0,1,1.000,39.1,15.7,10.5,0.75600,1201767
11444219,513740,P000401048,1,1,1,4.000,43.4,17.6,40.3,3.34800,1201767
11444219,513741,G001300025,1,0,1,1.000,39.3,16.0,10.9,0.67400,1201767
11444219,513741,G001300025,1,1,1,4.000,43.6,17.6,40.3,3.25200,1201767
11444219,513742,G001200031,1,0,1,1.000,39.1,15.8,10.8,0.71800,1201767
11444219,513742,G001200031,1,1,1,4.000,43.4,18.0,40.3,3.20000,1201767
11444220,635432,GP10300010,2,0,1,1.000,9.8,2.3,14.4,0.08800,1201767
11444220,635432,GP10300010,2,1,1,60.000,46.3,27.6,40.1,7.70200,1201767
11444220,635432,GP10300010,2,2,2,840.000,120.0,95.0,86.0,114.50000,1201767
11444220,695264,GP10100003,2,0,1,1.000,10.2,2.6,12.8,0.06400,1201767
11444220,695264,GP10100003,2,1,1,10.000,11.6,14.7,23.8,0.73800,1201767
11444220,704491,G011301023,1,0,1,1.000,9.6,3.0,17.9,0.42400,1201767
11444220,704491,G011301023,1,1,1,10.000,23.3,21.5,24.8,5.10600,1201767
11444220,704569,VCCCC02020,1,0,1,1.000,9.5,1.8,19.3,0.08400,1201767
11444220,704569,VCCCC02020,1,1,1,10.000,18.2,13.2,22.7,1.18800,1201767
11444220,705763,G003606179,1,0,1,1.000,17.9,1.7,11.3,0.07200,1201767
11444221,275489,VAAAA00026,2,0,1,1.000,20.4,8.7,29.1,0.52000,1201768
11444221,275489,VAAAA00026,2,1,1,20.000,59.0,37.0,47.0,14.00000,1201768
11444221,275489,VAAAA00026,2,2,3,240.000,86.0,153.0,120.0,188.00000,1201768
11444221,359132,G002700007,2,0,1,1.000,13.1,4.5,18.0,0.18600,1201768
11444221,359132,G002700007,2,1,1,40.000,44.5,29.3,39.2,8.16200,1201768
11444221,412247,VCCCC01036,1,0,1,1.000,15.8,9.1,10.6,0.21400,1201768
11444221,412247,VCCCC01036,1,1,1,20.000,53.8,21.2,34.0,5.07800,1201768
11444221,496710,G000208062,1,0,1,1.000,5.0,1.3,6.3,0.01000,1201768
11444221,505555,P000600004,1,0,1,1.000,13.0,8.0,14.5,0.19000,1201768
11444221,505555,P000600004,1,1,1,60.000,53.5,42.5,46.0,12.20000,1201768
11444221,549037,G000103105,2,0,1,1.000,19.8,1.4,10.3,0.04200,1201768
11444221,610182,G001203016,3,0,1,1.000,5.9,4.3,7.7,0.02800,1201768
11444221,618892,G000501015,1,0,1,1.000,16.4,2.8,8.4,0.06600,1201768
11444221,618892,G000501015,1,1,1,100.000,45.3,29.7,35.6,7.61200,1201768
11444221,687157,GP10100005,3,0,1,1.000,10.2,2.3,13.1,0.06400,1201768
11444221,687157,GP10100005,3,1,1,10.000,11.5,14.7,23.9,0.74800,1201768
11444221,706743,G001202024,1,0,1,1.000,16.3,2.2,16.5,0.07400,1201768
11444222,313655,G010701025,1,0,1,1.000,10.0,1.2,11.5,0.01600,1201754
11444222,313655,G010701025,1,1,1,200.000,36.1,27.9,23.2,3.91600,1201754
11444222,368307,G010801025,1,0,1,1.000,10.1,1.2,11.5,0.01400,1201754
11444222,368307,G010801025,1,1,1,200.000,36.7,28.8,32.4,3.90600,1201754
11444222,368308,G010602026,1,0,1,1.000,10.0,1.3,11.4,0.01400,1201754
11444222,368308,G010602026,1,1,1,200.000,35.2,28.4,24.0,3.90800,1201754
11444222,425839,G010502031,1,0,1,1.000,10.0,0.4,11.5,0.01000,1201754
11444222,428748,G011502025,1,0,1,1.000,11.3,1.2,10.1,0.01600,1201754
11444222,428748,G011502025,1,1,1,200.000,35.6,28.0,25.6,3.99400,1201754
11444222,444741,P000500051,2,0,1,1.000,37.5,19.0,14.0,1.33200,1201754
11444222,444741,P000500051,2,1,1,10.000,53.0,45.0,35.0,13.40000,1201754
11444222,444741,P000500051,2,2,2,50.000,120.0,85.0,80.0,74.50000,1201754
11444222,498389,G000306228,1,0,1,1.000,6.2,2.0,17.5,0.01200,1201754
11444222,500563,G001902026,1,0,1,1.000,11.1,2.8,16.7,0.19600,1201754
11444222,513123,G011402023,1,0,1,1.000,0.8,15.2,10.1,0.18920,1201754
11444222,513123,G011402023,1,1,1,25.000,13.3,16.5,11.1,0.47300,1201754
11444222,515917,G002402025,1,0,1,1.000,16.6,2.8,11.2,0.19600,1201754
11444222,515917,G002402025,1,1,1,24.000,42.3,21.5,34.9,4.74200,1201754
11444222,660957,G002501028,2,0,1,1.000,16.6,3.0,11.2,0.21200,1201754
11444222,660957,G002501028,2,1,1,20.000,41.7,20.9,39.0,5.03000,1201754
11444222,660959,G000803013,1,0,1,1.000,16.6,2.9,11.1,0.20200,1201754
11444222,696169,VAAAA00015,1,0,1,1.000,25.8,10.4,58.0,1.12400,1201754
11444222,706675,G000302191,1,0,1,1.000,5.6,1.6,19.6,0.02400,1201754
11444223,696301,P000301046,3,0,1,1.000,27.5,7.6,43.2,1.06400,1201749
11444223,696301,P000301046,3,1,1,4.000,31.1,28.8,44.7,4.62200,1201749
11444223,696303,G001200004,3,0,1,1.000,27.4,7.7,43.2,1.05200,1201749
11444223,696303,G001200004,3,1,1,4.000,31.0,28.7,44.3,4.55400,1201749
11444223,710690,P000100048,2,0,1,1.000,20.0,20.0,12.0,1.20000,1201749
11444224,601698,P000600039,7,0,1,1.000,21.9,5.8,19.1,0.44000,1201768
11444224,601698,P000600039,7,1,1,10.000,29.6,24.2,40.1,4.95600,1201768
11444224,601698,P000600039,7,2,2,400.000,120.0,135.0,80.0,219.00000,1201768
11444224,708654,G003302025,7,0,1,1.000,19.3,3.7,15.7,0.13200,1201768
11444225,685951,P000101069,1,0,1,1.000,18.9,5.2,26.1,0.87000,1201768
11444225,685951,P000101069,1,1,1,5.000,26.0,33.9,34.7,5.21800,1201768
11444225,704585,VCCCC02022,5,0,1,1.000,8.9,1.9,18.0,0.08200,1201768
11444225,704585,VCCCC02022,5,1,1,10.000,20.5,11.4,29.4,1.24600,1201768
11444226,632431,P002100011,10,0,1,1.000,46.4,15.8,45.8,4.32000,-1
11444226,632431,P002100011,10,1,1,2.000,47.0,32.0,48.5,9.81400,-1
11444226,632431,P002100011,10,2,2,40.000,120.0,211.0,80.0,221.00000,-1
11444226,636315,G000701031,5,0,1,1.000,46.0,46.5,12.5,1.74500,-1
11444227,282273,P000401004,2,0,1,1.000,11.6,3.9,11.5,0.05200,1201768
11444227,282273,P000401004,2,1,1,60.000,59.6,17.2,21.2,3.55400,1201768
11444227,301015,P000501006,1,0,1,1.000,36.3,11.2,10.2,0.79200,1201768
11444227,301015,P000501006,1,2,1,216.000,120.0,114.0,80.0,187.00000,1201768
11444227,301016,P000401006,1,0,1,1.000,10.1,11.2,36.3,0.78000,1201768
11444227,301016,P000401006,1,2,3,216.000,120.0,113.5,80.0,182.00000,1201768
11444228,665042,G012701020,1,0,1,1.000,14.7,2.2,11.3,0.05400,1201768
11444228,665042,G012701020,1,1,1,10.000,22.4,16.2,12.2,0.60000,1201768
11444228,697483,GP00101002,1,0,1,1.000,7.3,30.6,52.3,2.57600,1201768
11444229,625240,P001201032,1,0,1,1.000,40.6,31.8,33.1,6.83200,1201755
11444229,704119,G000206028,1,0,1,1.000,13.7,3.5,16.3,0.72000,1201755
11444230,23020,G002603023,1,0,1,1.000,11.6,3.9,11.4,0.06800,1201756
11444230,23020,G002603023,1,1,1,60.000,59.0,25.0,17.0,4.80000,1201756
11444230,375411,G002600002,2,0,1,1.000,34.0,9.6,34.9,1.47400,1201756
11444230,375411,G002600002,2,1,1,2.000,36.0,20.0,35.0,3.25000,1201756
11444230,375412,G002600001,2,0,1,1.000,34.1,9.8,26.8,0.71400,1201756
11444230,375412,G002600001,2,1,1,4.000,39.0,28.7,35.7,3.43000,1201756
11444230,443657,G001201023,1,0,1,1.000,30.8,12.6,12.6,0.72600,1201756
11444230,443657,G001201023,1,1,1,9.000,39.5,40.0,33.0,7.46000,1201756
11444230,488876,P000401035,1,0,1,1.000,36.3,10.0,8.7,0.43000,1201756
11444230,488876,P000401035,1,1,1,15.000,53.0,39.0,34.0,8.61000,1201756
11444230,515762,G002901012,1,0,1,1.000,15.0,4.0,9.0,0.09000,1201756
11444230,515762,G002901012,1,1,1,20.000,24.0,29.0,20.0,2.48000,1201756
11444231,196882,VAAAA00057,1,0,1,1.000,31.8,27.7,23.2,12.55600,1201757
11444231,196882,VAAAA00057,1,1,1,5.000,31.0,26.0,22.0,12.57000,1201757
11444231,196882,VAAAA00057,1,2,1,48.000,120.0,120.0,80.0,624.00000,1201757
11444231,196882,VAAAA00057,1,2,2,60.000,120.0,148.5,80.0,767.00000,1201757
11444231,350206,G001200018,1,0,1,1.000,46.0,5.0,18.0,0.94800,1201757
11444231,350206,G001200018,1,1,1,14.000,49.0,37.0,38.0,12.64000,1201757
11444231,429969,G001300021,2,0,1,1.000,10.9,7.8,17.4,2.47000,1201757
11444231,501363,G000801005,1,0,1,1.000,15.7,2.8,15.9,0.10200,1201757
11444231,501363,G000801005,1,1,1,100.000,46.8,23.7,31.3,10.95000,1201757
11444231,615670,G011600026,1,0,1,1.000,20.0,15.0,1.0,0.20400,1201757
11444231,615670,G011600026,1,1,1,30.000,30.0,20.0,20.0,2.10000,1201757
11444231,623199,G000900020,1,0,1,1.000,48.0,10.0,5.5,0.71600,1201757
11444231,631844,G000403008,1,0,1,1.000,18.0,3.5,6.0,0.90500,1201757
11444231,643018,G003200005,2,0,1,1.000,6.5,28.4,6.4,0.48200,1201757
11444231,643018,G003200005,2,1,1,12.000,29.4,30.3,21.2,5.50800,1201757
11444231,666801,G000503004,1,0,1,1.000,15.2,2.2,8.6,0.05800,1201757
11444231,698249,P000301017,1,0,1,1.000,12.3,9.1,15.3,0.50000,1201757
11444231,698249,P000301017,1,1,1,24.000,33.1,30.0,51.9,12.89000,1201757
11444231,699511,G000310047,1,0,1,1.000,13.7,1.4,17.3,0.07800,1201757
11444231,699511,G000310047,1,1,1,30.000,18.6,15.0,39.5,2.43600,1201757
11444231,705837,G000002088,1,0,1,1.000,17.2,2.0,13.9,0.17800,1201757
11444231,709304,G001400008,1,0,1,1.000,10.5,28.3,27.0,2.80400,1201757
11444232,457444,P001000023,1,0,1,1.000,17.0,3.0,12.0,0.40000,1201768
11444232,457444,P001000023,1,1,1,25.000,50.0,29.5,21.0,10.67800,1201768
11444232,570332,G000002160,1,0,1,1.000,30.0,18.0,5.0,0.58000,1201768
11444232,588425,G002803003,1,0,1,1.000,16.0,4.1,14.8,0.29400,1201768
11444232,588425,G002803003,1,1,1,6.000,11.6,16.3,24.9,1.88000,1201768
11444232,635433,G010309149,1,0,1,1.000,9.8,2.3,14.4,0.08600,1201768
11444232,635433,G010309149,1,1,1,60.000,46.2,27.6,40.0,7.77400,1201768
11444233,378492,G000301135,3,0,1,1.000,18.0,1.2,6.1,0.02000,1201768
11444233,430117,G000001024,1,0,1,1.000,14.3,2.0,10.3,0.04200,1201768
11444233,635433,GP10400005,1,0,1,1.000,9.8,2.3,14.4,0.08600,1201768
11444233,635433,GP10400005,1,1,1,60.000,46.2,27.6,40.0,7.77400,1201768
11444234,161931,G012701026,1,0,1,1.000,5.5,13.8,8.5,0.06400,1201768
11444234,161931,G012701026,1,1,1,96.000,50.4,36.2,33.8,7.98200,1201768
11444234,396021,G012901030,1,0,1,1.000,11.7,3.9,11.4,0.05200,1201768
11444234,396021,G012901030,1,1,1,60.000,59.1,17.3,20.8,3.58200,1201768
11444234,542762,G000203201,1,0,1,1.000,14.8,1.8,14.9,0.04000,1201768
11444234,542762,G000203201,1,1,1,200.000,34.0,30.0,40.0,8.07000,1201768
11444234,675608,G000402031,2,0,1,1.000,17.8,1.3,20.9,0.04200,1201768
11444234,680875,P001101003,1,0,1,1.000,9.6,15.5,9.8,0.55600,1201768
11444234,680875,P001101003,1,1,1,15.000,50.8,19.1,32.6,9.06800,1201768
11444235,338779,G000308103,10,0,1,1.000,8.9,2.2,20.2,0.04000,1201769
11444235,344292,G002701030,1,0,1,1.000,17.9,4.2,13.2,0.12400,1201769
11444235,344292,G002701030,1,1,1,80.000,43.1,30.8,39.8,5.73600,1201769
11444235,470516,P000300065,5,0,1,1.000,27.0,6.0,26.0,0.85000,1201769
