Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11472396,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205004
11472396,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205004
11472396,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205004
11472396,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205004
11472397,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205004
11472397,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205004
11472397,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205004
11472397,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205004
11472398,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205004
11472398,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205004
11472398,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205004
11472398,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205004
11472399,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205005
11472399,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205005
11472399,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205005
11472399,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205005
11472400,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205005
11472400,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205005
11472400,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205005
11472400,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205005
11472401,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205005
11472401,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205005
11472401,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205005
11472401,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205005
11472402,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205005
11472402,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205005
11472402,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205005
11472402,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205005
11472403,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205005
11472403,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205005
11472403,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205005
11472403,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205005
11472404,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205005
11472404,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205005
11472404,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205005
11472404,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205005
11472405,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205005
11472405,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205005
11472405,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205005
11472405,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205005
11472406,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205005
11472406,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205005
11472406,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205005
11472406,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205005
11472407,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205006
11472407,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205006
11472407,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205006
11472407,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205006
11472408,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205006
11472408,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205006
11472408,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205006
11472408,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205006
11472409,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205006
11472409,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205006
11472409,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205006
11472409,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205006
11472410,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205006
11472410,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205006
11472410,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205006
11472410,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205006
11472411,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205006
11472411,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205006
11472411,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205006
11472411,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205006
11472412,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205006
11472412,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205006
11472412,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205006
11472412,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205006
11472413,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205006
11472413,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205006
11472413,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205006
11472413,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205006
11472414,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205006
11472414,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205006
11472414,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205006
11472414,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205006
11472415,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205007
11472415,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205007
11472415,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205007
11472415,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205007
11472416,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205007
11472416,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205007
11472416,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205007
11472416,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205007
11472417,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205007
11472417,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205007
11472417,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205007
11472417,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205007
11472418,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205007
11472418,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205007
11472418,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205007
11472418,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205007
11472419,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205007
11472419,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205007
11472419,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205007
11472419,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205007
11472420,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205007
11472420,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205007
11472420,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205007
11472420,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205007
11472421,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205007
11472421,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205007
11472421,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205007
11472421,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205007
11472422,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205007
11472422,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205007
11472422,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205007
11472422,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205007
11472423,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205008
11472423,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205008
11472423,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205008
11472423,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205008
11472424,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205008
11472424,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205008
11472424,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205008
11472424,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205008
11472425,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205008
11472425,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205008
11472425,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205008
11472425,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205008
11472426,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205008
11472426,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205008
11472426,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205008
11472426,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205008
11472427,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205008
11472427,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205008
11472427,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205008
11472427,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205008
11472428,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205008
11472428,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205008
11472428,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205008
11472428,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205008
11472429,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205008
11472429,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205008
11472429,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205008
11472429,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205008
11472430,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205008
11472430,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205008
11472430,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205008
11472430,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205008
11472431,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205009
11472431,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205009
11472431,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205009
11472431,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205009
11472432,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205009
11472432,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205009
11472432,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205009
11472432,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205009
11472433,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205009
11472433,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205009
11472433,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205009
11472433,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205009
11472434,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205009
11472434,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205009
11472434,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205009
11472434,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205009
11472435,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205009
11472435,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205009
11472435,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205009
11472435,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205009
11472436,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205009
11472436,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205009
11472436,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205009
11472436,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205009
11472437,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205009
11472437,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205009
11472437,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205009
11472437,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205009
11472438,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205009
11472438,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205009
11472438,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205009
11472438,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205009
11472439,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205010
11472439,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205010
11472439,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205010
11472439,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205010
11472440,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205010
11472440,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205010
11472440,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205010
11472440,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205010
11472441,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205010
11472441,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205010
11472441,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205010
11472441,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205010
11472442,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205010
11472442,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205010
11472442,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205010
11472442,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205010
11472443,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205010
11472443,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205010
11472443,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205010
11472443,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205010
11472444,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205010
11472444,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205010
11472444,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205010
11472444,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205010
11472445,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205010
11472445,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205010
11472445,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205010
11472445,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205010
11472446,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205010
11472446,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205010
11472446,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205010
11472446,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205010
11472447,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205011
11472447,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205011
11472447,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205011
11472447,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205011
11472448,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205011
11472448,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205011
11472448,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205011
11472448,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205011
11472449,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205011
11472449,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205011
11472449,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205011
11472449,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205011
11472450,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205011
11472450,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205011
11472450,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205011
11472450,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205011
11472451,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205011
11472451,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205011
11472451,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205011
11472451,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205011
11472452,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205011
11472452,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205011
11472452,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205011
11472452,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205011
11472453,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205011
11472453,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205011
11472453,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205011
11472453,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205011
11472454,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205011
11472454,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205011
11472454,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205011
11472454,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205011
11472455,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205012
11472455,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205012
11472455,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205012
11472455,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205012
11472456,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205012
11472456,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205012
11472456,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205012
11472456,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205012
11472457,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205012
11472457,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205012
11472457,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205012
11472457,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205012
11472458,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205012
11472458,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205012
11472458,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205012
11472458,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205012
11472459,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205012
11472459,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205012
11472459,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205012
11472459,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205012
11472460,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205012
11472460,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205012
11472460,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205012
11472460,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205012
11472461,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205012
11472461,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205012
11472461,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205012
11472461,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205012
11472462,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205012
11472462,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205012
11472462,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205012
11472462,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205012
11472463,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205013
11472463,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205013
11472463,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205013
11472463,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205013
11472464,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205013
11472464,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205013
11472464,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205013
11472464,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205013
11472465,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205013
11472465,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205013
11472465,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205013
11472465,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205013
11472466,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205013
11472466,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205013
11472466,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205013
11472466,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205013
11472467,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205013
11472467,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205013
11472467,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205013
11472467,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205013
11472468,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205013
11472468,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205013
11472468,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205013
11472468,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205013
11472469,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205013
11472469,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205013
11472469,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205013
11472469,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205013
11472470,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205013
11472470,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205013
11472470,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205013
11472470,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205013
11472471,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205014
11472471,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205014
11472471,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205014
11472471,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205014
11472472,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205014
11472472,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205014
11472472,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205014
11472472,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205014
11472473,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205014
11472473,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205014
