Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11100947,495921,G001901009,1,0,1,1.000,10.9,9.6,16.5,0.30200,1161345
11100947,495921,G001901009,1,1,1,20.000,50.0,23.0,35.0,7.16000,1161345
11100947,522656,G003001015,1,0,1,1.000,6.7,1.8,6.7,0.06800,1161345
11100947,522656,G003001015,1,1,1,10.000,14.5,9.3,17.2,0.33000,1161345
11100947,522661,P000601015,1,0,1,1.000,5.5,2.7,22.0,0.12600,1161345
11100947,522661,P000601015,1,1,1,10.000,35.0,11.0,29.0,1.83000,1161345
11100947,543644,P000500006,1,0,1,1.000,36.0,26.0,6.0,0.78000,1161345
11100947,543644,P000500006,1,1,1,10.000,53.0,30.0,39.0,8.61000,1161345
11100947,548634,G000501015,1,0,1,1.000,10.0,10.0,4.0,0.18000,1161345
11100947,548634,G000501015,1,1,1,10.000,25.0,22.0,13.0,2.30000,1161345
11100947,548634,G000501015,1,2,2,1200.000,120.0,127.0,80.0,286.00000,1161345
11100947,594907,P000100053,2,0,1,1.000,35.2,8.6,24.4,0.80800,1161345
11100947,594907,P000100053,2,1,1,10.000,51.0,44.4,37.8,9.30800,1161345
11100947,594907,P000100053,2,2,2,120.000,120.0,148.0,80.0,122.00000,1161345
11100947,610815,P000201005,2,0,1,1.000,8.1,2.0,6.7,0.03400,1161345
11100947,610815,P000201005,2,1,1,10.000,14.8,14.8,11.3,0.45400,1161345
11100947,624880,G001500026,2,0,1,1.000,8.2,3.0,6.7,0.08600,1161345
11100947,624880,G001500026,2,1,1,10.000,21.3,14.8,15.8,1.21200,1161345
11100947,650617,G001502028,1,0,1,1.000,8.3,1.4,8.2,0.03800,1161345
11100947,650617,G001502028,1,1,1,20.000,23.3,15.1,14.5,1.11000,1161345
11100947,650619,G000701027,1,0,1,1.000,8.3,2.0,13.2,0.09200,1161345
11100947,650619,G000701027,1,1,1,10.000,20.3,20.0,15.0,1.34600,1161345
11100947,650790,P000400038,1,0,1,1.000,33.1,26.4,8.4,1.47600,1161345
11100947,661065,G001200017,2,0,1,1.000,24.8,8.4,35.2,0.81200,1161345
11100947,661065,G001200017,2,1,1,10.000,51.3,44.4,37.9,9.27800,1161345
11100947,661065,G001200017,2,2,2,120.000,120.0,148.0,80.0,135.00000,1161345
11100947,665970,P000700030,1,0,1,1.000,29.9,3.6,7.9,0.40000,1161345
11100947,665970,P000700030,1,1,1,6.000,38.8,14.8,22.8,2.89200,1161345
11100947,665973,G011101024,1,0,1,1.000,29.8,3.6,7.9,0.40800,1161345
11100947,665973,G011101024,1,1,1,6.000,39.0,14.8,22.8,2.96200,1161345
11100947,665973,G011101024,1,2,2,330.000,120.0,101.0,80.0,169.00000,1161345
11100947,670461,G010801026,2,0,1,1.000,29.7,4.0,7.8,0.44600,1161345
11100947,670461,G010801026,2,1,1,6.000,38.9,14.8,22.9,3.26000,1161345
11100948,192208,G001602024,2,0,1,1.000,14.0,2.0,14.0,0.09000,1161340
11100948,192208,G001602024,2,1,1,80.000,43.0,30.0,30.0,8.07000,1161340
11100948,272828,P000200020,1,0,1,1.000,21.0,7.2,25.3,0.73600,1161340
11100948,272828,P000200020,1,1,1,10.000,37.7,45.3,27.9,7.64800,1161340
11100948,272828,P000200020,1,2,3,480.000,206.6,122.0,102.0,357.50000,1161340
11100948,275483,P000100009,1,0,1,1.000,22.6,4.4,15.5,0.20400,1161340
11100948,275483,P000100009,1,1,1,40.000,43.6,45.0,33.2,9.06800,1161340
11100948,275489,P000100017,1,0,1,1.000,20.4,8.7,29.1,0.52000,1161340
11100948,275489,P000100017,1,1,1,20.000,59.0,37.0,47.0,14.00000,1161340
11100948,275489,P000100017,1,2,3,240.000,86.0,153.0,120.0,188.00000,1161340
11100948,306492,P000600023,1,0,1,1.000,16.2,9.2,10.4,0.20200,1161340
11100948,306492,P000600023,1,1,1,20.000,53.8,21.0,34.5,4.91200,1161340
11100948,306492,P000600023,1,2,2,560.000,120.0,157.5,80.0,161.50000,1161340
11100948,315045,P000801061,1,0,1,1.000,10.4,8.5,11.8,0.20800,1161340
11100948,315045,P000801061,1,1,1,20.000,43.5,23.2,25.7,4.63200,1161340
11100948,315047,P011500034,1,0,1,1.000,15.9,10.7,9.6,0.27800,1161340
11100948,315047,P011500034,1,1,1,10.000,49.7,18.8,23.4,3.13800,1161340
11100948,366303,P000100035,1,0,1,1.000,15.9,9.2,10.5,0.21200,1161340
11100948,366303,P000100035,1,1,1,20.000,57.8,21.0,33.9,5.06400,1161340
11100948,366303,P000100035,1,2,2,480.000,120.0,135.0,80.0,126.50000,1161340
11100948,404214,G001601003,1,0,1,1.000,17.0,9.7,10.8,0.27400,1161340
11100948,404214,G001601003,1,1,1,10.000,50.5,19.5,23.5,3.15000,1161340
11100948,453797,P000700048,1,0,1,1.000,9.6,16.5,10.7,0.25400,1161340
11100948,453797,P000700048,1,1,1,20.000,50.0,35.0,23.0,6.63000,1161340
11100948,464769,VP00000001,1,0,1,1.000,10.6,4.9,8.8,0.06000,1161340
11100948,464769,VP00000001,1,1,1,10.000,19.5,12.9,19.2,0.87000,1161340
11100948,495921,G001901009,2,0,1,1.000,10.9,9.6,16.5,0.30200,1161340
11100948,495921,G001901009,2,1,1,20.000,50.0,23.0,35.0,7.16000,1161340
11100948,504677,G001902027,2,0,1,1.000,6.0,11.0,6.0,0.06000,1161340
11100948,504677,G001902027,2,1,1,10.000,31.5,12.0,13.0,0.70400,1161340
11100948,504679,G001101004,1,0,1,1.000,6.2,6.3,12.7,0.05200,1161340
11100948,504679,G001101004,1,1,1,10.000,31.5,13.5,13.0,0.98400,1161340
11100948,610815,P000201005,1,0,1,1.000,8.1,2.0,6.7,0.03400,1161340
11100948,610815,P000201005,1,1,1,10.000,14.8,14.8,11.3,0.45400,1161340
11100948,621009,G002503028,1,0,1,1.000,6.6,12.6,6.5,0.10000,1161340
11100948,621009,G002503028,1,1,1,10.000,35.0,14.0,12.0,1.40000,1161340
11100948,624880,G001500026,3,0,1,1.000,8.2,3.0,6.7,0.08600,1161340
11100948,624880,G001500026,3,1,1,10.000,21.3,14.8,15.8,1.21200,1161340
11100948,635556,P000401065,1,0,1,1.000,8.3,2.0,8.3,0.08600,1161340
11100948,635556,P000401065,1,1,1,10.000,21.7,14.2,10.4,1.01600,1161340
11100948,636984,P001400043,1,0,1,1.000,9.0,9.0,2.5,0.05600,1161340
11100948,636984,P001400043,1,1,1,30.000,29.0,28.0,11.0,1.97800,1161340
11100948,661065,G001200017,1,0,1,1.000,24.8,8.4,35.2,0.81200,1161340
11100948,661065,G001200017,1,1,1,10.000,51.3,44.4,37.9,9.27800,1161340
11100948,661065,G001200017,1,2,2,120.000,120.0,148.0,80.0,135.00000,1161340
11100948,664613,G001300008,1,0,1,1.000,33.2,7.1,28.1,0.73400,1161340
11100948,665969,GP10100024,1,0,1,1.000,30.1,3.5,7.9,0.40000,1161340
11100948,665969,GP10100024,1,1,1,6.000,38.8,14.6,22.8,2.87400,1161340
11100948,665970,P000700030,1,0,1,1.000,29.9,3.6,7.9,0.40000,1161340
11100948,665970,P000700030,1,1,1,6.000,38.8,14.8,22.8,2.89200,1161340
11100948,665973,G011101024,1,0,1,1.000,29.8,3.6,7.9,0.40800,1161340
11100948,665973,G011101024,1,1,1,6.000,39.0,14.8,22.8,2.96200,1161340
11100948,665973,G011101024,1,2,2,330.000,120.0,101.0,80.0,169.00000,1161340
11100948,673612,G010106208,1,0,1,1.000,13.6,0.5,10.4,0.02600,1161340
11100949,192208,G001602024,2,0,1,1.000,14.0,2.0,14.0,0.09000,1161338
11100949,192208,G001602024,2,1,1,80.000,43.0,30.0,30.0,8.07000,1161338
11100949,272828,P000200020,1,0,1,1.000,21.0,7.2,25.3,0.73600,1161338
11100949,272828,P000200020,1,1,1,10.000,37.7,45.3,27.9,7.64800,1161338
11100949,272828,P000200020,1,2,3,480.000,206.6,122.0,102.0,357.50000,1161338
11100949,275525,P000100043,1,0,1,1.000,9.0,9.4,11.0,0.19200,1161338
11100949,275525,P000100043,1,1,1,40.000,52.0,33.0,38.0,11.58000,1161338
11100949,315045,P000801061,1,0,1,1.000,10.4,8.5,11.8,0.20800,1161338
11100949,315045,P000801061,1,1,1,20.000,43.5,23.2,25.7,4.63200,1161338
11100949,315047,P011500034,2,0,1,1.000,15.9,10.7,9.6,0.27800,1161338
11100949,315047,P011500034,2,1,1,10.000,49.7,18.8,23.4,3.13800,1161338
11100949,437448,P000201013,2,0,1,1.000,6.7,1.8,6.8,0.06600,1161338
11100949,437448,P000201013,2,1,1,10.000,14.4,9.1,17.3,0.32800,1161338
11100949,464769,VP00000001,2,0,1,1.000,10.6,4.9,8.8,0.06000,1161338
11100949,464769,VP00000001,2,1,1,10.000,19.5,12.9,19.2,0.87000,1161338
11100949,469871,P000901010,1,0,1,1.000,27.8,7.2,21.1,0.72400,1161338
11100949,469871,P000901010,1,1,1,5.000,37.4,25.1,30.6,4.13400,1161338
11100949,495921,G001901009,1,0,1,1.000,10.9,9.6,16.5,0.30200,1161338
11100949,495921,G001901009,1,1,1,20.000,50.0,23.0,35.0,7.16000,1161338
11100949,504672,G002502011,1,0,1,1.000,6.0,11.0,6.0,0.06400,1161338
11100949,504672,G002502011,1,1,1,10.000,32.0,12.0,13.0,0.71200,1161338
11100949,504679,G001101004,1,0,1,1.000,6.2,6.3,12.7,0.05200,1161338
11100949,504679,G001101004,1,1,1,10.000,31.5,13.5,13.0,0.98400,1161338
11100949,504689,G003804031,1,0,1,1.000,11.0,4.0,3.8,0.03000,1161338
11100949,504689,G003804031,1,1,1,10.000,20.5,12.0,8.5,0.47600,1161338
11100949,504705,G003203027,4,0,1,1.000,5.0,3.0,4.0,0.01000,1161338
11100949,504705,G003203027,4,1,1,100.000,28.0,3.0,17.0,1.24000,1161338
11100949,504706,G001603023,3,0,1,1.000,3.0,6.0,3.0,0.01100,1161338
11100949,504706,G001603023,3,1,1,100.000,28.5,13.5,15.0,1.23000,1161338
11100949,523318,G000003142,6,0,1,1.000,7.0,3.0,3.0,0.01200,1161338
11100949,523318,G000003142,6,1,1,100.000,30.0,16.0,15.0,1.40400,1161338
11100949,610815,P000201005,2,0,1,1.000,8.1,2.0,6.7,0.03400,1161338
11100949,610815,P000201005,2,1,1,10.000,14.8,14.8,11.3,0.45400,1161338
11100949,624880,G001500026,3,0,1,1.000,8.2,3.0,6.7,0.08600,1161338
11100949,624880,G001500026,3,1,1,10.000,21.3,14.8,15.8,1.21200,1161338
11100949,635556,P000401065,1,0,1,1.000,8.3,2.0,8.3,0.08600,1161338
11100949,635556,P000401065,1,1,1,10.000,21.7,14.2,10.4,1.01600,1161338
11100949,650617,G001502028,1,0,1,1.000,8.3,1.4,8.2,0.03800,1161338
11100949,650617,G001502028,1,1,1,20.000,23.3,15.1,14.5,1.11000,1161338
11100949,664613,G001300008,1,0,1,1.000,33.2,7.1,28.1,0.73400,1161338
11100949,665970,P000700030,1,0,1,1.000,29.9,3.6,7.9,0.40000,1161338
11100949,665970,P000700030,1,1,1,6.000,38.8,14.8,22.8,2.89200,1161338
11100949,673612,G010106208,2,0,1,1.000,13.6,0.5,10.4,0.02600,1161338
11100949,682558,G001701007,1,0,1,1.000,10.6,9.8,17.0,0.29600,1161338
11100949,682558,G001701007,1,1,1,10.000,24.6,21.0,50.6,3.40000,1161338
11100950,192208,G001602024,1,0,1,1.000,14.0,2.0,14.0,0.09000,1161349
11100950,192208,G001602024,1,1,1,80.000,43.0,30.0,30.0,8.07000,1161349
11100950,272828,P000200020,1,0,1,1.000,21.0,7.2,25.3,0.73600,1161349
11100950,272828,P000200020,1,1,1,10.000,37.7,45.3,27.9,7.64800,1161349
11100950,272828,P000200020,1,2,3,480.000,206.6,122.0,102.0,357.50000,1161349
11100950,393602,G001100007,1,0,1,1.000,24.0,16.5,16.0,0.57000,1161349
11100950,393602,G001100007,1,1,1,12.000,51.0,50.0,34.5,7.70000,1161349
11100950,437448,P000201013,1,0,1,1.000,6.7,1.8,6.8,0.06600,1161349
11100950,437448,P000201013,1,1,1,10.000,14.4,9.1,17.3,0.32800,1161349
11100950,453797,P000700048,1,0,1,1.000,9.6,16.5,10.7,0.25400,1161349
11100950,453797,P000700048,1,1,1,20.000,50.0,35.0,23.0,6.63000,1161349
11100950,464769,VP00000001,1,0,1,1.000,10.6,4.9,8.8,0.06000,1161349
11100950,464769,VP00000001,1,1,1,10.000,19.5,12.9,19.2,0.87000,1161349
11100950,485730,G010103181,1,0,1,1.000,9.0,13.0,0.2,0.02000,1161349
11100950,495921,G001901009,1,0,1,1.000,10.9,9.6,16.5,0.30200,1161349
11100950,495921,G001901009,1,1,1,20.000,50.0,23.0,35.0,7.16000,1161349
11100950,543644,P000500006,1,0,1,1.000,36.0,26.0,6.0,0.78000,1161349
11100950,543644,P000500006,1,1,1,10.000,53.0,30.0,39.0,8.61000,1161349
11100950,548634,G000501015,1,0,1,1.000,10.0,10.0,4.0,0.18000,1161349
11100950,548634,G000501015,1,1,1,10.000,25.0,22.0,13.0,2.30000,1161349
11100950,548634,G000501015,1,2,2,1200.000,120.0,127.0,80.0,286.00000,1161349
11100950,563256,P001001063,1,0,1,1.000,14.0,12.0,1.0,0.01000,1161349
11100950,563256,P001001063,1,1,1,10.000,17.0,15.0,13.0,0.18000,1161349
11100950,605228,G002603014,1,0,1,1.000,11.3,6.2,6.1,0.04200,1161349
11100950,605228,G002603014,1,1,1,10.000,13.0,31.0,12.0,0.49200,1161349
11100950,610815,P000201005,2,0,1,1.000,8.1,2.0,6.7,0.03400,1161349
11100950,610815,P000201005,2,1,1,10.000,14.8,14.8,11.3,0.45400,1161349
11100950,621000,G003402007,1,0,1,1.000,7.4,7.4,14.0,0.07400,1161349
11100950,621000,G003402007,1,1,1,10.000,37.0,16.0,15.0,0.87000,1161349
11100950,621015,G002503003,1,0,1,1.000,4.8,2.2,9.6,0.00600,1161349
11100950,621015,G002503003,1,1,1,10.000,12.0,11.0,11.0,0.12000,1161349
11100950,624880,G001500026,1,0,1,1.000,8.2,3.0,6.7,0.08600,1161349
11100950,624880,G001500026,1,1,1,10.000,21.3,14.8,15.8,1.21200,1161349
11100950,635556,P000401065,1,0,1,1.000,8.3,2.0,8.3,0.08600,1161349
11100950,635556,P000401065,1,1,1,10.000,21.7,14.2,10.4,1.01600,1161349
11100950,636984,P001400043,1,0,1,1.000,9.0,9.0,2.5,0.05600,1161349
11100950,636984,P001400043,1,1,1,30.000,29.0,28.0,11.0,1.97800,1161349
11100950,661065,P001902067,1,0,1,1.000,24.8,8.4,35.2,0.81200,1161349
11100950,661065,P001902067,1,1,1,10.000,51.3,44.4,37.9,9.27800,1161349
11100950,661065,P001902067,1,2,2,120.000,120.0,148.0,80.0,135.00000,1161349
11100950,661070,G002301002,1,0,1,1.000,7.3,3.7,13.0,0.23000,1161349
11100950,661070,G002301002,1,1,1,10.000,44.2,17.7,20.4,2.92200,1161349
11100950,663389,P000700043,1,0,1,1.000,23.2,10.9,23.7,0.66200,1161349
11100950,663389,P000700043,1,1,1,4.000,43.5,24.5,24.5,3.05800,1161349
11100950,663389,P000700043,1,2,2,140.000,120.0,132.0,80.0,115.00000,1161349
11100950,665606,P000701006,1,0,1,1.000,10.1,3.8,10.0,0.16400,1161349
11100950,665606,P000701006,1,1,1,40.000,41.2,26.6,24.9,7.25600,1161349
11100950,665769,G011603031,1,0,1,1.000,16.4,2.9,8.9,0.37200,1161349
11100950,665769,G011603031,1,1,1,10.000,27.1,20.2,22.0,4.00800,1161349
11100950,665969,GP10100024,2,0,1,1.000,30.1,3.5,7.9,0.40000,1161349
11100950,665969,GP10100024,2,1,1,6.000,38.8,14.6,22.8,2.87400,1161349
11100950,672029,P000200063,5,0,1,1.000,9.9,3.4,9.9,0.22800,1161349
11100950,672029,P000200063,5,1,1,10.000,35.3,13.6,23.0,2.63400,1161349
11100950,672036,P000701013,1,0,1,1.000,8.0,2.3,6.7,0.03400,1161349
11100950,672036,P000701013,1,1,1,10.000,14.5,15.3,12.1,0.47200,1161349
11100951,192208,G001602024,1,0,1,1.000,14.0,2.0,14.0,0.09000,1161350
11100951,192208,G001602024,1,1,1,80.000,43.0,30.0,30.0,8.07000,1161350
11100951,272828,P000200020,2,0,1,1.000,21.0,7.2,25.3,0.73600,1161350
11100951,272828,P000200020,2,1,1,10.000,37.7,45.3,27.9,7.64800,1161350
11100951,272828,P000200020,2,2,3,480.000,206.6,122.0,102.0,357.50000,1161350
11100951,275489,P000100017,1,0,1,1.000,20.4,8.7,29.1,0.52000,1161350
11100951,275489,P000100017,1,1,1,20.000,59.0,37.0,47.0,14.00000,1161350
11100951,275489,P000100017,1,2,3,240.000,86.0,153.0,120.0,188.00000,1161350
11100951,315045,P000801061,1,0,1,1.000,10.4,8.5,11.8,0.20800,1161350
11100951,315045,P000801061,1,1,1,20.000,43.5,23.2,25.7,4.63200,1161350
11100951,315047,P011500034,1,0,1,1.000,15.9,10.7,9.6,0.27800,1161350
11100951,315047,P011500034,1,1,1,10.000,49.7,18.8,23.4,3.13800,1161350
11100951,437448,P000201013,2,0,1,1.000,6.7,1.8,6.8,0.06600,1161350
11100951,437448,P000201013,2,1,1,10.000,14.4,9.1,17.3,0.32800,1161350
11100951,469871,P000901010,1,0,1,1.000,27.8,7.2,21.1,0.72400,1161350
11100951,469871,P000901010,1,1,1,5.000,37.4,25.1,30.6,4.13400,1161350
11100951,495921,G001901009,1,0,1,1.000,10.9,9.6,16.5,0.30200,1161350
11100951,495921,G001901009,1,1,1,20.000,50.0,23.0,35.0,7.16000,1161350
11100951,521694,G000002131,4,0,1,1.000,6.0,5.0,5.0,0.04200,1161350
11100951,521694,G000002131,4,1,1,10.000,26.5,10.5,7.0,0.46600,1161350
11100951,610815,P000201005,1,0,1,1.000,8.1,2.0,6.7,0.03400,1161350
11100951,610815,P000201005,1,1,1,10.000,14.8,14.8,11.3,0.45400,1161350
11100951,611396,G000903003,1,0,1,1.000,46.1,5.2,17.9,1.45200,1161350
11100951,611396,G000903003,1,1,1,5.000,47.7,20.1,27.9,7.47600,1161350
11100951,621018,G000210032,1,0,1,1.000,9.4,2.1,4.9,0.01000,1161350
11100951,621018,G000210032,1,1,1,10.000,12.0,12.0,11.0,0.20000,1161350
11100951,624880,G001500026,1,0,1,1.000,8.2,3.0,6.7,0.08600,1161350
11100951,624880,G001500026,1,1,1,10.000,21.3,14.8,15.8,1.21200,1161350
11100951,635556,P000401065,1,0,1,1.000,8.3,2.0,8.3,0.08600,1161350
11100951,635556,P000401065,1,1,1,10.000,21.7,14.2,10.4,1.01600,1161350
11100951,636984,P001400043,1,0,1,1.000,9.0,9.0,2.5,0.05600,1161350
11100951,636984,P001400043,1,1,1,30.000,29.0,28.0,11.0,1.97800,1161350
11100951,650617,G001502028,1,0,1,1.000,8.3,1.4,8.2,0.03800,1161350
11100951,650617,G001502028,1,1,1,20.000,23.3,15.1,14.5,1.11000,1161350
11100951,663727,G001202013,1,0,1,1.000,14.2,2.2,11.0,0.07600,1161350
11100951,664613,G001300008,1,0,1,1.000,33.2,7.1,28.1,0.73400,1161350
11100951,665969,GP10100024,1,0,1,1.000,30.1,3.5,7.9,0.40000,1161350
11100951,665969,GP10100024,1,1,1,6.000,38.8,14.6,22.8,2.87400,1161350
11100951,665970,P000700030,1,0,1,1.000,29.9,3.6,7.9,0.40000,1161350
11100951,665970,P000700030,1,1,1,6.000,38.8,14.8,22.8,2.89200,1161350
11100951,682558,G002902011,1,0,1,1.000,10.6,9.8,17.0,0.29600,1161350
11100951,682558,G002902011,1,1,1,10.000,24.6,21.0,50.6,3.40000,1161350
11100952,133347,G000504030,1,0,1,1.000,22.0,8.0,26.0,1.68000,1161372
11100952,133347,G000504030,1,1,1,5.000,40.0,22.0,26.0,8.85000,1161372
11100952,658056,P000701066,1,0,1,1.000,8.9,5.5,7.9,0.14200,1161372
11100952,683289,G001501016,1,0,1,1.000,8.4,1.8,18.7,0.06200,1161372
11100952,683289,G001501016,1,1,1,10.000,16.7,9.1,20.3,0.64600,1161372
11100952,683295,P000201038,1,0,1,1.000,10.4,1.8,22.8,0.06400,1161372
11100952,683295,P000201038,1,1,1,40.000,24.1,26.9,35.8,3.43200,1161372
11100953,192208,G001602024,1,0,1,1.000,14.0,2.0,14.0,0.09000,1161343
11100953,192208,G001602024,1,1,1,80.000,43.0,30.0,30.0,8.07000,1161343
11100953,272828,P000200020,2,0,1,1.000,21.0,7.2,25.3,0.73600,1161343
11100953,272828,P000200020,2,1,1,10.000,37.7,45.3,27.9,7.64800,1161343
11100953,272828,P000200020,2,2,3,480.000,206.6,122.0,102.0,357.50000,1161343
11100953,315045,P000801061,1,0,1,1.000,10.4,8.5,11.8,0.20800,1161343
11100953,315045,P000801061,1,1,1,20.000,43.5,23.2,25.7,4.63200,1161343
11100953,315047,P011500034,1,0,1,1.000,15.9,10.7,9.6,0.27800,1161343
11100953,315047,P011500034,1,1,1,10.000,49.7,18.8,23.4,3.13800,1161343
11100953,362059,G002500030,1,0,1,1.000,21.1,4.0,13.9,0.15800,1161343
11100953,362059,G002500030,1,1,1,40.000,44.0,41.5,30.5,7.20000,1161343
11100953,366303,P000100035,1,0,1,1.000,15.9,9.2,10.5,0.21200,1161343
11100953,366303,P000100035,1,1,1,20.000,57.8,21.0,33.9,5.06400,1161343
11100953,366303,P000100035,1,2,2,480.000,120.0,135.0,80.0,126.50000,1161343
11100953,371793,P000800008,1,0,1,1.000,15.9,9.1,10.4,0.22200,1161343
11100953,371793,P000800008,1,1,1,20.000,53.9,21.3,34.0,5.22200,1161343
11100953,371793,P000800008,1,2,2,540.000,120.0,135.0,86.0,164.50000,1161343
11100953,405977,P000201039,1,0,1,1.000,22.2,2.5,5.7,0.12800,1161343
11100953,405977,P000201039,1,1,1,10.000,36.0,14.9,29.1,1.86400,1161343
11100953,412247,P000800013,1,0,1,1.000,15.8,9.1,10.6,0.21400,1161343
11100953,412247,P000800013,1,1,1,20.000,53.8,21.2,34.0,5.07800,1161343
11100953,469871,P000901010,1,0,1,1.000,27.8,7.2,21.1,0.72400,1161343
11100953,469871,P000901010,1,1,1,5.000,37.4,25.1,30.6,4.13400,1161343
11100953,485730,G010103181,1,0,1,1.000,9.0,13.0,0.2,0.02000,1161343
11100953,495921,G001901009,2,0,1,1.000,10.9,9.6,16.5,0.30200,1161343
11100953,495921,G001901009,2,1,1,20.000,50.0,23.0,35.0,7.16000,1161343
11100953,504705,G003203027,3,0,1,1.000,5.0,3.0,4.0,0.01000,1161343
11100953,504705,G003203027,3,1,1,100.000,28.0,3.0,17.0,1.24000,1161343
11100953,504706,G001603023,1,0,1,1.000,3.0,6.0,3.0,0.01100,1161343
11100953,504706,G001603023,1,1,1,100.000,28.5,13.5,15.0,1.23000,1161343
11100953,506681,P000600065,1,0,1,1.000,21.1,3.5,29.2,0.70800,1161343
11100953,506681,P000600065,1,1,1,10.000,36.0,31.0,24.0,7.88000,1161343
11100953,508552,G000700022,1,0,1,1.000,38.5,7.0,29.0,0.99000,1161343
11100953,508552,G000700022,1,1,1,10.000,60.0,41.0,41.0,11.17000,1161343
11100953,508552,G000700022,1,2,2,120.000,120.0,122.0,80.0,134.00000,1161343
11100953,519424,G003902029,1,0,1,1.000,17.1,1.4,13.6,0.07400,1161343
11100953,519424,G003902029,1,1,1,25.000,33.0,15.0,18.0,2.21000,1161343
11100953,543644,P000500006,1,0,1,1.000,36.0,26.0,6.0,0.78000,1161343
11100953,543644,P000500006,1,1,1,10.000,53.0,30.0,39.0,8.61000,1161343
11100953,563253,P001300061,1,0,1,1.000,14.0,1.5,12.0,0.01400,1161343
11100953,563253,P001300061,1,1,1,10.000,17.0,15.0,13.0,0.19000,1161343
11100953,565252,G003402006,3,0,1,1.000,6.0,6.1,11.3,0.04200,1161343
11100953,565252,G003402006,3,1,1,10.000,32.0,12.0,11.0,0.54000,1161343
11100953,586867,P000100046,1,0,1,1.000,18.0,14.0,15.0,0.44400,1161343
11100953,586867,P000100046,1,1,1,24.000,45.0,40.0,36.0,11.68600,1161343
11100953,586867,P000100046,1,2,2,288.000,91.0,74.0,142.0,152.00000,1161343
11100953,594907,P000100053,1,0,1,1.000,35.2,8.6,24.4,0.80800,1161343
11100953,594907,P000100053,1,1,1,10.000,51.0,44.4,37.8,9.30800,1161343
11100953,594907,P000100053,1,2,2,120.000,120.0,148.0,80.0,122.00000,1161343
11100953,602749,G001203002,1,0,1,1.000,48.0,2.3,30.9,0.93000,1161343
11100953,602749,G001203002,1,1,1,10.000,44.3,29.8,37.0,10.69400,1161343
11100953,619179,P000100014,1,0,1,1.000,20.3,9.5,19.1,0.51800,1161343
11100953,619179,P000100014,1,1,1,20.000,40.3,49.6,42.7,11.45400,1161343
11100953,619179,P000100014,1,2,2,165.000,120.0,112.0,85.0,102.00000,1161343
11100953,624880,VP00000006,6,0,1,1.000,8.2,3.0,6.7,0.08600,1161343
11100953,624880,VP00000006,6,1,1,10.000,21.3,14.8,15.8,1.21200,1161343
11100953,627425,P011700035,1,0,1,1.000,35.1,26.4,11.1,2.56400,1161343
11100953,627425,P011700035,1,2,2,110.000,11.0,79.0,145.0,299.00000,1161343
11100953,635556,P000401065,2,0,1,1.000,8.3,2.0,8.3,0.08600,1161343
11100953,635556,P000401065,2,1,1,10.000,21.7,14.2,10.4,1.01600,1161343
11100953,650871,G001001006,1,0,1,1.000,27.5,1.9,18.8,0.48600,1161343
11100953,650871,G001001006,1,1,1,10.000,27.3,33.1,27.1,5.41400,1161343
11100953,651419,P000300020,1,0,1,1.000,15.4,11.2,18.2,0.44600,1161343
11100953,651419,P000300020,1,1,1,24.000,38.5,47.1,47.7,11.91200,1161343
11100953,660011,P011600029,1,0,1,1.000,19.1,10.6,10.4,0.50200,1161343
11100953,660011,P011600029,1,1,1,30.000,41.8,35.0,57.0,16.85200,1161343
11100953,660011,P011600029,1,2,2,360.000,80.0,120.0,120.0,221.00000,1161343
11100953,661065,P001902067,2,0,1,1.000,24.8,8.4,35.2,0.81200,1161343
11100953,661065,P001902067,2,1,1,10.000,51.3,44.4,37.9,9.27800,1161343
11100953,661065,P001902067,2,2,2,120.000,120.0,148.0,80.0,135.00000,1161343
11100953,661070,G002301002,2,0,1,1.000,7.3,3.7,13.0,0.23000,1161343
11100953,661070,G002301002,2,1,1,10.000,44.2,17.7,20.4,2.92200,1161343
11100953,664613,G001300008,1,0,1,1.000,33.2,7.1,28.1,0.73400,1161343
11100953,665693,G011203019,1,0,1,1.000,28.1,2.9,14.5,0.27000,1161343
11100953,665693,G011203019,1,1,1,10.000,27.2,18.5,25.5,3.49000,1161343
11100953,665764,GP10100002,1,0,1,1.000,16.4,2.8,8.9,0.32400,1161343
11100953,665764,GP10100002,1,1,1,10.000,27.3,20.2,22.0,4.03600,1161343
11100953,665769,G011603031,1,0,1,1.000,16.4,2.9,8.9,0.37200,1161343
11100953,665769,G011603031,1,1,1,10.000,27.1,20.2,22.0,4.00800,1161343
11100953,665803,G010105187,1,0,1,1.000,16.4,3.0,8.9,0.36200,1161343
11100953,665803,G010105187,1,1,1,10.000,27.8,20.4,21.9,4.40600,1161343
11100953,665920,G011600024,1,0,1,1.000,26.3,5.4,18.7,0.91600,1161343
11100953,665920,G011600024,1,1,1,5.000,34.1,33.6,25.4,5.47400,1161343
