Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11367083,570274,P000300014,5,0,1,1.000,10.3,12.6,36.7,0.79200,1192907
11367084,90464,G001902011,1,0,1,1.000,11.7,4.0,11.5,0.05200,1192922
11367084,90464,G001902011,1,1,1,60.000,58.9,17.6,20.2,3.43600,1192922
11367084,128970,G002601021,1,0,1,1.000,12.9,4.3,20.5,0.23800,1192922
11367084,128970,G002601021,1,1,1,20.000,36.9,22.7,21.8,5.13200,1192922
11367084,211852,P000301068,1,0,1,1.000,11.7,3.9,11.4,0.04800,1192922
11367084,211852,P000301068,1,1,1,60.000,59.0,17.0,20.0,3.30000,1192922
11367084,228765,G002901031,1,0,1,1.000,22.2,9.6,15.9,1.35200,1192922
11367084,228765,G002901031,1,1,1,10.000,51.1,18.8,48.4,14.37400,1192922
11367084,282273,P000100009,2,0,1,1.000,11.6,3.9,11.5,0.05200,1192922
11367084,282273,P000100009,2,1,1,60.000,59.6,17.2,21.2,3.55400,1192922
11367084,325962,G000800031,2,0,1,1.000,10.1,5.6,8.4,0.11800,1192922
11367084,325962,G000800031,2,1,1,96.000,55.1,36.6,18.9,7.68600,1192922
11367084,396021,P001400014,3,0,1,1.000,11.7,3.9,11.4,0.05200,1192922
11367084,396021,P001400014,3,1,1,60.000,59.1,17.3,20.8,3.58200,1192922
11367084,396022,P000700010,2,0,1,1.000,11.5,4.0,10.0,0.05400,1192922
11367084,396022,P000700010,2,1,1,60.000,59.0,17.0,20.0,3.49000,1192922
11367084,396022,P000700010,2,2,2,2880.000,121.0,116.0,80.0,184.00000,1192922
11367084,404734,G003501029,1,0,1,1.000,11.6,3.9,11.4,0.04800,1192922
11367084,404734,G003501029,1,1,1,60.000,59.3,17.4,20.4,3.24800,1192922
11367084,444721,P000401044,1,0,1,1.000,6.5,13.2,31.3,0.54200,1192922
11367084,444721,P000401044,1,1,1,8.000,51.0,27.0,36.0,6.07000,1192922
11367084,449560,G000003185,5,0,1,1.000,18.5,5.9,8.0,0.49000,1192922
11367084,449560,G000003185,5,1,1,16.000,40.8,26.8,17.3,8.06600,1192922
11367084,597143,G000504030,5,0,1,1.000,17.0,9.5,2.5,0.07700,1192922
11367084,615319,VAAAA00020,5,0,1,1.000,11.5,4.0,11.4,0.04400,1192922
11367084,615319,VAAAA00020,5,1,1,60.000,59.8,17.3,22.1,3.05400,1192922
11367084,615329,VAAAA00008,5,0,1,1.000,11.6,3.9,11.5,0.05800,1192922
11367084,615329,VAAAA00008,5,1,1,60.000,59.6,17.5,20.5,3.31200,1192922
11367084,626454,G002700002,1,0,1,1.000,27.9,14.4,33.2,1.80200,1192922
11367084,626454,G002700002,1,1,1,4.000,35.0,59.0,31.0,7.00000,1192922
11367084,637114,G012900020,1,0,1,1.000,12.0,10.0,7.0,0.20000,1192922
11367084,637114,G012900020,1,1,1,5.000,35.0,10.0,10.0,1.40000,1192922
11367084,663678,G013708204,1,0,1,1.000,12.7,2.3,10.2,0.04000,1192922
11367084,663678,G013708204,1,1,1,10.000,23.6,16.2,13.8,0.54400,1192922
11367085,657002,G003607204,1,0,1,1.000,19.9,1.7,11.2,0.07200,1192943
11367085,692804,G000104143,2,0,1,1.000,9.5,2.4,20.2,0.08000,1192943
11367085,705811,GP10400010,1,0,1,1.000,8.7,5.8,17.5,0.48400,1192943
11367085,705811,GP10400010,1,1,1,20.000,27.7,22.4,49.5,10.82800,1192943
11367085,705812,G010800031,1,0,1,1.000,8.7,5.8,17.5,0.47800,1192943
11367085,705812,G010800031,1,1,1,20.000,27.6,23.3,48.1,10.70800,1192943
11367086,239339,G000104201,1,0,1,1.000,32.0,7.8,39.7,0.35600,1192943
11367086,239339,G000104201,1,1,1,25.000,65.0,39.0,47.0,10.67000,1192943
11367086,411809,G011100019,1,0,1,1.000,13.7,3.6,12.9,0.18000,1192943
11367086,411809,G011100019,1,1,1,12.000,26.9,15.6,21.5,2.40600,1192943
11367086,675267,G012901030,1,0,1,1.000,17.0,4.2,26.3,0.69400,1192943
11367086,675267,G012901030,1,1,1,5.000,22.7,21.4,29.9,3.90000,1192943
11367086,680669,G001501026,2,0,1,1.000,23.3,3.7,50.9,0.97200,1192943
11367086,680669,G001501026,2,1,1,10.000,39.7,26.4,54.9,10.50600,1192943
11367086,686249,G000100119,1,0,1,1.000,9.6,2.5,20.3,0.09800,1192943
11367086,697407,G014002177,2,0,1,1.000,8.6,5.1,17.6,0.43200,1192943
11367086,697407,G014002177,2,1,1,20.000,23.9,22.4,46.2,9.36000,1192943
11367087,394206,G000601028,2,0,1,1.000,14.0,5.6,6.3,0.20800,1192943
11367087,394206,G000601028,2,1,1,20.000,9.0,15.0,27.0,3.56400,1192943
11367087,394207,G000601021,1,0,1,1.000,5.2,4.6,13.0,0.08200,1192943
11367087,394207,G000601021,1,1,1,20.000,21.9,13.8,23.9,1.80600,1192943
11367087,394208,G000502028,1,0,1,1.000,13.3,4.6,5.2,0.08200,1192943
11367087,394208,G000502028,1,1,1,20.000,21.8,13.9,23.7,1.80800,1192943
11367087,394209,G002702026,1,0,1,1.000,13.5,4.7,5.2,0.08000,1192943
11367087,394209,G002702026,1,1,1,20.000,21.7,13.9,23.7,1.79800,1192943
11367087,419345,G000603008,1,0,1,1.000,21.5,6.0,3.0,0.20000,1192943
11367087,419345,G000603008,1,1,1,18.000,22.5,19.5,20.0,3.88000,1192943
11367087,427003,G002103026,1,0,1,1.000,21.6,2.8,6.2,0.18800,1192943
11367087,427003,G002103026,1,1,1,18.000,23.0,19.0,20.0,3.56000,1192943
11367087,427004,G000100163,1,0,1,1.000,21.7,2.9,6.3,0.20000,1192943
11367087,427004,G000100163,1,1,1,18.000,23.0,19.5,20.0,3.81000,1192943
11367087,434081,P000401031,1,0,1,1.000,33.5,13.0,11.5,0.80000,1192943
11367087,449560,P000100046,4,0,1,1.000,18.5,5.9,8.0,0.49000,1192943
11367087,449560,P000100046,4,1,1,16.000,40.8,26.8,17.3,8.06600,1192943
11367087,450775,G013301031,4,0,1,1.000,18.1,0.9,12.8,0.05400,1192943
11367087,450775,G013301031,4,1,1,10.000,20.3,7.2,14.0,0.61200,1192943
11367087,450775,G013301031,4,1,1,50.000,36.2,15.9,22.6,3.27600,1192943
11367087,497168,G001000015,1,0,1,1.000,17.5,5.3,19.9,0.57000,1192943
11367087,616943,G000307088,1,0,1,1.000,18.9,1.8,9.1,0.03800,1192943
11367087,621934,G013001029,10,0,1,1.000,11.2,1.2,10.1,0.01600,1192943
11367087,621934,G013001029,10,1,1,25.000,18.1,11.7,12.5,0.56600,1192943
11367087,633390,G000307068,1,0,1,1.000,7.6,1.4,15.9,0.05600,1192943
11367087,639607,G000210013,1,0,1,1.000,18.5,1.5,11.5,0.06500,1192943
11367087,648906,G000308029,1,0,1,1.000,11.5,1.5,19.0,0.07700,1192943
11367087,666853,G000801002,2,0,1,1.000,5.2,29.2,11.2,0.05800,1192943
11367087,666853,G000801002,2,1,1,20.000,12.6,14.3,28.1,1.31000,1192943
11367087,666853,G000801002,5,0,1,1.000,5.2,29.2,11.2,0.05800,1192943
11367087,666853,G000801002,5,1,1,20.000,12.6,14.3,28.1,1.31000,1192943
11367087,686237,G000307047,1,0,1,1.000,8.8,2.0,17.7,0.03200,1192943
11367088,570815,G001004031,1,0,1,1.000,18.5,14.5,9.0,0.27900,1192943
11367088,615320,P001101038,2,0,1,1.000,11.6,3.9,11.4,0.05000,1192943
11367088,615320,P001101038,2,1,1,60.000,59.1,17.7,20.4,3.31400,1192943
11367088,635844,G000502021,1,0,1,1.000,13.7,1.5,17.4,0.07800,1192943
11367088,678892,G000102219,1,0,1,1.000,27.9,1.4,19.0,0.08800,1192943
11367088,699276,G000109089,1,0,1,1.000,13.6,1.6,17.1,0.08000,1192943
11367088,709288,P000701064,1,0,1,1.000,7.7,29.9,45.8,2.29000,1192943
11367089,215529,G001500004,1,0,1,1.000,13.9,2.9,9.1,0.06000,1192923
11367089,215529,G001500004,1,1,1,72.000,35.0,35.7,22.4,4.73000,1192923
11367089,215619,G001101008,1,0,1,1.000,11.4,3.2,15.0,0.09000,1192923
11367089,215619,G001101008,1,1,1,24.000,40.6,14.9,24.2,2.41200,1192923
11367089,428085,G001001021,1,0,1,1.000,23.2,7.5,19.2,0.63000,1192923
11367089,428085,G001001021,1,1,1,10.000,38.0,26.0,36.0,6.88000,1192923
11367089,612051,G000307241,1,0,1,1.000,20.5,1.5,11.5,0.08100,1192923
11367089,627014,P000801024,1,0,1,1.000,53.6,10.9,32.4,4.39200,1192923
11367089,627014,P000801024,1,1,1,2.000,56.2,25.5,34.3,9.75000,1192923
11367089,641550,G000803030,1,0,1,1.000,15.2,5.2,18.1,0.09800,1192923
11367089,653462,G000703025,1,0,1,1.000,25.7,29.4,35.4,3.86200,1192923
11367090,640147,G000601010,1,0,1,1.000,6.7,19.5,20.1,0.53400,1192943
11367091,601698,VBBBB00066,1,0,1,1.000,21.9,5.8,19.1,0.44000,1192943
11367091,601698,VBBBB00066,1,1,1,10.000,29.6,24.2,40.1,4.95600,1192943
11367091,601698,VBBBB00066,1,2,2,400.000,120.0,135.0,80.0,219.00000,1192943
11367091,601703,G001200003,1,0,1,1.000,19.1,10.6,25.6,0.83000,1192943
11367091,601703,G001200003,1,1,1,6.000,39.5,33.0,27.0,5.80000,1192943
11367092,489333,P001200022,5,0,1,1.000,51.0,7.0,19.0,0.89000,1192906
11367092,523197,P000602062,1,0,1,1.000,46.0,7.9,36.4,0.50800,1192906
11367092,523197,P000602062,1,1,1,20.000,69.5,48.4,49.4,11.64400,1192906
11367092,640673,G001400009,5,0,1,1.000,51.9,8.2,39.4,0.72400,1192906
11367092,679226,P002100005,1,0,1,1.000,7.8,32.5,49.5,2.56400,1192906
11367093,591166,G000101081,1,0,1,1.000,16.9,2.6,44.9,0.14400,1192944
11367093,591166,G000101081,1,1,1,50.000,36.2,33.2,41.5,7.68600,1192944
11367093,624666,G010504029,1,0,1,1.000,13.0,10.0,0.5,0.01000,1192944
11367093,625247,G011400031,3,0,1,1.000,15.0,10.0,1.0,0.01000,1192944
11367093,625247,G011400031,3,1,1,100.000,34.5,16.5,11.0,1.37600,1192944
11367093,636296,P000300019,1,0,1,1.000,30.0,29.0,6.0,1.39600,1192944
11367094,465347,G000107083,1,0,1,1.000,10.9,2.0,15.0,0.05200,1192944
11367094,542764,G002702023,1,0,1,1.000,15.6,2.2,9.9,0.02600,1192944
11367094,542764,G002702023,1,1,1,200.000,28.0,24.0,37.0,6.31000,1192944
11367094,654679,G000105218,1,0,1,1.000,10.2,1.8,14.3,0.04800,1192944
11367094,698291,P001200065,1,0,1,1.000,6.9,33.2,48.9,3.04000,1192944
11367095,666038,G002003004,1,0,1,1.000,17.9,1.9,9.7,0.17000,1192944
11367095,666038,G002003004,1,1,1,10.000,23.3,11.9,22.1,1.63600,1192944
11367095,666240,G012701024,1,0,1,1.000,29.1,1.3,7.8,0.10600,1192944
11367095,666240,G012701024,1,1,1,4.000,37.8,14.0,9.9,0.65400,1192944
11367095,704453,G011502019,1,0,1,1.000,8.9,3.0,16.5,0.36800,1192944
11367095,704453,G011502019,1,1,1,10.000,22.0,20.2,25.0,4.41400,1192944
11367096,666240,G012701024,1,0,1,1.000,29.1,1.3,7.8,0.10600,1192944
11367096,666240,G012701024,1,1,1,4.000,37.8,14.0,9.9,0.65400,1192944
11367096,704453,G011502019,1,0,1,1.000,8.9,3.0,16.5,0.36800,1192944
11367096,704453,G011502019,1,1,1,10.000,22.0,20.2,25.0,4.41400,1192944
11367096,704498,G012303020,1,0,1,1.000,9.5,3.0,17.9,0.42200,1192944
11367096,704498,G012303020,1,1,1,10.000,23.3,21.6,24.8,5.05200,1192944
11367097,666059,G001803005,1,0,1,1.000,10.7,1.5,10.7,0.05800,1192944
11367097,666059,G001803005,1,1,1,10.000,24.8,18.3,13.2,0.73200,1192944
11367097,666240,G012701024,1,0,1,1.000,29.1,1.3,7.8,0.10600,1192944
11367097,666240,G012701024,1,1,1,4.000,37.8,14.0,9.9,0.65400,1192944
11367097,704453,G011502019,1,0,1,1.000,8.9,3.0,16.5,0.36800,1192944
11367097,704453,G011502019,1,1,1,10.000,22.0,20.2,25.0,4.41400,1192944
11367098,388035,G002600021,1,0,1,1.000,6.7,1.9,15.6,0.03600,1192944
11367098,388035,G002600021,1,1,1,10.000,10.2,22.2,14.6,0.49600,1192944
11367098,666240,G012701024,1,0,1,1.000,29.1,1.3,7.8,0.10600,1192944
11367098,666240,G012701024,1,1,1,4.000,37.8,14.0,9.9,0.65400,1192944
11367098,666240,G012701024,2,0,1,1.000,29.1,1.3,7.8,0.10600,1192944
11367098,666240,G012701024,2,1,1,4.000,37.8,14.0,9.9,0.65400,1192944
11367098,704453,G011502019,1,0,1,1.000,8.9,3.0,16.5,0.36800,1192944
11367098,704453,G011502019,1,1,1,10.000,22.0,20.2,25.0,4.41400,1192944
11367099,704492,G011403018,1,0,1,1.000,9.6,3.0,17.8,0.42200,1192944
11367099,704492,G011403018,1,1,1,10.000,23.2,21.7,24.6,5.04400,1192944
11367099,704495,G011502023,1,0,1,1.000,9.6,3.0,17.8,0.42600,1192944
11367099,704495,G011502023,1,1,1,10.000,23.5,21.6,24.7,5.04000,1192944
11367100,2321,G002300015,1,0,1,1.000,49.6,1.6,34.4,1.31000,1192909
11367100,2321,G002300015,1,1,1,10.000,51.0,16.0,36.0,13.75000,1192909
11367100,112488,G001401023,2,0,1,1.000,0.5,33.2,34.9,0.50500,1192909
11367100,112488,G001401023,2,1,1,20.000,45.0,22.0,35.0,10.80000,1192909
11367100,141063,P000501006,1,0,1,1.000,16.0,3.3,10.8,0.39400,1192909
11367100,141063,P000501006,1,1,1,10.000,22.8,19.3,17.3,4.11800,1192909
11367100,141063,P000501006,3,0,1,1.000,16.0,3.3,10.8,0.39400,1192909
11367100,141063,P000501006,3,1,1,10.000,22.8,19.3,17.3,4.11800,1192909
11367100,211854,G001901022,1,0,1,1.000,11.6,3.9,11.5,0.05800,1192909
11367100,211854,G001901022,1,1,1,60.000,59.5,26.0,17.4,3.97600,1192909
11367100,255784,P000300023,1,0,1,1.000,11.3,5.4,15.0,0.13200,1192909
11367100,255784,P000300023,1,1,1,20.000,53.0,15.1,23.5,2.90111,1192909
11367100,255784,P000300023,2,0,1,1.000,11.3,5.4,15.0,0.13200,1192909
11367100,255784,P000300023,2,1,1,20.000,53.0,15.1,23.5,2.90111,1192909
11367100,282273,P000100009,1,0,1,1.000,11.6,3.9,11.5,0.05200,1192909
11367100,282273,P000100009,1,1,1,60.000,59.6,17.2,21.2,3.55400,1192909
11367100,290086,G000901001,2,0,1,1.000,9.5,2.3,11.0,0.04600,1192909
11367100,290086,G000901001,2,1,1,96.000,44.3,18.9,21.5,4.39200,1192909
11367100,290087,G001002019,2,0,1,1.000,9.6,2.3,11.1,0.03800,1192909
11367100,290087,G001002019,2,1,1,96.000,45.7,19.1,21.5,4.39800,1192909
11367100,290088,G001001009,2,0,1,1.000,9.6,2.3,11.0,0.04600,1192909
11367100,290088,G001001009,2,1,1,96.000,44.3,18.9,21.5,4.40200,1192909
11367100,327280,G003002009,1,0,1,1.000,13.4,1.6,18.4,0.28400,1192909
11367100,327280,G003002009,1,1,1,40.000,30.0,20.0,28.0,13.60000,1192909
11367100,390130,G001201011,1,0,1,1.000,15.0,5.4,11.5,0.11200,1192909
11367100,390130,G001201011,1,1,1,20.000,53.9,17.3,24.6,2.74200,1192909
11367100,403424,P000200004,2,0,1,1.000,36.5,12.6,10.6,0.85400,1192909
11367100,403424,P000200004,2,2,2,168.000,120.0,80.0,114.0,162.00000,1192909
11367100,412445,G001500017,1,0,1,1.000,42.1,7.4,6.9,0.53800,1192909
11367100,412445,G001500017,1,1,1,9.000,45.7,25.8,22.7,5.45600,1192909
11367100,412446,G000502015,1,0,1,1.000,42.0,7.4,7.0,0.41000,1192909
11367100,412446,G000502015,1,1,1,9.000,44.8,25.8,23.0,4.35000,1192909
11367100,412447,G000501017,1,0,1,1.000,48.7,7.5,6.8,0.43000,1192909
11367100,412447,G000501017,1,1,1,9.000,44.7,26.0,22.9,4.54000,1192909
11367100,412448,G000601015,1,0,1,1.000,42.3,7.4,7.0,0.41200,1192909
11367100,412448,G000601015,1,1,1,9.000,49.6,25.7,22.7,4.35200,1192909
11367100,417066,VBBBB01035,2,0,1,1.000,12.0,3.7,12.4,0.12600,1192909
11367100,417066,VBBBB01035,2,1,1,40.000,25.6,18.1,32.0,4.98400,1192909
11367100,417067,G000702029,2,0,1,1.000,11.3,2.6,12.4,0.06200,1192909
11367100,417067,G000702029,2,1,1,50.000,30.7,16.0,25.1,3.43600,1192909
11367100,417068,G000902021,2,0,1,1.000,11.4,2.5,12.4,0.06800,1192909
11367100,417068,G000902021,2,1,1,50.000,30.7,15.8,25.1,3.48000,1192909
11367100,417069,G001402018,2,0,1,1.000,12.4,2.5,11.5,0.06400,1192909
11367100,417069,G001402018,2,1,1,50.000,25.0,16.0,30.8,3.44000,1192909
11367100,419345,G000603008,1,0,1,1.000,21.5,6.0,3.0,0.20000,1192909
11367100,419345,G000603008,1,1,1,18.000,22.5,19.5,20.0,3.88000,1192909
11367100,427004,G000100163,1,0,1,1.000,21.7,2.9,6.3,0.20000,1192909
11367100,427004,G000100163,1,1,1,18.000,23.0,19.5,20.0,3.81000,1192909
11367100,427005,G001003020,1,0,1,1.000,21.9,4.9,5.2,0.33600,1192909
11367100,427005,G001003020,1,1,1,16.000,23.8,24.0,21.0,5.65400,1192909
11367100,446867,P011500031,1,0,1,1.000,37.2,12.7,24.7,1.86000,1192909
11367100,446869,G001602018,1,0,1,1.000,12.1,4.8,12.5,0.19600,1192909
11367100,446869,G001602018,1,1,1,24.000,31.4,16.8,26.2,5.20000,1192909
11367100,520714,G000000094,3,0,1,1.000,7.3,5.4,15.1,0.15600,1192909
11367100,520714,G000000094,3,1,1,5.000,22.0,8.0,10.0,0.61000,1192909
11367100,576015,VAAAA00011,1,0,1,1.000,36.7,9.9,13.8,1.03200,1192909
11367100,576015,VAAAA00011,1,2,2,180.000,80.0,120.0,112.0,209.00000,1192909
11367100,576017,P001400006,1,0,1,1.000,38.5,18.0,7.8,0.87800,1192909
11367100,576017,P001400006,1,2,2,144.000,80.0,120.0,108.0,150.00000,1192909
11367100,576018,VBBBB01050,1,0,1,1.000,38.8,8.1,18.6,0.82800,1192909
11367100,576018,VBBBB01050,1,2,2,144.000,80.0,120.0,110.0,144.00000,1192909
11367100,576019,VCCCC03036,1,0,1,1.000,39.1,8.2,18.4,0.83200,1192909
11367100,576031,G002002024,2,0,1,1.000,17.6,2.6,8.3,0.09800,1192909
11367100,576031,G002002024,2,1,1,60.000,39.6,20.5,31.9,6.53000,1192909
11367100,589402,G001102013,1,0,1,1.000,12.3,2.7,11.6,0.06800,1192909
11367100,589402,G001102013,1,1,1,50.000,31.3,15.8,25.1,3.55800,1192909
11367100,666768,G003004010,1,0,1,1.000,38.6,23.2,24.4,2.36400,1192909
11367100,685338,G002102013,1,0,1,1.000,21.7,3.4,30.8,1.41400,1192909
11367100,685341,G000001016,2,0,1,1.000,21.4,1.0,30.4,0.31200,1192909
11367101,703151,G010308232,2,0,1,1.000,4.6,0.8,14.6,0.02800,1192944
11367102,522661,VAAAA00023,5,0,1,1.000,5.5,2.7,22.0,0.12600,1192945
11367102,522661,VAAAA00023,5,1,1,10.000,35.0,11.0,29.0,1.83000,1192945
11367102,666240,G012701024,1,0,1,1.000,29.1,1.3,7.8,0.10600,1192945
11367102,666240,G012701024,1,1,1,4.000,37.8,14.0,9.9,0.65400,1192945
11367102,704446,G011601024,1,0,1,1.000,8.9,3.0,16.5,0.36800,1192945
11367102,704446,G011601024,1,1,1,10.000,22.0,20.1,24.7,4.39800,1192945
11367103,237460,G001403029,2,0,1,1.000,21.9,5.2,16.8,0.19800,1192945
11367103,443623,G000004149,2,0,1,1.000,6.2,6.9,19.2,0.20200,1192945
11367103,443625,G001203016,2,0,1,1.000,6.3,6.7,19.1,0.19600,1192945
11367103,443626,G000202097,2,0,1,1.000,6.2,6.6,19.2,0.13600,1192945
11367103,443652,G000304139,2,0,1,1.000,19.1,6.9,6.2,0.15600,1192945
11367103,679226,P002100005,1,0,1,1.000,7.8,32.5,49.5,2.56400,1192945
11367104,239594,G003202005,3,0,1,1.000,33.9,5.1,16.2,0.32000,1192924
11367104,239594,G003202005,3,1,1,40.000,50.1,44.5,30.5,14.21400,1192924
11367104,259223,G000404020,12,0,1,1.000,17.0,3.0,19.1,0.04000,1192924
11367104,414461,G000802014,30,0,1,1.000,15.9,2.1,13.7,0.06200,1192924
11367104,590551,P000300046,1,0,1,1.000,52.4,12.5,51.2,7.51000,1192924
11367104,590551,P000300046,1,1,1,2.000,54.1,54.5,26.6,15.93600,1192924
11367105,666240,G012701024,1,0,1,1.000,29.1,1.3,7.8,0.10600,1192945
11367105,666240,G012701024,1,1,1,4.000,37.8,14.0,9.9,0.65400,1192945
11367105,680608,P000201021,1,0,1,1.000,27.5,2.0,18.9,0.44600,1192945
11367105,680608,P000201021,1,1,1,10.000,27.5,33.0,27.3,5.44800,1192945
11367105,704495,G011502023,1,0,1,1.000,9.6,3.0,17.8,0.42600,1192945
11367105,704495,G011502023,1,1,1,10.000,23.5,21.6,24.7,5.04000,1192945
11367106,675808,G010311214,1,0,1,1.000,16.9,5.4,8.5,0.37400,1192945
11367106,675808,G010311214,1,1,1,10.000,28.0,19.1,18.1,4.00800,1192945
11367107,462476,G000001210,1,0,1,1.000,14.9,5.4,23.5,0.18200,1192945
11367107,462476,G000001210,1,1,1,50.000,49.0,34.0,37.0,7.37000,1192945
11367107,522433,G000802031,2,0,1,1.000,17.3,3.3,13.2,0.15200,1192945
11367107,639401,G001404008,2,0,1,1.000,34.6,21.3,13.6,1.32600,1192945
11367107,695699,P001900018,1,0,1,1.000,17.4,4.3,27.0,0.75800,1192945
11367107,695699,P001900018,1,1,1,5.000,22.5,21.3,30.0,4.29600,1192945
11367108,380189,P000200029,1,0,1,1.000,39.9,28.2,19.7,10.57400,1192925
11367108,380189,P000200029,1,1,1,2.000,43.0,20.0,43.0,21.93000,1192925
11367108,396021,P001400014,3,0,1,1.000,11.7,3.9,11.4,0.05200,1192925
11367108,396021,P001400014,3,1,1,60.000,59.1,17.3,20.8,3.58200,1192925
11367108,428748,G010801026,50,0,1,1.000,11.3,1.2,10.1,0.01600,1192925
11367108,428748,G010801026,50,1,1,200.000,35.6,28.0,25.6,3.99400,1192925
11367108,428749,G012002025,10,0,1,1.000,10.0,1.2,11.4,0.01200,1192925
11367108,428749,G012002025,10,1,1,200.000,35.0,26.2,23.5,3.90600,1192925
11367108,494570,G002003015,2,0,1,1.000,6.4,3.6,9.9,0.10600,1192925
11367108,494570,G002003015,2,1,1,50.000,36.5,33.0,13.0,6.00000,1192925
11367108,570545,G002703015,1,0,1,1.000,30.5,30.5,0.5,0.02900,1192925
11367109,609395,G001901023,20,0,1,1.000,13.6,4.0,9.9,0.15600,1192907
11367109,609395,G001901023,20,1,1,10.000,28.3,11.4,19.6,1.80800,1192907
11367109,611220,G003203029,1,0,1,1.000,17.8,2.7,5.3,0.14600,1192907
11367109,611220,G003203029,1,1,1,10.000,14.2,20.0,11.8,1.58400,1192907
11367109,651412,G003102008,1,0,1,1.000,25.5,13.5,17.0,1.20400,1192907
11367109,654305,P000800017,20,0,1,1.000,27.5,1.2,19.9,0.37000,1192907
11367109,654305,P000800017,20,1,1,5.000,28.7,22.3,7.1,2.00200,1192907
11367109,666563,P001201002,20,0,1,1.000,33.3,6.1,24.0,1.25200,1192907
11367110,239304,G000206090,1,0,1,1.000,10.0,0.2,10.0,0.02000,1192945
11367110,281510,VCCCC00007,1,0,1,1.000,19.5,3.2,13.2,0.07200,1192945
11367110,281510,VCCCC00007,1,1,1,60.000,41.2,33.3,30.0,5.02400,1192945
11367110,456218,G002404020,1,0,1,1.000,7.1,3.1,19.3,0.18400,1192945
11367110,494949,VCCCC02012,2,0,1,1.000,18.9,4.9,12.7,0.40600,1192945
11367110,494949,VCCCC02012,2,1,1,20.000,50.3,22.2,27.1,8.78600,1192945
11367110,509024,G000205107,10,0,1,1.000,3.5,1.3,1.3,0.00600,1192945
11367110,666613,G000208136,10,0,1,1.000,7.7,2.4,4.5,0.05400,1192945
11367110,675507,G000006129,1,0,1,1.000,36.8,12.2,17.5,1.64800,1192945
11367111,381732,G001402011,3,0,1,1.000,8.5,4.4,17.1,0.18000,1192945
11367111,381732,G001402011,3,1,1,24.000,37.5,18.0,15.0,4.62000,1192945
11367111,381735,G000102187,1,0,1,1.000,8.2,4.9,17.7,0.17800,1192945
11367111,381735,G000102187,1,1,1,24.000,37.5,18.0,15.0,4.61000,1192945
11367112,340711,G002001011,1,0,1,1.000,5.1,17.3,5.2,0.25600,1192945
11367112,340711,G002001011,1,1,1,12.000,22.0,18.9,17.5,3.14200,1192945
11367112,454470,G001400030,1,0,1,1.000,17.5,2.9,13.1,0.10200,1192945
11367112,499969,G003101024,1,0,1,1.000,13.8,8.4,20.5,0.19000,1192945
11367112,499969,G003101024,1,1,1,24.000,51.0,43.0,29.5,4.80000,1192945
11367112,610728,G000500027,2,0,1,1.000,18.5,18.5,6.0,0.23400,1192945
11367112,624880,VAAAA00034,2,0,1,1.000,8.2,3.0,6.7,0.08600,1192945
11367112,624880,VAAAA00034,2,1,1,10.000,21.3,14.8,15.8,1.21200,1192945
11367112,654679,G000105218,2,0,1,1.000,10.2,1.8,14.3,0.04800,1192945
11367112,697541,G002700026,1,0,1,1.000,10.2,2.3,23.0,0.07800,1192945
11367113,575378,G000401009,1,0,1,1.000,23.5,6.1,12.1,0.28600,1192946
11367114,657088,G000003071,1,0,1,1.000,35.8,5.1,12.8,0.32200,1192946
11367115,632505,G002804010,1,0,1,1.000,53.2,6.4,30.7,0.44000,1192946
11367116,161944,G001204027,1,0,1,1.000,30.6,7.3,13.2,0.69000,1192908
11367116,161944,G001204027,1,1,1,4.000,15.5,28.1,31.4,2.96200,1192908
11367116,161945,G000005023,1,0,1,1.000,31.0,7.0,14.0,0.59000,1192908
11367116,161945,G000005023,1,1,1,4.000,31.0,29.0,15.0,2.53000,1192908
11367116,161946,G000505010,2,0,1,1.000,30.0,7.0,14.0,0.62000,1192908
11367116,161946,G000505010,2,1,1,4.000,31.0,28.0,15.0,2.64000,1192908
11367116,161947,G003003001,1,0,1,1.000,30.8,7.2,13.1,0.67000,1192908
11367116,161947,G003003001,1,1,1,4.000,31.0,29.0,15.0,2.57000,1192908
11367116,181385,G002703023,1,0,1,1.000,38.0,15.0,25.0,1.80000,1192908
11367116,191560,G000107096,2,0,1,1.000,19.3,0.7,5.0,0.02400,1192908
11367116,191560,G000107096,2,1,1,20.000,13.8,5.6,20.1,0.52400,1192908
11367116,198624,G001004004,1,0,1,1.000,37.0,15.0,23.0,1.36000,1192908
11367116,198624,G001004004,1,1,1,5.000,75.0,39.0,24.0,7.48000,1192908
11367116,198625,G001004022,1,0,1,1.000,14.7,23.4,37.4,1.37200,1192908
11367116,198625,G001004022,1,1,1,5.000,75.0,25.0,38.0,7.35000,1192908
11367116,198626,G000505008,1,0,1,1.000,37.0,24.0,15.0,1.35000,1192908
11367116,198626,G000505008,1,1,1,5.000,75.0,24.0,38.0,7.38000,1192908
11367116,216997,G000302043,8,0,1,1.000,8.4,1.2,12.0,0.02000,1192908
11367116,216997,G000302043,8,1,1,14.000,11.7,10.3,14.4,0.35200,1192908
11367116,464769,VAAAA00006,1,0,1,1.000,10.6,4.9,8.8,0.06000,1192908
11367116,464769,VAAAA00006,1,1,1,10.000,19.5,12.9,19.2,0.87000,1192908
