Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11565105,275537,P001201039,2,0,1,1.000,40.6,8.3,25.2,1.97800,1215993
11565105,275537,P001201039,2,1,1,8.000,53.6,35.2,44.3,17.07400,1215993
11565105,275539,G001000006,1,0,1,1.000,40.6,8.4,25.1,2.14000,1215993
11565105,275539,G001000006,1,1,1,8.000,52.0,35.0,42.0,20.40000,1215993
11565105,275545,G002902003,10,0,1,1.000,20.4,6.8,17.0,0.44000,1215993
11565105,275545,G002902003,10,1,1,30.000,52.0,35.0,43.0,14.81000,1215993
11565105,623087,G001502009,5,0,1,1.000,20.5,6.7,16.8,0.35600,1215993
11565105,623087,G001502009,5,1,1,30.000,51.5,42.5,35.0,12.10000,1215993
11565105,623088,G001903023,5,0,1,1.000,16.9,6.7,20.6,0.35200,1215993
11565105,623088,G001903023,5,1,1,30.000,51.5,43.5,35.5,12.10000,1215993
11565106,169729,G002201025,3,0,1,1.000,8.4,2.7,11.8,0.15000,1215993
11565106,169729,G002201025,3,1,1,10.000,14.2,15.4,9.6,1.52800,1215993
11565106,197679,G000110110,1,0,1,1.000,19.8,5.8,22.2,0.58000,1215993
11565106,197679,G000110110,1,1,1,10.000,37.0,23.0,20.0,5.98300,1215993
11565106,231789,G000307122,2,0,1,1.000,11.7,1.4,8.4,0.03000,1215993
11565106,231789,G000307122,2,1,1,10.000,13.9,9.8,7.2,0.34200,1215993
11565106,275554,G001302025,4,0,1,1.000,8.3,4.3,12.4,0.06000,1215993
11565106,275554,G001302025,4,1,1,30.000,27.0,28.1,22.8,2.21800,1215993
11565106,276672,G003608050,1,0,1,1.000,11.4,2.1,19.0,0.03600,1215993
11565106,279416,G000700007,1,0,1,1.000,6.4,10.3,15.1,2.35600,1215993
11565106,279416,G000700007,1,1,1,5.000,37.0,13.0,17.0,12.21000,1215993
11565106,307651,G000504023,1,0,1,1.000,24.0,5.0,17.0,0.76000,1215993
11565106,308549,G001600018,1,0,1,1.000,20.0,5.0,15.0,0.38000,1215993
11565106,411017,G002301009,2,0,1,1.000,13.7,2.3,14.2,0.06800,1215993
11565106,425644,P000501015,10,0,1,1.000,30.5,2.0,21.5,0.94200,1215993
11565106,425644,P000501015,10,1,1,10.000,31.5,17.5,23.0,9.61500,1215993
11565106,428524,G002202001,2,0,1,1.000,18.7,2.1,8.8,0.02600,1215993
11565106,430013,G000205149,1,0,1,1.000,14.1,1.0,9.1,0.03800,1215993
11565106,440166,P011600005,1,0,1,1.000,30.0,5.0,21.0,2.55000,1215993
11565106,440166,P011600005,1,1,1,5.000,31.0,26.0,22.0,12.84000,1215993
11565106,440166,P011600005,1,2,2,300.000,120.0,143.0,80.0,766.00000,1215993
11565106,448487,G000305061,1,0,1,1.000,13.0,3.8,8.0,0.05000,1215993
11565106,491959,G002900014,2,0,1,1.000,6.4,20.0,6.5,0.30600,1215993
11565106,491959,G002900014,2,1,1,24.000,41.0,27.0,21.0,7.44500,1215993
11565106,496703,G000102195,1,0,1,1.000,28.0,4.3,7.5,0.08800,1215993
11565106,513932,G001203029,1,0,1,1.000,24.8,5.2,9.7,0.38200,1215993
11565106,543022,G002501026,2,0,1,1.000,39.7,5.1,32.0,2.60400,1215993
11565106,570559,G001003026,1,0,1,1.000,15.0,3.0,5.0,0.07200,1215993
11565106,576975,G000801024,1,0,1,1.000,29.7,3.8,30.1,1.44600,1215993
11565106,576975,G000801024,1,1,1,5.000,32.0,20.0,32.0,7.61800,1215993
11565106,576976,G003501001,1,0,1,1.000,33.8,4.5,32.6,2.12200,1215993
11565106,576976,G003501001,1,1,1,5.000,36.0,26.0,34.0,11.78400,1215993
11565106,592953,G000103043,1,0,1,1.000,14.5,2.2,13.2,0.03000,1215993
11565106,592955,G000305071,1,0,1,1.000,5.6,3.0,10.3,0.02600,1215993
11565106,599609,G003603183,1,0,1,1.000,7.3,1.8,15.9,0.04400,1215993
11565106,614590,G003201025,1,0,1,1.000,20.9,7.5,13.1,0.25600,1215993
11565106,614590,G003201025,1,1,1,20.000,57.0,25.5,38.5,5.93200,1215993
11565106,620021,VAAAA00012,1,0,1,1.000,20.0,10.0,3.0,0.40000,1215993
11565106,620021,VAAAA00012,1,1,1,10.000,33.0,20.0,10.0,4.80000,1215993
11565106,626126,G000001237,1,0,1,1.000,36.6,5.8,12.5,0.58000,1215993
11565106,626126,G000001237,1,1,1,6.000,37.0,26.0,18.5,3.84400,1215993
11565106,626725,G003610068,1,0,1,1.000,15.0,8.5,11.5,0.42000,1215993
11565106,652840,G003201026,1,0,1,1.000,45.2,7.2,10.8,0.31800,1215993
11565106,652840,G003201026,1,1,1,40.000,54.1,35.4,45.2,13.74200,1215993
11565106,660469,G000308176,1,0,1,1.000,16.7,1.1,4.4,0.08400,1215993
11565106,661595,G003608203,1,0,1,1.000,1.7,0.7,1.3,0.10000,1215993
11565106,663507,G000101227,2,0,1,1.000,26.0,4.2,18.5,0.54200,1215993
11565106,675352,P000800069,1,0,1,1.000,28.0,8.8,34.4,2.02800,1215993
11565106,681006,G003403005,1,0,1,1.000,22.6,7.1,14.5,1.07600,1215993
11565106,684718,G000106112,1,0,1,1.000,13.2,1.7,19.9,0.05800,1215993
11565106,701605,G000310227,1,0,1,1.000,8.9,0.7,10.3,0.05800,1215993
11565106,702332,G001801005,1,0,1,1.000,7.4,5.5,5.6,0.07000,1215993
11565106,705244,G001101023,1,0,1,1.000,17.7,44.7,43.8,5.83200,1215993
11565106,713691,VBBBB03018,1,0,1,1.000,9.1,2.2,19.4,0.10600,1215993
11565106,713691,VBBBB03018,1,1,1,10.000,11.5,20.7,21.4,1.21600,1215993
11565106,717034,VDDDD08103,4,0,1,1.000,4.4,0.9,6.3,0.02200,1215993
11565106,717037,VDDDD06092,1,0,1,1.000,3.8,0.7,6.1,0.02000,1215993
11565106,718670,G001500016,1,0,1,1.000,9.1,2.4,17.6,0.26800,1215993
11565106,718670,G001500016,1,1,1,32.000,20.9,24.7,39.6,9.40000,1215993
11565106,719023,G001203023,1,0,1,1.000,10.1,2.6,21.9,0.07800,1215993
11565107,150075,G002503013,2,0,1,1.000,17.0,3.0,16.4,0.01800,1215985
11565107,210079,G000304195,1,0,1,1.000,17.4,3.6,14.6,0.01400,1215985
11565107,215375,G010701028,1,0,1,1.000,12.0,1.5,10.0,0.01900,1215985
11565107,215375,G010701028,1,1,1,200.000,36.0,27.0,23.0,4.56000,1215985
11565107,277444,G002102029,3,0,1,1.000,27.2,3.4,19.5,0.02800,1215985
11565107,277444,G002102029,3,1,1,100.000,38.6,23.6,20.2,3.25800,1215985
11565107,277444,G002102029,3,1,1,200.000,42.5,27.0,41.2,7.26200,1215985
11565107,410750,P002100031,1,0,1,1.000,31.3,23.4,22.5,2.41400,1215985
11565107,410750,P002100031,1,1,1,2.000,54.0,27.0,24.0,5.95000,1215985
11565107,416592,G002400029,2,0,1,1.000,6.8,6.7,44.9,0.33800,1215985
11565107,520112,VEEEE00023,1,0,1,1.000,16.2,3.9,16.0,0.83400,1215985
11565107,520112,VEEEE00023,1,1,1,20.000,47.6,25.1,46.1,17.92000,1215985
11565107,620564,P000601037,1,0,1,1.000,27.5,8.5,14.5,0.69400,1215985
11565107,620564,P000601037,1,1,1,10.000,44.0,29.5,33.0,7.84200,1215985
11565107,640585,G001003019,1,0,1,1.000,20.0,15.0,1.0,0.02000,1215985
11565107,640587,G000404005,2,0,1,1.000,16.8,9.0,19.9,0.11400,1215985
11565107,640621,G002302009,1,0,1,1.000,16.5,5.5,18.7,0.19000,1215985
11565107,672730,G000306103,2,0,1,1.000,15.9,4.1,11.8,0.12000,1215985
11565108,22980,G002602008,1,0,1,1.000,11.0,3.0,15.0,0.05000,1215978
11565108,22980,G002602008,1,1,1,50.000,57.0,16.0,22.0,2.95000,1215978
11565108,127570,G002002030,2,0,1,1.000,9.1,5.0,9.1,0.13000,1215978
11565108,165657,G001100016,1,0,1,1.000,35.5,12.0,12.5,0.85000,1215978
11565108,165657,G001100016,1,1,1,20.000,62.0,27.0,35.5,8.80000,1215978
11565108,244708,G012602028,1,0,1,1.000,22.0,4.0,13.0,0.24000,1215978
11565108,244708,G012602028,1,1,1,10.000,47.0,27.0,12.0,1.80000,1215978
11565108,244709,G012502025,1,0,1,1.000,21.0,6.0,15.0,0.20000,1215978
11565108,244709,G012502025,1,1,1,10.000,47.0,27.0,12.0,1.93000,1215978
11565108,244710,G012901026,1,0,1,1.000,7.7,18.2,12.6,0.12600,1215978
11565108,244710,G012901026,1,1,1,10.000,36.5,26.1,10.4,1.48400,1215978
11565108,325960,G013301030,3,0,1,1.000,10.1,5.7,8.4,0.06600,1215978
11565108,325960,G013301030,3,1,1,96.000,54.8,36.0,18.0,4.89000,1215978
11565108,337223,G001103027,1,0,1,1.000,35.0,12.0,12.0,0.80000,1215978
11565108,337223,G001103027,1,1,1,8.000,50.0,27.0,37.0,7.22000,1215978
11565108,337224,G000703019,1,0,1,1.000,33.8,13.8,12.0,0.72000,1215978
11565108,337224,G000703019,1,1,1,8.000,51.0,27.0,37.0,7.16000,1215978
11565108,337225,G001902026,1,0,1,1.000,34.0,13.0,11.0,0.79000,1215978
11565108,337225,G001902026,1,1,1,8.000,50.5,27.5,37.5,7.22000,1215978
11565108,337227,G001204024,1,0,1,1.000,35.5,12.0,12.5,0.80000,1215978
11565108,340638,G001801004,1,0,1,1.000,16.2,7.1,12.9,0.20800,1215978
11565108,340638,G001801004,1,1,1,10.000,36.1,16.3,26.7,2.41800,1215978
11565108,396021,G013101028,5,0,1,1.000,11.7,3.9,11.4,0.05200,1215978
11565108,396021,G013101028,5,1,1,60.000,59.1,17.3,20.8,3.58200,1215978
11565108,417149,G002602021,1,0,1,1.000,20.0,8.0,13.0,0.12000,1215978
11565108,417149,G002602021,1,1,1,10.000,36.0,10.5,26.0,1.45000,1215978
11565108,430400,G000801023,1,0,1,1.000,10.7,2.5,11.4,0.05200,1215978
11565108,430400,G000801023,1,1,1,60.000,55.1,11.8,22.0,2.96800,1215978
11565108,430401,G000601013,1,0,1,1.000,10.9,2.5,11.4,0.05200,1215978
11565108,430401,G000601013,1,1,1,60.000,56.1,11.9,21.1,2.92600,1215978
11565108,438600,G000203031,1,0,1,1.000,16.9,2.9,13.1,0.06600,1215978
11565108,449560,P001900007,1,0,1,1.000,18.5,5.9,8.0,0.49000,1215978
11565108,449560,P001900007,1,1,1,16.000,40.8,26.8,17.3,8.06600,1215978
11565108,454774,G002801008,1,0,1,1.000,12.3,7.0,19.0,0.12200,1215978
11565108,454774,G002801008,1,1,1,10.000,36.0,10.0,26.0,1.45600,1215978
11565108,485763,G010303221,1,0,1,1.000,4.7,15.0,0.8,0.02800,1215978
11565108,485763,G010303221,1,1,1,25.000,20.7,5.4,18.5,0.77200,1215978
11565108,506881,G003302002,1,0,1,1.000,45.1,9.7,40.4,1.14000,1215978
11565108,506881,G003302002,1,1,1,10.000,76.0,40.0,43.0,13.76000,1215978
11565108,514255,G000209010,1,0,1,1.000,7.2,0.8,10.5,0.03200,1215978
11565108,541989,G000205112,1,0,1,1.000,11.2,4.0,18.8,0.08200,1215978
11565108,543273,P001101006,1,0,1,1.000,11.4,4.2,7.2,0.10400,1215978
11565108,543273,P001101006,1,1,1,10.000,21.0,12.7,15.1,1.15200,1215978
11565108,576578,P001101014,1,0,1,1.000,16.2,14.0,4.5,0.10400,1215978
11565108,576578,P001101014,1,1,1,8.000,36.5,16.8,15.0,0.97200,1215978
11565108,586705,G000110224,1,0,1,1.000,19.8,1.3,10.3,0.04400,1215978
11565108,590683,VCCCC01008,3,0,1,1.000,19.4,1.6,11.0,0.06600,1215978
11565108,594534,G000111172,1,0,1,1.000,15.1,2.3,11.7,0.03400,1215978
11565108,600791,G000500030,3,0,1,1.000,35.8,6.3,17.6,0.44200,1215978
11565108,600791,G000500030,3,1,1,20.000,45.0,21.6,36.7,9.66000,1215978
11565108,610670,G011101030,1,0,1,1.000,12.5,10.0,5.0,0.16600,1215978
11565108,610670,G011101030,1,1,1,5.000,24.0,19.5,18.5,1.03200,1215978
11565108,615319,G012901030,3,0,1,1.000,11.5,4.0,11.4,0.04400,1215978
11565108,615319,G012901030,3,1,1,60.000,59.8,17.3,22.1,3.05400,1215978
11565108,657551,G000106028,1,0,1,1.000,7.9,0.9,11.6,0.05600,1215978
11565108,657720,G001804003,1,0,1,1.000,35.1,18.9,14.2,0.96200,1215978
11565108,657722,G002903007,1,0,1,1.000,34.9,19.0,13.6,0.89600,1215978
11565108,657723,G003905004,1,0,1,1.000,34.8,19.1,13.4,0.90000,1215978
11565108,661070,VEEEE01017,1,0,1,1.000,7.3,3.7,13.0,0.23000,1215978
11565108,661070,VEEEE01017,1,1,1,10.000,44.2,17.7,20.4,2.92200,1215978
11565108,665042,G012701020,2,0,1,1.000,14.7,2.2,11.3,0.05400,1215978
11565108,665042,G012701020,2,1,1,10.000,22.4,16.2,12.2,0.60000,1215978
11565108,666567,G000404022,1,0,1,1.000,20.4,3.0,9.9,0.09400,1215978
11565108,673037,G012504025,1,0,1,1.000,18.1,0.8,12.9,0.02400,1215978
11565108,678826,G000205017,1,0,1,1.000,8.8,1.1,12.8,0.05600,1215978
11565108,691490,G000103035,1,0,1,1.000,11.0,1.6,21.2,0.05600,1215978
11565108,695365,P001401062,1,0,1,1.000,31.2,6.9,50.6,2.70800,1215978
11565108,695699,G013101025,1,0,1,1.000,17.4,4.3,27.0,0.75800,1215978
11565108,695699,G013101025,1,1,1,5.000,22.5,21.3,30.0,4.29600,1215978
11565108,701783,G003203025,1,0,1,1.000,20.4,3.2,30.8,0.27800,1215978
11565108,702167,G013606225,1,0,1,1.000,6.1,3.2,29.8,0.21200,1215978
11565108,702167,G013606225,1,1,1,5.000,32.7,5.1,30.2,1.36000,1215978
11565108,708805,G002201013,5,0,1,1.000,5.0,19.2,5.1,0.28000,1215978
11565108,708805,G002201013,5,1,1,12.000,17.2,22.0,23.5,3.52400,1215978
11565108,709180,P002100034,1,0,1,1.000,39.2,33.3,49.3,6.58600,1215978
11565108,710125,G003608163,1,0,1,1.000,7.5,0.7,9.2,0.05000,1215978
11565108,715470,G000110119,1,0,1,1.000,10.0,0.8,20.1,0.04800,1215978
11565108,715999,G011102027,2,0,1,1.000,9.2,2.9,17.7,0.32400,1215978
11565108,715999,G011102027,2,1,1,20.000,20.0,19.9,28.8,6.75400,1215978
11565108,716008,G011201029,1,0,1,1.000,9.1,2.9,17.4,0.33000,1215978
11565108,716008,G011201029,1,1,1,20.000,19.7,19.6,28.9,6.78400,1215978
11565108,716779,VCCCC03017,1,0,1,1.000,8.8,2.0,18.7,0.10200,1215978
11565108,716923,G010309138,1,0,1,1.000,5.1,0.6,10.1,0.01600,1215978
11565108,718679,G002202013,1,0,1,1.000,7.8,3.8,14.5,0.14800,1215978
11565108,718679,G002202013,1,1,1,10.000,16.5,15.5,19.9,1.59200,1215978
11565108,719828,G000104063,1,0,1,1.000,11.6,6.8,23.6,0.23400,1215978
11565109,306511,VCCCC00020,1,0,1,1.000,13.0,9.4,13.1,0.38200,1215986
11565109,306511,VCCCC00020,1,1,1,36.000,43.0,37.0,36.0,12.04000,1215986
11565109,306511,VCCCC00020,1,2,2,576.000,120.0,137.0,80.0,252.00000,1215986
11565109,406088,P011500054,1,0,1,1.000,36.9,33.6,23.9,10.10200,1215986
11565109,471363,G000404031,1,0,1,1.000,15.4,6.0,16.1,0.19000,1215986
11565109,471363,G000404031,1,1,1,50.000,40.5,28.0,26.0,10.29000,1215986
11565109,508526,G002203024,1,0,1,1.000,15.0,1.2,11.5,0.03000,1215986
11565109,661065,VAAAA00003,1,0,1,1.000,24.8,8.4,35.2,0.81200,1215986
11565109,661065,VAAAA00003,1,1,1,10.000,51.3,44.4,37.9,9.27800,1215986
11565109,661065,VAAAA00003,1,2,2,120.000,120.0,148.0,80.0,135.00000,1215986
11565109,709924,G003002004,1,0,1,1.000,9.9,3.0,12.4,0.08800,1215986
11565110,595485,VEEEE01019,2,0,1,1.000,9.3,8.7,13.5,0.22400,1215978
11565110,595485,VEEEE01019,2,1,1,40.000,48.2,37.0,30.0,9.67400,1215978
11565110,659715,G010701030,8,0,1,1.000,5.6,1.4,15.0,0.04800,1215978
11565110,659715,G010701030,8,1,1,25.000,30.9,6.4,19.7,1.41200,1215978
11565110,680950,P000900029,5,0,1,1.000,27.1,5.8,27.2,0.79400,1215978
11565110,680950,P000900029,5,1,1,10.000,58.5,30.2,29.3,8.74800,1215978
11565110,692580,GP10100008,1,0,1,1.000,13.5,5.4,16.6,0.21400,1215978
11565110,692580,GP10100008,1,1,1,5.000,19.6,19.0,27.5,1.26400,1215978
11565110,704233,G011601028,4,0,1,1.000,12.9,1.0,18.2,0.02400,1215978
11565110,704233,G011601028,4,1,1,10.000,14.2,7.8,20.4,0.31600,1215978
11565111,280094,VEEEE00009,3,0,1,1.000,18.0,4.0,12.4,0.08000,1215999
11565111,280094,VEEEE00009,3,1,1,100.000,63.0,39.0,35.0,8.31000,1215999
11565111,619383,VEEEE02006,5,0,1,1.000,20.8,2.1,13.6,0.03400,1215999
11565111,657150,P002100056,2,0,1,1.000,8.0,34.1,53.5,2.37800,1215999
11565111,664171,VCCCC00016,1,0,1,1.000,14.5,2.5,10.3,0.04800,1215999
11565111,664171,VCCCC00016,1,1,1,80.000,44.0,27.8,26.0,4.15000,1215999
11565112,236156,P000701065,1,0,1,1.000,12.0,3.7,18.7,0.25600,1215987
11565112,236156,P000701065,1,1,1,40.000,41.2,27.9,39.7,10.89200,1215987
11565112,276510,G001900029,1,0,1,1.000,88.2,6.7,47.4,4.25600,1215987
11565112,311290,G010503030,1,0,1,1.000,12.7,0.6,8.3,0.01000,1215987
11565112,311290,G010503030,1,1,1,200.000,40.0,17.0,19.0,2.56000,1215987
11565112,330775,G010402027,1,0,1,1.000,12.3,1.7,18.2,0.11200,1215987
11565112,330775,G010402027,1,1,1,20.000,19.3,14.1,31.2,2.42400,1215987
11565112,378430,G001804002,1,0,1,1.000,33.9,13.6,12.1,0.43000,1215987
11565112,378430,G001804002,1,1,1,8.000,38.0,21.5,34.5,4.23000,1215987
11565112,378431,G003404002,1,0,1,1.000,34.0,13.0,13.0,0.49000,1215987
11565112,378431,G003404002,1,1,1,8.000,38.0,21.5,35.0,4.12000,1215987
11565112,488502,G010502031,1,0,1,1.000,13.0,5.0,10.0,0.01000,1215987
11565112,488502,G010502031,1,1,1,200.000,40.0,20.0,15.5,2.57600,1215987
11565112,497357,G002001028,1,0,1,1.000,19.2,0.8,22.2,0.11400,1215987
11565112,497357,G002001028,1,1,1,200.000,38.5,25.5,27.0,14.26000,1215987
11565112,519375,VAAAA00011,3,0,1,1.000,34.0,14.0,10.0,0.69000,1215987
11565112,519375,VAAAA00011,3,2,2,100.000,120.0,126.0,80.0,86.00000,1215987
11565112,565383,G003203010,1,0,1,1.000,10.3,1.9,14.3,0.03600,1215987
11565112,593593,P000701060,1,0,1,1.000,18.7,3.2,26.3,0.10200,1215987
11565112,597619,G010107219,1,0,1,1.000,13.5,10.0,0.5,0.02000,1215987
11565112,633651,G001502022,1,0,1,1.000,21.9,1.7,40.5,0.02200,1215987
11565112,633651,G001502022,1,1,1,120.000,38.5,51.0,23.0,4.07200,1215987
11565112,637944,G000800018,1,0,1,1.000,31.6,5.5,26.7,1.02600,1215987
11565112,637944,G000800018,1,1,1,10.000,56.9,29.7,28.5,11.12800,1215987
11565112,638204,G010803030,1,0,1,1.000,14.0,18.0,1.0,0.07000,1215987
11565112,671598,P001400018,1,0,1,1.000,9.3,32.3,55.7,3.11600,1215987
11565112,697190,G011901029,3,0,1,1.000,16.4,10.4,17.6,1.06600,1215987
11565112,701607,G000210126,1,0,1,1.000,7.1,0.9,8.7,0.05400,1215987
11565113,391197,P001200032,1,0,1,1.000,47.5,25.5,19.5,1.98000,1216000
11565113,391198,P000200015,1,0,1,1.000,48.0,26.3,19.6,1.99000,1216000
11565114,223828,P000500024,1,0,1,1.000,54.0,5.0,20.0,1.20000,1215979
11565114,223828,P000500024,1,1,1,5.000,55.0,21.0,26.0,6.45000,1215979
11565114,305251,G000100013,1,0,1,1.000,21.7,4.9,23.4,0.38800,1215979
11565114,394209,VEEEE01003,1,0,1,1.000,13.5,4.7,5.2,0.08000,1215979
11565114,394209,VEEEE01003,1,1,1,20.000,21.7,13.9,23.7,1.79800,1215979
11565114,494442,G000002198,1,0,1,1.000,13.7,8.5,14.9,0.26400,1215979
11565114,494442,G000002198,1,1,1,6.000,24.0,16.0,15.5,1.69400,1215979
11565114,505527,VBBBB00007,1,0,1,1.000,13.0,6.0,6.0,0.16000,1215979
11565114,505527,VBBBB00007,1,1,1,20.000,29.6,16.4,26.5,3.51400,1215979
11565114,619404,G002702013,1,0,1,1.000,19.5,13.0,12.0,0.74200,1215979
11565114,619404,G002702013,1,1,1,12.000,41.5,39.0,28.5,9.70000,1215979
11565114,702586,P011500043,1,0,1,1.000,30.2,7.8,50.7,3.19000,1215979
11565115,495172,P000501034,1,0,1,1.000,10.0,14.5,3.0,0.71000,1215980
11565115,495172,P000501034,1,1,1,20.000,28.0,21.5,50.0,1.51000,1215980
11565115,709820,P001200051,1,0,1,1.000,24.6,26.6,29.0,3.70400,1215980
11565116,425840,G010402026,2,0,1,1.000,11.4,0.8,10.1,0.01400,1215981
11565116,425840,G010402026,2,1,1,200.000,48.4,16.1,24.5,3.56800,1215981
11565116,543250,VEEEE02010,3,0,1,1.000,18.5,0.1,8.0,0.01200,1215981
11565116,621935,G012502026,2,0,1,1.000,11.3,1.3,10.2,0.03600,1215981
11565116,621935,G012502026,2,1,1,25.000,18.0,11.9,12.6,0.56800,1215981
11565116,693038,G013602243,2,0,1,1.000,11.4,1.3,10.1,0.02000,1215981
11565117,81839,G001300017,15,0,1,1.000,13.9,3.5,14.7,0.03000,1215988
11565117,81839,G001300017,15,1,1,250.000,46.0,25.0,30.0,7.95000,1215988
11565117,124943,G001401001,10,0,1,1.000,13.7,2.6,16.8,0.01000,1215988
11565117,124943,G001401001,10,1,1,200.000,39.5,27.5,28.5,4.54000,1215988
11565117,140216,G002801021,2,0,1,1.000,13.2,5.2,17.4,0.42800,1215988
11565117,140386,G002900001,2,0,1,1.000,19.7,5.3,31.0,0.56200,1215988
11565117,319627,G000309145,1,0,1,1.000,13.4,4.6,8.7,0.12000,1215988
11565117,319627,G000309145,1,1,1,80.000,40.0,54.0,23.0,11.40000,1215988
11565117,360850,VEEEE02014,1,0,1,1.000,15.9,3.4,15.0,0.07800,1215988
11565117,360850,VEEEE02014,1,1,1,100.000,46.0,31.0,32.0,11.00000,1215988
11565117,406088,P011500054,1,0,1,1.000,36.9,33.6,23.9,10.10200,1215988
11565117,430132,G000600029,2,0,1,1.000,14.9,10.2,6.5,2.45400,1215988
11565117,430132,G000600029,2,1,1,5.000,36.0,12.7,17.1,12.38200,1215988
11565117,542746,VDDDD08097,1,0,1,1.000,15.8,2.6,13.4,0.08200,1215988
11565117,542746,VDDDD08097,1,1,1,100.000,40.2,28.0,35.0,7.15000,1215988
11565117,617871,G011401020,1,0,1,1.000,13.0,17.0,2.5,0.15000,1215988
11565117,625916,G000300227,1,0,1,1.000,9.5,3.0,7.4,0.03000,1215988
11565117,708642,P001000043,1,0,1,1.000,50.2,13.3,23.9,2.64400,1215988
11565117,719145,G003401006,1,0,1,1.000,21.5,0.5,25.5,0.10200,1215988
11565117,719145,G003401006,1,1,1,100.000,28.5,26.1,24.9,10.06600,1215988
11565118,240899,G001002006,2,0,1,1.000,10.7,3.1,15.0,0.08200,1216005
11565118,240899,G001002006,2,1,1,100.000,55.4,26.5,46.0,9.34600,1216005
11565118,414365,G003608169,3,0,1,1.000,17.9,2.9,5.4,0.04600,1216005
11565118,547966,G001301020,1,0,1,1.000,13.1,7.8,9.3,0.15000,1216005
11565118,601306,VEEEE00005,1,0,1,1.000,41.0,20.0,15.0,0.80600,1216005
11565118,606047,G000106181,1,0,1,1.000,9.2,3.4,17.8,0.10000,1216005
11565118,610193,G002901030,1,0,1,1.000,10.1,4.5,15.1,0.17000,1216005
11565118,610193,G002901030,1,1,1,40.000,45.5,33.0,23.5,5.20000,1216005
11565118,614335,G000503026,2,0,1,1.000,20.8,4.7,17.5,0.14000,1216005
11565118,635434,GP10400011,1,0,1,1.000,14.5,9.5,2.0,0.08800,1216005
11565118,635434,GP10400011,1,1,1,10.000,24.0,18.5,14.0,1.04800,1216005
11565119,494607,VEEEE00015,1,0,1,1.000,53.2,4.9,19.8,1.17200,1215994
11565119,494607,VEEEE00015,1,1,1,4.000,53.9,21.0,20.6,5.09400,1215994
11565119,591524,G010104163,1,0,1,1.000,4.6,0.9,8.1,0.01400,1215994
11565119,591524,G010104163,1,1,1,25.000,21.0,5.8,12.2,0.45000,1215994
11565119,597792,P000600051,1,0,1,1.000,11.0,15.5,3.0,0.55400,1215994
11565119,597792,P000600051,1,1,1,20.000,28.0,49.0,21.0,11.91000,1215994
11565119,598224,P000700004,3,0,1,1.000,29.5,9.5,14.5,1.49800,1215994
11565119,620066,G003501014,1,0,1,1.000,15.3,5.8,33.8,0.89600,1215994
11565119,638202,G010500026,1,0,1,1.000,14.0,18.0,1.0,0.07000,1215994
11565119,638202,G010500026,1,1,1,30.000,28.0,19.0,15.0,2.02000,1215994
11565119,640043,P002700043,1,0,1,1.000,50.5,22.5,46.0,7.06200,1215994
11565119,640043,P002700043,1,2,2,28.000,200.0,110.0,80.0,321.00000,1215994
11565119,698310,P001101062,1,0,1,1.000,31.5,6.9,50.4,2.85000,1215994
11565119,706787,GP00203014,1,0,1,1.000,7.9,30.4,50.8,2.88800,1215994
11565120,261479,G000208066,2,0,1,1.000,5.1,0.8,7.1,0.03200,1216015
11565120,498397,G000203045,2,0,1,1.000,12.7,2.0,11.6,0.01800,1216015
11565120,634687,G000102021,1,0,1,1.000,15.5,4.7,16.8,0.26000,1216015
11565120,639477,G000404029,1,0,1,1.000,30.0,13.0,3.0,0.50000,1216015
11565120,639477,G000404029,1,1,1,5.000,28.0,15.0,15.0,2.90000,1216015
11565120,674331,GP10200025,2,0,1,1.000,13.5,8.2,12.0,0.32000,1216015
11565120,674331,GP10200025,2,1,1,6.000,38.6,13.7,26.1,2.34600,1216015
11565120,691737,G012600023,1,0,1,1.000,12.5,8.2,12.0,0.39400,1216015
11565120,691737,G012600023,1,1,1,6.000,38.6,13.3,26.0,2.78400,1216015
11565120,695696,G011500020,4,0,1,1.000,9.1,4.3,13.4,0.10400,1216015
11565120,695696,G011500020,4,1,1,20.000,22.5,15.6,40.4,2.54600,1216015
11565121,679221,P001800034,1,0,1,1.000,32.4,7.5,49.8,2.55000,1216015
11565121,691739,GP00300020,1,0,1,1.000,34.0,9.1,48.9,2.79400,1216015
11565122,211236,G000900023,2,0,1,1.000,31.0,6.2,6.3,0.20800,1215979
11565122,211236,G000900023,2,1,1,12.000,32.0,17.0,24.0,2.49000,1215979
11565122,211237,G003300012,2,0,1,1.000,31.0,6.2,6.4,0.22000,1215979
11565122,211237,G003300012,2,1,1,12.000,32.1,32.5,20.1,3.53800,1215979
11565122,211238,G003902002,2,0,1,1.000,30.9,6.2,6.4,0.21400,1215979
11565122,211238,G003902002,2,1,1,15.000,32.7,32.6,19.9,3.44400,1215979
11565122,278952,G000902027,1,0,1,1.000,31.1,6.2,6.2,0.20800,1215979
11565122,278952,G000902027,1,1,1,12.000,32.0,17.0,24.0,2.45000,1215979
11565122,278954,G001200030,3,0,1,1.000,31.3,10.3,10.4,0.48200,1215979
11565122,278954,G001200030,3,1,1,6.000,33.3,31.9,21.9,3.10400,1215979
11565122,278959,P000800009,2,0,1,1.000,38.2,24.4,39.2,4.98400,1215979
