Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11505375,332473,G002500008,1,0,1,1.000,21.4,13.6,27.4,1.62400,1208883
11505375,332473,G002500008,1,1,1,8.000,56.1,30.3,44.6,14.05800,1208883
11505375,366303,P000100036,1,0,1,1.000,15.9,9.2,10.5,0.21200,1208883
11505375,366303,P000100036,1,1,1,20.000,57.8,21.0,33.9,5.06400,1208883
11505375,366303,P000100036,1,2,2,480.000,120.0,135.0,80.0,126.50000,1208883
11505375,462774,G000306204,1,0,1,1.000,9.4,1.5,6.0,0.00800,1208883
11505375,489396,P001800009,1,0,1,1.000,39.2,34.3,34.0,4.22600,1208883
11505375,489396,P001800009,1,1,1,2.000,65.0,34.0,39.0,8.62000,1208883
11505375,492606,G000310102,1,0,1,1.000,6.1,6.1,11.5,0.03800,1208883
11505375,492606,G000310102,1,1,1,10.000,31.0,13.0,13.0,0.51000,1208883
11505375,496799,G003403011,1,0,1,1.000,15.0,2.5,7.0,0.04000,1208883
11505375,499984,G000100131,1,0,1,1.000,36.0,2.1,13.7,0.48400,1208883
11505375,499984,G000100131,1,1,1,20.000,44.5,17.0,38.9,10.30200,1208883
11505375,500938,G000402010,4,0,1,1.000,6.3,7.6,7.8,0.03400,1208883
11505375,513123,G010402029,1,0,1,1.000,0.8,15.2,10.1,0.18920,1208883
11505375,513123,G010402029,1,1,1,25.000,13.3,16.5,11.1,0.47300,1208883
11505375,521851,G000206156,1,0,1,1.000,6.3,0.6,4.7,0.02200,1208883
11505375,547517,G000504015,1,0,1,1.000,44.5,33.0,14.0,6.44100,1208883
11505375,547517,G000504015,1,1,1,3.000,42.0,46.0,34.0,20.24700,1208883
11505375,572118,G000603022,1,0,1,1.000,23.0,11.7,19.6,0.49000,1208883
11505375,572118,G000603022,1,1,1,20.000,60.8,49.2,41.2,10.98200,1208883
11505375,572878,G000101069,1,0,1,1.000,16.1,3.4,16.4,0.10400,1208883
11505375,593769,G000902026,1,0,1,1.000,29.5,11.4,26.8,1.21800,1208883
11505375,601793,G000006187,1,0,1,1.000,18.4,9.7,22.6,0.80600,1208883
11505375,610009,G000208201,1,0,1,1.000,6.6,1.9,9.1,0.01400,1208883
11505375,614332,G002104027,1,0,1,1.000,15.6,2.3,18.1,0.06600,1208883
11505375,621072,G000106229,2,0,1,1.000,15.8,2.1,25.8,0.06800,1208883
11505375,621072,G000106229,2,1,1,100.000,34.6,28.4,28.6,7.43600,1208883
11505375,623076,G003200024,2,0,1,1.000,35.0,8.0,26.5,0.74400,1208883
11505375,623076,G003200024,2,1,1,10.000,55.0,37.0,43.0,8.95200,1208883
11505375,624669,G010305201,1,0,1,1.000,13.0,10.0,0.3,0.01200,1208883
11505375,634547,G010702028,1,0,1,1.000,10.0,15.0,1.0,0.02000,1208883
11505375,634547,G010702028,1,1,1,50.000,30.0,11.0,17.0,1.28000,1208883
11505375,653176,G000105126,2,0,1,1.000,18.3,2.3,11.3,0.12800,1208883
11505375,653176,G000105126,2,1,1,10.000,21.0,20.0,12.0,1.37000,1208883
11505375,660390,G001603023,1,0,1,1.000,9.4,4.1,12.5,0.15200,1208883
11505375,670237,G001003024,1,0,1,1.000,18.8,1.5,8.8,0.05600,1208883
11505375,670237,G001003024,1,1,1,10.000,21.1,10.3,16.2,0.66800,1208883
11505375,696834,G000110101,1,0,1,1.000,5.1,3.6,21.8,0.07800,1208883
11505375,696834,G000110101,1,1,1,20.000,18.6,12.0,40.8,1.82800,1208883
11505375,698025,G010404025,1,0,1,1.000,10.0,0.7,15.2,0.01400,1208883
11505375,698025,G010404025,1,1,1,25.000,11.3,16.9,13.3,0.44000,1208883
11505375,698930,G000208106,1,0,1,1.000,8.3,1.7,19.7,0.06800,1208883
11505375,702040,G002004015,2,0,1,1.000,7.0,2.6,18.2,0.04600,1208883
11505375,703544,P000201011,2,0,1,1.000,20.8,3.0,31.9,0.34000,1208883
11505375,703544,P000201011,2,1,1,20.000,26.6,22.0,59.7,7.41800,1208883
11505376,384494,G000109047,1,0,1,1.000,4.5,17.0,15.0,0.23000,1208904
11505376,384494,G000109047,1,1,1,60.000,29.0,40.0,33.5,11.00000,1208904
11505376,455060,G000600017,1,0,1,1.000,31.7,5.3,33.9,3.10600,1208904
11505376,455060,G000600017,1,1,1,10.000,36.0,33.0,35.0,22.52000,1208904
11505376,566980,G002401026,1,0,1,1.000,18.1,4.5,12.0,0.34800,1208904
11505377,275483,VCCCC00019,2,0,1,1.000,22.6,4.4,15.5,0.20400,1208904
11505377,275483,VCCCC00019,2,1,1,40.000,43.6,45.0,33.2,9.06800,1208904
11505377,430038,G000305054,1,0,1,1.000,9.1,1.0,14.1,0.06400,1208904
11505377,493978,G000306073,2,0,1,1.000,14.4,3.4,20.1,0.03800,1208904
11505377,597759,G002201020,1,0,1,1.000,12.4,2.7,16.1,0.05000,1208904
11505377,597759,G002201020,1,1,1,100.000,50.0,28.0,28.0,6.07000,1208904
11505377,672892,G000500014,1,0,1,1.000,6.6,10.3,52.5,1.04600,1208904
11505377,673971,G001001007,3,0,1,1.000,11.3,3.3,10.6,0.09600,1208904
11505377,699550,G011602020,10,0,1,1.000,10.1,0.5,15.2,0.00800,1208904
11505377,699550,G011602020,10,1,1,100.000,11.4,17.1,35.1,1.36600,1208904
11505378,104717,G002603006,3,0,1,1.000,26.6,1.2,27.7,0.13400,1208879
11505378,104717,G002603006,3,1,1,6.000,30.0,28.0,4.0,0.89400,1208879
11505378,104718,G002504007,3,0,1,1.000,26.7,1.2,27.7,0.14000,1208879
11505378,104718,G002504007,3,1,1,6.000,28.4,4.4,29.2,0.93400,1208879
11505378,161932,G013100025,1,0,1,1.000,5.5,13.9,8.5,0.06000,1208879
11505378,161932,G013100025,1,1,1,96.000,43.4,36.0,32.8,7.63000,1208879
11505378,161934,G013300031,1,0,1,1.000,5.6,13.9,8.5,0.06600,1208879
11505378,161934,G013300031,1,1,1,96.000,43.4,36.0,32.8,8.11000,1208879
11505378,226840,P001400002,1,0,1,1.000,33.8,13.6,12.2,0.73200,1208879
11505378,226840,P001400002,1,1,1,8.000,50.0,27.0,36.0,7.70000,1208879
11505378,284975,P000801063,5,0,1,1.000,15.1,6.8,21.4,0.24000,1208879
11505378,284975,P000801063,5,1,1,10.000,36.4,23.8,32.2,2.83200,1208879
11505378,294265,G000001113,1,0,1,1.000,10.5,13.1,33.4,0.82600,1208879
11505378,413170,G002001012,3,0,1,1.000,9.7,4.4,15.5,0.11800,1208879
11505378,413170,G002001012,3,1,1,100.000,50.0,45.0,30.0,13.26000,1208879
11505378,413716,G001201019,1,0,1,1.000,15.3,4.1,8.7,0.11000,1208879
11505378,413716,G001201019,1,1,1,100.000,46.0,29.3,44.5,11.73000,1208879
11505378,413717,G001802001,1,0,1,1.000,15.3,4.1,8.7,0.11000,1208879
11505378,413717,G001802001,1,1,1,100.000,46.0,29.3,44.5,11.73000,1208879
11505378,425311,G000902031,2,0,1,1.000,8.2,2.8,14.0,0.06600,1208879
11505378,442674,G002102026,2,0,1,1.000,11.8,1.6,11.8,0.17600,1208879
11505378,442674,G002102026,2,1,1,30.000,38.7,11.0,26.4,5.44800,1208879
11505378,442678,G001202031,2,0,1,1.000,11.8,1.7,11.9,0.17600,1208879
11505378,442678,G001202031,2,1,1,30.000,39.0,12.0,26.5,6.32000,1208879
11505378,463083,G001004021,1,0,1,1.000,12.1,13.8,34.3,0.48000,1208879
11505378,509218,G002003026,3,0,1,1.000,8.6,4.4,16.2,0.13000,1208879
11505378,509218,G002003026,3,1,1,40.000,36.0,27.5,23.5,4.90000,1208879
11505378,539486,G000309238,1,0,1,1.000,6.0,2.0,2.0,0.01500,1208879
11505378,579643,G000502018,1,0,1,1.000,18.3,4.4,12.1,0.34800,1208879
11505378,592084,G001300022,1,0,1,1.000,14.7,23.8,37.4,6.14600,1208879
11505378,592084,G001300022,1,1,1,4.000,59.0,39.0,25.5,25.72400,1208879
11505378,594913,P001401068,1,0,1,1.000,33.4,7.6,24.5,0.85800,1208879
11505378,594913,P001401068,1,1,1,10.000,52.0,35.0,40.0,8.84600,1208879
11505378,594913,P001401068,1,2,2,160.000,120.0,173.0,80.0,175.00000,1208879
11505378,597059,G002301028,2,0,1,1.000,10.2,3.4,11.3,0.08800,1208879
11505378,621074,G000307077,1,0,1,1.000,8.4,2.8,12.6,0.16000,1208879
11505378,627429,G012801028,1,0,1,1.000,35.1,26.6,11.1,2.46000,1208879
11505378,627429,G012801028,1,2,2,100.000,120.0,144.0,80.0,0.26150,1208879
11505378,646286,G012902029,1,0,1,1.000,12.8,0.8,18.2,0.02200,1208879
11505378,646286,G012902029,1,1,1,10.000,20.4,8.0,14.2,0.31400,1208879
11505378,649109,G001901031,1,0,1,1.000,19.3,1.6,11.1,0.06400,1208879
11505378,653253,G000304223,1,0,1,1.000,10.3,2.8,21.4,0.07800,1208879
11505378,665765,G011200022,1,0,1,1.000,16.4,2.9,8.9,0.32400,1208879
11505378,665765,G011200022,1,1,1,10.000,27.2,20.4,22.0,4.06000,1208879
11505378,671787,G000502017,1,0,1,1.000,19.3,2.0,11.1,0.12600,1208879
11505378,671787,G000502017,1,1,1,10.000,21.0,12.6,20.1,0.87000,1208879
11505378,674210,G000101095,1,0,1,1.000,12.6,6.7,22.1,0.11400,1208879
11505378,684796,P001801061,1,0,1,1.000,22.4,48.7,47.6,7.84800,1208879
11505378,684876,G000306025,1,0,1,1.000,9.1,1.9,18.9,0.05200,1208879
11505378,702835,G001602021,3,0,1,1.000,13.0,5.1,14.8,0.15200,1208879
11505378,702835,G001602021,3,1,1,60.000,47.6,29.9,51.8,10.06200,1208879
11505378,705766,G000107153,1,0,1,1.000,17.9,1.3,10.0,0.04000,1208879
11505378,707811,P001800061,3,0,1,1.000,24.4,8.5,35.5,0.79200,1208879
11505378,707811,P001800061,3,1,1,10.000,38.1,44.9,51.6,9.15400,1208879
11505378,708497,G000208071,1,0,1,1.000,10.3,1.2,19.8,0.04600,1208879
11505378,708551,G000601014,1,0,1,1.000,10.3,2.2,19.8,0.04000,1208879
11505378,710021,G013001025,1,0,1,1.000,9.1,6.1,18.0,0.52000,1208879
11505378,710021,G013001025,1,1,1,20.000,28.1,22.2,49.1,11.20200,1208879
11505378,713595,G002302012,1,0,1,1.000,13.6,14.8,17.2,0.10200,1208879
11505378,713595,G002302012,1,1,1,25.000,20.9,16.5,40.9,2.92600,1208879
11505378,715545,G000305040,1,0,1,1.000,20.0,0.7,10.0,0.04000,1208879
11505379,698644,G000100065,1,0,1,1.000,16.9,4.8,19.5,0.42800,1208904
11505380,275489,VCCCC00013,1,0,1,1.000,20.4,8.7,29.1,0.52000,-1
11505380,275489,VCCCC00013,1,1,1,20.000,59.0,37.0,47.0,14.00000,-1
11505380,275489,VCCCC00013,1,2,3,240.000,86.0,153.0,120.0,188.00000,-1
11505380,275525,VEEEE00010,1,0,1,1.000,9.0,9.4,11.0,0.19200,-1
11505380,275525,VEEEE00010,1,1,1,40.000,52.0,33.0,38.0,11.58000,-1
11505380,306492,VAAAA00019,2,0,1,1.000,16.2,9.2,10.4,0.20200,-1
11505380,306492,VAAAA00019,2,1,1,20.000,53.8,21.0,34.5,4.91200,-1
11505380,306492,VAAAA00019,2,2,2,560.000,120.0,157.5,80.0,161.50000,-1
11505380,306512,VCCCC00033,1,0,1,1.000,13.2,9.4,19.3,0.52800,-1
11505380,306512,VCCCC00033,1,1,1,24.000,43.0,37.0,36.0,15.10000,-1
11505380,308208,VAAAA00035,1,0,1,1.000,17.5,12.0,8.5,0.41300,-1
11505380,308208,VAAAA00035,1,1,1,40.000,49.0,44.0,36.0,17.79000,-1
11505380,327246,G000110137,1,0,1,1.000,12.3,3.7,8.7,0.06000,-1
11505380,327246,G000110137,1,1,1,50.000,43.0,61.0,7.0,3.26300,-1
11505380,327246,G000110137,2,0,1,1.000,12.3,3.7,8.7,0.06000,-1
11505380,327246,G000110137,2,1,1,50.000,43.0,61.0,7.0,3.26300,-1
11505380,366301,P000801066,1,0,1,1.000,14.0,3.3,13.0,0.07800,-1
11505380,366301,P000801066,1,1,1,60.000,40.8,33.4,30.2,5.48200,-1
11505380,366303,P000100036,2,0,1,1.000,15.9,9.2,10.5,0.21200,-1
11505380,366303,P000100036,2,1,1,20.000,57.8,21.0,33.9,5.06400,-1
11505380,366303,P000100036,2,2,2,480.000,120.0,135.0,80.0,126.50000,-1
11505380,395466,G001401010,2,0,1,1.000,8.6,2.0,18.3,0.05600,-1
11505380,395466,G001401010,2,1,1,80.000,45.5,42.5,22.0,6.22000,-1
11505380,449087,VCCCC01027,1,0,1,1.000,20.1,9.1,10.5,0.26000,-1
11505380,449087,VCCCC01027,1,1,1,20.000,53.0,20.0,34.0,7.61000,-1
11505380,462362,G001501023,1,0,1,1.000,14.9,4.4,12.9,0.11600,-1
11505380,462362,G001501023,1,1,1,40.000,43.7,29.0,32.1,5.18600,-1
11505380,474257,P000400018,1,0,1,1.000,45.2,7.2,40.9,0.41200,-1
11505380,474257,P000400018,1,1,1,10.000,45.0,34.0,45.0,5.23000,-1
11505380,474863,G001300008,1,0,1,1.000,31.0,7.0,22.0,0.82000,-1
11505380,474863,G001300008,1,1,1,10.000,47.0,38.0,33.0,9.25000,-1
11505380,496271,G002200030,1,0,1,1.000,15.4,7.1,10.2,0.10800,-1
11505380,496271,G002200030,1,1,1,40.000,46.5,34.5,26.0,5.10000,-1
11505380,508552,VAAAA00028,2,0,1,1.000,38.5,7.0,29.0,0.99000,-1
11505380,508552,VAAAA00028,2,1,1,10.000,60.0,41.0,41.0,11.17000,-1
11505380,508552,VAAAA00028,2,2,2,120.000,120.0,122.0,80.0,134.00000,-1
11505380,513074,G012002028,1,0,1,1.000,0.9,12.7,7.6,0.11876,-1
11505380,513074,G012002028,1,1,1,50.000,28.4,13.6,8.6,0.59380,-1
11505380,515531,G001100007,2,0,1,1.000,17.0,3.8,24.1,0.31400,-1
11505380,515531,G001100007,2,1,1,40.000,35.7,39.8,50.4,13.89400,-1
11505380,522898,P002700012,2,0,1,1.000,49.9,22.8,38.9,6.93600,-1
11505380,522898,P002700012,2,2,2,50.000,120.0,204.0,100.0,3575.00000,-1
11505380,540187,G002802026,2,0,1,1.000,23.2,6.5,17.3,0.36000,-1
11505380,540187,G002802026,2,1,1,20.000,61.0,35.0,37.0,9.80000,-1
11505380,540670,P000100014,1,0,1,1.000,36.6,11.0,24.4,1.47400,-1
11505380,540670,P000100014,1,1,1,6.000,51.4,34.1,39.1,9.82200,-1
11505380,540670,P000100014,1,2,2,72.000,120.0,115.5,80.0,136.00000,-1
11505380,585466,P002700062,1,0,1,1.000,48.5,40.3,20.0,5.10200,-1
11505380,585466,P002700062,1,2,2,60.000,208.0,119.0,99.0,335.00000,-1
11505380,586867,VAAAA00018,1,0,1,1.000,18.0,14.0,15.0,0.44400,-1
11505380,586867,VAAAA00018,1,1,1,24.000,45.0,40.0,36.0,11.68600,-1
11505380,586867,VAAAA00018,1,2,2,288.000,91.0,74.0,142.0,152.00000,-1
11505380,589314,VCCCC00031,1,0,1,1.000,45.5,3.3,16.2,0.52600,-1
11505380,589314,VCCCC00031,1,1,1,20.000,47.4,35.3,32.6,11.03200,-1
11505380,589314,VCCCC00031,1,2,2,360.000,125.0,118.0,80.0,218.50000,-1
11505380,590313,G010701027,1,0,1,1.000,10.1,0.5,11.4,0.01000,-1
11505380,590313,G010701027,1,1,1,25.000,12.2,9.2,11.2,0.32000,-1
11505380,590313,G010701027,13,0,1,1.000,10.1,0.5,11.4,0.01000,-1
11505380,590313,G010701027,13,1,1,25.000,12.2,9.2,11.2,0.32000,-1
11505380,590315,G011001027,5,0,1,1.000,11.3,0.5,10.1,0.01000,-1
11505380,590315,G011001027,5,1,1,25.000,12.2,9.2,11.2,0.32200,-1
11505380,590317,G010801026,6,0,1,1.000,11.4,0.5,10.1,0.01000,-1
11505380,590317,G010801026,6,1,1,25.000,12.1,9.2,11.1,0.32200,-1
11505380,592241,G000901007,1,0,1,1.000,9.0,8.0,8.4,0.14600,-1
11505380,592241,G000901007,1,1,1,64.000,38.0,35.0,37.0,10.02600,-1
11505380,615580,G002802025,1,0,1,1.000,17.2,3.6,12.9,0.10600,-1
11505380,615580,G002802025,1,1,1,40.000,35.2,28.8,33.9,4.75800,-1
11505380,619181,G001900014,2,0,1,1.000,24.4,7.7,33.2,0.93800,-1
11505380,619181,G001900014,2,1,1,10.000,50.6,41.1,39.4,9.98600,-1
11505380,619181,G001900014,2,2,2,200.000,70.0,212.0,100.0,219.00000,-1
11505380,621936,G011202029,3,0,1,1.000,11.3,1.3,10.1,0.03600,-1
11505380,621936,G011202029,3,1,1,25.000,17.9,11.7,12.5,0.56000,-1
11505380,622966,G000004240,1,0,1,1.000,15.9,4.9,44.5,0.74000,-1
11505380,622966,G000004240,1,1,1,8.000,46.4,37.7,34.5,10.87400,-1
11505380,622973,G001702004,1,0,1,1.000,15.0,10.0,3.0,0.05600,-1
11505380,624533,G011201027,6,0,1,1.000,11.3,0.6,10.1,0.03000,-1
11505380,624533,G011201027,6,1,1,25.000,12.2,9.4,11.3,0.36200,-1
11505380,627096,G001901026,1,0,1,1.000,12.4,7.2,18.8,0.14200,-1
11505380,627096,G001901026,1,1,1,10.000,37.5,25.0,10.0,1.63000,-1
11505380,627134,P002300070,2,0,1,1.000,52.2,26.2,47.8,9.39400,-1
11505380,634584,G012003025,1,0,1,1.000,8.0,13.0,0.1,0.01000,-1
11505380,634584,G012003025,1,1,1,100.000,34.0,9.0,14.0,0.96000,-1
11505380,640406,G001003021,1,0,1,1.000,23.0,33.0,5.0,0.40400,-1
11505380,640635,P000300040,1,0,1,1.000,13.2,8.3,14.2,0.35200,-1
11505380,640635,P000300040,1,1,1,20.000,42.0,28.0,30.0,7.38000,-1
11505380,648009,G001902003,1,0,1,1.000,18.4,7.3,11.6,0.24600,-1
11505380,648009,G001902003,1,1,1,20.000,48.0,37.5,20.0,5.96800,-1
11505380,649046,G001202007,1,0,1,1.000,11.0,6.0,3.0,0.04000,-1
11505380,649046,G001202007,1,1,1,10.000,14.0,16.0,5.0,0.36000,-1
11505380,658056,VCCCC00014,2,0,1,1.000,8.9,5.5,7.9,0.14200,-1
11505380,661065,VAAAA00003,1,0,1,1.000,24.8,8.4,35.2,0.81200,-1
11505380,661065,VAAAA00003,1,1,1,10.000,51.3,44.4,37.9,9.27800,-1
11505380,661065,VAAAA00003,1,2,2,120.000,120.0,148.0,80.0,135.00000,-1
11505380,661070,VBBBB01021,1,0,1,1.000,7.3,3.7,13.0,0.23000,-1
11505380,661070,VBBBB01021,1,1,1,10.000,44.2,17.7,20.4,2.92200,-1
11505380,661100,G001203017,1,0,1,1.000,29.5,2.1,14.3,0.40800,-1
11505380,661100,G001203017,1,1,1,10.000,41.6,22.8,28.1,4.86800,-1
11505380,666605,P002700022,2,0,1,1.000,46.2,37.3,19.6,4.95800,-1
11505380,679661,G010800030,2,0,1,1.000,28.1,4.4,23.2,0.81400,-1
11505380,679662,G011101027,1,0,1,1.000,25.8,4.6,17.3,0.82000,-1
11505380,680068,G002504022,1,0,1,1.000,25.3,1.9,32.1,0.67200,-1
11505380,680068,G002504022,1,1,1,5.000,33.5,28.1,10.5,3.61400,-1
11505380,680077,G003002024,1,0,1,1.000,32.0,1.9,25.5,0.68400,-1
11505380,686033,G000901026,1,0,1,1.000,7.3,3.7,12.9,0.23400,-1
11505380,686033,G000901026,1,1,1,10.000,20.3,17.6,44.4,2.92800,-1
11505380,686040,G002402008,1,0,1,1.000,12.8,2.1,44.7,0.63800,-1
11505380,686040,G002402008,1,1,1,5.000,13.5,16.7,54.0,3.85800,-1
11505380,695238,G012600020,1,0,1,1.000,16.2,3.7,25.4,0.71600,-1
11505380,695238,G012600020,1,1,1,10.000,19.6,27.5,34.1,7.52800,-1
11505380,697411,G010206169,1,0,1,1.000,8.6,5.2,17.7,0.43000,-1
11505380,697411,G010206169,1,1,1,20.000,23.4,21.8,46.5,9.31600,-1
11505380,701463,G010207236,1,0,1,1.000,8.7,6.4,16.8,0.50600,-1
11505380,701463,G010207236,1,1,1,10.000,19.5,20.6,35.6,5.52200,-1
11505380,702845,P000201047,6,0,1,1.000,16.9,11.1,22.6,0.91200,-1
11505380,702845,P000201047,6,1,1,10.000,57.5,25.2,35.5,9.72800,-1
11505380,702942,G000502016,2,0,1,1.000,9.3,5.5,10.4,0.21000,-1
11505380,703003,G011400029,2,0,1,1.000,8.7,5.7,17.3,0.39000,-1
11505380,703003,G011400029,2,1,1,20.000,30.1,22.3,37.3,8.44800,-1
11505380,703005,G011000028,2,0,1,1.000,8.7,5.6,17.3,0.39000,-1
11505380,703005,G011000028,2,1,1,20.000,30.1,21.8,38.6,8.45200,-1
11505380,706211,G010700025,2,0,1,1.000,8.7,5.7,17.3,0.38800,-1
11505380,706211,G010700025,2,1,1,20.000,30.3,21.6,37.7,8.56800,-1
11505380,707526,G003501009,1,0,1,1.000,9.8,4.6,14.7,0.10600,-1
11505380,707526,G003501009,1,1,1,60.000,32.1,31.1,45.9,6.95800,-1
11505380,713312,P001400006,1,0,1,1.000,32.7,10.6,48.8,4.13600,-1
11505380,713863,P000501012,2,0,1,1.000,16.1,11.3,19.1,0.63000,-1
11505380,713917,G002203004,2,0,1,1.000,8.9,3.3,11.4,0.12400,-1
11505381,124955,G001202026,23,0,1,1.000,18.4,5.4,22.4,0.28400,-1
11505381,124955,G001202026,23,1,1,40.000,47.0,30.0,31.0,12.10000,-1
11505381,137547,G001202006,2,0,1,1.000,17.5,2.8,24.5,0.05200,-1
11505381,224563,G001001020,4,0,1,1.000,7.0,3.6,15.4,0.07400,-1
11505381,224563,G001001020,4,1,1,25.000,37.0,13.0,16.0,1.97000,-1
11505381,255922,G000307060,1,0,1,1.000,10.2,3.9,10.1,0.07800,-1
11505381,255927,G000402003,1,0,1,1.000,10.1,3.9,10.0,0.07200,-1
11505381,413278,G010205200,2,0,1,1.000,4.5,0.8,8.1,0.01400,-1
11505381,413278,G010205200,2,1,1,25.000,20.8,5.8,12.2,0.42000,-1
11505381,439850,G000503017,2,0,1,1.000,14.0,8.2,13.4,0.42200,-1
11505381,470314,G000701017,1,0,1,1.000,15.5,6.4,12.4,0.12200,-1
11505381,470314,G000701017,1,1,1,4.000,25.9,12.2,17.9,0.58600,-1
11505381,512979,G001300027,2,0,1,1.000,14.0,4.0,15.0,0.39000,-1
11505381,611528,G000902016,8,0,1,1.000,27.2,5.2,20.6,0.35600,-1
11505381,611528,G000902016,8,1,1,20.000,43.7,20.8,38.3,7.56200,-1
11505381,611528,G003400023,60,0,1,1.000,27.2,5.2,20.6,0.35600,-1
11505381,611528,G003400023,60,1,1,20.000,43.7,20.8,38.3,7.56200,-1
11505381,612154,G000503030,1,0,1,1.000,6.2,6.4,12.6,0.05200,-1
11505381,612154,G000503030,1,1,1,10.000,15.4,11.9,31.9,0.56600,-1
11505381,614804,G003402024,2,0,1,1.000,27.9,5.9,18.4,0.49200,-1
11505381,666849,VCCCC02030,2,0,1,1.000,13.5,3.7,11.0,0.21800,-1
11505381,666849,VCCCC02030,2,1,1,10.000,19.0,16.1,22.9,2.32800,-1
11505381,695811,GP00504019,1,0,1,1.000,10.8,32.1,40.5,2.84600,-1
11505382,368308,G011602023,1,0,1,1.000,10.0,1.3,11.4,0.01400,1208904
11505382,368308,G011602023,1,1,1,200.000,35.2,28.4,24.0,3.90800,1208904
11505382,490203,P000901023,1,0,1,1.000,28.0,4.0,10.7,0.19200,1208904
11505382,490203,P000901023,1,1,1,32.000,51.5,36.0,31.0,7.47000,1208904
11505382,490204,VEEEE00011,1,0,1,1.000,27.9,4.0,10.7,0.17600,1208904
11505382,490204,VEEEE00011,1,1,1,32.000,45.4,35.7,30.4,6.99200,1208904
11505382,490205,G001000030,1,0,1,1.000,14.3,4.0,27.9,0.34800,1208904
11505382,490205,G001000030,1,1,1,24.000,51.0,30.0,35.0,9.76000,1208904
11505382,588423,VDDDD04286,1,0,1,1.000,10.4,4.1,15.1,0.20000,1208904
11505382,588423,VDDDD04286,1,1,1,6.000,11.8,16.4,34.3,1.33000,1208904
11505383,339849,P001200056,2,0,1,1.000,35.9,8.6,8.3,0.45400,1208875
11505383,501725,P000803037,4,0,1,1.000,30.0,32.0,41.0,5.60000,1208875
11505383,570270,P000900045,1,0,1,1.000,36.3,10.5,22.7,1.34400,1208875
11505383,570270,P000900045,1,2,2,84.000,120.0,80.0,104.0,134.00000,1208875
11505383,612871,P000301047,1,0,1,1.000,27.1,7.0,27.9,1.31000,1208875
11505383,612871,P000301047,1,1,1,10.000,57.0,37.0,30.0,14.16000,1208875
11505383,615304,P000900010,1,0,1,1.000,49.8,21.5,14.4,1.22400,1208875
11505383,615319,VCCCC01032,5,0,1,1.000,11.5,4.0,11.4,0.04400,1208875
11505383,615319,VCCCC01032,5,1,1,60.000,59.8,17.3,22.1,3.05400,1208875
11505383,670496,G011401020,1,0,1,1.000,13.0,1.6,9.9,0.08000,1208875
11505383,706328,P000400046,1,0,1,1.000,21.7,5.5,29.8,0.82800,1208875
11505383,706328,P000400046,1,1,1,20.000,57.4,33.7,46.5,17.63200,1208875
11505384,81839,G001100016,2,0,1,1.000,13.9,3.5,14.7,0.03000,1208904
11505384,81839,G001100016,2,1,1,250.000,46.0,25.0,30.0,7.95000,1208904
11505384,121333,G001600008,1,0,1,1.000,16.0,4.3,20.3,0.04600,1208904
11505384,121333,G001600008,1,1,1,200.000,47.0,30.0,30.0,10.25000,1208904
11505384,396021,VCCCC02015,1,0,1,1.000,11.7,3.9,11.4,0.05200,1208904
11505384,396021,VCCCC02015,1,1,1,60.000,59.1,17.3,20.8,3.58200,1208904
11505384,396022,VCCCC01008,1,0,1,1.000,11.5,4.0,10.0,0.05400,1208904
11505384,396022,VCCCC01008,1,1,1,60.000,59.0,17.0,20.0,3.49000,1208904
11505384,396022,VCCCC01008,1,2,2,2880.000,121.0,116.0,80.0,184.00000,1208904
11505384,411015,G002201027,1,0,1,1.000,13.9,2.4,16.5,0.04800,1208904
11505384,450734,G000308065,1,0,1,1.000,10.1,1.2,5.0,0.03200,1208904
11505384,462958,G001302030,1,0,1,1.000,10.0,4.0,10.2,0.04000,1208904
11505384,462962,G001902026,1,0,1,1.000,10.0,4.0,10.0,0.05800,1208904
11505384,496700,G000109011,2,0,1,1.000,3.9,1.8,3.7,0.01000,1208904
11505384,673943,G000100067,1,0,1,1.000,12.7,1.6,20.6,0.04200,1208904
11505384,690964,P000701015,1,0,1,1.000,7.7,32.5,49.4,2.56400,1208904
11505384,692588,G011403027,1,0,1,1.000,10.1,0.5,15.3,0.01800,1208904
11505384,701712,G000603026,2,0,1,1.000,11.6,1.5,20.1,0.06800,1208904
11505384,701712,G000603026,2,1,1,10.000,14.9,13.3,21.6,0.74200,1208904
11505384,713595,G000308140,1,0,1,1.000,13.6,14.8,17.2,0.10200,1208904
11505384,713595,G000308140,1,1,1,25.000,20.9,16.5,40.9,2.92600,1208904
11505385,449401,P001402036,1,0,1,1.000,60.0,38.0,20.0,9.50000,1208891
11505386,209795,G000004048,5,0,1,1.000,13.2,2.0,13.9,0.03000,1208904
11505386,209795,G000004048,5,1,1,300.000,41.0,26.0,30.0,7.43000,1208904
11505386,260964,G000103009,2,0,1,1.000,18.9,1.8,14.4,0.01600,1208904
11505386,260964,G000103009,2,1,1,500.000,40.5,23.0,31.0,10.80000,1208904
11505386,413278,G010205200,1,0,1,1.000,4.5,0.8,8.1,0.01400,1208904
11505386,413278,G010205200,1,1,1,25.000,20.8,5.8,12.2,0.42000,1208904
11505386,563328,G002204014,1,0,1,1.000,30.2,4.9,12.8,0.33800,1208904
