Customer,Cart
11442078,1201511
11389618,1195228
11389787,1195248
11385373,1194806
11472695,1205042
11266298,1180964
11565132,1215990
11444285,1201759
11203075,1174022
11575995,1217251
11441978,1201502
11472864,1205063
11101246,1161399
11266398,1180973
11267603,1181118
11203175,1174032
11100977,-1
11391759,1195486
11187835,1172118
11370952,1193152
11389887,1195259
11565367,1216037
11391994,1195512
11505453,1208885
11505553,1208921
11371387,1193185
11371536,1193216
11370683,1193120
11565218,1216022
11452240,1202673
11267500,1181108
11576247,1217312
11444368,1201781
11505619,1208927
11100997,1161375
11101346,1161409
11385124,1194780
11472446,1205010
11392008,1195513
11452526,1202698
11457690,1203304
11187632,1172096
11101060,1161380
11192481,1172720
11266567,1180990
11389601,1195226
11444537,1201756
11565235,1216023
11457521,1203288
11202823,1173999
11267586,1181116
11367142,1192927
11367225,1192956
11371470,1193210
11266650,1180944
11385141,1194756
11576015,1217291
11385473,1194816
11444454,1201790
11472732,1205046
11505387,1208892
11187918,1172125
11385038,1194748
11370600,1193110
11565301,1216030
11457587,1203295
11267583,1181116
11441981,1201502
11385376,1194771
11576164,1217303
11472363,1205000
11187566,1172091
11101080,1161382
11367374,1192970
11452675,1202747
11202906,1174006
11370886,1193145
11389621,1195229
11192478,1172719
11505470,1208896
11370451,1193092
11389970,1195268
11472712,1205044
11267669,1181125
11441812,1201485
11576333,1217320
11266481,1180981
11267520,1181110
11385058,1194775
11457607,1203296
11472798,1205054
11202992,1173990
11385207,1194767
11192564,1172727
11192630,1172733
11444271,1201772
11187698,1172103
11367174,1192951
11472681,1205040
11266430,1180976
11371419,1193204
11370686,1193121
11389919,1195213
11576296,1217255
11203227,1174037
11576196,1217306
11391957,1195508
11444486,1201764
11457739,1203309
11267386,1181099
11267635,1181121
11371519,1193214
11367274,1192960
11192530,-1
11202809,1173980
11203058,1174020
11266699,1181003
11389604,1195227
11385190,1194787
11101063,1161380
11367377,1192970
11441795,1201484
11505436,1208909
11100963,1161349
11187867,1172121
11202958,1174011
11203124,1174027
11266633,1180996
11385090,1194777
11441864,1201461
11505539,1208919
11100960,1161344
11370483,1193096
11391708,1195481
11267486,1181091
11390022,1195273
11472930,1205071
11367443,1192940
11457590,1203295
11457490,1203284
11203224,1173997
11367108,1192925
11391808,1195468
11444420,1201786
11202789,1173997
11267466,1181105
11385259,1194794
11385508,-1
11576130,1217299
11202889,1174005
11267366,1181079
11370752,1193129
11575981,1217287
11385359,1194805
11452492,1202729
11187598,1172093
11452392,1202720
11101381,1161413
11266533,1180987
11441964,1201500
11452243,1202674
11192464,1172690
11266550,1180988
11385339,1194769
11393829,1195506
11187532,1172087
11267569,1181093
11367340,1192966
11472847,1205061
11187933,1172127
11391791,1195490
11444320,1201760
11452309,1202670
11452641,1202743
11457573,1203293
11370566,1193106
11391960,1195508
11472615,1205032
11202806,1173979
11576316,1217318
11472346,1204998
11371602,1193224
11576299,1217272
11192696,1172739
11202975,1174012
11441881,1201492
11505688,1208933
11391877,1195499
11452223,1202673
11370583,1193108
11385276,1194760
11457487,1203284
11389753,1195243
11441944,1201498
11385425,1194811
11472329,1204996
11101212,1161395
11452658,1202745
11266264,1180927
11266467,1180979
11385256,1194793
11442030,1201506
11444354,1201780
11187850,1172119
11452226,1202703
11187615,1172095
11370669,1193119
11100980,1161373
11370935,1193150
11389670,1195234
11576213,1217309
11390019,1195273
11472933,1205071
11187681,1172101
11565350,1216035
11575947,1217283
11505519,1208917
11370500,1193098
11385107,1194778
11457805,1203316
11472698,1205042
11187701,1172103
11101129,1161387
11367360,1192968
11441861,1201457
11457507,1203286
11472412,1205006
11266530,1180986
11452289,1202691
11457656,1203301
11370649,1193116
11192613,1172731
11202892,1173986
11505605,1208926
11203041,1173983
11385173,1194785
11441947,1201498
11505622,1208927
11267403,1181100
11202826,1173999
11565267,1216026
11452644,1202743
11367460,1192940
11187884,1172050
11101395,1161415
11385342,1194769
11441778,1201482
11472495,1205017
11101046,1161344
11452306,1202710
11452475,1202685
11441878,1201491
11452575,1202737
11367191,1192953
11472913,1205069
11266616,1180994
11385273,1194795
11391974,1195509
11444254,1201770
11442047,1201507
11505522,1208892
11457722,1203307
11444503,1201795
11371605,1193225
11575964,1217285
11370918,1193149
11457822,1203318
11391874,1195499
11391725,1195483
11192547,1172725
11371336,1193196
11101361,1161411
11444234,1201768
11101146,1161366
11187784,1172112
11444334,1201777
11472595,1205029
11266347,1180950
11101295,1161403
11266447,1180977
11267652,1181123
11472764,1205050
11371436,1193206
11367357,1192968
11472664,1205038
11565118,1216005
11391794,1195490
11188033,1172050
11389936,1195264
11565416,1216042
11370852,1193141
11389836,1195253
11389687,1195236
11391894,-1
11576030,1217292
11505602,1208925
11565167,1216018
11392043,1195517
11444569,1201766
11367257,1192932
11371585,1193222
11576279,1217315
11192796,1172749
11101398,1161415
11202875,1174003
11203207,1174035
11441781,1201482
11442113,1201515
11472515,1205019
11505502,1208916
11192865,1172718
11391977,1195477
11267383,1181099
11565101,1215983
11389770,1195246
11444337,1201742
11267552,1181113
11371353,1193197
11367440,1192975
11576216,1217309
11472830,1205058
11266450,1180942
11370666,1193118
11187515,1172070
11192779,1172747
11442130,1201516
11452409,1202721
11187718,1172077
11101312,1161405
11370769,1193131
11390002,1195225
11457673,1203302
11472578,1205027
11266364,1180969
11389853,1195255
11385525,1194821
11565333,1216034
11472429,1205008
11444251,1201770
11192713,1172741
11202792,1173964
11442196,1201524
11505705,1208935
11371502,1193213
11444403,1201785
11565184,1215996
11452558,1202688
11367091,1192943
11576113,1217261
11472598,1205029
11187801,1172114
11576047,1217292
11187950,1172129
11392060,1195519
11452326,1202712
11505419,1208908
11457470,1203282
11187781,1172112
11370835,1193139
11385442,1194813
11565250,1216025
11267469,1181106
11472747,1205048
11192862,1172756
11203141,1174029
11100943,1161341
11266281,1180931
11391891,1195501
11472512,1205019
11101229,1161397
11457756,1203311
11101378,1161412
11441961,1201500
11370749,1193128
11385356,1194804
11452358,1202716
11370801,1193135
11389988,1195269
11444555,1201766
11472896,1205067
11101278,1161402
11202924,1174008
11266599,1180958
11385056,1194775
11392026,1195515
11565150,1215983
11452527,1202698
11192745,1172744
11101347,1161409
11266499,1180983
11391857,1195497
11192845,1172754
11367074,1192918
11367243,1192931
11441830,1201487
11576265,1217314
11367343,1192936
11389819,1195215
11576365,1217323
11444386,1201783
11391926,1195504
11472581,1205027
11187667,1172100
11203024,1174017
11441930,1201496
11452707,1202750
11371319,-1
11385225,1194790
11385474,1194816
11472378,1205002
11192496,1172721
11370632,1193114
11442179,1201446
11452458,1202696
11370532,1193102
11472478,1205014
11187767,1172111
11472481,1205015
11101244,1161398
11457539,1203264
11192596,1172730
11267535,1181112
11203193,1174034
11391757,1195486
11452627,1202742
11267601,1181118
11203173,1174032
11367492,-1
11457639,1203299
11101344,1161408
11267701,1181128
11389922,1195262
11187833,1172117
11441764,1201462
11192765,1172706
11370901,1193147
11389885,1195259
11457808,1203317
11505402,1208906
11371385,1193200
11565216,1216008
11101281,1161359
11266433,1180976
11370652,1193116
11371485,1193192
11187498,1172084
11370552,1193104
11385159,1194784
11452292,1202709
11472899,1205067
11505385,1208891
11452524,1202732
11267452,1181104
11472730,1205046
11192679,1172737
11505671,1208932
11371468,1193209
11444535,1201798
11452693,1202749
11367223,1192956
11192848,1172754
11370735,1193127
11187584,1172092
11457688,1203277
11442096,1201513
11267435,1181103
11576013,1217290
11576099,1217296
11203107,1174025
11266416,1180974
11444452,1201790
11565233,1216003
11452610,1202700
11367426,1192974
11444303,1201759
11442182,1201522
11101012,1161376
11187916,1172125
11452607,-1
11101364,1161411
11441747,1201444
11367140,1192948
11576162,1217303
11472647,1205036
11187564,1172090
11472816,1205057
11266350,1180968
11371402,1193202
11444237,1201769
11576096,1217261
11370884,1193145
11385491,1194818
11565299,1216004
11391760,1195486
11565319,1216032
11457605,1203274
11472498,1205017
11203190,1174033
11444217,1201767
11472796,1205054
11266330,1180966
11370449,1193091
11505405,1208906
11192762,1172705
11202841,1174000
11267518,1181110
11371488,1193212
11576182,1217305
11267369,1181080
11457456,1203261
11266313,1180934
11267618,1181119
11576079,1217295
11472564,1205025
11100946,1161342
11457622,1203298
11187481,1172053
11391840,1195475
11187581,1172092
11385242,1194792
11457791,1203315
11385073,-1
11472395,1205004
11392009,1195513
11390005,1195271
11101261,1161400
11266413,1180953
11452375,1202718
11370569,1193106
11370818,1193137
11385142,1194757
11389802,1195250
11576348,1217281
11472879,1205065
11192828,1172752
11371505,1193213
11441847,1201489
11505488,1208876
11203210,1173996
11203110,1174026
11389902,1195217
11267687,1181066
11389905,1195261
11565336,1216034
11452441,1202724
11391943,1195506
11203007,1174015
11367326,1192965
11385139,1194782
11505588,1208924
11187684,1172102
11101195,1161393
11371571,1193220
11505422,1208908
11472713,1205044
11472813,1205056
11391843,1195496
11565402,1216040
11101095,1161384
11452541,-1
11444220,1201767
11444369,1201781
11565316,1216011
11266333,1180967
11389736,1195241
11385408,1194810
11444469,1201754
11266682,1181000
11367157,1192950
11389636,1195230
11385308,1194799
11441913,1201495
11576179,1217305
11442162,1201520
11266582,1180991
11442013,1201476
11187816,1172115
11370635,1193114
11472398,1205004
11187601,1172093
11367409,1192923
11441996,1201503
11389653,1195232
11389985,1195269
11576199,1217307
11472916,1205069
11192579,1172729
11266665,1181000
11391691,1195479
11505571,1208922
11385222,1194790
11441827,1201487
11385391,1194808
11192748,1172744
11370466,1193093
11391860,1195498
11452624,1202701
11457788,1203314
11457771,1203313
11202858,1174002
11505485,-1
11267352,1181069
11267684,1181126
11367240,1192957
11371568,1193220
11367323,1192965
11457473,1203260
11101264,1161400
11385239,1194792
11444552,1201800
11441844,1201471
11101112,1161386
11472630,1205033
11391774,1195488
11452710,1202751
11187899,1172123
11452275,1202690
11192831,-1
11391777,1195488
11576282,1217315
11565419,1216042
11457705,1203277
11101029,1161353
11266516,1180985
11442079,1201511
11187664,1172100
11370718,1193124
11385325,1194801
11565133,1216015
11444286,1201773
11565399,1216040
11389719,1195239
11575996,1217252
11385156,1194784
11472461,1205012
11472547,1205023
11187750,1172109
11101178,1161392
11441761,1201481
11370549,1193104
11367260,1192933
11371588,1193223
11192513,1172723
11203090,1174023
11505505,1208916
11457556,1203291
11192662,1172735
11202941,1174009
11505654,1208930
11267570,1181115
11367458,1192926
11202993,1174014
11385125,1194780
11575962,1217285
11565219,1216022
11267401,1181100
11442045,1201468
11505720,1208937
11187464,1172050
11267501,1181108
11505620,1208927
11472447,1205011
11576062,-1
11385440,1194813
11367143,1192948
11452258,1202706
11472865,1205063
11444501,1201794
11202824,1173999
11370870,1193143
11457774,1203313
11444352,1201779
11457674,1203303
11391723,1195483
11444252,1201758
11187567,1172060
11187733,1172107
11371454,1193208
11192714,1172741
11391992,1195511
11389785,1195247
11192545,-1
11192645,1172713
11267650,1181122
11576065,1217274
11505471,1208913
11472762,1205050
11203073,1174022
11370936,1193151
11576165,1217276
11452676,1202747
11187782,1172112
11187633,1172096
11442148,1201518
11505371,1208890
11192814,1172751
11370452,1193092
11370701,1193122
11370950,1193152
11389685,1195236
11187882,1172122
11101144,1161388
11266296,1180963
11203093,1174024
11391892,1195501
11267670,1181125
11565116,1215981
11370601,1193110
11100995,-1
11203159,1174030
11385291,1194797
11442065,1201509
11565099,-1
11452407,1202721
11187885,1172081
11457671,1203302
11266648,1180998
11472513,1205019
11101396,1161415
11457840,1203282
11452576,1202699
11371351,1193197
11367392,1192971
11385122,1194780
11192648,1172734
11192731,1172742
11370535,1193102
11370618,1193112
11389768,1195245
11385523,1194821
11187716,1172105
11391975,1195510
11371554,1193218
11441896,1201493
11101164,1161390
11472381,1205002
11565385,1216013
11472530,1205021
11101078,-1
11389619,1195228
11391826,1195494
11457754,1203311
11472361,1205000
11187948,1172129
11452324,1202693
11472882,1205065
11101313,1161405
11370767,1193130
11389788,1195248
11385374,1194806
11565182,1216019
11101247,1161399
11266565,1180989
11442128,1201516
11472596,1205029
11441979,1201502
11392058,1195519
11444335,1201778
11266299,1180964
11203076,1174022
11576045,1217257
11367309,1192935
11565119,1215994
11452493,1202729
11187799,1172114
11101227,1161396
11370853,1193141
11192562,1172727
11575982,1217250
11505554,1208921
11267667,1181124
11576331,1217319
11192711,1172740
11202990,-1
11505703,1208935
11187650,1172098
11101161,1161347
11367126,1192947
11371371,1193199
11370684,1193120
11385457,1194814
11444438,1201789
11389702,1195237
11444269,1201772
11576248,1217312
11192728,1172742
11202807,1173967
11576148,1217302
11457691,1203304
11192628,1172733
11391740,1195484
11389871,1195257
11391809,1195492
11192797,1172717
11370515,1193100
11391909,1195503
11266651,1180998
11370784,1193133
11389602,1195226
11444538,1201766
11457522,1203288
11371471,1193210
11367475,1192978
11565282,1216028
11452410,1202721
11367226,1192956
11505388,1208904
11472679,1205040
11385039,1194743
11452510,1202686
11472779,1205052
11187865,1172120
11452659,1202745
11101061,1161380
11367375,1192970
11505706,1208881
11565302,1216030
11457588,1203295
11267584,1181116
11505537,1208919
11472364,1205000
11192479,1172698
11267484,1181107
11203056,1173992
11505637,1208929
11202907,1174007
11565202,1216021
11385108,1194778
11575979,1217287
11385357,1194742
11452590,1202739
11472699,1205042
11389971,1195219
11444418,1201786
11472464,1205013
11457757,1203279
11101330,1161407
11266482,1180955
11367206,1192912
11441962,1201500
11101230,1161397
11266382,1180971
11367106,1192945
11441813,1201486
11444518,1201756
11452241,1202704
11452490,1202697
11472799,1205055
11187547,1172089
11266631,1180996
11385208,1194789
11442062,1201509
11452341,1202714
11187484,1172068
11371537,1193216
11367292,1192934
11370518,1193100
11370850,1193141
11187699,1172103
11192631,1172702
11391743,1195484
11392075,1195521
11452593,1202739
11202973,1173981
11367123,1192926
11441879,1201449
11576314,1217318
11457857,1203322
11266548,1180988
11472613,1205031
11565199,1216020
11389868,1195256
11444435,1201788
11370867,1193143
11385191,1194787
11385274,1194795
11472344,1204998
11452424,1202723
11457571,1203293
11187467,1172051
11452507,1202731
11472782,1205052
11266316,1180965
11371368,1193189
11441796,1201454
11444203,1201740
11391726,1195472
11389805,1195250
11565285,1216028
11389954,1195266
11267653,1181123
11367209,1192954
11101127,1161365
11266465,1180979
11385042,1194745
11472696,1205042
11266399,1180973
11370953,1193152
11371451,1193207
11442145,1201518
11203176,1174032
11101147,1161340
11370933,1193150
11100978,1161360
11187550,1172089
11505368,1208882
11389888,1195259
11442165,1201520
11565368,1216037
11202890,1174005
11267567,1181115
11385105,1194778
11576231,1217310
11192462,1172718
11505454,1208911
11457654,1203300
11267418,1181101
11371388,1193201
11576082,1217295
11444521,1201797
11457505,1203272
11192511,1172723
11101113,1161354
11266265,1180940
11203208,1174035
11385340,1194803
11393830,1195512
11442114,1201479
11101044,1161378
11457574,1203293
11472562,1205025
11192680,1172737
11391792,1195490
11441945,1201498
11452642,1202743
11391692,1195480
11472347,1204998
11370567,1193106
11452473,1202727
11472662,1205037
11187533,1172087
11505689,1208934
11370736,1193127
11371354,1193197
11391961,1195508
11101213,1161395
11192780,1172747
11266365,1180969
11266614,1180994
11370667,1193118
11370916,1193148
11385240,1194753
11441845,1201489
11371603,1193224
11452224,1202691
11457474,1203283
11472831,1205059
11389854,1195255
11565334,1216012
11389754,1195244
11367427,1192974
11390003,1195271
11187851,1172119
11371334,1193196
11371503,1193213
11367424,1192974
11392061,1195519
11505586,1208924
11385443,1194813
11457471,1203283
11187951,1172129
11370836,1193139
11505520,1208917
11187682,1172102
11505420,1208884
11202893,1174005
11203142,1174029
11444218,1201767
11565165,1216017
11100944,1161339
11472413,1205006
11391941,1195477
11392041,1195517
11192614,1172732
11370501,1193098
11442011,1201505
11385406,1194809
11192514,1172723
11472682,1205040
11101279,1161402
11385174,1194785
11441948,1201498
11385506,1194820
11267619,1181095
11367175,1192951
11576197,1217307
11202873,1174003
11266600,1180993
11565268,1216026
11391858,1195498
11389937,1195264
11267550,1181113
11444487,1201765
11101047,1161379
11202856,1173970
11266617,1180959
11472396,1205004
11385343,1194803
11441779,1201454
11452376,1202718
11452708,1202751
11267636,1181096
11367192,1192953
11371520,1193214
11457723,1203307
11472914,1205069
11192531,1172725
11389651,1195232
11505437,1208896
11444504,1201795
11565185,1215984
11370919,1193149
11472479,1205015
11187768,1172111
11101110,1161385
11472765,1205050
11444401,1201762
11367089,1192923
11202959,1174011
11266514,1180984
11370484,1193096
11385091,1194777
11565417,1216042
11101027,1161377
11192597,1172731
11391709,1195481
11505589,1208924
11266448,1180977
11267702,1181128
11370833,1193139
11101196,1161393
11267553,1181113
11457640,1203269
11203225,1174037
11452293,1202709
11188034,1172082
11187748,1172109
11187599,1172073
11202790,1173997
11266683,1181001
11202939,1174009
11266534,1180936
11367258,1192933
11371586,1193222
11576280,1217270
11444421,1201786
11267467,1181105
11367109,1192907
11371437,1193206
11576131,1217300
11444570,1201802
11457554,1203291
11472848,1205061
11202876,1174003
11266597,1180993
11505503,1208897
11370753,1193129
11389986,1195269
11187934,1172127
11505672,1208894
11389771,1195246
11267384,1181099
11192697,1172739
11267453,1181104
11367341,1192966
11441928,1201464
11576363,1217322
11444338,1201778
11565102,1215982
11202976,1173981
11442131,1201516
11370584,1193108
11385323,1194801
11457488,1203284
11187516,1172086
11267633,1181096
11187665,1172100
11391775,1195488
11392024,1195515
11385526,1194822
11472430,1205008
11187765,1172111
11385426,1194811
11472330,1204996
11100961,1161353
11472579,1205027
11452559,1202735
11187616,-1
11267533,1181111
11367092,1192906
11576114,1217298
11457657,1203301
11101030,1161377
11192594,1172730
11442031,1201477
11444404,1201785
11187831,1172117
11390020,1195273
11565251,1216025
11457537,1203289
11202956,1173979
11576048,1217292
11576214,1217277
11565351,1216036
11457637,1203299
11192528,1172724
11575948,1217283
11367441,1192916
11389671,1195234
11442197,1201524
11452625,1202742
11457557,1203291
11472748,1205048
11101130,1161387
11192863,1172756
11266282,1180962
11441762,1201481
11457806,1203316
11452290,1202709
11192763,1172746
11441862,1201490
11101379,1161413
11266531,1180986
11370750,1193128
11385157,1194765
11370650,1193116
11385257,1194793
11452390,1202719
11203042,1174019
11266431,1180976
11505669,1208932
11267450,1181078
11371420,-1
11389751,1195243
11444318,1201743
11187582,1172072
11370733,1193126
11389920,1195262
11452307,1202710
11472496,1205017
11385074,1194775
11457740,1203309
11192846,1172754
11391958,1195508
11452476,1202728
11203059,1174020
11444301,1201775
11442048,1201507
11452459,1202696
11370819,1193137
11472582,1205027
11266700,1180960
11505686,1208933
11367275,1192960
11575965,1217248
11576297,1217256
11391875,1195499
11187868,1172121
11457823,1203318
11472931,1205071
11266634,1180996
11389668,1195234
11444235,1201769
11452393,1202720
11267536,1181112
11472645,1205035
11101362,1161411
11370816,1193136
11385423,-1
11452373,1202717
11442028,1201506
11101296,1161403
11575945,1217283
11266348,1180968
11203125,1174027
11472665,1205038
11444384,1201783
11452542,1202734
11367358,1192968
11187848,1172119
11370902,1193147
11389837,1195253
11385509,1194820
11389688,1195236
11565168,1216018
11444321,1201748
11192611,1172731
11267367,1181071
11371337,1193196
11576031,1217249
11505603,1208925
11392044,1195517
11370636,1193114
11389869,1195257
11576246,1217312
11457789,1203314
11101328,1161407
11266480,1180955
11505386,1208904
11389654,1195232
11385409,1194810
11472731,1205046
11192580,1172729
11370467,1193094
11367224,1192919
11371469,1193210
11444536,1201798
11391907,1195503
11457689,1203304
11101013,1161352
11187917,1172125
11505486,1208914
11202859,1174002
11203108,1174026
11452508,1202731
11267436,1181089
11266649,1180944
11367324,1192965
11576346,1217321
11267585,1181116
11267685,1181126
11565234,1216023
11472631,1205034
11187817,1172116
11370885,1193145
11575997,1217288
11472362,1205000
11441911,1201495
11452608,1202700
11565134,1216015
11101079,1161382
11442080,1201511
11371403,1193202
11371569,1193220
11565400,1216040
11457520,1203288
11565300,1216030
11192477,1172698
11370785,1193133
11389720,1195240
11444287,1201774
11187751,1172109
11101179,1161392
11266331,1180966
11441811,1201485
11203177,1174032
11389969,1195267
11444267,1201751
11391841,1195496
11457855,1203282
11472462,1205012
11385206,1194766
11505655,1208930
11472797,1205054
11389634,1195230
11385306,1194761
11505555,1208921
11370802,1193089
11392027,1195479
11576080,1217252
11266314,1180965
11391741,1195484
11452359,1202716
11192746,1172744
11101348,1161409
11267502,1181108
11370633,1193114
11187482,1172083
11385389,1194808
11389820,1195251
11576366,1217323
11472565,1205025
11565151,1216016
11101262,1161400
11505569,1208922
11392010,1195513
11389803,1195250
11385475,1194817
11187465,1172065
11441931,1201496
11267350,1181067
11371320,1193195
11457523,1203288
11192829,1172753
11385040,1194744
11444201,1201744
11267416,1181101
11391944,1195506
11444284,1201773
11452442,1202724
11389737,1195241
11452273,1202707
11370716,1193124
11192480,1172700
11505472,1208913
11203025,1174017
11266397,1180972
11203174,1173984
11472714,1205044
11187834,1172117
11505652,1208902
11575931,1217245
11472545,1205023
11452591,1202739
11370951,1193088
11389886,1195259
11389972,1195224
11371386,1193200
11444221,1201768
11367407,1192972
11442163,1201520
11444370,1201753
11187548,1172054
11442014,1201467
11457457,1203267
11472445,1205010
11100996,1161374
11565217,1216022
11367410,1192973
11266666,1181000
11385123,1194780
11444553,1201800
11505572,1208922
11367241,1192908
11385223,1194790
11441997,1201466
11452356,1202715
11452694,1202749
11187631,1172096
11452425,1202723
11441828,1201487
11385392,1194808
11452525,1202687
11192494,1172721
11101345,1161409
11202822,1173969
11266497,1180982
11371555,1193219
11370868,1193143
11576263,1217313
11457772,1203313
11370619,1193112
11576014,1217290
11444453,1201790
11444304,1201760
11391924,1195504
11444204,1201750
11192832,1172753
11370719,1193125
11389952,1195266
11576163,1217303
11457706,1203306
11187900,1172123
11452276,1202707
11385326,1194801
11472648,1205036
11187565,1172091
11266417,1180974
11367141,1192927
11371552,1193218
11266517,1180985
11266566,1180990
11385492,1194818
11442097,1201513
11452674,1202747
11187731,1172107
11367490,1192979
11505469,1208913
11367310,1192963
11457606,1203274
11203191,1174033
11472548,1205023
11192663,1172736
11267419,1181101
11267668,1181125
11370550,1193104
11370799,1193134
11576332,1217320
11192812,1172751
11267519,1181110
11203091,1174024
11370450,1193091
11385057,1194743
11202942,1174009
11472897,1205067
11192563,1172727
11202842,1174000
11370699,1193122
11457623,1203275
11101162,1161390
11505552,1208887
11100993,1161374
11187651,1172098
11452691,1202702
11266500,1180983
11367390,1192971
11385289,1194797
11444387,1201783
11202925,1173977
11370616,1193112
11367075,1192919
11441831,1201488
11472465,1205013
11389989,1195269
11576266,1217314
11266414,1180954
11367476,1192941
11441894,1201493
11267433,1181103
11576097,1217268
11472379,1205002
11187714,1172105
11442180,1201522
11452259,1202706
11192729,1172742
11370533,1193102
11385226,1194790
11391927,1195504
11505721,1208895
11472880,1205065
11101010,1161376
11576349,1217321
11391824,1195494
11389903,1195261
11565383,1216038
11576329,1217319
11457540,1203289
11472528,1205021
11187734,1172107
11202839,1174000
11441745,1201445
11203008,1174015
11385140,1194782
11192497,1172721
11192646,1172713
11391758,1195486
11505638,1208902
11452256,1202705
11472814,1205056
11101245,1161399
11267602,-1
11101096,1161384
11367393,1192971
11505403,1208906
11375030,1193098
11370702,1193122
11389637,1195230
11385309,1194799
11391844,1195496
11565317,1216032
11565403,1216040
11187499,1172085
11266583,1180991
11367307,1192935
11444470,1201792
11187648,1172098
11452342,1202714
11267516,1181109
11367158,1192928
11371486,1193211
11441914,1201463
11576180,1217305
11565100,1215992
11371538,1193216
11452239,1202704
11101397,1161415
11266549,1180988
11370682,1193120
11370851,1193141
11392076,1195521
11472328,1204996
11188032,1172056
11371369,1193199
11452408,1202721
11452308,1202711
11202974,1174012
11367124,1192947
11389938,1195264
11441880,1201462
11457858,1203322
11192795,1172749
11267551,1181113
11367193,1192953
11444436,1201788
11367293,1192962
11389769,1195245
11576315,1217318
11565200,1216021
11187514,1172055
11192695,1172695
11266449,1180977
11385524,1194821
11576146,1217301
11472428,1205008
11370582,1193108
11385275,1194795
11391976,1195510
11442129,1201516
11472531,1205021
11187617,1172095
11391727,1195483
11452657,1202745
11187717,1172105
11389620,1195228
11385375,1194806
11565349,1215997
11391827,1195494
11576212,1217308
11457755,1203311
11187614,1172095
11101128,1161356
11266280,1180962
11367373,1192969
11472597,1205029
11441980,1201502
11266400,1180973
11565369,1216037
11266300,1180964
11576046,1217292
11444336,1201778
11100979,1161361
11101228,1161396
11266380,1180971
11367359,1192968
11472697,1205042
11385106,1194778
11457655,1203300
11472846,1205060
11371438,1193206
11505455,1208911
11505704,1208935
11505604,1208926
11192629,1172733
11575963,1217285
11505621,1208927
11202825,-1
11452474,1202727
11472448,1205011
11367290,1192962
11385272,1194795
11442046,1201469
11192798,1172717
11370516,1193100
11370685,1193121
11391810,1195492
11457738,1203309
11472866,1205063
11444253,1201770
11565283,1216028
11267385,1181085
11367273,1192960
11505535,1208919
11203057,1174020
11266698,1181002
11370668,1193118
11389603,1195226
11385189,1194787
11576249,1217312
11472780,1205052
11457821,1203318
11101062,1161380
11187866,1172121
11391724,1195483
11389855,1195255
11472431,1205009
11385209,1194789
11367376,1192970
11441794,1201484
11192546,-1
11192715,1172741
11389835,1195253
11505538,1208919
11452677,1202747
11472929,1205071
11202908,1174007
11472863,1205063
11187783,1172078
11187634,1172097
11101145,1161389
11367442,1192975
11457589,1203295
11101294,1161403
11267651,1181123
11389686,1195236
11391807,1195492
11385358,1194770
11505452,1208911
11457758,1203311
11203143,1174029
11565366,1215998
11441814,1201486
11452391,1202719
11370751,1193129
11391893,1195501
11101231,1161397
11266632,1180996
11370602,1193110
11444519,1201796
11266483,1180955
11367207,1192954
11371535,1193216
11441963,1201500
11576229,1217310
11452242,1202705
11203160,1174030
11391790,-1
11385292,1194797
11187531,1172087
11370519,1193100
11389752,1195243
11457672,1203302
11187700,1172076
11441897,1201493
11472614,1205031
11472514,1205019
11371352,1193197
11472345,1204998
11203060,1173992
11385192,1194787
11389852,1195255
11505687,1208933
11452909,1202719
11101311,1161405
11367276,1192960
11576298,1217316
11192778,1172747
11267399,1181099
11441797,1201484
11505438,-1
11457572,1203293
11389955,1195224
11101211,1161395
11266363,1180969
11565386,1216039
11565286,1216028
11565183,1216019
11371501,1193212
11472932,1205071
11101314,1161405
11266466,1180979
11370768,1193131
11444353,1201780
11472411,1205006
11442146,1201471
11452225,1202703
11187949,1172129
11371452,1193208
11392059,1195519
11452325,1202712
11370934,1193088
11505369,1208879
11370834,1193139
11385441,1194813
11370499,1193098
11203226,1173997
11187800,1172079
11457841,1203320
11202991,1174014
11203140,1174029
11267568,1181082
11576232,1217310
11192463,1172689
11192712,1172740
11267468,1181105
11370599,1193110
11457506,1203286
11192612,1172731
11202891,1173986
11389703,1195237
11385458,1194815
11565266,1216010
11444270,1201772
11367459,1192977
11576149,1217302
11389872,1195257
11101045,1161378
11202808,1173963
11267402,1181100
11370585,1193108
11472348,1204998
11385172,1194765
11391910,1195469
11441777,1201450
11457838,1203320
11187534,1172088
11452574,1202699
11192529,1172725
11266615,1180994
11505521,1208898
11267634,1181121
11367190,1192911
11371518,-1
11371604,1193224
11576063,1217294
11444502,1201795
11203157,1174030
11452557,1202735
11370917,1193149
11505435,1208909
11472680,1205040
11100962,1161349
11452660,1202676
11391707,1195481
11389786,1195248
11385089,1194777
11267485,1181107
11390021,1195273
11203074,1174022
11457489,1203284
11266297,1180964
11371521,1193214
11576215,1217309
11472763,1205050
11187597,1172065
11575980,1217287
11444419,1201786
11565117,1215988
11452577,1202737
11187883,1172081
11192815,1172751
11389935,1195224
11442063,1201509
11452640,1202743
11452491,1202729
11266383,1180971
11367107,1192945
11371435,1193206
11391993,1195478
11576129,1217299
11101331,1161407
11266532,1180987
11370502,1193098
11385109,1194779
