Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11192476,675608,G000602021,5,0,1,1.000,17.8,1.3,20.9,0.04200,1172699
11192476,675609,G001501016,5,0,1,1.000,17.7,1.5,20.9,0.06800,1172699
11192476,679062,G000006037,1,0,1,1.000,9.5,4.7,20.8,0.32600,1172699
11192476,696983,G002901011,3,0,1,1.000,10.0,6.2,51.3,0.62200,1172699
11192476,696983,G002901011,3,1,1,15.000,38.2,27.0,53.5,10.03200,1172699
11192477,366303,VP00100003,1,0,1,1.000,15.9,9.2,10.5,0.21200,1172698
11192477,366303,VP00100003,1,1,1,20.000,57.8,21.0,33.9,5.06400,1172698
11192477,366303,VP00100003,1,2,2,480.000,120.0,135.0,80.0,126.50000,1172698
11192477,388035,G001603007,1,0,1,1.000,6.7,1.9,15.6,0.03600,1172698
11192477,388035,G001603007,1,1,1,10.000,10.2,22.2,14.6,0.49600,1172698
11192477,508632,VP00200001,1,0,1,1.000,28.5,7.0,23.5,0.63000,1172698
11192477,508632,VP00200001,1,1,1,20.000,59.5,38.5,49.0,14.17000,1172698
11192477,508632,VP00200001,1,2,2,240.000,120.0,160.5,80.0,184.00000,1172698
11192477,543644,G000800007,1,0,1,1.000,36.0,26.0,6.0,0.78000,1172698
11192477,543644,G000800007,1,1,1,10.000,53.0,30.0,39.0,8.61000,1172698
11192477,587150,G001100013,2,0,1,1.000,40.8,10.3,10.3,0.68400,1172698
11192477,587150,G001100013,2,1,1,10.000,53.9,23.5,43.5,7.70000,1172698
11192477,592794,G000210037,2,0,1,1.000,2.8,2.3,7.0,0.00400,1172698
11192477,592794,G000210037,2,1,1,20.000,11.5,14.5,5.5,0.12400,1172698
11192477,619179,VP00100001,1,0,1,1.000,20.3,9.5,19.1,0.51800,1172698
11192477,619179,VP00100001,1,1,1,20.000,40.3,49.6,42.7,11.45400,1172698
11192477,619179,VP00100001,1,2,2,165.000,120.0,112.0,85.0,102.00000,1172698
11192477,621001,G002103023,1,0,1,1.000,5.0,10.0,3.0,0.03000,1172698
11192477,621001,G002103023,1,1,1,10.000,15.0,11.0,11.0,0.26000,1172698
11192477,624133,P002100023,1,0,1,1.000,31.5,30.2,34.1,4.49800,1172698
11192477,624133,P002100023,1,1,1,2.000,65.7,32.4,35.4,9.79800,1172698
11192477,624133,P002100023,1,2,2,40.000,127.0,174.0,80.0,214.00000,1172698
11192477,661065,P000100024,1,0,1,1.000,24.8,8.4,35.2,0.81200,1172698
11192477,661065,P000100024,1,1,1,10.000,51.3,44.4,37.9,9.27800,1172698
11192477,661065,P000100024,1,2,2,120.000,120.0,148.0,80.0,135.00000,1172698
11192477,681712,G011003021,1,0,1,1.000,9.3,3.9,17.5,0.36200,1172698
11192477,681712,G011003021,1,1,1,20.000,20.5,19.8,39.0,7.46800,1172698
11192478,275483,G001000019,1,0,1,1.000,22.6,4.4,15.5,0.20400,1172719
11192478,275483,G001000019,1,1,1,40.000,43.6,45.0,33.2,9.06800,1172719
11192478,371793,VP00200003,1,0,1,1.000,15.9,9.1,10.4,0.22200,1172719
11192478,371793,VP00200003,1,1,1,20.000,53.9,21.3,34.0,5.22200,1172719
11192478,371793,VP00200003,1,2,2,540.000,120.0,135.0,86.0,164.50000,1172719
11192478,393602,G001100007,1,0,1,1.000,24.0,16.5,16.0,0.57000,1172719
11192478,393602,G001100007,1,1,1,12.000,51.0,50.0,34.5,7.70000,1172719
11192478,586726,G001502030,2,0,1,1.000,10.7,2.0,10.7,0.06600,1172719
11192478,586726,G001502030,2,1,1,10.000,24.9,18.2,12.9,0.82000,1172719
11192478,620991,G000902029,1,0,1,1.000,14.8,6.9,6.4,0.06800,1172719
11192478,620991,G000902029,1,1,1,4.000,14.0,15.0,13.0,0.40000,1172719
11192478,620991,G000902029,1,1,1,32.000,29.0,30.0,28.0,3.56000,1172719
11192478,624880,P000200017,1,0,1,1.000,8.2,3.0,6.7,0.08600,1172719
11192478,624880,P000200017,1,1,1,10.000,21.3,14.8,15.8,1.21200,1172719
11192478,657911,G000900030,2,0,1,1.000,7.0,6.3,32.5,0.18000,1172719
11192478,657911,G000900030,2,1,1,20.000,30.2,35.1,25.1,4.09600,1172719
11192479,340635,P000201017,6,0,1,1.000,16.6,6.8,12.9,0.20800,1172698
11192479,340635,P000201017,6,1,1,10.000,35.9,16.2,26.7,2.39800,1172698
11192479,340636,G001500018,2,0,1,1.000,15.9,7.1,13.1,0.20800,1172698
11192479,340636,G001500018,2,1,1,10.000,35.8,16.1,26.9,2.41400,1172698
11192479,340639,G002303003,2,0,1,1.000,16.5,7.1,13.1,0.20800,1172698
11192479,340639,G002303003,2,1,1,10.000,35.7,16.2,27.0,2.40600,1172698
11192479,429967,G003500015,1,0,1,1.000,10.9,7.8,17.3,2.78200,1172698
11192479,430015,G003602185,2,0,1,1.000,8.9,0.8,13.9,0.02800,1172698
11192479,488876,P002200001,2,0,1,1.000,36.3,10.0,8.7,0.43000,1172698
11192479,488876,P002200001,2,1,1,15.000,53.0,39.0,34.0,8.61000,1172698
11192479,497169,G000901024,3,0,1,1.000,19.2,5.8,21.9,0.66200,1172698
11192479,509512,G000209046,6,0,1,1.000,6.0,1.2,5.8,0.00800,1172698
11192479,539448,G000110116,2,0,1,1.000,11.0,1.5,11.0,0.08600,1172698
11192479,597135,G001302001,3,0,1,1.000,3.4,16.4,10.5,0.20200,1172698
11192479,597135,G001302001,3,1,1,4.000,18.0,14.0,12.0,0.94800,1172698
11192479,611526,G003301011,4,0,1,1.000,24.3,4.4,28.0,0.29400,1172698
11192479,611526,G003301011,4,1,1,20.000,44.3,16.8,36.5,5.99600,1172698
11192479,611528,G001400014,5,0,1,1.000,27.2,5.2,20.6,0.35600,1172698
11192479,611528,G001400014,5,1,1,20.000,43.7,20.8,38.3,7.56200,1172698
11192479,666806,G003604241,2,0,1,1.000,17.2,2.2,9.1,0.05200,1172698
11192479,666809,G001602012,2,0,1,1.000,19.3,4.0,9.1,0.06600,1172698
11192480,326635,G002102024,1,0,1,1.000,53.7,4.7,7.0,0.79200,1172700
11192480,326635,G002102024,1,1,1,10.000,55.0,16.0,26.0,8.40000,1172700
11192480,694933,G001600016,3,0,1,1.000,13.2,4.1,17.4,0.70400,1172700
11192480,694933,G001600016,3,1,1,20.000,31.9,24.5,50.6,14.98600,1172700
11192480,696258,P001002035,1,0,1,1.000,40.2,14.1,53.4,6.06000,1172700
11192481,313956,P002300032,4,0,1,1.000,51.1,4.6,15.9,0.74400,1172720
11192481,313956,P002300032,4,1,1,6.000,51.9,28.4,16.9,4.77400,1172720
11192481,313956,P002300032,4,2,2,216.000,120.0,128.0,80.0,183.00000,1172720
11192481,413679,P001300036,4,0,1,1.000,18.6,6.9,18.8,0.19400,1172720
11192481,413679,P001300036,4,1,1,50.000,46.0,23.0,29.0,6.48800,1172720
11192482,454333,G001202017,5,0,1,1.000,20.0,2.0,14.3,0.08600,1172689
11192482,454333,G001202017,5,1,1,104.000,43.0,38.4,31.9,9.72600,1172689
11192482,504339,G000006190,1,0,1,1.000,16.3,6.5,34.9,1.08400,1172689
11192482,505654,P000301002,4,0,1,1.000,44.0,34.0,10.0,0.65000,1172689
11192482,505654,P000301002,4,1,1,5.000,42.0,37.0,35.0,3.98000,1172689
11192482,563166,P000701031,4,0,1,1.000,51.7,10.1,39.8,0.59200,1172689
11192482,589485,G000802009,3,0,1,1.000,17.7,2.8,9.1,0.06200,1172689
11192482,589485,G000802009,3,1,1,100.000,33.3,50.1,30.4,7.02800,1172689
11192482,679301,G000304117,1,0,1,1.000,17.3,1.8,27.8,0.33800,1172689
11192483,215529,G001202030,1,0,1,1.000,13.9,2.9,9.1,0.06000,1172720
11192483,215529,G001202030,1,1,1,72.000,35.0,35.7,22.4,4.73000,1172720
11192483,515800,G001602017,1,0,1,1.000,19.4,1.6,11.1,0.06200,1172720
11192483,545512,P000201057,1,0,1,1.000,30.3,10.4,10.4,0.61600,1172720
11192483,545512,P000201057,1,2,2,240.000,120.0,143.0,80.0,177.00000,1172720
11192483,695596,G000105117,1,0,1,1.000,11.1,2.2,18.5,0.07000,1172720
11192483,695596,G000105117,1,1,1,10.000,20.8,12.7,21.0,0.85200,1172720
11192483,703296,G000304065,2,0,1,1.000,9.3,3.6,21.4,0.07800,1172720
11192484,211235,P001101008,2,0,1,1.000,10.2,10.4,31.5,0.50600,1172720
11192484,211235,P001101008,2,1,1,4.000,32.9,31.9,22.3,3.24400,1172720
11192484,429967,G003500015,2,0,1,1.000,10.9,7.8,17.3,2.78200,1172720
11192484,500495,G001001007,1,0,1,1.000,19.1,2.6,16.4,0.10200,1172720
11192484,500495,G001001007,1,1,1,50.000,45.5,26.7,31.0,5.74200,1172720
11192484,509404,G000403009,1,0,1,1.000,25.0,3.0,16.5,0.15800,1172720
11192484,641549,G000206098,1,0,1,1.000,11.0,13.0,1.0,0.07200,1172720
11192484,673715,G001601015,1,0,1,1.000,20.6,2.9,17.7,0.18400,1172720
11192485,644342,G010210232,1,0,1,1.000,18.4,4.9,13.7,0.41000,1172720
11192485,692512,G010700025,1,0,1,1.000,9.1,6.1,18.1,0.48200,1172720
11192485,692512,G010700025,1,1,1,20.000,27.5,22.3,49.4,11.06800,1172720
11192485,692842,G000100179,1,0,1,1.000,19.9,1.2,10.3,0.04600,1172720
11192486,357391,G000103105,1,0,1,1.000,10.0,4.0,10.0,0.07500,1172720
11192486,357393,G000300171,2,0,1,1.000,10.2,3.9,10.0,0.05600,1172720
11192486,394206,G000404027,1,0,1,1.000,14.0,5.6,6.3,0.20800,1172720
11192486,394206,G000404027,1,1,1,20.000,9.0,15.0,27.0,3.56400,1172720
11192486,394207,G000601002,1,0,1,1.000,5.2,4.6,13.0,0.08200,1172720
11192486,394207,G000601002,1,1,1,20.000,21.9,13.8,23.9,1.80600,1172720
11192486,394208,G000803007,1,0,1,1.000,13.3,4.6,5.2,0.08200,1172720
11192486,394208,G000803007,1,1,1,20.000,21.8,13.9,23.7,1.80800,1172720
11192486,394209,G000402017,1,0,1,1.000,13.5,4.7,5.2,0.08000,1172720
11192486,394209,G000402017,1,1,1,20.000,21.7,13.9,23.7,1.79800,1172720
11192486,613831,G010701026,3,0,1,1.000,18.0,13.0,1.0,0.06600,1172720
11192486,613831,G010701026,3,1,1,30.000,32.0,18.5,14.5,2.10200,1172720
11192486,637142,P011600034,1,0,1,1.000,8.3,30.9,51.7,2.54200,1172720
11192487,350646,G000500028,1,0,1,1.000,8.3,2.9,14.3,0.15200,1172720
11192487,350646,G000500028,1,1,1,40.000,44.1,15.4,30.8,6.83000,1172720
11192487,350647,G001000024,2,0,1,1.000,14.4,3.0,8.4,0.11400,1172720
11192487,350647,G001000024,2,1,1,40.000,44.0,14.0,31.0,5.53000,1172720
11192487,350648,G001301023,2,0,1,1.000,8.3,3.0,14.4,0.11600,1172720
11192487,350648,G001301023,2,1,1,40.000,44.7,15.6,30.9,5.35600,1172720
11192487,350649,G002602001,2,0,1,1.000,8.3,2.9,14.4,0.11600,1172720
11192487,350649,G002602001,2,1,1,40.000,44.3,15.4,31.1,5.37600,1172720
11192488,224580,G001602016,3,0,1,1.000,7.1,3.4,14.6,0.05800,1172720
11192488,224580,G001602016,3,1,1,25.000,37.0,12.0,14.0,1.65000,1172720
11192488,224606,G001302029,4,0,1,1.000,7.0,2.2,15.0,0.04400,1172720
11192488,224611,G001501009,10,0,1,1.000,7.0,3.4,14.5,0.03600,1172720
11192488,224611,G001501009,10,1,1,100.000,37.9,26.0,23.6,4.86200,1172720
11192488,230279,G000001106,1,0,1,1.000,9.0,3.0,7.0,0.08000,1172720
11192488,230279,G000001106,1,1,1,20.000,37.0,12.0,15.5,2.14000,1172720
11192489,590315,G010401028,5,0,1,1.000,11.3,0.5,10.1,0.01000,1172720
11192489,590315,G010401028,5,1,1,25.000,12.2,9.2,11.2,0.32200,1172720
11192489,609660,G000403022,1,0,1,1.000,23.3,6.4,15.7,0.30400,1172720
11192489,664171,G001802004,1,0,1,1.000,14.5,2.5,10.3,0.04800,1172720
11192489,664171,G001802004,1,1,1,80.000,44.0,27.8,26.0,4.15000,1172720
11192490,301015,P000501006,1,0,1,1.000,36.3,11.2,10.2,0.79200,1172721
11192490,301015,P000501006,1,2,1,216.000,120.0,114.0,80.0,187.00000,1172721
11192490,301016,P001301042,1,0,1,1.000,10.1,11.2,36.3,0.78000,1172721
11192490,301016,P001301042,1,2,3,216.000,120.0,113.5,80.0,182.00000,1172721
11192490,301017,P001301033,1,0,1,1.000,11.0,10.0,36.0,0.80000,1172721
11192490,301017,P001301033,1,2,3,216.000,120.0,113.5,80.0,182.00000,1172721
11192490,301018,P000901009,1,0,1,1.000,36.8,11.2,10.1,0.78400,1172721
11192490,301018,P000901009,1,2,3,216.000,120.0,113.5,80.0,182.00000,1172721
11192490,564964,G000801028,1,0,1,1.000,18.3,4.4,12.6,0.35000,1172721
11192490,564964,G000801028,1,1,1,30.000,39.5,37.5,24.0,11.36200,1172721
11192491,434473,G000003018,2,0,1,1.000,11.9,3.4,8.2,0.28000,1172721
11192491,434473,G000003018,2,1,1,12.000,24.5,7.0,15.5,3.47400,1172721
11192491,488502,G010401026,1,0,1,1.000,13.0,5.0,10.0,0.01000,1172721
11192491,488502,G010401026,1,1,1,200.000,40.0,20.0,15.5,2.57600,1172721
11192491,507069,G000800018,2,0,1,1.000,9.1,2.8,18.2,0.05600,1172721
11192491,507069,G000800018,2,1,1,100.000,47.0,33.0,30.5,6.35400,1172721
11192491,589947,G000207158,1,0,1,1.000,6.3,2.0,10.7,0.02800,1172721
11192491,639666,G000202201,2,0,1,1.000,20.3,3.1,10.0,0.10400,1172721
11192492,237089,G000000136,1,0,1,1.000,15.0,3.0,5.0,0.08000,1172721
11192492,237089,G000000136,1,1,1,24.000,26.0,20.0,16.0,1.57000,1172721
11192492,239654,G000001215,1,0,1,1.000,30.8,6.0,15.3,0.38400,1172721
11192492,239654,G000001215,1,1,1,20.000,51.2,18.7,29.6,8.00800,1172721
11192492,276015,G002001027,1,0,1,1.000,18.8,5.6,13.1,0.19600,1172721
11192492,276015,G002001027,1,1,1,50.000,40.0,30.0,26.0,14.60000,1172721
11192492,352021,G000403008,1,0,1,1.000,12.2,2.4,7.1,0.02800,1172721
11192492,352021,G000403008,1,1,1,10.000,21.5,16.0,13.5,0.34000,1172721
11192492,352021,G000403008,1,1,1,80.000,45.0,34.0,29.0,3.37000,1172721
11192492,417229,P000600066,1,0,1,1.000,12.4,7.7,21.3,0.29800,1172721
11192492,417229,P000600066,1,1,1,10.000,60.0,17.5,25.5,4.06000,1172721
11192492,429755,G000603019,1,0,1,1.000,22.5,2.2,15.8,0.04800,1172721
11192492,429755,G000603019,1,1,1,50.000,35.5,29.0,25.5,2.95000,1172721
11192493,585133,G001302024,1,0,1,1.000,10.0,2.5,12.3,0.03200,1172699
11192493,658059,GP00301024,9,0,1,1.000,29.5,6.9,46.6,2.21800,1172699
11192493,686246,G000108190,1,0,1,1.000,9.6,2.4,20.0,0.10000,1172699
11192494,472682,G002202031,1,0,1,1.000,29.5,5.2,26.2,1.10000,1172721
11192494,541847,G000003151,2,0,1,1.000,16.2,1.3,8.2,0.00800,1172721
11192495,224595,G001602004,5,0,1,1.000,7.1,2.0,14.6,0.04200,1172721
11192495,224595,G001602004,5,1,1,25.000,12.4,12.5,36.7,1.22400,1172721
11192495,282273,P000200007,2,0,1,1.000,11.6,3.9,11.5,0.05200,1172721
11192495,282273,P000200007,2,1,1,60.000,59.6,17.2,21.2,3.55400,1172721
11192495,282274,G000400018,1,0,1,1.000,11.6,3.8,11.4,0.05200,1172721
11192495,282274,G000400018,1,1,1,60.000,59.0,17.0,20.0,3.52000,1172721
11192495,325960,P001001003,1,0,1,1.000,10.1,5.7,8.4,0.06600,1172721
11192495,325960,P001001003,1,1,1,96.000,54.8,36.0,18.0,4.89000,1172721
11192495,400767,VP00200009,1,0,1,1.000,8.6,4.4,15.5,0.09800,1172721
11192495,400767,VP00200009,1,1,1,100.000,46.0,29.5,45.0,12.39000,1172721
11192495,400767,VP00200009,1,2,2,1400.000,120.0,147.0,80.0,176.00000,1172721
11192495,586491,G000400021,1,0,1,1.000,8.5,5.6,10.4,0.07200,1172721
11192495,586491,G000400021,1,1,1,96.000,55.1,36.6,18.4,8.08200,1172721
11192495,597066,P001900052,1,0,1,1.000,47.0,4.5,17.5,1.01600,1172721
11192495,597066,P001900052,1,1,1,10.000,49.0,48.0,20.0,10.84400,1172721
11192495,597066,P001900052,1,2,2,160.000,120.0,135.0,80.0,190.00000,1172721
11192495,670488,G001100014,1,0,1,1.000,8.3,5.7,10.1,0.07800,1172721
11192496,260978,G000108202,4,0,1,1.000,12.2,2.0,18.1,0.03000,1172721
11192496,260978,G000108202,4,1,1,200.000,39.5,21.5,28.0,6.40000,1172721
11192496,275487,P000900036,1,0,1,1.000,15.6,4.3,20.1,0.16200,1172721
11192496,275487,P000900036,1,1,1,40.000,43.5,44.7,33.1,7.62400,1172721
11192496,281510,G000700011,2,0,1,1.000,19.5,3.2,13.2,0.07200,1172721
11192496,281510,G000700011,2,1,1,60.000,41.2,33.3,30.0,5.02400,1172721
11192496,449868,P000100069,2,0,1,1.000,25.0,22.5,7.5,0.48800,1172721
11192496,449868,P000100069,2,1,1,20.000,52.0,47.0,41.0,11.22000,1172721
11192496,449868,P000100069,2,2,2,160.000,120.0,108.0,82.0,105.00000,1172721
11192496,497156,G000802011,2,0,1,1.000,23.0,4.3,16.5,0.16800,1172721
11192496,597734,G000800019,1,0,1,1.000,13.7,2.3,13.3,0.04000,1172721
11192496,597734,G000800019,1,1,1,100.000,42.0,35.0,36.0,5.50000,1172721
11192496,615670,G010701025,2,0,1,1.000,20.0,15.0,1.0,0.20400,1172721
11192496,615670,G010701025,2,1,1,30.000,30.0,20.0,20.0,2.10000,1172721
11192497,140216,G000503025,1,0,1,1.000,13.2,5.2,17.4,0.42800,1172721
11192497,592696,G010304233,1,0,1,1.000,5.5,10.5,0.1,0.01600,1172721
11192497,695605,GP00301023,1,0,1,1.000,8.5,30.2,44.8,2.33800,1172721
11192498,673291,G000206108,1,0,1,1.000,17.2,1.8,13.6,0.08600,1172701
11192498,696306,P000100060,1,0,1,1.000,43.2,18.1,47.6,6.49800,1172701
11192498,696306,P000100060,1,1,1,2.000,37.2,44.8,49.3,13.93200,1172701
11192499,440117,G000405014,1,0,1,1.000,33.0,13.0,20.0,2.31000,1172721
11192499,440117,G000405014,1,1,1,6.000,61.0,28.0,35.0,19.75000,1172721
11192499,493993,G003605245,2,0,1,1.000,9.2,3.7,10.3,0.01200,1172721
11192499,687336,G000206175,1,0,1,1.000,6.5,2.3,19.4,0.02600,1172721
11192500,276015,G002001027,1,0,1,1.000,18.8,5.6,13.1,0.19600,1172722
11192500,276015,G002001027,1,1,1,50.000,40.0,30.0,26.0,14.60000,1172722
11192500,589485,G000802009,1,0,1,1.000,17.7,2.8,9.1,0.06200,1172722
11192500,589485,G000802009,1,1,1,100.000,33.3,50.1,30.4,7.02800,1172722
11192500,589486,G000500025,1,0,1,1.000,9.1,2.8,17.9,0.06200,1172722
11192500,589486,G000500025,1,1,1,100.000,33.0,30.0,48.5,7.10600,1172722
11192501,439756,P000401053,1,0,1,1.000,35.8,13.6,11.0,0.46400,1172702
11192501,439756,P000401053,1,2,2,154.000,80.0,120.0,112.0,98.00000,1172702
11192501,447517,G001901001,1,0,1,1.000,18.2,4.9,19.6,0.32600,1172702
11192501,447517,G001901001,1,1,1,30.000,56.6,22.6,48.3,10.87800,1172702
11192501,464712,G002003015,3,0,1,1.000,14.5,6.7,19.1,0.13200,1172702
11192501,464712,G002003015,3,1,1,6.000,33.0,20.0,15.0,1.13000,1172702
11192501,464712,G002003015,3,1,1,24.000,34.5,42.0,31.0,5.04000,1172702
11192501,464916,G003603199,2,0,1,1.000,4.9,14.5,11.2,0.09800,1172702
11192501,491963,P000701065,3,0,1,1.000,28.0,10.0,6.0,0.45200,1172702
11192501,491963,P000701065,3,1,1,16.000,28.0,29.5,27.0,7.50000,1172702
11192501,508632,VP00200001,1,0,1,1.000,28.5,7.0,23.5,0.63000,1172702
11192501,508632,VP00200001,1,1,1,20.000,59.5,38.5,49.0,14.17000,1172702
11192501,508632,VP00200001,1,2,2,240.000,120.0,160.5,80.0,184.00000,1172702
11192501,590314,G010700030,3,0,1,1.000,11.3,0.5,10.1,0.01000,1172702
11192501,590314,G010700030,3,1,1,25.000,12.2,9.6,11.4,0.31200,1172702
11192501,593601,G002700026,2,0,1,1.000,18.5,3.2,10.7,0.07800,1172702
11192501,597736,G000701026,5,0,1,1.000,15.7,5.2,18.3,0.11000,1172702
11192501,597736,G000701026,5,1,1,50.000,46.0,21.3,35.9,5.24000,1172702
11192501,625247,G010400026,3,0,1,1.000,15.0,10.0,1.0,0.01000,1172702
11192501,625247,G010400026,3,1,1,100.000,34.5,16.5,11.0,1.37600,1172702
11192501,652311,G001600023,1,0,1,1.000,10.2,3.4,11.4,0.09800,1172702
11192501,665010,P001001066,1,0,1,1.000,55.4,7.0,35.8,3.70400,1172702
11192501,666820,G000602020,1,0,1,1.000,13.6,3.5,8.1,0.08800,1172702
11192502,624805,G003002028,1,0,1,1.000,9.7,3.2,14.1,0.05800,1172722
11192502,624805,G003002028,1,1,1,8.000,15.5,26.5,10.8,0.53200,1172722
11192502,624809,G000403022,1,0,1,1.000,14.2,5.2,16.1,0.20000,1172722
11192502,624809,G000403022,1,1,1,7.000,37.0,17.0,16.0,1.53000,1172722
11192503,215531,G000503027,1,0,1,1.000,11.3,2.3,9.0,0.03500,1172722
11192503,215531,G000503027,1,1,1,72.000,31.9,17.7,29.6,3.20000,1172722
11192503,215532,G001402028,1,0,1,1.000,11.3,2.3,9.0,0.03500,1172722
11192503,215532,G001402028,1,1,1,72.000,31.9,17.7,29.6,3.20000,1172722
11192503,215534,G001003002,1,0,1,1.000,11.3,2.3,9.0,0.03500,1172722
11192503,215534,G001003002,1,1,1,72.000,31.9,17.7,29.6,3.20000,1172722
11192503,367235,P001000019,2,0,1,1.000,13.2,16.0,13.2,0.39200,1172722
11192503,367235,P001000019,2,1,1,24.000,28.3,39.1,52.8,8.80000,1172722
11192503,367236,G000803021,1,0,1,1.000,12.7,4.1,13.0,0.16200,1172722
11192503,367236,G000803021,1,1,1,36.000,21.8,32.1,39.9,6.47000,1172722
11192503,367240,P000601070,3,0,1,1.000,13.0,14.0,13.0,0.55000,1172722
11192503,367240,P000601070,3,1,1,24.000,28.3,39.1,52.8,10.10000,1172722
11192503,415437,G002801003,1,0,1,1.000,14.9,5.5,11.4,0.12400,1172722
11192503,415437,G002801003,1,1,1,20.000,54.2,17.6,24.4,2.05600,1172722
11192504,257538,G001201005,1,0,1,1.000,21.0,11.0,15.0,0.60000,1172722
11192504,257538,G001201005,1,1,1,10.000,55.0,24.0,31.0,6.70000,1172722
11192504,586481,G000004107,1,0,1,1.000,25.7,9.3,17.5,1.61600,1172722
11192504,612873,G001300026,1,0,1,1.000,33.5,27.0,6.0,1.35000,1172722
11192504,612873,G001300026,1,1,1,10.000,57.0,35.0,29.0,14.48000,1172722
11192504,625783,G010902025,1,0,1,1.000,13.5,7.5,13.5,0.43600,1172722
11192504,625783,G010902025,1,1,1,10.000,39.0,28.0,16.5,4.85600,1172722
11192504,640194,GP10200020,1,0,1,1.000,14.4,2.3,9.9,0.07800,1172722
11192504,640194,GP10200020,1,1,1,10.000,24.4,14.7,19.0,0.94000,1172722
11192504,664129,G001500013,1,0,1,1.000,23.7,9.5,41.4,1.86600,1172722
11192505,438785,G001701005,2,0,1,1.000,14.4,3.7,16.3,0.52400,1172722
11192505,438785,G001701005,2,1,1,20.000,50.0,22.0,29.0,11.47000,1172722
11192505,681629,G001602002,1,0,1,1.000,8.1,1.7,17.8,0.04800,1172722
11192505,681629,G001602002,1,1,1,40.000,19.3,21.6,34.8,2.52200,1172722
11192505,681631,G000103005,1,0,1,1.000,8.1,1.7,17.8,0.04800,1172722
11192506,282273,P000200007,2,0,1,1.000,11.6,3.9,11.5,0.05200,1172722
11192506,282273,P000200007,2,1,1,60.000,59.6,17.2,21.2,3.55400,1172722
11192506,320099,G000402002,1,0,1,1.000,9.0,4.9,24.9,0.12400,1172722
11192506,338527,G000211219,1,0,1,1.000,17.0,2.0,14.0,0.04000,1172722
11192506,338527,G000211219,1,1,1,200.000,37.5,28.0,28.0,8.20000,1172722
11192506,396021,P000200003,2,0,1,1.000,11.7,3.9,11.4,0.05200,1172722
11192506,396021,P000200003,2,1,1,60.000,59.1,17.3,20.8,3.58200,1172722
11192506,397608,G003000005,1,0,1,1.000,14.7,4.8,15.6,0.18800,1172722
11192506,397608,G003000005,1,1,1,80.000,46.7,27.3,36.7,16.02000,1172722
11192506,601951,G001401017,1,0,1,1.000,22.0,18.0,0.1,0.06400,1172722
11192506,601985,G000304199,1,0,1,1.000,18.1,3.5,22.9,0.06200,1172722
11192506,664691,G002702030,1,0,1,1.000,45.3,3.4,14.8,0.49000,1172722
11192506,664691,G002702030,1,1,1,20.000,48.9,32.2,33.5,10.46200,1172722
11192507,292425,G003603111,1,0,1,1.000,8.3,1.7,11.9,0.06000,1172722
11192507,292425,G003603111,1,1,1,144.000,46.0,29.0,31.0,19.60000,1172722
11192507,615674,G000801024,1,0,1,1.000,20.0,8.5,4.0,0.21500,1172722
11192507,615674,G000801024,1,1,1,35.000,44.0,29.0,19.0,7.91300,1172722
11192507,651402,G010701026,1,0,1,1.000,22.5,4.6,13.6,0.65000,1172722
11192507,651402,G010701026,1,1,1,10.000,46.2,16.1,23.7,6.72400,1172722
11192507,660327,G002502004,1,0,1,1.000,26.4,2.4,15.2,0.19000,1172722
11192507,666381,GP10400020,1,0,1,1.000,18.4,5.8,9.7,0.51400,1172722
11192507,666381,GP10400020,1,1,1,10.000,35.7,22.1,25.9,5.80200,1172722
11192507,666381,GP10400020,1,2,1,540.000,120.0,80.0,146.0,326.00000,1172722
11192507,666382,G010800027,1,0,1,1.000,18.4,5.8,9.5,0.50400,1172722
11192507,666382,G010800027,1,1,1,10.000,36.1,22.2,25.8,5.73200,1172722
11192507,666382,G010800027,1,2,1,360.000,80.0,120.0,102.0,228.00000,1172722
11192507,679366,G000206235,1,0,1,1.000,19.7,1.6,11.1,0.06400,1172722
11192507,682077,G010309214,1,0,1,1.000,9.1,2.8,17.6,0.32000,1172722
11192507,682077,G010309214,1,1,1,20.000,19.8,19.8,28.8,6.65600,1172722
11192508,488502,G010401026,2,0,1,1.000,13.0,5.0,10.0,0.01000,1172722
11192508,488502,G010401026,2,1,1,200.000,40.0,20.0,15.5,2.57600,1172722
11192508,692187,G011500026,4,0,1,1.000,8.7,5.3,17.2,0.40000,1172722
11192508,692187,G011500026,4,1,1,20.000,27.9,22.7,36.7,8.52400,1172722
11192508,698184,G000100065,1,0,1,1.000,10.6,3.0,21.1,0.08000,1172722
11192509,350008,G001002008,1,0,1,1.000,9.4,5.0,13.1,0.12200,1172723
11192509,350008,G001002008,1,1,1,5.000,9.9,12.6,25.1,0.66600,1172723
11192509,350009,G001600021,1,0,1,1.000,9.1,2.8,12.8,0.05800,1172723
11192509,350009,G001600021,1,1,1,5.000,10.3,12.5,13.9,0.32200,1172723
11192509,350010,G003200011,1,0,1,1.000,9.1,2.7,13.3,0.05600,1172723
11192509,350010,G003200011,1,1,1,5.000,11.0,12.5,13.8,0.32000,1172723
