Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11267364,576015,P000901018,2,2,2,180.000,80.0,120.0,112.0,209.00000,1181097
11267364,666792,G001302001,1,0,1,1.000,21.0,2.4,10.1,0.09200,1181097
11267364,666793,G001602021,2,0,1,1.000,17.2,2.3,9.1,0.06600,1181097
11267364,666804,G000104091,3,0,1,1.000,17.2,2.3,9.1,0.05200,1181097
11267364,666812,G001201019,1,0,1,1.000,19.2,3.1,9.1,0.10000,1181097
11267365,13640,P001001040,4,0,1,1.000,13.8,3.3,8.0,0.05000,1181098
11267365,13640,P001001040,4,1,1,120.000,50.0,36.0,29.0,7.40000,1181098
11267365,81840,G000901022,3,0,1,1.000,15.5,3.6,20.0,0.06000,1181098
11267365,81840,G000901022,3,1,1,100.000,47.0,26.0,30.0,7.30000,1181098
11267365,493510,G002301001,1,0,1,1.000,47.5,14.0,4.0,0.68000,1181098
11267365,493510,G002301001,1,1,1,8.000,29.5,48.0,17.5,5.91000,1181098
11267365,701708,G000202121,1,0,1,1.000,20.0,0.6,10.0,0.03600,1181098
11267366,281510,P000700031,1,0,1,1.000,19.5,3.2,13.2,0.07200,1181079
11267366,281510,P000700031,1,1,1,60.000,41.2,33.3,30.0,5.02400,1181079
11267366,282274,P000700016,3,0,1,1.000,11.6,3.8,11.4,0.05200,1181079
11267366,282274,P000700016,3,1,1,60.000,59.0,17.0,20.0,3.52000,1181079
11267366,352021,G001302003,2,0,1,1.000,12.2,2.4,7.1,0.02800,1181079
11267366,352021,G001302003,2,1,1,10.000,21.5,16.0,13.5,0.34000,1181079
11267366,352021,G001302003,2,1,1,80.000,45.0,34.0,29.0,3.37000,1181079
11267366,404738,G001901006,5,0,1,1.000,17.3,3.0,21.6,0.09200,1181079
11267366,404738,G001901006,5,1,1,100.000,47.1,27.1,31.2,10.27000,1181079
11267366,417071,P000801035,3,0,1,1.000,17.0,4.0,11.5,0.11000,1181079
11267366,417071,P000801035,3,1,1,24.000,37.0,19.5,27.0,2.92000,1181079
11267366,465162,G000803014,1,0,1,1.000,23.2,6.8,15.7,0.44800,1181079
11267366,513128,G011302019,5,0,1,1.000,1.1,15.2,10.1,0.24470,1181079
11267366,513128,G011302019,5,1,1,50.000,34.9,16.5,11.1,1.22350,1181079
11267366,513129,G011102024,4,0,1,1.000,1.1,15.2,10.1,0.24470,1181079
11267366,513129,G011102024,4,1,1,50.000,34.9,16.5,11.1,1.22350,1181079
11267366,616260,GP10400005,1,0,1,1.000,14.4,2.4,9.8,0.08600,1181079
11267366,616260,GP10400005,1,1,1,60.000,46.5,27.5,40.1,7.59000,1181079
11267366,647955,G002000009,2,0,1,1.000,19.0,9.1,13.0,0.27400,1181079
11267366,647955,G002000009,2,1,1,36.000,50.7,38.6,39.7,11.04400,1181079
11267366,664015,G002300027,3,0,1,1.000,15.0,10.0,6.5,2.20800,1181079
11267366,686197,G001600006,1,0,1,1.000,42.4,9.7,32.5,0.83200,1181079
11267366,697670,G002404010,1,0,1,1.000,20.7,3.7,35.1,0.32000,1181079
11267367,281090,G003501010,1,0,1,1.000,20.1,7.8,12.1,0.67800,1181071
11267367,281090,G003501010,1,1,1,5.000,45.2,14.6,21.4,3.86200,1181071
11267367,440515,G001302012,1,0,1,1.000,8.3,3.3,6.8,0.08200,1181071
11267367,440515,G001302012,1,1,1,10.000,23.1,15.1,14.9,1.03000,1181071
11267367,458552,G002800027,1,0,1,1.000,44.5,2.0,13.0,0.63000,1181071
11267367,458552,G002800027,1,1,1,5.000,53.9,16.8,12.8,3.81200,1181071
11267367,548634,VP00100009,4,0,1,1.000,10.0,10.0,4.0,0.18000,1181071
11267367,548634,VP00100009,4,1,1,10.000,25.0,22.0,13.0,2.30000,1181071
11267367,548634,VP00100009,4,2,2,1200.000,120.0,127.0,80.0,286.00000,1181071
11267367,616968,G003302009,1,0,1,1.000,8.2,4.4,6.8,0.11000,1181071
11267367,616968,G003302009,1,1,1,10.000,22.5,17.4,17.9,1.37000,1181071
11267367,616978,G002402007,1,0,1,1.000,11.0,14.0,3.0,0.06000,1181071
11267367,616978,G002402007,1,1,1,6.000,18.0,12.0,16.0,0.45000,1181071
11267367,624884,G002002023,1,0,1,1.000,8.2,1.7,15.0,0.08600,1181071
11267367,624884,G002002023,1,1,1,10.000,10.3,18.9,20.4,1.19000,1181071
11267367,635536,G001502018,1,0,1,1.000,14.9,1.6,8.3,0.06000,1181071
11267367,635536,G001502018,1,1,1,10.000,19.6,11.2,20.8,0.81600,1181071
11267367,635542,G002502002,1,0,1,1.000,9.0,1.5,16.5,0.06800,1181071
11267367,635542,G002502002,1,1,1,10.000,20.6,11.1,19.4,0.99200,1181071
11267367,650891,G002302028,1,0,1,1.000,25.9,2.3,20.2,0.92800,1181071
11267367,650891,G002302028,1,1,1,10.000,34.5,29.7,26.6,10.87200,1181071
11267367,661070,P000200007,3,0,1,1.000,7.3,3.7,13.0,0.23000,1181071
11267367,661070,P000200007,3,1,1,10.000,44.2,17.7,20.4,2.92200,1181071
11267367,665769,G010702025,1,0,1,1.000,16.4,2.9,8.9,0.37200,1181071
11267367,665769,G010702025,1,1,1,10.000,27.1,20.2,22.0,4.00800,1181071
11267367,665928,GP10200014,2,0,1,1.000,26.3,5.4,18.6,0.90000,1181071
11267367,665928,GP10200014,2,1,1,5.000,34.5,33.8,26.0,5.58000,1181071
11267367,666059,G002402002,1,0,1,1.000,10.7,1.5,10.7,0.05800,1181071
11267367,666059,G002402002,1,1,1,10.000,24.8,18.3,13.2,0.73200,1181071
11267367,666064,G001403029,1,0,1,1.000,16.4,1.8,8.9,0.08200,1181071
11267367,666064,G001403029,1,1,1,10.000,20.7,11.0,30.2,1.30000,1181071
11267367,672030,P000100053,1,0,1,1.000,9.9,3.4,9.9,0.23000,1181071
11267367,672030,P000100053,1,1,1,10.000,35.1,13.6,22.9,2.63400,1181071
11267367,672030,P000100053,1,2,2,900.000,120.0,131.0,80.0,245.50000,1181071
11267367,696369,P011700046,1,0,1,1.000,29.0,11.7,39.9,2.89800,1181071
11267367,704448,G011100023,1,0,1,1.000,8.8,3.1,16.4,0.36400,1181071
11267367,704448,G011100023,1,1,1,10.000,22.1,20.1,24.9,4.41400,1181071
11267367,704486,G011203026,1,0,1,1.000,9.5,3.0,17.9,0.42200,1181071
11267367,704486,G011203026,1,1,1,10.000,23.3,21.7,24.8,5.07200,1181071
11267367,704490,G012200031,1,0,1,1.000,9.6,3.0,17.9,0.42800,1181071
11267367,704490,G012200031,1,1,1,10.000,23.3,21.4,24.7,5.05200,1181071
11267367,704506,G011302029,2,0,1,1.000,7.8,3.7,29.6,0.34600,1181071
11267367,704506,G011302029,2,1,1,6.000,22.8,14.8,39.2,2.97000,1181071
11267367,704603,V000000001,1,0,1,1.000,8.9,1.8,18.1,0.07600,1181071
11267367,704603,V000000001,1,1,1,10.000,18.2,12.1,21.4,1.08000,1181071
11267367,704614,G011601019,1,0,1,1.000,7.8,3.7,29.6,0.35600,1181071
11267367,704614,G011601019,1,1,1,6.000,22.8,14.9,39.3,3.02600,1181071
11267367,707618,V000801003,1,0,1,1.000,19.3,5.2,26.4,0.81800,1181071
11267367,707618,V000801003,1,1,1,5.000,29.1,34.0,35.5,5.49400,1181071
11267367,707636,V000301001,1,0,1,1.000,19.5,6.0,28.0,0.88400,1181071
11267367,707636,V000301001,1,1,1,5.000,26.5,34.1,35.1,5.55800,1181071
11267367,707639,V000701002,1,0,1,1.000,19.5,5.3,26.5,0.95800,1181071
11267367,707639,V000701002,1,1,1,5.000,26.6,34.2,35.1,5.53600,1181071
11267367,707641,V000004003,1,0,1,1.000,19.4,5.3,26.5,0.99600,1181071
11267367,707641,V000004003,1,1,1,5.000,26.5,34.1,35.1,5.69400,1181071
11267367,707645,V000400002,1,0,1,1.000,19.3,5.2,30.5,0.89600,1181071
11267367,707645,V000400002,1,1,1,5.000,26.1,33.9,38.4,5.58400,1181071
11267367,707647,V000001001,1,0,1,1.000,19.6,5.6,32.4,0.97400,1181071
11267367,707647,V000001001,1,1,1,5.000,27.8,33.8,34.9,5.68200,1181071
11267367,707656,V000501001,1,0,1,1.000,26.5,8.2,33.3,1.44400,1181071
11267367,707678,V000002004,1,0,1,1.000,19.2,5.2,26.1,0.94200,1181071
11267367,707678,V000002004,1,1,1,5.000,26.2,33.8,35.6,5.69000,1181071
11267367,707679,V000100002,1,0,1,1.000,22.4,5.2,27.0,0.97800,1181071
11267367,707679,V000100002,1,1,1,5.000,26.3,33.6,34.7,5.64000,1181071
11267367,707758,V000001004,3,0,1,1.000,19.0,1.9,28.6,0.53000,1181071
11267367,707758,V000001004,3,1,1,10.000,32.6,33.4,27.4,5.70200,1181071
11267367,707762,V000401003,1,0,1,1.000,19.0,1.9,32.2,0.37200,1181071
11267367,707762,V000401003,1,1,1,10.000,27.2,33.5,26.5,5.61600,1181071
11267367,707763,V000100004,2,0,1,1.000,21.8,1.9,27.9,0.51800,1181071
11267367,707763,V000100004,2,1,1,10.000,27.4,33.4,34.3,5.45400,1181071
11267367,707871,V000701005,3,0,1,1.000,19.1,1.9,28.0,0.54800,1181071
11267367,707871,V000701005,3,1,1,10.000,26.5,33.5,27.6,5.71600,1181071
11267368,54402,G002801007,3,0,1,1.000,13.9,9.6,13.9,0.80400,1181070
11267368,54402,G002801007,3,1,1,4.000,59.0,12.0,16.0,3.62000,1181070
11267368,147120,G000604011,1,0,1,1.000,40.6,17.3,14.5,0.89000,1181070
11267368,147120,G000604011,1,1,1,12.000,53.0,49.0,37.0,12.97000,1181070
11267368,226841,P000200014,5,0,1,1.000,30.7,10.0,9.9,0.64000,1181070
11267368,226841,P000200014,5,1,1,15.000,50.6,31.7,33.7,10.48600,1181070
11267368,226841,P000200014,5,2,2,325.000,120.0,146.0,83.0,239.00000,1181070
11267368,230831,P000801037,3,0,1,1.000,13.9,16.4,13.9,1.56600,1181070
11267368,230831,P000801037,3,1,1,4.000,59.0,18.0,15.0,6.75000,1181070
11267368,230831,P000801037,3,2,2,205.000,120.0,106.0,80.0,365.00000,1181070
11267368,310521,G000701010,1,0,1,1.000,51.8,7.7,6.9,0.71400,1181070
11267368,310521,G000701010,1,1,1,12.000,45.0,22.0,32.0,9.39000,1181070
11267368,311900,G002901011,1,0,1,1.000,29.5,30.1,44.1,4.91600,1181070
11267368,311900,G002901011,1,1,1,2.000,60.3,34.5,46.4,10.68400,1181070
11267368,339120,G001600018,10,0,1,1.000,15.6,4.9,13.3,0.28200,1181070
11267368,339120,G001600018,10,1,1,10.000,27.0,17.0,25.0,3.36000,1181070
11267368,424595,P000900007,1,0,1,1.000,41.3,15.6,37.0,1.09600,1181070
11267368,424595,P000900007,1,1,1,3.000,77.0,16.5,37.0,4.59000,1181070
11267368,424595,P000900007,1,2,2,63.000,132.0,117.0,80.0,105.00000,1181070
11267368,449874,G000502030,1,0,1,1.000,9.4,1.8,15.0,0.05400,1181070
11267368,449874,G000502030,1,1,1,5.000,8.7,13.0,11.6,0.28800,1181070
11267368,449875,G001602011,1,0,1,1.000,9.2,3.0,14.2,0.05600,1181070
11267368,449875,G001602011,1,1,1,5.000,9.9,13.3,8.6,0.29200,1181070
11267368,496695,G000308126,1,0,1,1.000,5.5,1.9,6.2,0.03400,1181070
11267368,508755,P000800006,3,0,1,1.000,5.9,15.5,5.8,0.12800,1181070
11267368,508755,P000800006,3,1,1,30.000,48.2,15.7,31.6,4.51000,1181070
11267368,612135,G000802002,2,0,1,1.000,12.7,6.2,6.3,0.04400,1181070
11267368,612135,G000802002,2,1,1,10.000,15.4,12.0,31.9,0.55200,1181070
11267368,660987,G000602009,1,0,1,1.000,19.0,1.5,11.1,0.06000,1181070
11267369,419722,G002102007,1,0,1,1.000,22.5,1.7,8.1,0.02200,1181080
11267369,419722,G002102007,1,1,1,10.000,18.9,9.3,14.5,0.27000,1181080
11267369,437448,VP00100003,2,0,1,1.000,6.7,1.8,6.8,0.06600,1181080
11267369,437448,VP00100003,2,1,1,10.000,14.4,9.1,17.3,0.32800,1181080
11267369,464769,P000201030,4,0,1,1.000,10.6,4.9,8.8,0.06000,1181080
11267369,464769,P000201030,4,1,1,10.000,19.5,12.9,19.2,0.87000,1181080
11267369,464770,G001101017,1,0,1,1.000,6.7,3.0,6.8,0.06000,1181080
11267369,464770,G001101017,1,1,1,10.000,19.2,12.7,19.3,0.85000,1181080
11267369,548634,VP00100009,4,0,1,1.000,10.0,10.0,4.0,0.18000,1181080
11267369,548634,VP00100009,4,1,1,10.000,25.0,22.0,13.0,2.30000,1181080
11267369,548634,VP00100009,4,2,2,1200.000,120.0,127.0,80.0,286.00000,1181080
11267369,610815,P000300014,3,0,1,1.000,8.1,2.0,6.7,0.03400,1181080
11267369,610815,P000300014,3,1,1,10.000,14.8,14.8,11.3,0.45400,1181080
11267369,616968,G003302009,1,0,1,1.000,8.2,4.4,6.8,0.11000,1181080
11267369,616968,G003302009,1,1,1,10.000,22.5,17.4,17.9,1.37000,1181080
11267369,617064,G001402022,1,0,1,1.000,10.5,7.1,20.8,0.38400,1181080
11267369,617064,G001402022,1,1,1,6.000,44.0,22.0,13.0,2.69000,1181080
11267369,635556,G012403029,1,0,1,1.000,8.3,2.0,8.3,0.08600,1181080
11267369,635556,G012403029,1,1,1,10.000,21.7,14.2,10.4,1.01600,1181080
11267369,665894,G010503026,1,0,1,1.000,21.5,5.2,14.6,0.61600,1181080
11267369,665894,G010503026,1,1,1,5.000,32.1,28.3,20.6,3.90400,1181080
11267369,666059,G002402002,1,0,1,1.000,10.7,1.5,10.7,0.05800,1181080
11267369,666059,G002402002,1,1,1,10.000,24.8,18.3,13.2,0.73200,1181080
11267369,666064,G001403029,1,0,1,1.000,16.4,1.8,8.9,0.08200,1181080
11267369,666064,G001403029,1,1,1,10.000,20.7,11.0,30.2,1.30000,1181080
11267369,666069,G000502014,1,0,1,1.000,16.4,1.8,8.9,0.13200,1181080
11267369,666069,G000502014,1,1,1,10.000,20.6,11.2,30.0,1.35200,1181080
11267369,666073,G001202031,1,0,1,1.000,16.4,1.8,9.0,0.08200,1181080
11267369,666073,G001202031,1,1,1,10.000,21.0,11.1,30.3,1.30400,1181080
11267369,666212,G011603031,1,0,1,1.000,29.1,1.3,7.4,0.10600,1181080
11267369,666212,G011603031,1,1,1,4.000,38.0,14.1,10.1,0.67000,1181080
11267369,672036,P000301015,1,0,1,1.000,8.0,2.3,6.7,0.03400,1181080
11267369,672036,P000301015,1,1,1,10.000,14.5,15.3,12.1,0.47200,1181080
11267369,704448,G011100023,2,0,1,1.000,8.8,3.1,16.4,0.36400,1181080
11267369,704448,G011100023,2,1,1,10.000,22.1,20.1,24.9,4.41400,1181080
11267369,704467,G012204022,1,0,1,1.000,9.5,3.0,17.9,0.42200,1181080
11267369,704467,G012204022,1,1,1,10.000,23.3,21.7,24.9,5.08600,1181080
11267369,704485,G012400028,1,0,1,1.000,9.5,3.0,17.9,0.42000,1181080
11267369,704485,G012400028,1,1,1,10.000,23.3,21.3,24.7,5.03600,1181080
11267369,704489,G010403026,1,0,1,1.000,9.6,3.0,17.9,0.42000,1181080
11267369,704489,G010403026,1,1,1,10.000,23.3,21.1,24.7,5.01000,1181080
11267369,704490,G012200031,1,0,1,1.000,9.6,3.0,17.9,0.42800,1181080
11267369,704490,G012200031,1,1,1,10.000,23.3,21.4,24.7,5.05200,1181080
11267369,704504,VP00000005,2,0,1,1.000,7.9,3.9,29.7,0.34600,1181080
11267369,704504,VP00000005,2,1,1,6.000,22.9,15.0,39.1,2.93600,1181080
11267369,704507,VP00100004,1,0,1,1.000,7.9,3.8,29.6,0.35400,1181080
11267369,704507,VP00100004,1,1,1,6.000,23.4,15.1,38.8,2.98000,1181080
11267369,704638,G011100030,1,0,1,1.000,7.8,4.0,29.6,0.39400,1181080
11267369,704638,G011100030,1,1,1,6.000,39.2,15.2,23.0,3.30200,1181080
11267369,707642,V000600001,1,0,1,1.000,8.1,26.6,33.2,1.47400,1181080
11267369,707645,V000400002,1,0,1,1.000,19.3,5.2,30.5,0.89600,1181080
11267369,707645,V000400002,1,1,1,5.000,26.1,33.9,38.4,5.58400,1181080
11267369,707646,V000900005,1,0,1,1.000,19.1,5.2,31.1,0.93200,1181080
11267369,707646,V000900005,1,1,1,5.000,26.6,34.0,34.8,5.65200,1181080
11267369,707758,V000001004,3,0,1,1.000,19.0,1.9,28.6,0.53000,1181080
11267369,707758,V000001004,3,1,1,10.000,32.6,33.4,27.4,5.70200,1181080
11267369,707762,V000401003,1,0,1,1.000,19.0,1.9,32.2,0.37200,1181080
11267369,707762,V000401003,1,1,1,10.000,27.2,33.5,26.5,5.61600,1181080
11267369,707763,V000100004,1,0,1,1.000,21.8,1.9,27.9,0.51800,1181080
11267369,707763,V000100004,1,1,1,10.000,27.4,33.4,34.3,5.45400,1181080
11267369,707871,V000701005,3,0,1,1.000,19.1,1.9,28.0,0.54800,1181080
11267369,707871,V000701005,3,1,1,10.000,26.5,33.5,27.6,5.71600,1181080
11267370,281510,P000700031,1,0,1,1.000,19.5,3.2,13.2,0.07200,1181098
11267370,281510,P000700031,1,1,1,60.000,41.2,33.3,30.0,5.02400,1181098
11267370,405956,G000104099,1,0,1,1.000,14.3,4.0,17.1,0.16400,1181098
11267370,458929,P000700036,1,0,1,1.000,10.3,11.2,36.3,0.78200,1181098
11267370,458929,P000700036,1,2,2,189.000,80.0,119.0,115.0,150.00000,1181098
11267370,507069,G002600027,1,0,1,1.000,9.1,2.8,18.2,0.05600,1181098
11267370,507069,G002600027,1,1,1,100.000,47.0,33.0,30.5,6.35400,1181098
11267370,513074,G011003029,1,0,1,1.000,0.9,12.7,7.6,0.11876,1181098
11267370,513074,G011003029,1,1,1,50.000,28.4,13.6,8.6,0.59380,1181098
11267370,519375,P000300021,2,0,1,1.000,34.0,14.0,10.0,0.69000,1181098
11267370,519375,P000300021,2,2,2,100.000,120.0,126.0,80.0,86.00000,1181098
11267370,521535,P000200066,1,0,1,1.000,16.5,4.8,8.3,0.09000,1181098
11267370,521535,P000200066,1,1,1,64.000,40.6,35.4,27.1,6.32600,1181098
11267370,672109,P002201011,1,0,1,1.000,7.2,30.8,48.5,2.43400,1181098
11267370,672109,P002201011,1,2,2,125.000,120.0,80.0,165.0,322.00000,1181098
11267370,679831,G000100223,3,0,1,1.000,13.0,1.5,17.3,0.03000,1181098
11267371,281090,P000301070,1,0,1,1.000,20.1,7.8,12.1,0.67800,1181081
11267371,281090,P000301070,1,1,1,5.000,45.2,14.6,21.4,3.86200,1181081
11267371,307713,G000000170,1,0,1,1.000,8.1,2.0,6.7,0.02800,1181081
11267371,307713,G000000170,1,1,1,10.000,14.7,15.5,11.7,0.38200,1181081
11267371,326918,G003002011,1,0,1,1.000,8.1,2.6,6.7,0.06000,1181081
11267371,326918,G003002011,1,1,1,10.000,14.5,14.9,13.8,0.74600,1181081
11267371,404347,G002204013,1,0,1,1.000,15.4,2.8,10.3,0.05800,1181081
11267371,404347,G002204013,1,1,1,4.000,11.9,17.8,12.0,0.30000,1181081
11267371,437448,VP00100003,2,0,1,1.000,6.7,1.8,6.8,0.06600,1181081
11267371,437448,VP00100003,2,1,1,10.000,14.4,9.1,17.3,0.32800,1181081
11267371,464769,P000201030,1,0,1,1.000,10.6,4.9,8.8,0.06000,1181081
11267371,464769,P000201030,1,1,1,10.000,19.5,12.9,19.2,0.87000,1181081
11267371,597582,G000902027,1,0,1,1.000,19.0,1.9,15.7,0.06200,1181081
11267371,597582,G000902027,1,1,1,10.000,10.1,22.0,14.6,0.75200,1181081
11267371,610815,P000300014,3,0,1,1.000,8.1,2.0,6.7,0.03400,1181081
11267371,610815,P000300014,3,1,1,10.000,14.8,14.8,11.3,0.45400,1181081
11267371,616968,G003302009,1,0,1,1.000,8.2,4.4,6.8,0.11000,1181081
11267371,616968,G003302009,1,1,1,10.000,22.5,17.4,17.9,1.37000,1181081
11267371,635542,G002502002,1,0,1,1.000,9.0,1.5,16.5,0.06800,1181081
11267371,635542,G002502002,1,1,1,10.000,20.6,11.1,19.4,0.99200,1181081
11267371,635553,G003607060,1,0,1,1.000,17.8,1.6,9.6,0.08000,1181081
11267371,635553,G003607060,1,1,1,10.000,19.6,12.0,22.9,1.07600,1181081
11267371,635556,G012403024,2,0,1,1.000,8.3,2.0,8.3,0.08600,1181081
11267371,635556,G012403024,2,1,1,10.000,21.7,14.2,10.4,1.01600,1181081
11267371,635615,G001603017,1,0,1,1.000,19.6,1.6,9.7,0.08400,1181081
11267371,635615,G001603017,1,1,1,10.000,22.1,11.8,20.4,1.22600,1181081
11267371,658922,G000502018,1,0,1,1.000,6.7,2.7,6.7,0.03200,1181081
11267371,658922,G000502018,1,1,1,10.000,13.5,13.3,14.6,0.43800,1181081
11267371,665928,GP10200014,1,0,1,1.000,26.3,5.4,18.6,0.90000,1181081
11267371,665928,GP10200014,1,1,1,5.000,34.5,33.8,26.0,5.58000,1181081
11267371,666052,G002001008,1,0,1,1.000,15.0,1.8,8.2,0.06800,1181081
11267371,666052,G002001008,1,1,1,10.000,19.4,10.5,30.2,1.12400,1181081
11267371,666097,G001202006,1,0,1,1.000,20.6,4.1,10.6,0.07400,1181081
11267371,666097,G001202006,1,1,1,10.000,22.0,11.7,21.8,1.12600,1181081
11267371,672026,P000200002,1,0,1,1.000,12.5,3.9,12.3,0.30000,1181081
11267371,672026,P000200002,1,1,1,5.000,27.1,20.5,19.5,2.26000,1181081
11267371,672030,P000100053,3,0,1,1.000,9.9,3.4,9.9,0.23000,1181081
11267371,672030,P000100053,3,1,1,10.000,35.1,13.6,22.9,2.63400,1181081
11267371,672030,P000100053,3,2,2,900.000,120.0,131.0,80.0,245.50000,1181081
11267371,672036,G002801028,2,0,1,1.000,8.0,2.3,6.7,0.03400,1181081
11267371,672036,G002801028,2,1,1,10.000,14.5,15.3,12.1,0.47200,1181081
11267371,672039,P000401006,1,0,1,1.000,8.2,0.9,16.0,0.03000,1181081
11267371,672039,P000401006,1,1,1,10.000,13.6,15.3,22.5,0.45400,1181081
11267371,686040,G001500023,1,0,1,1.000,12.8,2.1,44.7,0.63800,1181081
11267371,686040,G001500023,1,1,1,5.000,13.5,16.7,54.0,3.85800,1181081
11267371,696373,P000301017,1,0,1,1.000,10.0,3.9,9.8,0.18400,1181081
11267371,696373,P000301017,1,1,1,10.000,27.7,18.6,28.3,2.75400,1181081
11267371,704446,G012401028,1,0,1,1.000,8.9,3.0,16.5,0.36800,1181081
11267371,704446,G012401028,1,1,1,10.000,22.0,20.1,24.7,4.39800,1181081
11267371,704448,G011100023,1,0,1,1.000,8.8,3.1,16.4,0.36400,1181081
11267371,704448,G011100023,1,1,1,10.000,22.1,20.1,24.9,4.41400,1181081
11267371,704490,G012200031,1,0,1,1.000,9.6,3.0,17.9,0.42800,1181081
11267371,704490,G012200031,1,1,1,10.000,23.3,21.4,24.7,5.05200,1181081
11267371,704514,VP00100001,1,0,1,1.000,7.9,4.1,29.7,0.39000,1181081
11267371,704514,VP00100001,1,1,1,6.000,22.7,14.9,39.0,3.22600,1181081
11267371,704543,V000202005,1,0,1,1.000,9.0,1.9,17.9,0.10400,1181081
11267371,704543,V000202005,1,1,1,10.000,19.4,11.5,21.8,1.35800,1181081
11267371,704560,V000202004,1,0,1,1.000,9.6,2.0,19.4,0.12000,1181081
11267371,704560,V000202004,1,1,1,10.000,21.3,13.3,23.2,1.61000,1181081
11267371,704603,V000000001,1,0,1,1.000,8.9,1.8,18.1,0.07600,1181081
11267371,704603,V000000001,1,1,1,10.000,18.2,12.1,21.4,1.08000,1181081
11267371,707636,V000301001,1,0,1,1.000,19.5,6.0,28.0,0.88400,1181081
11267371,707636,V000301001,1,1,1,5.000,26.5,34.1,35.1,5.55800,1181081
11267371,707642,VP00100005,1,0,1,1.000,8.1,26.6,33.2,1.47400,1181081
11267371,707643,V000401002,1,0,1,1.000,8.3,26.4,33.2,1.53000,1181081
11267371,707645,V000400002,1,0,1,1.000,19.3,5.2,30.5,0.89600,1181081
11267371,707645,V000400002,1,1,1,5.000,26.1,33.9,38.4,5.58400,1181081
11267371,707758,V000001004,3,0,1,1.000,19.0,1.9,28.6,0.53000,1181081
11267371,707758,V000001004,3,1,1,10.000,32.6,33.4,27.4,5.70200,1181081
11267371,707763,V000100004,1,0,1,1.000,21.8,1.9,27.9,0.51800,1181081
11267371,707763,V000100004,1,1,1,10.000,27.4,33.4,34.3,5.45400,1181081
11267371,707871,V000701005,3,0,1,1.000,19.1,1.9,28.0,0.54800,1181081
11267371,707871,V000701005,3,1,1,10.000,26.5,33.5,27.6,5.71600,1181081
11267372,564765,G010602026,76,0,1,1.000,11.3,0.8,10.1,0.01800,1181082
11267372,564765,G012204026,96,0,1,1.000,11.3,0.8,10.1,0.01800,1181082
11267372,661107,P000300034,5,0,1,1.000,25.8,6.0,25.7,0.82800,1181082
11267372,661107,P000300034,5,1,1,10.000,59.4,28.4,27.9,9.21000,1181082
11267373,326918,G003002011,1,0,1,1.000,8.1,2.6,6.7,0.06000,1181083
11267373,326918,G003002011,1,1,1,10.000,14.5,14.9,13.8,0.74600,1181083
11267373,437448,VP00100003,1,0,1,1.000,6.7,1.8,6.8,0.06600,1181083
11267373,437448,VP00100003,1,1,1,10.000,14.4,9.1,17.3,0.32800,1181083
11267373,464769,P000201030,3,0,1,1.000,10.6,4.9,8.8,0.06000,1181083
11267373,464769,P000201030,3,1,1,10.000,19.5,12.9,19.2,0.87000,1181083
11267373,602749,P000500038,1,0,1,1.000,48.0,2.3,30.9,0.93000,1181083
11267373,602749,P000500038,1,1,1,10.000,44.3,29.8,37.0,10.69400,1181083
11267373,650871,G002701013,1,0,1,1.000,27.5,1.9,18.8,0.48600,1181083
11267373,650871,G002701013,1,1,1,10.000,27.3,33.1,27.1,5.41400,1181083
11267373,661070,P000200007,1,0,1,1.000,7.3,3.7,13.0,0.23000,1181083
11267373,661070,P000200007,1,1,1,10.000,44.2,17.7,20.4,2.92200,1181083
11267373,665928,GP10200014,1,0,1,1.000,26.3,5.4,18.6,0.90000,1181083
11267373,665928,GP10200014,1,1,1,5.000,34.5,33.8,26.0,5.58000,1181083
11267373,666204,G011601018,1,0,1,1.000,29.1,1.3,7.4,0.10600,1181083
11267373,666204,G011601018,1,1,1,4.000,37.8,14.2,10.1,0.66400,1181083
11267373,672036,G002801028,1,0,1,1.000,8.0,2.3,6.7,0.03400,1181083
11267373,672036,G002801028,1,1,1,10.000,14.5,15.3,12.1,0.47200,1181083
11267373,696369,P011700046,1,0,1,1.000,29.0,11.7,39.9,2.89800,1181083
11267373,704446,G012401028,1,0,1,1.000,8.9,3.0,16.5,0.36800,1181083
11267373,704446,G012401028,1,1,1,10.000,22.0,20.1,24.7,4.39800,1181083
11267373,704490,G012200031,1,0,1,1.000,9.6,3.0,17.9,0.42800,1181083
11267373,704490,G012200031,1,1,1,10.000,23.3,21.4,24.7,5.05200,1181083
11267373,704507,VP00100004,1,0,1,1.000,7.9,3.8,29.6,0.35400,1181083
11267373,704507,VP00100004,1,1,1,6.000,23.4,15.1,38.8,2.98000,1181083
11267373,707618,V000801003,1,0,1,1.000,19.3,5.2,26.4,0.81800,1181083
11267373,707618,V000801003,1,1,1,5.000,29.1,34.0,35.5,5.49400,1181083
11267373,707645,V000400002,1,0,1,1.000,19.3,5.2,30.5,0.89600,1181083
11267373,707645,V000400002,1,1,1,5.000,26.1,33.9,38.4,5.58400,1181083
11267373,707657,V000000005,1,0,1,1.000,8.3,26.5,33.3,1.64200,1181083
11267373,707758,V000001004,2,0,1,1.000,19.0,1.9,28.6,0.53000,1181083
11267373,707758,V000001004,2,1,1,10.000,32.6,33.4,27.4,5.70200,1181083
