Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11266303,621007,G001400023,2,1,1,10.000,28.0,12.0,11.0,0.84000,1180935
11266303,624880,P000900042,4,0,1,1.000,8.2,3.0,6.7,0.08600,1180935
11266303,624880,P000900042,4,1,1,10.000,21.3,14.8,15.8,1.21200,1180935
11266303,635556,G012403024,1,0,1,1.000,8.3,2.0,8.3,0.08600,1180935
11266303,635556,G012403024,1,1,1,10.000,21.7,14.2,10.4,1.01600,1180935
11266303,657911,P000801015,1,0,1,1.000,7.0,6.3,32.5,0.18000,1180935
11266303,657911,P000801015,1,1,1,20.000,30.2,35.1,25.1,4.09600,1180935
11266303,665605,G000800022,1,0,1,1.000,10.1,3.8,10.1,0.16600,1180935
11266303,665605,G000800022,1,1,1,40.000,41.8,26.1,24.8,7.24200,1180935
11266303,666027,G003502020,1,0,1,1.000,16.4,1.9,9.0,0.10200,1180935
11266303,666027,G003502020,1,1,1,10.000,20.7,11.1,22.8,1.41200,1180935
11266303,671634,P002200031,1,0,1,1.000,54.1,7.1,33.6,3.41200,1180935
11266303,671634,P002200031,1,2,2,115.000,171.0,80.0,120.0,404.00000,1180935
11266303,685865,G012602022,2,0,1,1.000,9.0,2.8,16.4,0.32200,1180935
11266303,685865,G012602022,2,1,1,10.000,22.0,20.1,27.2,3.92400,1180935
11266303,686028,G000901024,1,0,1,1.000,8.6,1.6,15.7,0.06400,1180935
11266303,686028,G000901024,1,1,1,10.000,20.4,11.6,28.5,0.97800,1180935
11266303,695678,GP10400025,1,0,1,1.000,9.1,6.1,18.1,0.42800,1180935
11266303,695678,GP10400025,1,1,1,10.000,21.0,22.4,36.0,4.85800,1180935
11266303,705788,P000100018,1,0,1,1.000,24.5,8.4,35.5,0.81000,1180935
11266303,705788,P000100018,1,1,1,10.000,38.2,44.8,51.6,9.25800,1180935
11266303,707611,AKCE000001,1,0,1,1.000,19.3,5.4,26.5,1.04600,1180935
11266303,707611,AKCE000001,1,1,1,5.000,26.7,34.2,35.2,5.51400,1180935
11266303,707616,AKCE000004,1,0,1,1.000,19.5,5.4,26.3,1.02400,1180935
11266303,707616,AKCE000004,1,1,1,5.000,26.4,33.9,35.1,5.55600,1180935
11266304,393246,P000200023,1,0,1,1.000,55.4,4.8,16.2,0.64000,1180964
11266304,393246,P000200023,1,1,1,20.000,58.5,35.1,49.3,14.10600,1180964
11266304,428620,G000309234,1,0,1,1.000,6.0,0.9,8.4,0.02600,1180964
11266304,615759,G010206228,1,0,1,1.000,8.1,0.8,4.6,0.01400,1180964
11266304,615759,G010206228,1,1,1,25.000,12.3,6.1,20.9,0.44800,1180964
11266304,640377,P000500037,1,0,1,1.000,48.5,30.9,7.4,2.21400,1180964
11266305,215375,G012003024,8,0,1,1.000,12.0,1.5,10.0,0.01900,1180932
11266305,215375,G012003024,8,1,1,200.000,36.0,27.0,23.0,4.56000,1180932
11266305,295913,G000401011,1,0,1,1.000,6.0,2.0,4.0,0.02000,1180932
11266305,368308,G010803027,2,0,1,1.000,10.0,1.3,11.4,0.01400,1180932
11266305,368308,G010803027,2,1,1,200.000,35.2,28.4,24.0,3.90800,1180932
11266305,370308,P001300021,1,0,1,1.000,26.0,3.0,19.0,0.26000,1180932
11266305,370308,P001300021,1,1,1,42.000,49.6,56.4,22.6,12.05000,1180932
11266305,522656,G001203021,1,0,1,1.000,6.7,1.8,6.7,0.06800,1180932
11266305,522656,G001203021,1,1,1,10.000,14.5,9.3,17.2,0.33000,1180932
11266305,575042,G000402023,1,0,1,1.000,16.2,22.6,29.7,3.22600,1180932
11266305,575042,G000402023,1,1,1,2.000,33.2,24.5,30.5,6.97600,1180932
11266305,590317,G011602020,1,0,1,1.000,11.4,0.5,10.1,0.01000,1180932
11266305,590317,G011602020,1,1,1,25.000,12.1,9.2,11.1,0.32200,1180932
11266305,594270,G000401012,1,0,1,1.000,3.4,6.8,17.7,0.90000,1180932
11266305,594270,G000401012,1,1,1,10.000,38.2,13.5,20.2,9.18800,1180932
11266305,625245,G011003026,1,0,1,1.000,10.0,16.0,0.1,0.01000,1180932
11266305,625245,G011003026,1,1,1,100.000,35.0,11.0,16.0,1.18000,1180932
11266305,659727,G010702029,12,0,1,1.000,15.0,1.5,5.6,0.05000,1180932
11266305,659727,G010702029,12,1,1,25.000,31.4,6.4,20.0,1.40800,1180932
11266305,663453,G001103030,2,0,1,1.000,37.5,16.0,17.0,1.15800,1180932
11266305,692585,GP00401020,1,0,1,1.000,34.5,6.4,41.6,2.47200,1180932
11266306,635435,G011101026,1,0,1,1.000,9.9,2.3,14.4,0.08800,1180964
11266306,635435,G011101026,1,1,1,10.000,24.2,14.8,20.0,1.07000,1180964
11266307,622033,P000800012,1,0,1,1.000,57.0,13.3,45.8,1.39400,1180933
11266307,622033,P000800012,1,1,1,8.000,54.0,41.5,65.5,10.70000,1180933
11266308,590317,G011602020,5,0,1,1.000,11.4,0.5,10.1,0.01000,1180965
11266308,590317,G011602020,5,1,1,25.000,12.1,9.2,11.1,0.32200,1180965
11266308,595346,G000700023,1,0,1,1.000,10.5,9.0,16.3,0.22400,1180965
11266308,595346,G000700023,1,1,1,20.000,53.0,34.0,20.5,5.28000,1180965
11266308,595470,G001202027,1,0,1,1.000,13.1,3.3,8.4,0.03400,1180965
11266308,595470,G001202027,1,1,1,10.000,9.4,9.9,28.4,0.44000,1180965
11266308,649046,G001302022,1,0,1,1.000,11.0,6.0,3.0,0.04000,1180965
11266308,649046,G001302022,1,1,1,10.000,14.0,16.0,5.0,0.36000,1180965
11266308,660985,G000404003,2,0,1,1.000,19.1,1.5,11.1,0.06600,1180965
11266308,678887,G000210186,1,0,1,1.000,15.1,1.5,5.4,0.03400,1180965
11266308,679662,G012601021,1,0,1,1.000,25.8,4.6,17.3,0.82000,1180965
11266308,691246,G011602021,1,0,1,1.000,9.3,2.8,18.1,0.30400,1180965
11266308,691246,G011602021,1,1,1,20.000,20.2,20.3,29.6,6.39600,1180965
11266308,691973,G011600026,1,0,1,1.000,9.6,7.0,19.5,0.80400,1180965
11266308,691973,G011600026,1,1,1,10.000,22.5,23.5,37.4,8.60000,1180965
11266308,695431,G010801025,1,0,1,1.000,8.1,3.2,17.2,0.28200,1180965
11266308,695431,G010801025,1,1,1,20.000,16.9,19.3,34.6,5.94200,1180965
11266308,696443,G001001004,3,0,1,1.000,4.9,10.8,10.0,0.19800,1180965
11266308,696443,G001001004,3,1,1,10.000,22.1,15.0,31.9,2.28800,1180965
11266308,697411,G012701022,1,0,1,1.000,8.6,5.2,17.7,0.43000,1180965
11266308,697411,G012701022,1,1,1,20.000,23.4,21.8,46.5,9.31600,1180965
11266308,698932,G003003009,1,0,1,1.000,8.3,1.7,19.7,0.06600,1180965
11266308,698932,G003003009,1,1,1,40.000,19.4,23.3,34.7,3.37400,1180965
11266308,698935,G003201021,1,0,1,1.000,8.3,1.7,19.8,0.06400,1180965
11266308,698935,G003201021,1,1,1,10.000,9.2,21.2,16.6,0.73000,1180965
11266308,701473,G000307121,2,0,1,1.000,10.9,2.0,20.2,0.10600,1180965
11266308,702165,G011402025,1,0,1,1.000,6.1,3.2,29.1,0.20600,1180965
11266308,702165,G011402025,1,1,1,5.000,32.5,5.4,30.3,1.31200,1180965
11266308,705359,GP10400010,1,0,1,1.000,8.6,5.2,17.3,0.40800,1180965
11266308,705359,GP10400010,1,1,1,20.000,27.8,22.3,36.7,8.71600,1180965
11266308,705361,GP10200025,1,0,1,1.000,8.6,5.2,17.3,0.40800,1180965
11266308,705361,GP10200025,1,1,1,20.000,28.7,21.8,37.1,8.66400,1180965
11266309,371795,G000701019,1,0,1,1.000,20.0,15.0,8.0,0.53500,1180965
11266309,371795,G000701019,1,1,1,20.000,42.0,43.0,32.0,11.80000,1180965
11266310,455261,G000804026,2,0,1,1.000,51.5,15.5,42.0,1.38000,1180926
11266310,501526,P000300016,10,0,1,1.000,46.9,7.0,34.2,0.60600,1180926
11266310,501526,P000300016,10,1,1,10.000,54.9,46.6,35.8,6.86400,1180926
11266310,664008,G000002023,10,0,1,1.000,17.5,4.5,6.6,0.09800,1180926
11266310,684774,G000301101,2,0,1,1.000,21.5,1.2,29.9,0.35200,1180926
11266310,685185,G001601001,2,0,1,1.000,15.8,8.2,19.6,0.23800,1180926
11266310,685478,G000110222,2,0,1,1.000,15.0,0.6,21.1,0.05400,1180926
11266311,275489,G001800005,1,0,1,1.000,20.4,8.7,29.1,0.52000,1180965
11266311,275489,G001800005,1,1,1,20.000,59.0,37.0,47.0,14.00000,1180965
11266311,275489,G001800005,1,2,3,240.000,86.0,153.0,120.0,188.00000,1180965
11266311,437448,VP00100003,1,0,1,1.000,6.7,1.8,6.8,0.06600,1180965
11266311,437448,VP00100003,1,1,1,10.000,14.4,9.1,17.3,0.32800,1180965
11266311,464769,P000201030,2,0,1,1.000,10.6,4.9,8.8,0.06000,1180965
11266311,464769,P000201030,2,1,1,10.000,19.5,12.9,19.2,0.87000,1180965
11266311,508552,G002001013,1,0,1,1.000,38.5,7.0,29.0,0.99000,1180965
11266311,508552,G002001013,1,1,1,10.000,60.0,41.0,41.0,11.17000,1180965
11266311,508552,G002001013,1,2,2,120.000,120.0,122.0,80.0,134.00000,1180965
11266311,541607,G000600007,1,0,1,1.000,16.5,3.2,14.7,0.12200,1180965
11266311,541607,G000600007,1,1,1,60.000,50.5,33.3,30.1,5.29600,1180965
11266311,541607,G000600007,1,2,2,1080.000,120.0,112.5,80.0,113.00000,1180965
11266311,548634,VP00100009,1,0,1,1.000,10.0,10.0,4.0,0.18000,1180965
11266311,548634,VP00100009,1,1,1,10.000,25.0,22.0,13.0,2.30000,1180965
11266311,548634,VP00100009,1,2,2,1200.000,120.0,127.0,80.0,286.00000,1180965
11266311,610815,P000300014,1,0,1,1.000,8.1,2.0,6.7,0.03400,1180965
11266311,610815,P000300014,1,1,1,10.000,14.8,14.8,11.3,0.45400,1180965
11266311,623077,P011500021,1,0,1,1.000,13.8,10.2,19.4,0.43800,1180965
11266311,623077,P011500021,1,1,1,24.000,43.9,43.3,40.5,11.58800,1180965
11266311,624880,P000900042,1,0,1,1.000,8.2,3.0,6.7,0.08600,1180965
11266311,624880,P000900042,1,1,1,10.000,21.3,14.8,15.8,1.21200,1180965
11266311,635556,G012403024,1,0,1,1.000,8.3,2.0,8.3,0.08600,1180965
11266311,635556,G012403024,1,1,1,10.000,21.7,14.2,10.4,1.01600,1180965
11266311,652970,G000603015,1,0,1,1.000,16.2,1.5,8.7,0.04600,1180965
11266311,652970,G000603015,1,1,1,10.000,19.0,20.5,10.0,0.63800,1180965
11266311,666095,G001502017,1,0,1,1.000,8.3,1.8,15.8,0.06000,1180965
11266311,666095,G001502017,1,1,1,10.000,19.6,11.0,20.2,0.95400,1180965
11266312,405117,G002201003,1,0,1,1.000,15.6,7.0,10.5,0.10600,1180965
11266312,405117,G002201003,1,1,1,40.000,47.9,27.6,37.6,5.00600,1180965
11266312,567052,G001601007,1,0,1,1.000,18.2,4.4,12.1,0.34600,1180965
11266312,680420,G010207214,1,0,1,1.000,8.9,5.5,17.7,0.45400,1180965
11266312,680420,G010207214,1,1,1,10.000,35.1,21.9,27.1,5.14000,1180965
11266312,680420,G010207214,1,2,2,700.000,120.0,164.0,87.0,359.00000,1180965
11266312,682088,G011002019,1,0,1,1.000,8.0,3.1,16.5,0.27800,1180965
11266312,682088,G011002019,1,1,1,20.000,17.6,18.6,31.4,5.83000,1180965
11266312,702311,G000700003,1,0,1,1.000,16.3,6.1,22.8,0.35400,1180965
11266312,702311,G000700003,1,1,1,24.000,34.6,40.0,48.7,9.52400,1180965
11266313,228764,G000900015,1,0,1,1.000,20.0,9.0,15.0,1.17000,1180934
11266313,228764,G000900015,1,1,1,10.000,46.0,17.0,38.0,12.19000,1180934
11266313,453887,G000703021,1,0,1,1.000,55.0,30.8,23.2,0.86400,1180934
11266313,500932,G001203018,1,0,1,1.000,19.0,1.0,13.0,0.05000,1180934
11266313,635433,GP10300001,3,0,1,1.000,9.8,2.3,14.4,0.08600,1180934
11266313,635433,GP10300001,3,1,1,60.000,46.2,27.6,40.0,7.77400,1180934
11266313,637118,G012301025,1,0,1,1.000,10.7,7.2,11.9,0.31400,1180934
11266313,637118,G012301025,1,1,1,5.000,36.7,12.3,12.8,1.71600,1180934
11266313,643025,G002600013,1,0,1,1.000,20.0,7.0,4.0,0.19000,1180934
11266313,644130,P000500042,1,0,1,1.000,21.6,9.5,19.6,1.05400,1180934
11266314,490202,P001101015,1,0,1,1.000,27.9,4.1,10.7,0.19400,1180965
11266314,490202,P001101015,1,1,1,32.000,45.0,35.8,30.2,7.00800,1180965
11266314,490203,P000201020,1,0,1,1.000,28.0,4.0,10.7,0.19200,1180965
11266314,490203,P000201020,1,1,1,32.000,51.5,36.0,31.0,7.47000,1180965
11266314,490204,P000701037,1,0,1,1.000,27.9,4.0,10.7,0.17600,1180965
11266314,490204,P000701037,1,1,1,32.000,45.4,35.7,30.4,6.99200,1180965
11266314,490205,G002600028,1,0,1,1.000,14.3,4.0,27.9,0.34800,1180965
11266314,490205,G002600028,1,1,1,24.000,51.0,30.0,35.0,9.76000,1180965
11266315,192208,G001600024,1,0,1,1.000,14.0,2.0,14.0,0.09000,1180936
11266315,192208,G001600024,1,1,1,80.000,43.0,30.0,30.0,8.07000,1180936
11266315,275489,G001800005,2,0,1,1.000,20.4,8.7,29.1,0.52000,1180936
11266315,275489,G001800005,2,1,1,20.000,59.0,37.0,47.0,14.00000,1180936
11266315,275489,G001800005,2,2,3,240.000,86.0,153.0,120.0,188.00000,1180936
11266315,275525,G003101009,1,0,1,1.000,9.0,9.4,11.0,0.19200,1180936
11266315,275525,G003101009,1,1,1,40.000,52.0,33.0,38.0,11.58000,1180936
11266315,306511,P000300009,1,0,1,1.000,13.0,9.4,13.1,0.38200,1180936
11266315,306511,P000300009,1,1,1,36.000,43.0,37.0,36.0,12.04000,1180936
11266315,306511,P000300009,1,2,2,576.000,120.0,137.0,80.0,252.00000,1180936
11266315,464769,P000201030,1,0,1,1.000,10.6,4.9,8.8,0.06000,1180936
11266315,464769,P000201030,1,1,1,10.000,19.5,12.9,19.2,0.87000,1180936
11266315,504705,G001602029,3,0,1,1.000,5.0,3.0,4.0,0.01000,1180936
11266315,504705,G001602029,3,1,1,100.000,28.0,3.0,17.0,1.24000,1180936
11266315,508552,P002300034,1,0,1,1.000,38.5,7.0,29.0,0.99000,1180936
11266315,508552,P002300034,1,1,1,10.000,60.0,41.0,41.0,11.17000,1180936
11266315,508552,P002300034,1,2,2,120.000,120.0,122.0,80.0,134.00000,1180936
11266315,523318,G000003142,1,0,1,1.000,7.0,3.0,3.0,0.01200,1180936
11266315,523318,G000003142,1,1,1,100.000,30.0,16.0,15.0,1.40400,1180936
11266315,541607,G000600007,1,0,1,1.000,16.5,3.2,14.7,0.12200,1180936
11266315,541607,G000600007,1,1,1,60.000,50.5,33.3,30.1,5.29600,1180936
11266315,541607,G000600007,1,2,2,1080.000,120.0,112.5,80.0,113.00000,1180936
11266315,548634,VP00100009,1,0,1,1.000,10.0,10.0,4.0,0.18000,1180936
11266315,548634,VP00100009,1,1,1,10.000,25.0,22.0,13.0,2.30000,1180936
11266315,548634,VP00100009,1,2,2,1200.000,120.0,127.0,80.0,286.00000,1180936
11266315,563253,G000901008,4,0,1,1.000,14.0,1.5,12.0,0.01400,1180936
11266315,563253,G000901008,4,1,1,10.000,17.0,15.0,13.0,0.19000,1180936
11266315,566018,P001000020,1,0,1,1.000,15.4,4.4,20.9,0.16800,1180936
11266315,566018,P001000020,1,1,1,40.000,32.6,46.8,44.8,7.48600,1180936
11266315,584535,G002200010,1,0,1,1.000,14.1,3.4,13.1,0.07800,1180936
11266315,584535,G002200010,1,1,1,60.000,41.6,33.8,30.3,5.47400,1180936
11266315,597632,G001500026,1,0,1,1.000,22.6,6.4,13.7,0.22400,1180936
11266315,597632,G001500026,1,1,1,24.000,44.9,30.0,41.6,6.10000,1180936
11266315,610815,P000300014,1,0,1,1.000,8.1,2.0,6.7,0.03400,1180936
11266315,610815,P000300014,1,1,1,10.000,14.8,14.8,11.3,0.45400,1180936
11266315,610819,G001202013,1,0,1,1.000,20.8,4.1,15.3,0.10400,1180936
11266315,610819,G001202013,1,1,1,40.000,43.5,31.5,42.0,5.20000,1180936
11266315,624880,P000900042,3,0,1,1.000,8.2,3.0,6.7,0.08600,1180936
11266315,624880,P000900042,3,1,1,10.000,21.3,14.8,15.8,1.21200,1180936
11266315,635556,G012403024,1,0,1,1.000,8.3,2.0,8.3,0.08600,1180936
11266315,635556,G012403024,1,1,1,10.000,21.7,14.2,10.4,1.01600,1180936
11266315,650521,G012102031,1,0,1,1.000,16.5,9.0,3.0,0.33000,1180936
11266315,650521,G012102031,1,1,1,10.000,28.0,20.0,19.0,3.96600,1180936
11266315,651419,P000200024,1,0,1,1.000,15.4,11.2,18.2,0.44600,1180936
11266315,651419,P000200024,1,1,1,24.000,38.5,47.1,47.7,11.91200,1180936
11266315,657911,P000801015,1,0,1,1.000,7.0,6.3,32.5,0.18000,1180936
11266315,657911,P000801015,1,1,1,20.000,30.2,35.1,25.1,4.09600,1180936
11266315,661070,P000200007,1,0,1,1.000,7.3,3.7,13.0,0.23000,1180936
11266315,661070,P000200007,1,1,1,10.000,44.2,17.7,20.4,2.92200,1180936
11266315,665767,G011400020,1,0,1,1.000,16.3,2.9,9.0,0.32400,1180936
11266315,665767,G011400020,1,1,1,10.000,27.1,20.1,22.1,4.03400,1180936
11266315,671634,P002200031,1,0,1,1.000,54.1,7.1,33.6,3.41200,1180936
11266315,671634,P002200031,1,2,2,115.000,171.0,80.0,120.0,404.00000,1180936
11266315,704603,V000000001,1,0,1,1.000,8.9,1.8,18.1,0.07600,1180936
11266315,704603,V000000001,1,1,1,10.000,18.2,12.1,21.4,1.08000,1180936
11266315,705788,P000100018,1,0,1,1.000,24.5,8.4,35.5,0.81000,1180936
11266315,705788,P000100018,1,1,1,10.000,38.2,44.8,51.6,9.25800,1180936
11266315,707611,AKCE000001,1,0,1,1.000,19.3,5.4,26.5,1.04600,1180936
11266315,707611,AKCE000001,1,1,1,5.000,26.7,34.2,35.2,5.51400,1180936
11266315,707616,AKCE000004,1,0,1,1.000,19.5,5.4,26.3,1.02400,1180936
11266315,707616,AKCE000004,1,1,1,5.000,26.4,33.9,35.1,5.55600,1180936
11266316,541607,G000600007,1,0,1,1.000,16.5,3.2,14.7,0.12200,1180965
11266316,541607,G000600007,1,1,1,60.000,50.5,33.3,30.1,5.29600,1180965
11266316,541607,G000600007,1,2,2,1080.000,120.0,112.5,80.0,113.00000,1180965
11266316,620992,G003302029,3,0,1,1.000,5.4,4.7,12.9,0.05800,1180965
11266316,620992,G003302029,3,1,1,4.000,11.0,12.0,12.0,0.28000,1180965
11266316,620996,G001602008,3,0,1,1.000,6.0,12.0,6.0,0.05000,1180965
11266316,620996,G001602008,3,1,1,10.000,33.0,14.0,12.0,0.58000,1180965
11266316,621001,G002103023,1,0,1,1.000,5.0,10.0,3.0,0.03000,1180965
11266316,621001,G002103023,1,1,1,10.000,15.0,11.0,11.0,0.26000,1180965
11266316,621009,G000502026,1,0,1,1.000,6.6,12.6,6.5,0.10000,1180965
11266316,621009,G000502026,1,1,1,10.000,35.0,14.0,12.0,1.40000,1180965
11266316,621013,G000006179,1,0,1,1.000,12.2,4.8,5.0,0.02600,1180965
11266316,621013,G000006179,1,1,1,10.000,25.0,11.0,11.0,0.32000,1180965
11266316,621017,G001402006,5,0,1,1.000,9.4,2.1,4.9,0.01000,1180965
11266316,621017,G001402006,5,1,1,10.000,11.0,12.0,10.0,0.17000,1180965
11266316,621018,G001003011,5,0,1,1.000,9.4,2.1,4.9,0.01000,1180965
11266316,621018,G001003011,5,1,1,10.000,12.0,12.0,11.0,0.20000,1180965
11266316,623077,P011500021,1,0,1,1.000,13.8,10.2,19.4,0.43800,1180965
11266316,623077,P011500021,1,1,1,24.000,43.9,43.3,40.5,11.58800,1180965
11266316,624880,P000900042,1,0,1,1.000,8.2,3.0,6.7,0.08600,1180965
11266316,624880,P000900042,1,1,1,10.000,21.3,14.8,15.8,1.21200,1180965
11266316,651419,P000200024,1,0,1,1.000,15.4,11.2,18.2,0.44600,1180965
11266316,651419,P000200024,1,1,1,24.000,38.5,47.1,47.7,11.91200,1180965
11266316,673612,G011603025,1,0,1,1.000,13.6,0.5,10.4,0.02600,1180965
11266316,704502,VP00000006,1,0,1,1.000,9.9,4.6,10.0,0.24800,1180965
11266316,704502,VP00000006,1,1,1,10.000,29.1,13.6,35.4,3.35800,1180965
11266317,284460,G000305237,1,0,1,1.000,3.5,0.8,6.1,0.02000,1180965
11266318,192208,G001600024,1,0,1,1.000,14.0,2.0,14.0,0.09000,1180940
11266318,192208,G001600024,1,1,1,80.000,43.0,30.0,30.0,8.07000,1180940
11266318,275489,G001800005,1,0,1,1.000,20.4,8.7,29.1,0.52000,1180940
11266318,275489,G001800005,1,1,1,20.000,59.0,37.0,47.0,14.00000,1180940
11266318,275489,G001800005,1,2,3,240.000,86.0,153.0,120.0,188.00000,1180940
11266318,306492,P000800018,1,0,1,1.000,16.2,9.2,10.4,0.20200,1180940
11266318,306492,P000800018,1,1,1,20.000,53.8,21.0,34.5,4.91200,1180940
11266318,306492,P000800018,1,2,2,560.000,120.0,157.5,80.0,161.50000,1180940
11266318,326918,G003002011,1,0,1,1.000,8.1,2.6,6.7,0.06000,1180940
11266318,326918,G003002011,1,1,1,10.000,14.5,14.9,13.8,0.74600,1180940
11266318,328475,G000800016,1,0,1,1.000,19.3,10.1,13.8,0.43600,1180940
11266318,328475,G000800016,1,1,1,24.000,43.8,43.2,40.7,11.68000,1180940
11266318,437448,VP00100003,2,0,1,1.000,6.7,1.8,6.8,0.06600,1180940
11266318,437448,VP00100003,2,1,1,10.000,14.4,9.1,17.3,0.32800,1180940
11266318,459110,P000700018,1,0,1,1.000,12.3,4.6,15.2,0.22600,1180940
11266318,459110,P000700018,1,1,1,5.000,23.4,16.0,13.5,1.25400,1180940
11266318,485730,G011403021,1,0,1,1.000,9.0,13.0,0.2,0.02000,1180940
11266318,495921,P000701017,1,0,1,1.000,10.9,9.6,16.5,0.30200,1180940
11266318,495921,P000701017,1,1,1,20.000,50.0,23.0,35.0,7.16000,1180940
11266318,504672,G000401009,1,0,1,1.000,6.0,11.0,6.0,0.06400,1180940
11266318,504672,G000401009,1,1,1,10.000,32.0,12.0,13.0,0.71200,1180940
11266318,504705,G001602029,1,0,1,1.000,5.0,3.0,4.0,0.01000,1180940
11266318,504705,G001602029,1,1,1,100.000,28.0,3.0,17.0,1.24000,1180940
11266318,508632,P000100038,1,0,1,1.000,28.5,7.0,23.5,0.63000,1180940
11266318,508632,P000100038,1,1,1,20.000,59.5,38.5,49.0,14.17000,1180940
11266318,508632,P000100038,1,2,2,240.000,120.0,160.5,80.0,184.00000,1180940
11266318,541607,G000600007,1,0,1,1.000,16.5,3.2,14.7,0.12200,1180940
11266318,541607,G000600007,1,1,1,60.000,50.5,33.3,30.1,5.29600,1180940
11266318,541607,G000600007,1,2,2,1080.000,120.0,112.5,80.0,113.00000,1180940
11266318,547309,P000100054,1,0,1,1.000,24.6,10.9,37.0,1.49000,1180940
11266318,547309,P000100054,1,1,1,6.000,50.9,34.5,39.2,10.05400,1180940
11266318,563248,G000504027,1,0,1,1.000,14.0,12.0,1.0,0.02000,1180940
11266318,563248,G000504027,1,1,1,10.000,15.0,15.0,13.0,0.22000,1180940
11266318,563249,G001501017,1,0,1,1.000,14.0,12.0,1.0,0.02000,1180940
11266318,563249,G001501017,1,1,1,10.000,15.0,15.0,13.0,0.22000,1180940
11266318,563251,G002701022,1,0,1,1.000,12.0,1.5,14.0,0.02000,1180940
11266318,563251,G002701022,1,1,1,10.000,15.5,12.9,15.3,0.28000,1180940
11266318,563253,G000901008,3,0,1,1.000,14.0,1.5,12.0,0.01400,1180940
11266318,563253,G000901008,3,1,1,10.000,17.0,15.0,13.0,0.19000,1180940
11266318,594907,VP00000004,1,0,1,1.000,35.2,8.6,24.4,0.80800,1180940
11266318,594907,VP00000004,1,1,1,10.000,51.0,44.4,37.8,9.30800,1180940
11266318,594907,VP00000004,1,2,2,120.000,120.0,148.0,80.0,122.00000,1180940
11266318,602749,P000500038,1,0,1,1.000,48.0,2.3,30.9,0.93000,1180940
11266318,602749,P000500038,1,1,1,10.000,44.3,29.8,37.0,10.69400,1180940
11266318,611396,G003002029,1,0,1,1.000,46.1,5.2,17.9,1.45200,1180940
11266318,611396,G003002029,1,1,1,5.000,47.7,20.1,27.9,7.47600,1180940
11266318,620990,G001500008,2,0,1,1.000,12.0,13.0,6.0,0.09000,1180940
11266318,620990,G001500008,2,1,1,5.000,32.0,14.0,12.0,0.60000,1180940
11266318,620995,G000503028,1,0,1,1.000,12.0,6.0,6.0,0.05000,1180940
11266318,620995,G000503028,1,1,1,10.000,33.0,14.0,12.0,0.57000,1180940
11266318,620996,G001602008,3,0,1,1.000,6.0,12.0,6.0,0.05000,1180940
11266318,620996,G001602008,3,1,1,10.000,33.0,14.0,12.0,0.58000,1180940
11266318,620997,G001402019,1,0,1,1.000,7.0,12.0,6.0,0.05000,1180940
11266318,620997,G001402019,1,1,1,10.000,32.0,14.0,12.0,0.58000,1180940
11266318,620999,G002304031,1,0,1,1.000,11.0,6.0,6.0,0.05000,1180940
11266318,620999,G002304031,1,1,1,10.000,33.0,13.0,12.0,0.58000,1180940
11266318,621005,G001602010,2,0,1,1.000,13.5,4.4,5.0,0.04200,1180940
11266318,621005,G001602010,2,1,1,6.000,14.8,13.7,11.4,0.31600,1180940
11266318,621006,G001602025,1,0,1,1.000,5.2,4.3,14.3,0.04200,1180940
11266318,621006,G001602025,1,1,1,10.000,23.0,11.0,13.0,0.51000,1180940
11266318,624880,P000900042,11,0,1,1.000,8.2,3.0,6.7,0.08600,1180940
11266318,624880,P000900042,11,1,1,10.000,21.3,14.8,15.8,1.21200,1180940
11266318,635433,GP10300001,1,0,1,1.000,9.8,2.3,14.4,0.08600,1180940
11266318,635433,GP10300001,1,1,1,60.000,46.2,27.6,40.0,7.77400,1180940
11266318,635556,G012403024,1,0,1,1.000,8.3,2.0,8.3,0.08600,1180940
11266318,635556,G012403024,1,1,1,10.000,21.7,14.2,10.4,1.01600,1180940
11266318,637320,G003100014,1,0,1,1.000,44.0,7.9,7.9,0.89600,1180940
11266318,637320,G003100014,1,1,1,20.000,41.0,33.0,48.0,16.67000,1180940
11266318,640194,GP10100017,1,0,1,1.000,14.4,2.3,9.9,0.07800,1180940
11266318,640194,GP10100017,1,1,1,10.000,24.4,14.7,19.0,0.94000,1180940
11266318,651419,P000200024,1,0,1,1.000,15.4,11.2,18.2,0.44600,1180940
11266318,651419,P000200024,1,1,1,24.000,38.5,47.1,47.7,11.91200,1180940
11266318,657911,P000801015,1,0,1,1.000,7.0,6.3,32.5,0.18000,1180940
11266318,657911,P000801015,1,1,1,20.000,30.2,35.1,25.1,4.09600,1180940
11266318,665767,G011400020,1,0,1,1.000,16.3,2.9,9.0,0.32400,1180940
11266318,665767,G011400020,1,1,1,10.000,27.1,20.1,22.1,4.03400,1180940
11266318,671634,P002200031,2,0,1,1.000,54.1,7.1,33.6,3.41200,1180940
11266318,671634,P002200031,2,2,2,115.000,171.0,80.0,120.0,404.00000,1180940
11266318,680483,P002300004,1,0,1,1.000,10.1,30.4,52.2,2.85000,1180940
11266318,680483,P002300004,1,2,2,90.000,120.0,80.0,163.0,267.50000,1180940
