Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11187471,658919,G001203019,1,1,1,10.000,27.3,14.4,22.4,1.58600,1172051
11187471,661102,G002801022,2,0,1,1.000,12.8,2.1,44.8,0.63800,1172051
11187471,661102,G002801022,2,1,1,5.000,53.9,16.9,12.6,3.86800,1172051
11187471,666059,G001501025,10,0,1,1.000,10.7,1.5,10.7,0.05800,1172051
11187471,666059,G001501025,10,1,1,10.000,24.8,18.3,13.2,0.73200,1172051
11187471,666070,G001402023,20,0,1,1.000,16.5,1.8,9.0,0.08200,1172051
11187471,666070,G001402023,20,1,1,10.000,21.7,11.6,30.6,1.30000,1172051
11187471,666096,G000601004,10,0,1,1.000,16.5,1.7,9.0,0.07800,1172051
11187471,666096,G000601004,10,1,1,10.000,20.9,11.6,20.5,1.10600,1172051
11187471,666212,G011102020,1,0,1,1.000,29.1,1.3,7.4,0.10600,1172051
11187471,666212,G011102020,1,1,1,4.000,38.0,14.1,10.1,0.67000,1172051
11187471,686014,G001102024,1,0,1,1.000,16.4,1.9,9.0,0.08200,1172051
11187471,686014,G001102024,1,1,1,10.000,30.2,11.0,20.6,1.30600,1172051
11187471,686040,G002601003,5,0,1,1.000,12.8,2.1,44.7,0.63800,1172051
11187471,686040,G002601003,5,1,1,5.000,13.5,16.7,54.0,3.85800,1172051
11187471,686069,G010502025,1,0,1,1.000,7.4,1.5,29.2,0.07000,1172051
11187471,686069,G010502025,1,1,1,4.000,16.7,9.8,37.8,0.48000,1172051
11187471,686077,G011203025,2,0,1,1.000,7.5,1.5,29.2,0.10800,1172051
11187471,686077,G011203025,2,1,1,4.000,2.7,4.2,36.9,0.63000,1172051
11187471,695599,G011203019,3,0,1,1.000,7.4,1.5,29.2,0.07000,1172051
11187471,695599,G011203019,3,1,1,4.000,11.5,14.9,37.7,0.49400,1172051
11187471,695602,G011102018,1,0,1,1.000,7.4,1.5,29.2,0.07200,1172051
11187471,695602,G011102018,1,1,1,4.000,12.8,15.6,37.8,0.50400,1172051
11187472,292218,P000801044,5,0,1,1.000,12.1,7.8,20.2,0.60400,-1
11187472,292218,P000801044,5,1,1,5.000,44.9,14.4,21.2,3.40400,-1
11187472,419722,G002004030,10,0,1,1.000,22.5,1.7,8.1,0.02200,-1
11187472,419722,G002004030,10,1,1,10.000,18.9,9.3,14.5,0.27000,-1
11187472,440515,G001200020,16,0,1,1.000,8.3,3.3,6.8,0.08200,-1
11187472,440515,G001200020,16,1,1,10.000,23.1,15.1,14.9,1.03000,-1
11187472,464759,G002203014,5,0,1,1.000,15.6,1.9,6.7,0.04600,-1
11187472,464759,G002203014,5,1,1,10.000,14.6,22.8,12.6,0.57600,-1
11187472,522656,G003001015,5,0,1,1.000,6.7,1.8,6.7,0.06800,-1
11187472,522656,G003001015,5,1,1,10.000,14.5,9.3,17.2,0.33000,-1
11187472,586726,P000801039,20,0,1,1.000,10.7,2.0,10.7,0.06600,-1
11187472,586726,P000801039,20,1,1,10.000,24.9,18.2,12.9,0.82000,-1
11187472,602745,G001600004,4,0,1,1.000,26.0,20.0,2.0,0.63000,-1
11187472,602745,G001600004,4,1,1,10.000,34.0,27.0,28.0,7.68000,-1
11187472,602749,P000300046,25,0,1,1.000,48.0,2.3,30.9,0.93000,-1
11187472,602749,P000300046,25,1,1,10.000,44.3,29.8,37.0,10.69400,-1
11187472,602768,G000701014,4,0,1,1.000,30.6,1.5,28.5,0.48800,-1
11187472,602768,G000701014,4,1,1,10.000,34.8,25.3,21.0,5.95200,-1
11187472,610815,P000200009,150,0,1,1.000,8.1,2.0,6.7,0.03400,-1
11187472,610815,P000200009,150,1,1,10.000,14.8,14.8,11.3,0.45400,-1
11187472,624887,G000702008,5,0,1,1.000,9.0,1.7,16.5,0.15800,-1
11187472,624887,G000702008,5,1,1,10.000,20.8,11.6,21.6,1.43000,-1
11187472,624934,G002102023,4,0,1,1.000,14.5,3.4,8.0,0.08000,-1
11187472,624934,G002102023,4,1,1,10.000,22.2,18.3,20.5,1.10200,-1
11187472,631831,G001301017,15,0,1,1.000,9.7,3.9,10.0,0.17400,-1
11187472,631831,G001301017,15,1,1,10.000,27.3,18.6,27.3,2.56000,-1
11187472,635553,G000902022,4,0,1,1.000,17.8,1.6,9.6,0.08000,-1
11187472,635553,G000902022,4,1,1,10.000,19.6,12.0,22.9,1.07600,-1
11187472,650793,GP00103013,1,0,1,1.000,33.0,26.5,8.7,1.45200,-1
11187472,650796,GP00104007,1,0,1,1.000,33.2,26.3,8.4,1.48000,-1
11187472,650877,P000700058,1,0,1,1.000,54.7,2.0,27.0,0.60200,-1
11187472,650877,P000700058,1,1,1,5.000,31.6,36.1,17.7,3.81400,-1
11187472,650891,G001200031,5,0,1,1.000,25.9,2.3,20.2,0.92800,-1
11187472,650891,G001200031,5,1,1,10.000,34.5,29.7,26.6,10.87200,-1
11187472,650894,P000601003,10,0,1,1.000,30.0,2.4,23.9,1.11000,-1
11187472,650894,P000601003,10,1,1,5.000,38.2,33.8,16.9,6.91000,-1
11187472,650904,G001601002,1,0,1,1.000,26.0,20.0,2.5,0.94200,-1
11187472,650904,G001601002,1,1,1,10.000,34.0,26.5,29.5,10.79800,-1
11187472,650907,G000801007,2,0,1,1.000,29.1,2.4,23.9,1.11400,-1
11187472,650907,G000801007,2,1,1,5.000,38.4,33.7,17.6,6.91800,-1
11187472,666059,G001501025,5,0,1,1.000,10.7,1.5,10.7,0.05800,-1
11187472,666059,G001501025,5,1,1,10.000,24.8,18.3,13.2,0.73200,-1
11187472,666070,P000601064,20,0,1,1.000,16.5,1.8,9.0,0.08200,-1
11187472,666070,P000601064,20,1,1,10.000,21.7,11.6,30.6,1.30000,-1
11187472,666096,G000601004,5,0,1,1.000,16.5,1.7,9.0,0.07800,-1
11187472,666096,G000601004,5,1,1,10.000,20.9,11.6,20.5,1.10600,-1
11187472,666212,G011102020,1,0,1,1.000,29.1,1.3,7.4,0.10600,-1
11187472,666212,G011102020,1,1,1,4.000,38.0,14.1,10.1,0.67000,-1
11187472,666253,G010208157,1,0,1,1.000,29.1,1.3,7.4,0.10400,-1
11187472,666253,G010208157,1,1,1,4.000,37.7,13.9,10.0,0.62800,-1
11187472,666257,G011402019,3,0,1,1.000,29.1,1.3,7.5,0.10200,-1
11187472,666257,G011402019,3,1,1,4.000,37.8,14.0,10.0,0.65000,-1
11187472,686006,G003501028,3,0,1,1.000,18.8,1.9,27.5,0.44600,-1
11187472,686006,G003501028,3,1,1,10.000,27.6,33.0,27.0,5.45400,-1
11187472,686007,G000500005,10,0,1,1.000,18.9,1.9,27.6,0.44400,-1
11187472,686007,G000500005,10,1,1,10.000,27.2,33.0,27.5,5.45000,-1
11187472,686014,G001102024,3,0,1,1.000,16.4,1.9,9.0,0.08200,-1
11187472,686014,G001102024,3,1,1,10.000,30.2,11.0,20.6,1.30600,-1
11187472,686033,P000701046,10,0,1,1.000,7.3,3.7,12.9,0.23400,-1
11187472,686033,P000701046,10,1,1,10.000,20.3,17.6,44.4,2.92800,-1
11187472,686069,G010502025,1,0,1,1.000,7.4,1.5,29.2,0.07000,-1
11187472,686069,G010502025,1,1,1,4.000,16.7,9.8,37.8,0.48000,-1
11187472,695599,G011203019,2,0,1,1.000,7.4,1.5,29.2,0.07000,-1
11187472,695599,G011203019,2,1,1,4.000,11.5,14.9,37.7,0.49400,-1
11187472,695600,G011201023,1,0,1,1.000,7.4,1.5,29.2,0.07000,-1
11187472,695600,G011201023,1,1,1,4.000,12.1,15.2,37.6,0.49600,-1
11187472,695601,G011102028,3,0,1,1.000,7.4,1.5,29.2,0.07000,-1
11187472,695601,G011102028,3,1,1,4.000,12.4,15.4,37.6,0.50000,-1
11187472,695602,G011102018,2,0,1,1.000,7.4,1.5,29.2,0.07200,-1
11187472,695602,G011102018,2,1,1,4.000,12.8,15.6,37.8,0.50400,-1
11187473,522656,G003001015,5,0,1,1.000,6.7,1.8,6.7,0.06800,1172067
11187473,522656,G003001015,5,1,1,10.000,14.5,9.3,17.2,0.33000,1172067
11187473,586726,P000801039,10,0,1,1.000,10.7,2.0,10.7,0.06600,1172067
11187473,586726,P000801039,10,1,1,10.000,24.9,18.2,12.9,0.82000,1172067
11187473,602745,G001600004,2,0,1,1.000,26.0,20.0,2.0,0.63000,1172067
11187473,602745,G001600004,2,1,1,10.000,34.0,27.0,28.0,7.68000,1172067
11187473,602749,P000300046,6,0,1,1.000,48.0,2.3,30.9,0.93000,1172067
11187473,602749,P000300046,6,1,1,10.000,44.3,29.8,37.0,10.69400,1172067
11187473,602768,G000701014,2,0,1,1.000,30.6,1.5,28.5,0.48800,1172067
11187473,602768,G000701014,2,1,1,10.000,34.8,25.3,21.0,5.95200,1172067
11187473,610815,P000200009,20,0,1,1.000,8.1,2.0,6.7,0.03400,1172067
11187473,610815,P000200009,20,1,1,10.000,14.8,14.8,11.3,0.45400,1172067
11187473,666055,G000700024,4,0,1,1.000,27.6,1.5,19.1,0.40400,1172067
11187473,666055,G000700024,4,1,1,10.000,29.2,33.4,23.8,4.60600,1172067
11187473,666070,P000601064,10,0,1,1.000,16.5,1.8,9.0,0.08200,1172067
11187473,666070,P000601064,10,1,1,10.000,21.7,11.6,30.6,1.30000,1172067
11187473,666212,G011102020,1,0,1,1.000,29.1,1.3,7.4,0.10600,1172067
11187473,666212,G011102020,1,1,1,4.000,38.0,14.1,10.1,0.67000,1172067
11187473,686007,G000500005,5,0,1,1.000,18.9,1.9,27.6,0.44400,1172067
11187473,686007,G000500005,5,1,1,10.000,27.2,33.0,27.5,5.45000,1172067
11187473,686014,G001102024,1,0,1,1.000,16.4,1.9,9.0,0.08200,1172067
11187473,686014,G001102024,1,1,1,10.000,30.2,11.0,20.6,1.30600,1172067
11187473,686031,G001201015,2,0,1,1.000,8.6,1.6,15.8,0.06200,1172067
11187473,686031,G001201015,2,1,1,10.000,20.1,10.9,28.5,1.06000,1172067
11187474,292218,P000801044,5,0,1,1.000,12.1,7.8,20.2,0.60400,1172052
11187474,292218,P000801044,5,1,1,5.000,44.9,14.4,21.2,3.40400,1172052
11187474,307713,G001301005,10,0,1,1.000,8.1,2.0,6.7,0.02800,1172052
11187474,307713,G001301005,10,1,1,10.000,14.7,15.5,11.7,0.38200,1172052
11187474,419722,G002003031,10,0,1,1.000,22.5,1.7,8.1,0.02200,1172052
11187474,419722,G002003031,10,1,1,10.000,18.9,9.3,14.5,0.27000,1172052
11187474,464759,G002203014,2,0,1,1.000,15.6,1.9,6.7,0.04600,1172052
11187474,464759,G002203014,2,1,1,10.000,14.6,22.8,12.6,0.57600,1172052
11187474,490757,G001202030,2,0,1,1.000,10.7,2.1,10.7,0.06400,1172052
11187474,490757,G001202030,2,1,1,10.000,26.7,15.4,11.9,0.82800,1172052
11187474,522656,G003001015,10,0,1,1.000,6.7,1.8,6.7,0.06800,1172052
11187474,522656,G003001015,10,1,1,10.000,14.5,9.3,17.2,0.33000,1172052
11187474,586726,P000801039,10,0,1,1.000,10.7,2.0,10.7,0.06600,1172052
11187474,586726,P000801039,10,1,1,10.000,24.9,18.2,12.9,0.82000,1172052
11187474,602745,G001600004,3,0,1,1.000,26.0,20.0,2.0,0.63000,1172052
11187474,602745,G001600004,3,1,1,10.000,34.0,27.0,28.0,7.68000,1172052
11187474,602749,P000300046,20,0,1,1.000,48.0,2.3,30.9,0.93000,1172052
11187474,602749,P000300046,20,1,1,10.000,44.3,29.8,37.0,10.69400,1172052
11187474,610815,P000200009,120,0,1,1.000,8.1,2.0,6.7,0.03400,1172052
11187474,610815,P000200009,120,1,1,10.000,14.8,14.8,11.3,0.45400,1172052
11187474,624887,G000702008,3,0,1,1.000,9.0,1.7,16.5,0.15800,1172052
11187474,624887,G000702008,3,1,1,10.000,20.8,11.6,21.6,1.43000,1172052
11187474,624934,G002102023,3,0,1,1.000,14.5,3.4,8.0,0.08000,1172052
11187474,624934,G002102023,3,1,1,10.000,22.2,18.3,20.5,1.10200,1172052
11187474,631831,P000501048,10,0,1,1.000,9.7,3.9,10.0,0.17400,1172052
11187474,631831,P000501048,10,1,1,10.000,27.3,18.6,27.3,2.56000,1172052
11187474,635553,G000902022,2,0,1,1.000,17.8,1.6,9.6,0.08000,1172052
11187474,635553,G000902022,2,1,1,10.000,19.6,12.0,22.9,1.07600,1172052
11187474,635615,G000002221,5,0,1,1.000,19.6,1.6,9.7,0.08400,1172052
11187474,635615,G000002221,5,1,1,10.000,22.1,11.8,20.4,1.22600,1172052
11187474,666059,G001501025,10,0,1,1.000,10.7,1.5,10.7,0.05800,1172052
11187474,666059,G001501025,10,1,1,10.000,24.8,18.3,13.2,0.73200,1172052
11187474,666069,G001101023,2,0,1,1.000,16.4,1.8,8.9,0.13200,1172052
11187474,666069,G001101023,2,1,1,10.000,20.6,11.2,30.0,1.35200,1172052
11187474,666070,P000601064,20,0,1,1.000,16.5,1.8,9.0,0.08200,1172052
11187474,666070,P000601064,20,1,1,10.000,21.7,11.6,30.6,1.30000,1172052
11187474,666096,G000601004,10,0,1,1.000,16.5,1.7,9.0,0.07800,1172052
11187474,666096,G000601004,10,1,1,10.000,20.9,11.6,20.5,1.10600,1172052
11187474,666253,G010208157,1,0,1,1.000,29.1,1.3,7.4,0.10400,1172052
11187474,666253,G010208157,1,1,1,4.000,37.7,13.9,10.0,0.62800,1172052
11187474,666257,G011402019,3,0,1,1.000,29.1,1.3,7.5,0.10200,1172052
11187474,666257,G011402019,3,1,1,4.000,37.8,14.0,10.0,0.65000,1172052
11187474,686007,G000602002,5,0,1,1.000,18.9,1.9,27.6,0.44400,1172052
11187474,686007,G000602002,5,1,1,10.000,27.2,33.0,27.5,5.45000,1172052
11187474,686014,G001102024,2,0,1,1.000,16.4,1.9,9.0,0.08200,1172052
11187474,686014,G001102024,2,1,1,10.000,30.2,11.0,20.6,1.30600,1172052
11187474,686031,G001201015,10,0,1,1.000,8.6,1.6,15.8,0.06200,1172052
11187474,686031,G001201015,10,1,1,10.000,20.1,10.9,28.5,1.06000,1172052
11187474,686033,P000701046,10,0,1,1.000,7.3,3.7,12.9,0.23400,1172052
11187474,686033,P000701046,10,1,1,10.000,20.3,17.6,44.4,2.92800,1172052
11187474,686077,G011203025,3,0,1,1.000,7.5,1.5,29.2,0.10800,1172052
11187474,686077,G011203025,3,1,1,4.000,2.7,4.2,36.9,0.63000,1172052
11187474,695599,G011203019,3,0,1,1.000,7.4,1.5,29.2,0.07000,1172052
11187474,695599,G011203019,3,1,1,4.000,11.5,14.9,37.7,0.49400,1172052
11187474,695601,G011102028,3,0,1,1.000,7.4,1.5,29.2,0.07000,1172052
11187474,695601,G011102028,3,1,1,4.000,12.4,15.4,37.6,0.50000,1172052
11187474,695602,G011102018,3,0,1,1.000,7.4,1.5,29.2,0.07200,1172052
11187474,695602,G011102018,3,1,1,4.000,12.8,15.6,37.8,0.50400,1172052
11187475,292216,G003002012,3,0,1,1.000,15.5,1.9,6.8,0.04000,1172058
11187475,292216,G003002012,3,1,1,10.000,14.7,10.0,22.0,0.52800,1172058
11187475,292218,P000801044,3,0,1,1.000,12.1,7.8,20.2,0.60400,1172058
11187475,292218,P000801044,3,1,1,5.000,44.9,14.4,21.2,3.40400,1172058
11187475,307713,G001301005,10,0,1,1.000,8.1,2.0,6.7,0.02800,1172058
11187475,307713,G001301005,10,1,1,10.000,14.7,15.5,11.7,0.38200,1172058
11187475,419722,G002003031,20,0,1,1.000,22.5,1.7,8.1,0.02200,1172058
11187475,419722,G002003031,20,1,1,10.000,18.9,9.3,14.5,0.27000,1172058
11187475,522656,G003001015,10,0,1,1.000,6.7,1.8,6.7,0.06800,1172058
11187475,522656,G003001015,10,1,1,10.000,14.5,9.3,17.2,0.33000,1172058
11187475,586726,P000801039,20,0,1,1.000,10.7,2.0,10.7,0.06600,1172058
11187475,586726,P000801039,20,1,1,10.000,24.9,18.2,12.9,0.82000,1172058
11187475,602749,P000300046,10,0,1,1.000,48.0,2.3,30.9,0.93000,1172058
11187475,602749,P000300046,10,1,1,10.000,44.3,29.8,37.0,10.69400,1172058
11187475,602768,G000701014,2,0,1,1.000,30.6,1.5,28.5,0.48800,1172058
11187475,602768,G000701014,2,1,1,10.000,34.8,25.3,21.0,5.95200,1172058
11187475,610815,P000200009,60,0,1,1.000,8.1,2.0,6.7,0.03400,1172058
11187475,610815,P000200009,60,1,1,10.000,14.8,14.8,11.3,0.45400,1172058
11187475,624887,G000702008,2,0,1,1.000,9.0,1.7,16.5,0.15800,1172058
11187475,624887,G000702008,2,1,1,10.000,20.8,11.6,21.6,1.43000,1172058
11187475,624934,G002102023,2,0,1,1.000,14.5,3.4,8.0,0.08000,1172058
11187475,624934,G002102023,2,1,1,10.000,22.2,18.3,20.5,1.10200,1172058
11187475,631831,P000501048,10,0,1,1.000,9.7,3.9,10.0,0.17400,1172058
11187475,631831,P000501048,10,1,1,10.000,27.3,18.6,27.3,2.56000,1172058
11187475,632238,G002302003,2,0,1,1.000,14.6,3.5,8.0,0.07800,1172058
11187475,632238,G002302003,2,1,1,10.000,20.6,18.2,22.2,1.14600,1172058
11187475,635553,G000902022,7,0,1,1.000,17.8,1.6,9.6,0.08000,1172058
11187475,635553,G000902022,7,1,1,10.000,19.6,12.0,22.9,1.07600,1172058
11187475,635554,G001302005,2,0,1,1.000,19.7,5.2,10.7,0.06000,1172058
11187475,635554,G001302005,2,1,1,10.000,19.3,10.7,19.2,0.86200,1172058
11187475,650822,G010901025,1,0,1,1.000,19.0,5.3,26.4,0.90200,1172058
11187475,650822,G010901025,1,1,1,5.000,34.5,33.7,25.9,5.43400,1172058
11187475,650872,G000400012,2,0,1,1.000,18.8,2.0,27.7,0.43600,1172058
11187475,650872,G000400012,2,1,1,10.000,27.0,25.0,30.0,5.40000,1172058
11187475,650894,P000601003,5,0,1,1.000,30.0,2.4,23.9,1.11000,1172058
11187475,650894,P000601003,5,1,1,5.000,38.2,33.8,16.9,6.91000,1172058
11187475,661102,G002801022,1,0,1,1.000,12.8,2.1,44.8,0.63800,1172058
11187475,661102,G002801022,1,1,1,5.000,53.9,16.9,12.6,3.86800,1172058
11187475,666059,G001501025,5,0,1,1.000,10.7,1.5,10.7,0.05800,1172058
11187475,666059,G001501025,5,1,1,10.000,24.8,18.3,13.2,0.73200,1172058
11187475,666070,P000601064,20,0,1,1.000,16.5,1.8,9.0,0.08200,1172058
11187475,666070,P000601064,20,1,1,10.000,21.7,11.6,30.6,1.30000,1172058
11187475,666096,G000601004,4,0,1,1.000,16.5,1.7,9.0,0.07800,1172058
11187475,666096,G000601004,4,1,1,10.000,20.9,11.6,20.5,1.10600,1172058
11187475,666212,G011102020,1,0,1,1.000,29.1,1.3,7.4,0.10600,1172058
11187475,666212,G011102020,1,1,1,4.000,38.0,14.1,10.1,0.67000,1172058
11187475,666257,G011402019,1,0,1,1.000,29.1,1.3,7.5,0.10200,1172058
11187475,666257,G011402019,1,1,1,4.000,37.8,14.0,10.0,0.65000,1172058
11187475,666268,G010309234,1,0,1,1.000,29.1,1.4,7.4,0.10800,1172058
11187475,666268,G010309234,1,1,1,4.000,37.9,14.4,10.5,0.66600,1172058
11187475,672036,P000200004,30,0,1,1.000,8.0,2.3,6.7,0.03400,1172058
11187475,672036,P000200004,30,1,1,10.000,14.5,15.3,12.1,0.47200,1172058
11187475,686006,G003501028,5,0,1,1.000,18.8,1.9,27.5,0.44600,1172058
11187475,686006,G003501028,5,1,1,10.000,27.6,33.0,27.0,5.45400,1172058
11187475,686031,G001201015,10,0,1,1.000,8.6,1.6,15.8,0.06200,1172058
11187475,686031,G001201015,10,1,1,10.000,20.1,10.9,28.5,1.06000,1172058
11187475,686033,P000701046,10,0,1,1.000,7.3,3.7,12.9,0.23400,1172058
11187475,686033,P000701046,10,1,1,10.000,20.3,17.6,44.4,2.92800,1172058
11187475,695599,G011203019,1,0,1,1.000,7.4,1.5,29.2,0.07000,1172058
11187475,695599,G011203019,1,1,1,4.000,11.5,14.9,37.7,0.49400,1172058
11187475,695600,G011201023,3,0,1,1.000,7.4,1.5,29.2,0.07000,1172058
11187475,695600,G011201023,3,1,1,4.000,12.1,15.2,37.6,0.49600,1172058
11187475,695602,G011102018,2,0,1,1.000,7.4,1.5,29.2,0.07200,1172058
11187475,695602,G011102018,2,1,1,4.000,12.8,15.6,37.8,0.50400,1172058
11187476,414451,G001002020,10,0,1,1.000,14.8,3.0,14.0,0.03600,1172048
11187476,414455,G000101085,10,0,1,1.000,13.9,2.5,14.8,0.06600,1172048
11187476,565927,G010307202,1,0,1,1.000,4.6,0.9,8.1,0.01800,1172048
11187476,565927,G010307202,1,1,1,25.000,12.2,5.9,21.1,0.46000,1172048
11187476,635195,P002200034,1,0,1,1.000,35.4,8.7,25.9,1.69200,1172048
11187476,635195,P002200034,1,1,1,5.000,47.5,32.0,32.5,9.36200,1172048
11187477,440450,P000901062,1,0,1,1.000,38.8,21.2,16.1,1.12400,1172058
11187477,440451,P001101061,1,0,1,1.000,39.0,21.3,16.1,1.12600,1172058
11187477,440452,P001301009,1,0,1,1.000,38.7,21.6,16.3,1.11400,1172058
11187477,440453,G003301004,1,0,1,1.000,39.1,21.2,16.3,1.12200,1172058
11187477,440455,G001303018,1,0,1,1.000,38.0,25.0,14.0,1.55000,1172058
11187477,522656,G003001015,2,0,1,1.000,6.7,1.8,6.7,0.06800,1172058
11187477,522656,G003001015,2,1,1,10.000,14.5,9.3,17.2,0.33000,1172058
11187477,588858,G001204013,4,0,1,1.000,33.5,13.0,11.0,0.51800,1172058
11187477,588859,G001804005,1,0,1,1.000,12.0,14.0,34.0,0.48800,1172058
11187477,588860,G001103028,1,0,1,1.000,33.5,13.0,11.0,0.52400,1172058
11187477,588861,G002703009,1,0,1,1.000,33.8,13.6,12.7,0.49600,1172058
11187477,610184,G000307139,1,0,1,1.000,7.9,0.9,13.8,0.01000,1172058
11187477,624880,P000200017,5,0,1,1.000,8.2,3.0,6.7,0.08600,1172058
11187477,624880,P000200017,5,1,1,10.000,21.3,14.8,15.8,1.21200,1172058
11187478,444865,G001900029,2,0,1,1.000,34.0,13.0,11.0,0.48000,1172064
11187478,444865,G001900029,2,1,1,15.000,50.5,33.0,31.5,6.97900,1172064
11187478,512979,G000701004,2,0,1,1.000,14.0,4.0,15.0,0.39000,1172064
11187478,665042,G011302024,1,0,1,1.000,14.7,2.2,11.3,0.05400,1172064
11187478,665042,G011302024,1,1,1,10.000,22.4,16.2,12.2,0.60000,1172064
11187479,589518,G000600029,1,0,1,1.000,27.5,10.5,23.3,0.79200,1172083
11187479,589518,G000600029,1,1,1,20.000,55.0,48.5,55.0,18.23800,1172083
11187479,620561,G011000028,1,0,1,1.000,14.3,2.4,9.8,0.08000,1172083
11187479,620561,G011000028,1,1,1,60.000,46.2,27.6,40.1,7.12400,1172083
11187479,624073,P001300011,1,0,1,1.000,22.7,8.8,12.7,0.24000,1172083
11187479,624073,P001300011,1,1,1,16.000,46.6,27.9,36.6,4.44600,1172083
11187479,634438,P000400018,1,0,1,1.000,44.7,10.9,20.0,0.87600,1172083
11187479,634438,P000400018,1,1,1,10.000,56.8,24.7,47.2,9.46400,1172083
11187479,653815,G000601025,1,0,1,1.000,16.0,5.4,10.3,0.19200,1172083
11187479,653815,G000601025,1,1,1,10.000,33.3,18.9,22.0,2.22800,1172083
11187479,692580,G011901027,1,0,1,1.000,13.5,5.4,16.6,0.21400,1172083
11187479,692580,G011901027,1,1,1,5.000,19.6,19.0,27.5,1.26400,1172083
11187480,653808,P011600015,1,0,1,1.000,7.0,30.9,52.4,2.55800,1172083
11187480,670358,G010702029,1,0,1,1.000,14.7,2.3,11.3,0.09800,1172083
11187480,670358,G010702029,1,1,1,10.000,22.5,16.2,12.2,0.64600,1172083
11187481,239656,G002201015,3,0,1,1.000,33.5,6.4,15.7,0.41600,1172053
11187481,239656,G002201015,3,1,1,10.000,46.8,11.2,30.6,3.60800,1172053
11187481,239656,G002201015,3,1,1,40.000,39.0,42.0,32.0,14.65000,1172053
11187481,239658,G001902010,3,0,1,1.000,34.2,5.6,16.3,0.41400,1172053
11187481,239658,G001902010,3,1,1,10.000,47.4,11.7,31.6,4.34000,1172053
11187481,239662,G002900026,2,0,1,1.000,40.3,7.5,14.9,0.59200,1172053
11187481,239662,G002900026,2,1,1,10.000,58.8,13.7,53.7,6.12400,1172053
11187481,239665,G001501011,2,0,1,1.000,36.0,7.0,10.0,0.50000,1172053
11187481,239665,G001501011,2,1,1,10.000,42.0,10.5,38.0,4.85300,1172053
11187481,239665,G001501011,2,1,1,40.000,45.0,42.0,40.0,19.65800,1172053
11187481,450155,P000801013,4,0,1,1.000,18.6,13.4,22.0,0.41400,1172053
11187481,450877,G011901031,1,0,1,1.000,11.0,14.0,7.5,0.31000,1172053
11187481,450877,G011901031,1,1,1,30.000,31.0,40.0,36.0,10.30000,1172053
11187481,463338,G001400009,1,0,1,1.000,37.7,14.6,18.6,1.29800,1172053
11187481,501308,G000002029,1,0,1,1.000,30.1,7.3,18.4,0.69000,1172053
11187481,563799,G011003031,1,0,1,1.000,18.5,1.6,8.8,0.04000,1172053
11187481,597059,G001302016,2,0,1,1.000,10.2,3.4,11.3,0.08800,1172053
11187481,617655,G002102011,2,0,1,1.000,10.3,3.4,11.3,0.09400,1172053
11187481,671053,G000502020,3,0,1,1.000,11.4,1.2,15.0,0.02000,1172053
11187482,635432,GP10200010,1,0,1,1.000,9.8,2.3,14.4,0.08800,1172083
11187482,635432,GP10200010,1,1,1,60.000,46.3,27.6,40.1,7.70200,1172083
11187482,635432,GP10200010,1,2,2,840.000,120.0,95.0,86.0,114.50000,1172083
11187482,681566,G000003042,1,0,1,1.000,19.4,4.3,18.5,0.44000,1172083
11187482,690387,P001900034,1,0,1,1.000,31.5,10.4,43.1,3.66000,1172083
11187483,96914,G003606173,2,0,1,1.000,4.3,2.2,6.9,0.04400,-1
11187483,212550,G000109154,1,0,1,1.000,6.0,2.0,5.0,0.03000,-1
11187483,212550,G000109154,1,1,1,500.000,39.0,24.0,33.0,15.79000,-1
11187483,234430,G002000006,1,0,1,1.000,31.0,1.9,22.3,1.13800,-1
11187483,234430,G002000006,1,1,1,10.000,46.0,11.0,33.0,11.81000,-1
11187483,239653,G002202011,1,0,1,1.000,21.8,6.7,16.2,0.31000,-1
11187483,371250,G003606240,1,0,1,1.000,5.1,1.0,11.1,0.01000,-1
11187483,380069,G002400012,2,0,1,1.000,20.9,6.7,34.2,0.74600,-1
11187483,380069,G002400012,2,1,1,8.000,64.0,26.0,48.0,8.52000,-1
11187483,389021,G000109215,1,0,1,1.000,7.5,5.0,10.6,0.14600,-1
11187483,465347,G002103006,2,0,1,1.000,10.9,2.0,15.0,0.05200,-1
11187483,513134,G011001023,5,0,1,1.000,1.1,15.2,10.1,0.21970,-1
11187483,513134,G011001023,5,1,1,50.000,34.9,16.5,11.1,1.09850,-1
11187483,519375,P000300021,2,0,1,1.000,34.0,14.0,10.0,0.69000,-1
11187483,519375,P000300021,2,2,2,100.000,120.0,126.0,80.0,86.00000,-1
11187483,519920,G000901015,1,0,1,1.000,18.8,2.7,8.5,0.04200,-1
11187483,519920,G000901015,1,1,1,100.000,36.0,36.0,23.0,5.01000,-1
11187483,524461,G003605209,1,0,1,1.000,19.7,1.3,12.0,0.02600,-1
11187483,585001,P000300043,4,0,1,1.000,40.0,25.0,32.0,1.38600,-1
11187483,585001,P000300043,4,1,1,10.000,47.0,32.0,19.5,12.00000,-1
11187483,593708,G000206177,1,0,1,1.000,9.9,1.4,18.1,0.04600,-1
11187483,632209,G010207181,1,0,1,1.000,19.0,13.0,1.0,0.07200,-1
11187483,632209,G010207181,1,1,1,25.000,39.5,14.5,20.0,1.94400,-1
