Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11457478,663470,VAAAA00041,20,2,2,147.000,111.0,80.0,111.0,142.00000,-1
11457479,282273,G012701028,3,0,1,1.000,11.6,3.9,11.5,0.05200,1203271
11457479,282273,G012701028,3,1,1,60.000,59.6,17.2,21.2,3.55400,1203271
11457479,286120,VAAAA00022,2,0,1,1.000,18.5,7.0,18.5,0.43000,1203271
11457479,286120,VAAAA00022,2,1,1,8.000,39.0,22.0,31.0,3.83000,1203271
11457479,286121,G001901014,2,0,1,1.000,18.5,7.0,18.5,0.43000,1203271
11457479,286121,G001901014,2,1,1,8.000,38.0,21.0,30.0,4.08000,1203271
11457479,404676,P001401069,2,0,1,1.000,22.8,7.5,14.9,0.34600,1203271
11457479,404676,P001401069,2,1,1,9.000,46.5,25.8,24.1,3.59400,1203271
11457479,413683,P000100005,2,0,1,1.000,46.3,3.4,16.3,0.52600,1203271
11457479,413683,P000100005,2,1,1,25.000,48.4,19.3,32.5,5.23600,1203271
11457479,413683,P000100005,2,2,2,300.000,120.0,127.0,80.0,198.50000,1203271
11457479,501574,G003401020,3,0,1,1.000,18.0,2.0,12.0,0.04000,1203271
11457479,589314,VAAAA00018,3,0,1,1.000,45.5,3.3,16.2,0.52600,1203271
11457479,589314,VAAAA00018,3,1,1,20.000,47.4,35.3,32.6,11.03200,1203271
11457479,589314,VAAAA00018,3,2,2,360.000,125.0,118.0,80.0,218.50000,1203271
11457479,671168,G002601007,1,0,1,1.000,45.6,4.7,22.5,0.86000,1203271
11457479,696169,VAAAA00015,1,0,1,1.000,25.8,10.4,58.0,1.12400,1203271
11457479,705037,G013302028,1,0,1,1.000,11.8,4.3,11.0,0.13600,1203271
11457480,506715,P000300014,4,0,1,1.000,18.0,4.5,12.0,0.33800,1203283
11457481,211374,G000802001,3,0,1,1.000,15.0,3.0,14.0,0.21000,1203272
11457481,211374,G000802001,3,1,1,50.000,45.0,24.5,30.0,10.91000,1203272
11457481,411017,G001601021,10,0,1,1.000,13.7,2.3,14.2,0.06800,1203272
11457481,475279,G002204009,3,0,1,1.000,14.5,3.0,7.5,0.07600,1203272
11457481,490301,G000307074,5,0,1,1.000,15.0,2.0,18.0,0.10000,1203272
11457481,503336,G010206234,1,0,1,1.000,4.6,0.9,8.1,0.01400,1203272
11457481,503336,G010206234,1,1,1,25.000,20.5,11.5,5.5,0.43800,1203272
11457481,600814,P001100062,12,0,1,1.000,22.0,16.0,9.0,0.80500,1203272
11457481,616260,GP10200001,1,0,1,1.000,14.4,2.4,9.8,0.08600,1203272
11457481,616260,GP10200001,1,1,1,60.000,46.5,27.5,40.1,7.59000,1203272
11457482,539524,G000308093,10,0,1,1.000,4.7,1.7,6.2,0.03200,1203283
11457483,210291,G001000001,2,0,1,1.000,20.0,6.0,12.0,0.26000,1203284
11457483,343977,G000803004,1,0,1,1.000,14.0,3.0,6.0,0.18000,1203284
11457483,413097,G000203115,1,0,1,1.000,12.3,3.3,16.4,0.09200,1203284
11457483,448822,VCCCC01023,1,0,1,1.000,27.0,7.0,20.2,0.46000,1203284
11457483,448822,VCCCC01023,1,1,1,40.000,43.5,40.5,35.5,13.46000,1203284
11457483,615874,G001501003,1,0,1,1.000,13.0,9.5,13.0,0.37000,1203284
11457483,615881,P000800061,1,0,1,1.000,13.7,9.5,19.3,0.53400,1203284
11457483,615881,P000800061,1,1,1,36.000,60.9,40.0,42.4,20.60600,1203284
11457483,633659,G002800026,1,0,1,1.000,23.1,5.7,17.4,0.44200,1203284
11457483,633659,G002800026,1,1,1,15.000,60.0,25.3,20.0,7.01000,1203284
11457483,640767,G002304013,1,0,1,1.000,22.0,4.6,8.0,0.24200,1203284
11457483,698557,G000210184,1,0,1,1.000,1.6,0.8,3.2,0.00100,1203284
11457484,110189,P000800016,2,0,1,1.000,23.5,35.2,38.0,9.14000,1203261
11457484,110189,P000800016,2,1,1,2.000,45.0,35.0,38.0,18.85000,1203261
11457484,110189,P000800016,2,2,2,24.000,120.0,122.5,80.0,240.00000,1203261
11457484,196886,P011600037,2,0,1,1.000,31.5,26.5,22.5,12.50000,1203261
11457484,196886,P011600037,2,2,1,60.000,120.0,148.0,80.0,770.00000,1203261
11457484,290919,G001901004,1,0,1,1.000,36.3,15.8,20.5,0.95000,1203261
11457484,290919,G001901004,1,1,1,3.000,62.5,17.3,38.1,3.45000,1203261
11457484,368025,G002703007,1,0,1,1.000,9.7,5.9,27.4,0.40800,1203261
11457484,469962,P011700031,1,0,1,1.000,6.4,10.2,15.1,2.12200,1203261
11457484,469962,P011700031,1,1,1,10.000,34.5,17.6,32.3,21.61200,1203261
11457484,539486,G000309238,5,0,1,1.000,6.0,2.0,2.0,0.01500,1203261
11457484,695403,P001001047,1,0,1,1.000,33.4,7.7,53.4,2.42200,1203261
11457485,459108,P000600033,1,0,1,1.000,12.5,14.5,4.5,0.23000,1203284
11457485,459108,P000600033,1,1,1,5.000,13.0,16.0,22.5,1.26000,1203284
11457485,515917,G002402025,1,0,1,1.000,16.6,2.8,11.2,0.19600,1203284
11457485,515917,G002402025,1,1,1,24.000,42.3,21.5,34.9,4.74200,1203284
11457485,542748,G001402002,5,0,1,1.000,23.5,2.6,15.1,0.14800,1203284
11457485,542748,G001402002,5,1,1,50.000,40.6,27.3,35.3,8.42200,1203284
11457485,711685,G000702007,5,0,1,1.000,17.2,4.6,18.1,0.30000,1203284
11457486,513258,G011603025,1,0,1,1.000,15.1,1.4,10.1,0.01600,1203284
11457486,513258,G011603025,1,1,1,25.000,19.1,16.9,11.1,0.48800,1203284
11457486,687157,GP10100005,2,0,1,1.000,10.2,2.3,13.1,0.06400,1203284
11457486,687157,GP10100005,2,1,1,10.000,11.5,14.7,23.9,0.74800,1203284
11457487,678770,G000102015,10,0,1,1.000,8.1,1.8,6.8,0.06800,1203284
11457487,678771,G000206014,1,0,1,1.000,5.4,2.5,8.2,0.07400,1203284
11457487,678773,G000211033,2,0,1,1.000,8.1,2.3,6.6,0.07600,1203284
11457487,678777,G000208017,2,0,1,1.000,8.2,2.0,5.7,0.06600,1203284
11457488,673042,G010207237,1,0,1,1.000,18.1,0.8,12.9,0.02800,1203284
11457488,714156,G000307025,2,0,1,1.000,8.4,2.8,8.7,0.08800,1203284
11457489,587233,G000204225,1,0,1,1.000,11.3,1.6,18.6,0.07000,1203284
11457490,589342,G000211051,1,0,1,1.000,22.5,11.0,5.0,0.45100,1203284
11457491,290085,G001602002,1,0,1,1.000,9.7,2.1,11.0,0.40000,1203272
11457491,290085,G001602002,1,1,1,96.000,44.3,18.8,21.3,4.39000,1203272
11457491,290088,G001802001,1,0,1,1.000,9.6,2.3,11.0,0.04600,1203272
11457491,290088,G001802001,1,1,1,96.000,44.3,18.9,21.5,4.40200,1203272
11457491,522506,G001000016,1,0,1,1.000,22.6,14.7,35.1,3.20000,1203272
11457491,522506,G001000016,1,1,1,5.000,75.0,36.5,24.7,17.30000,1203272
11457491,620561,G010105187,1,0,1,1.000,14.3,2.4,9.8,0.08000,1203272
11457491,620561,G010105187,1,1,1,60.000,46.2,27.6,40.1,7.12400,1203272
11457491,640195,G013101022,1,0,1,1.000,14.4,2.3,9.9,0.07800,1203272
11457491,640195,G013101022,1,1,1,60.000,46.4,27.6,40.0,6.89600,1203272
11457491,641742,G002304004,3,0,1,1.000,18.0,4.6,13.6,0.22600,1203272
11457491,704971,G013101023,1,0,1,1.000,11.7,4.7,10.5,0.08800,1203272
11457491,704971,G013101023,1,1,1,5.000,12.7,12.4,24.4,0.52000,1203272
11457491,705870,G010108198,1,0,1,1.000,14.9,1.4,12.0,0.12200,1203272
11457491,714046,G001000005,1,0,1,1.000,47.0,12.0,28.0,2.70000,1203272
11457492,131489,G001002021,1,0,1,1.000,12.0,5.2,15.6,0.14000,1203284
11457493,181376,G003404023,1,0,1,1.000,35.0,17.0,12.0,0.87000,1203285
11457493,508755,VCCCC02020,1,0,1,1.000,5.9,15.5,5.8,0.12800,1203285
11457493,508755,VCCCC02020,1,1,1,30.000,48.2,15.7,31.6,4.51000,1203285
11457493,508756,VCCCC01015,1,0,1,1.000,6.0,6.0,18.0,0.13000,1203285
11457493,508757,VCCCC01024,1,0,1,1.000,17.8,5.9,5.9,0.13000,1203285
11457493,508757,VCCCC01024,1,2,2,1440.000,120.0,130.0,80.0,229.00000,1203285
11457493,508758,VCCCC00025,1,0,1,1.000,6.0,6.0,18.0,0.12900,1203285
11457493,579314,G000104243,1,0,1,1.000,18.3,4.4,12.2,0.34200,1203285
11457493,621582,G002004024,1,0,1,1.000,10.5,6.8,28.6,0.72600,1203285
11457493,643025,G001600020,1,0,1,1.000,20.0,7.0,4.0,0.19000,1203285
11457494,413679,G001300026,1,0,1,1.000,18.6,6.9,18.8,0.19400,1203285
11457494,413679,G001300026,1,1,1,50.000,46.0,23.0,29.0,6.48800,1203285
11457494,521763,G001000007,2,0,1,1.000,6.0,6.0,16.0,0.21000,1203285
11457494,521763,G001000007,2,1,1,30.000,47.0,31.0,14.0,7.22000,1203285
11457495,458929,P001000034,1,0,1,1.000,10.3,11.2,36.3,0.78200,1203285
11457495,458929,P001000034,1,2,2,189.000,80.0,119.0,115.0,150.00000,1203285
11457495,501159,G001600014,1,0,1,1.000,15.2,3.5,16.1,0.07800,1203285
11457495,501159,G001600014,1,1,1,100.000,46.4,23.6,31.2,7.73000,1203285
11457496,539147,G002002004,1,0,1,1.000,27.7,4.0,10.7,0.19200,1203285
11457497,487724,G002301028,1,0,1,1.000,13.1,1.8,13.8,0.04600,1203285
11457497,487724,G002301028,1,1,1,100.000,36.0,24.5,26.5,5.63000,1203285
11457497,487725,G003102005,1,0,1,1.000,13.7,2.0,16.8,0.06600,1203285
11457497,487725,G003102005,1,1,1,100.000,36.0,27.5,36.0,7.80000,1203285
11457498,306492,VAAAA00019,3,0,1,1.000,16.2,9.2,10.4,0.20200,1203285
11457498,306492,VAAAA00019,3,1,1,20.000,53.8,21.0,34.5,4.91200,1203285
11457498,306492,VAAAA00019,3,2,2,560.000,120.0,157.5,80.0,161.50000,1203285
11457498,437106,G002800003,5,0,1,1.000,12.5,4.7,8.1,0.08400,1203285
11457498,437106,G002800003,5,1,1,100.000,45.9,42.1,27.6,9.04600,1203285
11457498,590319,G010102211,5,0,1,1.000,11.3,0.5,10.1,0.02800,1203285
11457498,590319,G010102211,5,1,1,25.000,12.1,9.3,11.3,0.34000,1203285
11457498,624809,G002302012,1,0,1,1.000,14.2,5.2,16.1,0.20000,1203285
11457498,624809,G002302012,1,1,1,7.000,37.0,17.0,16.0,1.53000,1203285
11457498,664008,G000803031,5,0,1,1.000,17.5,4.5,6.6,0.09800,1203285
11457498,675690,VCCCC00003,1,0,1,1.000,16.0,2.9,13.8,0.55400,1203285
11457498,675690,VCCCC00003,1,1,1,20.000,49.8,21.9,27.7,11.87000,1203285
11457499,244490,G000901003,2,0,1,1.000,19.7,11.7,13.2,0.36200,1203285
11457499,244490,G000901003,2,1,1,36.000,48.0,40.0,47.0,13.50000,1203285
11457499,641901,G003804007,1,0,1,1.000,36.0,9.9,48.1,0.63600,1203285
11457500,433781,VAAAA00023,6,0,1,1.000,31.0,26.0,22.0,12.84000,1203262
11457500,433781,VAAAA00023,6,2,3,40.000,84.0,142.0,66.5,510.50000,1203262
11457500,455239,P000501033,1,0,1,1.000,11.4,5.5,26.6,0.46600,1203262
11457500,455239,P000501033,1,1,2,12.000,33.0,28.0,23.5,5.56000,1203262
11457500,600193,VCCCC02024,4,0,1,1.000,17.8,5.9,6.0,0.20600,1203262
11457500,600193,VCCCC02024,4,1,1,30.000,48.5,15.1,31.5,6.90200,1203262
11457500,600194,VCCCC01005,4,0,1,1.000,17.7,5.8,6.0,0.13600,1203262
11457500,600195,G001301005,4,0,1,1.000,5.5,5.5,15.0,0.20400,1203262
11457500,600199,VCCCC01031,4,0,1,1.000,17.6,5.9,5.9,0.12800,1203262
11457500,635435,G011900027,3,0,1,1.000,9.9,2.3,14.4,0.08800,1203262
11457500,635435,G011900027,3,1,1,10.000,24.2,14.8,20.0,1.07000,1203262
11457500,670358,G012801022,1,0,1,1.000,14.7,2.3,11.3,0.09800,1203262
11457500,670358,G012801022,1,1,1,10.000,22.5,16.2,12.2,0.64600,1203262
11457500,702717,G011001019,1,0,1,1.000,8.2,3.2,17.2,0.28600,1203262
11457500,702717,G011001019,1,1,1,20.000,17.8,19.1,32.3,5.98600,1203262
11457501,621603,G002504029,1,0,1,1.000,18.9,7.6,18.4,0.48400,1203285
11457501,621603,G002504029,1,1,1,6.000,45.2,19.6,18.8,3.17200,1203285
11457501,621603,G002504029,1,2,2,288.000,120.0,80.0,128.0,171.00000,1203285
11457502,475253,G002902013,1,0,1,1.000,18.8,3.6,11.8,0.28800,1203286
11457502,475253,G002902013,1,1,1,20.000,47.0,23.9,32.9,6.92000,1203286
11457503,635045,G003501021,4,0,1,1.000,10.2,8.0,19.8,0.49800,1203286
11457504,425936,G003604077,1,0,1,1.000,23.2,6.0,15.5,0.32500,1203286
11457504,613831,G010801025,1,0,1,1.000,18.0,13.0,1.0,0.06600,1203286
11457504,613831,G010801025,1,1,1,30.000,32.0,18.5,14.5,2.10200,1203286
11457504,615670,G010601027,2,0,1,1.000,20.0,15.0,1.0,0.20400,1203286
11457504,615670,G010601027,2,1,1,30.000,30.0,20.0,20.0,2.10000,1203286
11457505,191726,G000802010,3,0,1,1.000,15.7,3.6,16.2,0.12800,1203272
11457505,191726,G000802010,3,1,1,50.000,46.0,30.5,17.5,6.93800,1203272
11457505,277332,G000306135,1,0,1,1.000,17.5,3.8,12.1,0.14400,1203272
11457505,490213,G002602009,5,0,1,1.000,32.0,3.0,23.0,0.55000,1203272
11457505,490213,G002602009,5,1,1,20.000,46.0,15.0,33.0,11.47000,1203272
11457505,513880,G001401022,1,0,1,1.000,30.0,8.0,24.0,1.21800,1203272
11457505,613831,G010801025,4,0,1,1.000,18.0,13.0,1.0,0.06600,1203272
11457505,613831,G010801025,4,1,1,30.000,32.0,18.5,14.5,2.10200,1203272
11457505,615670,G010601027,1,0,1,1.000,20.0,15.0,1.0,0.20400,1203272
11457505,615670,G010601027,1,1,1,30.000,30.0,20.0,20.0,2.10000,1203272
11457505,625892,G003400007,1,0,1,1.000,32.0,6.4,43.8,0.56800,1203272
11457505,625892,G003400007,1,1,1,6.000,46.6,34.3,40.1,4.22400,1203272
11457505,625892,G003400007,1,2,1,90.000,120.0,115.0,80.0,78.00000,1203272
11457505,666691,G001501005,1,0,1,1.000,26.4,2.5,15.1,0.16600,1203272
11457505,711685,G000702007,2,0,1,1.000,17.2,4.6,18.1,0.30000,1203272
11457506,624880,G000401020,1,0,1,1.000,8.2,3.0,6.7,0.08600,1203286
11457506,624880,G000401020,1,1,1,10.000,21.3,14.8,15.8,1.21200,1203286
11457506,704585,G002702026,1,0,1,1.000,8.9,1.9,18.0,0.08200,1203286
11457506,704585,G002702026,1,1,1,10.000,20.5,11.4,29.4,1.24600,1203286
11457507,643025,G001600020,20,0,1,1.000,20.0,7.0,4.0,0.19000,1203286
11457508,666070,G000602011,1,0,1,1.000,16.5,1.8,9.0,0.08200,1203286
11457508,666070,G000602011,1,1,1,10.000,21.7,11.6,30.6,1.30000,1203286
11457508,686029,G003002028,2,0,1,1.000,8.6,1.6,15.8,0.06200,1203286
11457508,686029,G003002028,2,1,1,10.000,20.3,11.0,28.3,1.05000,1203286
11457509,666098,G000603012,5,0,1,1.000,21.1,3.0,12.2,0.09000,1203286
11457509,666098,G000603012,5,1,1,10.000,23.1,12.6,20.5,1.25000,1203286
11457509,704598,G003001013,1,0,1,1.000,9.7,1.9,19.5,0.08800,1203286
11457509,704598,G003001013,1,1,1,10.000,22.5,12.8,29.2,1.35800,1203286
11457509,707796,P000300024,1,0,1,1.000,10.6,7.8,14.8,0.52200,1203286
11457509,707796,P000300024,1,1,1,10.000,32.8,18.8,41.5,6.66800,1203286
11457510,649046,G001202007,1,0,1,1.000,11.0,6.0,3.0,0.04000,1203286
11457510,649046,G001202007,1,1,1,10.000,14.0,16.0,5.0,0.36000,1203286
11457511,666082,G001403011,2,0,1,1.000,16.4,2.0,9.0,0.07800,1203287
11457511,666082,G001403011,2,1,1,10.000,20.8,11.1,31.9,1.31400,1203287
11457511,704603,G001501024,5,0,1,1.000,8.9,1.8,18.1,0.07600,1203287
11457511,704603,G001501024,5,1,1,10.000,18.2,12.1,21.4,1.08000,1203287
11457512,395700,G000211165,1,0,1,1.000,8.1,17.0,11.1,0.27200,1203287
11457512,589472,G003401024,2,0,1,1.000,15.5,4.8,11.9,0.14600,1203287
11457513,704569,VCCCC01026,4,0,1,1.000,9.5,1.8,19.3,0.08400,1203287
11457513,704569,VCCCC01026,4,1,1,10.000,18.2,13.2,22.7,1.18800,1203287
11457514,380189,P001400012,1,0,1,1.000,39.9,28.2,19.7,10.57400,1203287
11457514,380189,P001400012,1,1,1,2.000,43.0,20.0,43.0,21.93000,1203287
11457514,486343,G010204223,5,0,1,1.000,5.3,17.0,1.5,0.02200,1203287
11457514,486343,G010204223,5,1,1,25.000,27.0,18.0,8.5,0.61800,1203287
11457514,496568,G002501009,1,0,1,1.000,13.2,4.2,18.0,0.19000,1203287
11457514,496568,G002501009,1,1,1,40.000,53.4,30.6,38.6,8.28800,1203287
11457514,606284,G000100053,1,0,1,1.000,36.0,5.1,12.4,0.40000,1203287
11457515,389210,VCCCC00027,3,0,1,1.000,29.7,9.6,9.5,0.66400,1203272
11457515,389210,VCCCC00027,3,1,1,20.000,62.0,27.0,35.5,8.76000,1203272
11457515,444093,G001200030,1,0,1,1.000,16.1,6.0,19.8,0.47200,1203272
11457515,444093,G001200030,1,1,1,25.000,46.0,31.0,20.0,10.18600,1203272
11457515,567680,G000105090,1,0,1,1.000,18.2,4.4,12.2,0.35200,1203272
11457515,576869,G001003011,1,0,1,1.000,10.3,7.9,49.6,0.69600,1203272
11457515,576869,G001003011,1,1,1,36.000,47.0,41.0,40.0,26.50000,1203272
11457515,617066,VCCCC00022,2,0,1,1.000,21.2,12.1,26.2,1.99200,1203272
11457515,617066,VCCCC00022,2,1,1,10.000,61.5,53.0,25.0,20.94000,1203272
11457515,617066,VCCCC00022,2,2,2,120.000,123.0,122.0,80.0,281.00000,1203272
11457515,636195,G000900026,1,0,1,1.000,14.0,3.1,16.9,0.55600,1203272
11457515,636195,G000900026,1,1,1,20.000,50.0,28.0,23.0,11.84000,1203272
11457515,660187,G011000023,1,0,1,1.000,7.4,14.0,13.4,0.45000,1203272
11457515,660187,G011000023,1,1,1,10.000,38.6,16.8,28.3,4.87600,1203272
11457515,714043,G003000009,1,0,1,1.000,27.4,7.4,27.7,1.00200,1203272
11457516,188829,G002801021,1,0,1,1.000,16.3,3.0,12.4,0.05800,1203287
11457516,188829,G002801021,1,1,1,100.000,44.3,28.9,36.2,6.56800,1203287
11457516,215375,G010602030,10,0,1,1.000,12.0,1.5,10.0,0.01900,1203287
11457516,215375,G010602030,10,1,1,200.000,36.0,27.0,23.0,4.56000,1203287
11457516,352021,G000401026,2,0,1,1.000,12.2,2.4,7.1,0.02800,1203287
11457516,352021,G000401026,2,1,1,10.000,21.5,16.0,13.5,0.34000,1203287
11457516,352021,G000401026,2,1,1,80.000,45.0,34.0,29.0,3.37000,1203287
11457516,496568,G002501009,1,0,1,1.000,13.2,4.2,18.0,0.19000,1203287
11457516,496568,G002501009,1,1,1,40.000,53.4,30.6,38.6,8.28800,1203287
11457516,500352,P001100022,1,0,1,1.000,17.8,11.0,19.5,0.52000,1203287
11457516,500352,P001100022,1,1,1,20.000,56.5,31.5,26.5,11.40000,1203287
11457516,564766,G011201026,2,0,1,1.000,11.5,10.0,1.0,0.01000,1203287
11457516,589265,G002203024,1,0,1,1.000,48.2,4.7,11.5,0.08200,1203287
11457516,589265,G002203024,1,1,1,30.000,55.1,11.4,23.0,2.78200,1203287
11457516,590330,G010104205,4,0,1,1.000,11.4,0.6,10.1,0.00600,1203287
11457516,616710,G002302030,1,0,1,1.000,31.5,13.0,3.0,0.43800,1203287
11457516,656832,G003202010,1,0,1,1.000,9.7,2.2,22.2,0.11400,1203287
11457516,672705,G000901017,1,0,1,1.000,19.4,4.7,11.1,0.12400,1203287
11457516,672705,G000901017,1,1,1,40.000,48.8,25.8,39.3,5.64000,1203287
11457516,693075,G002400009,1,0,1,1.000,16.7,3.5,46.0,0.66400,1203287
11457516,693075,G002400009,1,1,1,20.000,36.0,36.7,49.4,14.15000,1203287
11457517,96272,G001402028,1,0,1,1.000,11.0,4.0,11.0,0.05000,1203287
11457517,96272,G001402028,1,1,1,60.000,59.0,17.0,20.0,3.65000,1203287
11457517,282276,G002400004,1,0,1,1.000,11.4,2.5,10.7,0.04000,1203287
11457517,282276,G002400004,1,1,1,60.000,20.8,11.6,55.4,2.75400,1203287
11457517,379808,G001100028,1,0,1,1.000,7.5,9.1,31.6,0.37200,1203287
11457517,379808,G001100028,1,1,1,12.000,36.5,32.5,24.0,4.82400,1203287
11457517,428719,G003302029,2,0,1,1.000,18.2,2.0,8.6,0.05800,1203287
11457517,428719,G003302029,2,1,1,80.000,38.1,23.0,33.8,5.15400,1203287
11457517,569944,G002103023,1,0,1,1.000,11.7,3.9,37.7,0.05800,1203287
11457517,569944,G002103023,1,1,1,60.000,59.0,17.0,20.0,3.70000,1203287
11457517,613831,G010801025,4,0,1,1.000,18.0,13.0,1.0,0.06600,1203287
11457517,613831,G010801025,4,1,1,30.000,32.0,18.5,14.5,2.10200,1203287
11457517,708825,G001402023,1,0,1,1.000,12.7,4.9,14.7,0.24000,1203287
11457518,275533,G001300004,1,0,1,1.000,26.0,7.0,18.0,0.45000,1203287
11457518,275533,G001300004,1,1,1,40.000,54.0,38.0,38.0,9.90000,1203287
11457518,447222,G000103043,2,0,1,1.000,9.4,1.4,13.5,0.01400,1203287
11457518,447222,G000103043,2,1,1,100.000,24.4,16.3,16.8,1.76800,1203287
11457518,447517,G001701004,1,0,1,1.000,18.2,4.9,19.6,0.32600,1203287
11457518,447517,G001701004,1,1,1,30.000,56.6,22.6,48.3,10.87800,1203287
11457518,473397,G000400002,4,0,1,1.000,13.1,3.0,17.5,0.09000,1203287
11457518,473397,G000400002,4,1,1,50.000,37.0,30.0,31.0,6.07000,1203287
11457518,494130,G003609245,2,0,1,1.000,10.0,3.0,15.3,0.07800,1203287
11457518,540295,G003610244,1,0,1,1.000,16.8,2.7,19.8,0.07000,1203287
11457518,592617,AKCE000001,9,0,1,1.000,18.5,1.0,9.0,0.19000,1203287
11457518,592617,AKCE000001,9,1,1,16.000,19.5,9.5,19.0,3.09800,1203287
11457518,599792,G000900019,1,0,1,1.000,21.5,19.7,9.7,1.72000,1203287
11457518,599792,G000900019,1,1,1,5.000,50.5,22.8,23.5,9.21000,1203287
11457518,660306,G001403008,3,0,1,1.000,18.1,1.9,11.3,0.10400,1203287
11457518,660306,G001403008,3,1,1,10.000,20.5,12.7,18.2,1.11600,1203287
11457518,680658,G003609210,2,0,1,1.000,8.6,2.1,15.8,0.04000,1203287
11457518,687374,G000402009,1,0,1,1.000,13.1,2.2,21.4,0.06400,1203287
11457518,690069,G000205219,1,0,1,1.000,18.5,1.2,9.9,0.03800,1203287
11457519,615670,G010601027,4,0,1,1.000,20.0,15.0,1.0,0.20400,1203287
11457519,615670,G010601027,4,1,1,30.000,30.0,20.0,20.0,2.10000,1203287
11457519,709589,G000104045,1,0,1,1.000,30.4,3.3,11.2,0.28000,1203287
11457520,313227,G000110047,1,0,1,1.000,15.0,1.0,10.0,0.02000,1203288
11457520,313227,G000110047,1,1,1,400.000,40.0,20.0,31.0,6.60000,1203288
11457520,513076,G010902030,3,0,1,1.000,0.9,12.7,7.6,0.11876,1203288
11457520,513076,G010902030,3,1,1,50.000,28.4,13.6,8.6,0.59380,1203288
11457520,513079,G011002027,3,0,1,1.000,0.9,12.7,7.6,0.11876,1203288
11457520,513079,G011002027,3,1,1,50.000,28.4,13.6,8.6,0.59380,1203288
11457520,585578,G002104028,1,0,1,1.000,22.7,4.1,15.7,0.25400,1203288
11457520,585578,G002104028,1,1,1,20.000,42.1,35.4,24.8,5.53200,1203288
11457520,625243,G011202022,3,0,1,1.000,12.6,0.5,7.6,0.00800,1203288
11457520,625243,G011202022,3,1,1,100.000,34.0,14.8,9.0,0.80400,1203288
11457520,625244,G010500028,3,0,1,1.000,12.6,0.5,7.6,0.00800,1203288
11457520,625244,G010500028,3,1,1,100.000,9.2,14.6,34.0,0.81000,1203288
11457520,631724,G001501023,1,0,1,1.000,15.2,4.8,10.1,0.11800,1203288
11457520,631724,G001501023,1,1,1,40.000,45.8,34.3,24.0,5.39600,1203288
11457520,697966,G011202021,3,0,1,1.000,10.7,0.5,17.4,0.01200,1203288
11457520,697966,G011202021,3,1,1,50.000,12.3,16.8,18.9,0.72400,1203288
11457520,707344,G000702012,1,0,1,1.000,9.1,4.6,15.7,0.11000,1203288
11457520,707344,G000702012,1,1,1,40.000,30.5,23.0,52.4,5.01400,1203288
11457520,707346,G001401006,1,0,1,1.000,9.2,4.5,15.6,0.10800,1203288
11457520,707346,G001401006,1,1,1,40.000,30.0,23.4,47.2,4.95600,1203288
11457520,710748,G002403014,1,0,1,1.000,10.3,4.4,19.8,0.04400,1203288
11457521,161932,VAAAA00006,1,0,1,1.000,5.5,13.9,8.5,0.06000,1203288
11457521,161932,VAAAA00006,1,1,1,96.000,43.4,36.0,32.8,7.63000,1203288
11457521,282273,P000500004,1,0,1,1.000,11.6,3.9,11.5,0.05200,1203288
11457521,282273,P000500004,1,1,1,60.000,59.6,17.2,21.2,3.55400,1203288
11457521,282274,VAAAA00002,1,0,1,1.000,11.6,3.8,11.4,0.05200,1203288
11457521,282274,VAAAA00002,1,1,1,60.000,59.0,17.0,20.0,3.52000,1203288
11457521,293224,G010402026,1,0,1,1.000,14.0,1.0,10.0,0.02000,1203288
11457521,293224,G010402026,1,1,1,25.000,27.0,8.0,18.0,0.61600,1203288
11457521,326003,G002201020,1,0,1,1.000,7.0,10.5,8.9,1.47400,1203288
11457521,326003,G002201020,1,1,1,10.000,38.0,13.0,22.0,14.88000,1203288
11457521,396023,G001902009,1,0,1,1.000,11.7,3.9,12.2,0.06000,1203288
11457521,396023,G001902009,1,1,1,60.000,59.8,17.5,20.6,4.00600,1203288
11457521,440166,VAAAA00043,5,0,1,1.000,30.0,5.0,21.0,2.55000,1203288
11457521,440166,VAAAA00043,5,1,1,5.000,31.0,26.0,22.0,12.84000,1203288
11457521,440166,VAAAA00043,5,2,2,300.000,120.0,143.0,80.0,766.00000,1203288
11457521,446751,G001602028,1,0,1,1.000,9.6,2.8,14.0,0.04000,1203288
11457521,446751,G001602028,1,1,1,10.000,10.5,14.8,27.6,0.46200,1203288
11457521,446752,G001403003,1,0,1,1.000,9.6,2.7,14.1,0.03800,1203288
11457521,446752,G001403003,1,1,1,10.000,26.0,15.0,11.0,0.43200,1203288
11457521,446753,G001603020,1,0,1,1.000,9.7,2.8,14.2,0.04400,1203288
11457521,446753,G001603020,1,1,1,10.000,26.0,15.0,11.0,0.43000,1203288
11457521,446753,G013706185,1,0,1,1.000,9.7,2.8,14.2,0.04400,1203288
11457521,446753,G013706185,1,1,1,10.000,26.0,15.0,11.0,0.43000,1203288
11457521,542065,G003607219,1,0,1,1.000,10.1,2.4,11.6,0.02600,1203288
11457521,542749,G001501013,1,0,1,1.000,11.1,4.2,19.7,0.13400,1203288
11457521,542749,G001501013,1,1,1,50.000,41.5,27.4,34.0,6.56400,1203288
11457521,598318,G003201009,1,0,1,1.000,16.1,1.7,11.5,0.05400,1203288
11457521,612503,G010104229,1,0,1,1.000,25.0,10.0,1.0,0.05000,1203288
