Customer,Product,Address,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11370792,686028,G002201031,1,1,1,10,28.5,20.4,11.6,0.978
11370793,686029,G000400016,1,0,1,1,15.8,8.6,1.6,0.062
11370793,686029,G000400016,1,1,1,10,28.3,20.3,11,1.05
11370793,704598,G000702012,1,0,1,1,19.5,9.7,1.9,0.088
11370793,602745,G002300014,1,0,1,1,2,26,20,0.63
11370793,707790,VBBBB03061,10,1,1,10,36,29,14.9,2.036
11370795,464756,G002203010,1,1,1,10,20.1,11.6,24.6,0.87
11370795,707764,G002801003,2,0,1,1,27.9,20.3,1.9,0.586
11370795,686006,G002901003,1,1,1,10,27,27.6,33,5.454
11370795,704705,VDDDD05243,1,1,1,4,28.9,19.1,5.6,0.57
11370796,652969,G000702004,2,0,1,1,8.7,16.2,1.5,0.046
11370796,440515,G000901029,2,1,1,10,14.9,23.1,15.1,1.03
11370796,635555,G001902024,1,0,1,1,16.6,8.9,1.6,0.128
11370796,635555,G001902024,1,1,1,10,19.7,21.2,11.7,1.132
11370796,652970,G002101031,2,0,1,1,8.7,16.2,1.5,0.046
11370796,652970,G002101031,2,1,1,10,10,19,20.5,0.638
11370796,686028,G002201031,1,0,1,1,15.7,8.6,1.6,0.064
11370796,686006,G002901003,1,0,1,1,27.5,18.8,1.9,0.446
11370796,666070,VBBBB00019,1,0,1,1,9,16.5,1.8,0.082
11370796,666070,VBBBB00019,1,1,1,10,30.6,21.7,11.6,1.3
11370797,666241,VCCCC02026,2,0,1,1,7.4,29.1,1.4,0.102
11370797,666241,VCCCC02026,2,1,1,4,9.9,37.8,14.1,0.662
11370797,704705,VDDDD04273,2,0,1,1,21.1,11.5,1.3,0.096
11370799,682264,VCCCC02022,1,0,1,1,35.4,55.8,8.9,4.032
11370800,278952,G001602021,1,1,1,12,24,32,17,2.45
11370801,702355,G002201015,1,0,1,1,6.7,8.8,4.6,0.064
11370801,702953,G002203007,1,0,1,1,8.9,6.7,3,0.07
11370804,595470,G000500016,25,0,1,1,8.4,13.1,3.3,0.034
11370804,464769,VAAAA00006,30,0,1,1,8.8,10.6,4.9,0.06
11370804,633233,VAAAA00009,15,0,1,1,5.7,11.6,3.2,0.072
11370805,624535,VDDDD07245,2,0,1,1,10.1,11.3,0.7,0.03
11370806,523151,G001101022,1,0,1,1,5,10,3,0.234
11370807,439756,G001102022,1,0,1,1,11,35.8,13.6,0.464
11370807,600193,VCCCC01029,1,0,1,1,6,17.8,5.9,0.206
11370808,454840,G001301006,2,0,1,1,18.5,24.5,12.5,0.96
11370814,370343,G000201069,3,0,1,1,17.5,20.8,3.5,0.104
11370814,259224,G001803006,9,0,1,1,17,18,1.8,0.076
11370818,691712,VBBBB03041,1,0,1,1,50.1,8.6,30.9,2.416
11370819,147113,VAAAA00039,1,0,1,1,10.5,32.2,12.1,0.764
11370819,147113,VAAAA00039,1,1,1,8,37,51,27,7.49
11370824,370931,VDDDD11365,2,0,1,1,11.7,36.3,17.8,0.686
11370828,466351,VAAAA00046,1,0,1,1,29.5,24.3,8,0.704
11370828,466351,VAAAA00046,1,1,1,10,41.1,51.3,32,8.084
11370831,660769,VCCCC00022,1,1,1,5,30.6,21.6,22.9,4.732
11370832,490202,VCCCC01026,1,0,1,1,10.7,27.9,4.1,0.194
11370792,666255,VDDDD06237,1,0,1,1,7.4,29.1,1.3,0.104
11370792,666255,VDDDD06237,1,1,1,4,10,37.7,13.9,0.63
11370792,666238,VDDDD06242,1,1,1,4,10,37.6,14.2,0.632
11370792,627435,VDDDD11260,1,0,1,1,25.3,24.7,11.9,1.964
11370793,666069,G002201005,1,1,1,10,30,20.6,11.2,1.352
11370793,602745,G002300014,1,1,1,10,28,34,27,7.68
11370793,437448,VAAAA00004,5,1,1,10,17.3,14.4,9.1,0.328
11370793,704586,VBBBB01022,1,0,1,1,18.1,8.9,1.8,0.082
11370793,704681,VDDDD04246,1,0,1,1,29.1,7.4,1.3,0.07
11370795,666034,G000801030,1,0,1,1,9,16.5,1.9,0.108
11370795,707764,G001500028,1,0,1,1,27.9,20.3,1.9,0.586
11370795,635555,G001902024,1,0,1,1,16.6,8.9,1.6,0.128
11370795,635555,G001902024,1,1,1,10,19.7,21.2,11.7,1.132
11370795,666038,G002003004,1,0,1,1,9.7,17.9,1.9,0.17
11370795,686028,G002201031,1,0,1,1,15.7,8.6,1.6,0.064
11370795,666022,G002400026,1,1,1,10,17.6,19.5,8.5,1.1
11370795,704554,G002601014,1,1,1,10,21.9,20.9,12.7,1.426
11370795,707764,G002801003,2,1,1,10,27.4,26.3,33.4,5.75
11370795,686006,G002901003,1,0,1,1,27.5,18.8,1.9,0.446
11370795,522661,VAAAA00023,5,1,1,10,29,35,11,1.83
11370795,666070,VBBBB00019,1,0,1,1,9,16.5,1.8,0.082
11370795,666070,VBBBB00019,1,1,1,10,30.6,21.7,11.6,1.3
11370795,704705,VDDDD05243,1,0,1,1,21.1,11.5,1.3,0.096
11370795,704569,VDDDD06259,5,0,1,1,19.3,9.5,1.8,0.084
11370796,707758,G002200024,1,0,1,1,28.6,19,1.9,0.53
11370796,650897,G002300013,1,0,1,1,2.5,29,24,1.126
11370796,650897,G002300013,1,1,1,5,33,37.5,16.5,6.956
11370796,686006,G002901003,1,1,1,10,27,27.6,33,5.454
11370796,666241,VCCCC02026,2,0,1,1,7.4,29.1,1.4,0.102
11370796,666241,VCCCC02026,2,1,1,4,9.9,37.8,14.1,0.662
11370796,704615,VDDDD07279,1,1,1,6,39,23,14.8,3.04
11370797,635555,G001902024,1,1,1,10,19.7,21.2,11.7,1.132
11370797,652970,G002101031,2,0,1,1,8.7,16.2,1.5,0.046
11370797,652970,G002101031,2,1,1,10,10,19,20.5,0.638
11370797,522661,VAAAA00023,11,1,1,10,29,35,11,1.83
11370797,666070,VBBBB00019,1,0,1,1,9,16.5,1.8,0.082
11370797,666070,VBBBB00019,1,1,1,10,30.6,21.7,11.6,1.3
11370797,704705,VDDDD04273,2,1,1,4,28.9,19.1,5.6,0.57
11370797,666238,VDDDD06283,1,0,1,1,7.5,29.1,1.3,0.098
11370797,666238,VDDDD06283,1,1,1,4,10,37.6,14.2,0.632
11370800,278952,G001602021,1,0,1,1,6.2,31.1,6.2,0.208
11370802,403975,G003200029,2,0,1,1,15.9,21.9,1.7,0.046
11370803,600195,VBBBB00042,1,0,1,1,15,5.5,5.5,0.204
11370803,600193,VCCCC01029,1,1,1,30,31.5,48.5,15.1,6.902
11370803,600194,VDDDD05259,1,0,1,1,6,17.7,5.8,0.136
11370804,595470,G000500016,25,1,1,10,28.4,9.4,9.9,0.44
11370804,464769,VAAAA00006,30,1,1,10,19.2,19.5,12.9,0.87
11370807,439756,G001102022,1,2,2,154,112,80,120,98
11370807,429981,G002501020,1,0,1,1,31.1,20.6,12.3,15.97
11370807,600199,VBBBB01023,1,0,1,1,5.9,17.6,5.9,0.128
11370807,600193,VCCCC01029,1,1,1,30,31.5,48.5,15.1,6.902
11370811,519760,G002700023,1,0,1,1,7.5,53.6,7,0.72
11370811,702015,VDDDD08203,1,0,1,1,18.4,9,3.3,0.34
11370817,633232,VAAAA00030,5,0,1,1,5.6,11.4,3.2,0.074
11370817,633232,VAAAA00030,5,1,1,20,29.9,13.5,13.7,1.666
11370819,147113,VAAAA00039,1,2,2,180,80,120,131,155.5
11370824,370931,VDDDD11365,2,1,1,3,34.8,37.5,19.8,2.51
11370825,508104,G000105034,1,0,1,1,7,14,2,0.03
11370826,605210,G000305212,1,0,1,1,4,8,7,0.05
11370827,624809,G001201007,1,1,1,7,16,37,17,1.53
11370828,466351,VAAAA00046,1,2,2,200,176,180,120,182
11370829,363127,G000304107,10,0,1,1,3,19,1,0.032
11370830,590317,VDDDD05147,1,0,1,1,10.1,11.4,0.5,0.01
11370830,590317,VDDDD05147,1,1,1,25,11.1,12.1,9.2,0.322
11370832,490203,G000900016,1,0,1,1,10.7,28,4,0.192
11370832,490205,VDDDD10241,1,0,1,1,27.9,14.3,4,0.348
11370833,696790,G001601020,1,0,1,1,17.9,10.2,2.9,0.266
11370835,444865,VDDDD08221,1,0,1,1,11,34,13,0.48
11370841,226840,VCCCC03024,2,0,1,1,12.2,33.8,13.6,0.732
11370843,702314,G000107175,2,0,1,1,12.4,8,4,0.068
11370832,490202,VCCCC01026,1,1,1,32,30.2,45,35.8,7.008
11370837,704449,VDDDD08246,1,1,1,10,24.6,22,20.2,4.4
11370839,679591,VCCCC03023,2,0,1,1,37.2,11.2,12.5,0.694
11370842,231263,VDDDD10215,1,1,1,12,37,53,49,11.8
11370844,663470,VCCCC02023,3,2,2,147,111,111,80,142
11370846,625784,VDDDD07239,1,1,1,4,15,30.5,14,0.606
11370847,624644,VCCCC01027,233,1,1,25,12.1,20.5,5.5,0.446
11370850,339378,G001002026,1,0,1,1,25.1,17.5,4.4,0.394
11370851,588851,G002400005,1,1,1,4,26,28,22,3.08
11370852,702031,VCCCC01026,1,0,1,1,49.5,10.3,33.8,3.598
11370854,404008,G001003007,1,0,1,1,10.2,10,4,0.048
11370855,592617,AKCE000001,1,0,1,1,9,18.5,1,0.19
11370855,620033,G002700028,1,0,1,1,16.7,24.2,8,0.668
11370856,485528,G001400017,2,1,1,8,26,31,10.5,1.248
11370856,638203,VCCCC03019,10,1,1,30,14,29,19,1.8
11370857,491126,G000101129,1,0,1,1,10.5,20,1,0.039
11370858,524322,G001002022,1,0,1,1,7.6,17.2,5.9,0.33
11370860,636295,G000802029,3,0,1,1,6,30,29,1.6
11370860,600390,G001602027,1,0,1,1,5,15,10,0.14
11370860,691912,VBBBB03056,1,0,1,1,44.3,6.6,35.9,2.9
11370860,367168,VCCCC01027,1,1,1,30,48.8,56.4,22.9,10.59
11370861,691913,VBBBB02045,1,0,1,1,44.3,7,35.5,2.902
11370861,563167,VCCCC03036,1,0,1,1,6,44.5,33,0.736
11370862,505088,G001300012,50,0,1,1,4.5,14,9,0.137
11370866,211237,G001200026,1,0,1,1,6.4,31,6.2,0.22
11370866,278973,G001702006,1,0,1,1,10.5,31.5,10.3,0.564
11370867,282040,VDDDD05172,1,0,1,1,4.6,8,0.9,0.016
11370867,282040,VDDDD05172,1,1,1,25,12,21,6,0.411
11370870,659718,VDDDD06160,1,0,1,1,13.5,30.4,1.4,0.054
11370871,438489,G002001014,1,0,1,1,16.5,31.5,6.9,0.186
11370871,191560,G003502010,2,1,1,20,20.1,13.8,5.6,0.524
11370872,636978,VDDDD10273,1,0,1,1,8,23,17,0.534
11370875,683284,G003101008,1,1,1,40,39.3,20,22.1,4.636
11370876,695236,VDDDD06281,2,0,1,1,4,26,16,0.7
11370878,634548,VDDDD03273,1,1,1,50,17,30,11,1.29
11370878,695267,VDDDD05252,1,0,1,1,13.9,10.1,3.1,0.054
11370878,634551,VDDDD06279,1,0,1,1,10.1,15.1,1,0.022
11370878,513125,VDDDD07265,2,0,1,1,10.1,0.8,15.2,0.1892
11370878,513125,VDDDD07265,2,1,1,25,11.1,13.3,16.5,0.473
11370878,651402,VDDDD07277,1,0,1,1,13.6,22.5,4.6,0.65
11370878,634516,VDDDD08278,1,1,1,5,11.3,18.5,15.5,0.692
11370880,277184,VDDDD10243,1,0,1,1,5.9,16.3,5.9,0.118
11370881,665042,VDDDD06252,2,0,1,1,11.3,14.7,2.2,0.054
11370881,255784,VDDDD08241,3,0,1,1,15,11.3,5.4,0.132
11370884,659715,VDDDD06269,2,1,1,25,19.7,30.9,6.4,1.412
11370887,627425,VCCCC04025,1,0,1,1,11.1,35.1,26.4,2.564
11370888,486211,G000302127,2,0,1,1,4.5,8.9,1.2,0.01
11370888,210801,G000404003,2,0,1,1,11.9,8.2,1.9,0.022
11370888,210801,G000404003,2,1,1,10,10,13,9,0.25
11370888,260762,G000801020,1,1,1,40,55,45,37,10.5
11370890,494949,VCCCC02028,10,1,1,20,27.1,50.3,22.2,8.786
11370892,672111,VCCCC03029,1,0,1,1,48.6,7.2,30.6,2.424
11370895,282273,VDDDD08363,5,1,1,60,21.2,59.6,17.2,3.554
11370895,161932,VDDDD09367,2,0,1,1,8.5,5.5,13.9,0.06
11370896,500560,G000003089,1,0,1,1,2.5,11,15,0.198
11370896,500560,G000003089,1,1,1,24,18.5,41,32,5.62
11370896,660960,G000004078,1,0,1,1,11.2,16.7,2.8,0.206
11370896,487812,G000211149,1,0,1,1,7,15.5,1,0.032
11370896,500552,G000309187,1,0,1,1,11.1,16.6,2.8,0.204
11370896,500552,G000309187,1,1,1,20,31.7,40.3,20.6,4.876
11370896,597136,G001602006,1,0,1,1,10.5,14.5,3.4,0.206
11370896,597136,G001602006,1,1,1,4,14.3,18.3,12.6,0.976
11370896,226841,VCCCC02025,1,0,1,1,9.9,30.7,10,0.64
11370897,660995,G000307192,5,0,1,1,11.6,20.3,1.6,0.06
11370899,523151,G001101022,1,0,1,1,5,10,3,0.234
11370899,434457,G002303022,4,0,1,1,8,12,1.5,0.06
11370899,600103,G002501007,1,0,1,1,13,14.7,5.2,0.142
11370899,494607,VDDDD10013,1,0,1,1,19.8,53.2,4.9,1.172
11370899,494607,VDDDD10013,1,1,1,4,20.6,53.9,21,5.094
11370899,446867,VDDDD11006,1,0,1,1,24.7,37.2,12.7,1.86
11370845,635321,VCCCC03023,1,0,1,1,11,33.5,13,0.732
11370846,625784,VDDDD07239,1,0,1,1,13.5,13,7.5,0.114
11370847,624644,VCCCC01027,233,0,1,1,0.7,4.5,9.5,0.016
11370848,650617,VCCCC02027,30,1,1,20,14.5,23.3,15.1,1.11
11370851,588851,G002400005,1,0,1,1,19,13.5,10,0.65
11370853,696349,VCCCC01026,1,0,1,1,38.1,28.8,8.4,2.51
11370854,404010,G002101007,1,0,1,1,10,10.1,4.1,0.044
11370855,592617,AKCE000001,1,1,1,16,19,19.5,9.5,3.098
11370856,485528,G001400017,2,0,1,1,12.5,20.5,8,0.13
11370856,638203,VCCCC03019,10,0,1,1,17.8,13.2,1,0.06
11370857,81847,G002003031,5,1,1,100,17,26,12,1.02
11370857,666019,G003101014,2,0,1,1,15.6,16.4,5.2,0.168
11370860,574677,G001300003,1,0,1,1,18.3,54.5,5,0.824
11370860,505555,VDDDD09352,1,1,1,60,46,53.5,42.5,12.2
11370863,586716,VDDDD06179,1,0,1,1,2.5,16,12.6,0.122
11370864,460452,VDDDD07178,3,1,1,25,8,27,18,0.773
11370866,542757,G001001013,20,0,1,1,23,14.5,1.9,0.028
11370866,211237,G001200026,1,1,1,12,20.1,32.1,32.5,3.538
11370866,278973,G001702006,1,1,1,6,22.1,33.4,32,3.62
11370868,503336,VDDDD07162,1,1,1,25,5.5,20.5,11.5,0.438
11370874,707749,VDDDD07283,1,1,1,5,35.1,26.3,33.5,5.498
11370876,695236,VDDDD06281,2,1,1,10,27,35,20,7.5
11370878,513120,VDDDD06267,1,1,1,50,11.6,25.9,17.1,0.892
11370878,634551,VDDDD06279,1,1,1,25,12.2,15.7,16.9,0.664
11370878,687158,VDDDD07237,1,1,1,10,23.6,11.2,14.6,0.79
11370878,651402,VDDDD07277,1,1,1,10,23.7,46.2,16.1,6.724
11370881,665042,VDDDD06252,2,1,1,10,12.2,22.4,16.2,0.6
11370882,236431,G000504014,1,1,1,100,31,40.5,26,10.8
11370887,627425,VCCCC04025,1,2,2,110,145,11,79,299
11370888,239623,G000701017,1,0,1,1,16.2,37,5.3,0.34
11370888,239624,G001802002,2,0,1,1,16.5,28.7,6.8,0.43
11370888,239594,G003202005,1,0,1,1,16.2,33.9,5.1,0.32
11370888,191560,G003502010,1,1,1,20,20.1,13.8,5.6,0.524
11370889,631831,G001002002,2,1,1,10,27.3,27.3,18.6,2.56
11370891,653120,VCCCC04031,1,0,1,1,53.5,10.8,32.8,3.24
11370893,191510,G000405017,1,0,1,1,13.6,34.5,18.9,1.018
11370894,340635,VDDDD08285,2,1,1,10,26.7,35.9,16.2,2.398
11370895,371793,VAAAA00022,2,0,1,1,10.4,15.9,9.1,0.222
11370895,161932,VDDDD09367,2,1,1,96,32.8,43.4,36,7.63
11370896,660956,G001100005,1,0,1,1,11.2,16.6,2.8,0.2
11370896,358211,VCCCC02002,90,1,1,5,7.8,36.8,8.8,1.444
11370897,660995,G000307192,5,1,1,10,14.3,21.5,13.2,0.712
11370897,442264,G002404013,2,1,1,8,32,32.5,22.5,2.21
11370899,523152,G001203017,1,0,1,1,14.1,5.1,3,0.472
11370899,434457,G002303022,4,1,1,12,12.5,16.5,4,0.61
11370899,316612,VDDDD11010,1,1,1,5,24,55,24,7.82
11370900,684870,G000209130,1,0,1,1,16.3,9,2.8,0.112
11370900,602179,G002800022,1,0,1,1,14.9,37.5,19.7,1.25
11370902,621560,VBBBB03055,1,0,1,1,13,36,29,3.246
11370902,621560,VBBBB03055,1,1,1,2,26.5,36.5,30.5,6.922
11370903,682254,VDDDD11367,1,0,1,1,50.9,7.1,31.5,2.516
11370905,568166,G001302030,3,0,1,1,14.3,23.5,7.1,0.314
11370909,427880,G003400012,1,1,1,8,18,29,51.5,5.98
11370909,680151,VCCCC02001,1,0,1,1,50.3,24.3,50.4,6.794
11370912,226512,G002800008,1,0,1,1,38.9,35.5,13.2,0.754
11370914,485528,G001400017,4,1,1,8,26,31,10.5,1.248
11370915,485528,G001400017,1,0,1,1,12.5,20.5,8,0.13
11370918,680850,VBBBB01069,1,0,1,1,49.2,13.3,30.6,3.342
11370920,680850,VBBBB01069,1,0,1,1,49.2,13.3,30.6,3.342
11370925,679170,VCCCC03037,3,0,1,1,39.2,6.8,23.8,1.592
11370927,627425,VCCCC04025,1,0,1,1,11.1,35.1,26.4,2.564
11370927,489580,VDDDD11351,1,2,2,60,80,120,115,47
11370929,584704,G001400006,20,0,1,1,12,18,9,0.426
11370929,574681,G002000009,20,1,1,20,30.2,48.5,44.8,15.212
11370929,574680,G002701028,20,1,1,20,45,50.1,31.2,15.17
11370929,631445,G002702022,10,0,1,1,11.3,8.8,6.7,0.118
11370930,697477,VCCCC02035,2,0,1,1,52.2,7.1,30.6,2.534
11370936,275550,G002201004,2,0,1,1,16.8,20.4,6.7,0.378
11370936,275550,G002201004,2,1,1,30,43.4,52,35.7,12.444
11370936,228765,G002901031,1,0,1,1,15.9,22.2,9.6,1.352
11370901,218196,G002203021,1,0,1,1,8,13,5,0.58
11370903,523197,VBBBB03073,1,0,1,1,36.4,46,7.9,0.508
11370906,617054,G003606065,1,0,1,1,4,11,14,0.15
11370908,379810,VBBBB00074,7,1,1,12,31,25,20,3.68
11370909,427880,G003400012,1,0,1,1,14,51,4.5,0.692
11370909,570275,VDDDD09009,1,2,2,144,114,110,74,161
11370909,625427,VDDDD09013,1,1,1,10,39.3,58.4,22,11.438
11370910,598768,G000102145,1,0,1,1,1,12.5,10,0.06
11370913,413213,G000802029,1,0,1,1,17,15,5,0.32
11370915,485528,G001400017,1,1,1,8,26,31,10.5,1.248
11370916,438585,G001402011,2,0,1,1,18.3,15,5.2,0.21
11370917,708636,VDDDD08011,1,0,1,1,17,18.9,7.5,0.906
11370919,680850,VBBBB01069,1,0,1,1,49.2,13.3,30.6,3.342
11370924,589275,VDDDD11247,1,1,1,10,52.2,56.9,32.1,6.422
11370926,416584,G000307109,1,0,1,1,11.9,9,1.1,0.018
11370926,666836,G000802009,1,0,1,1,11.7,18.1,9.4,0.142
11370926,664016,VDDDD07011,3,0,1,1,6.4,15.1,10,2.582
11370927,627425,VCCCC04025,1,2,2,110,145,11,79,299
11370927,489580,VDDDD11351,1,0,1,1,35.5,47.5,9,0.474
11370928,671598,VCCCC00037,1,0,1,1,55.7,9.3,32.3,3.116
11370929,631445,G002701027,11,0,1,1,11.3,8.8,6.7,0.118
11370929,631445,G002701027,11,1,1,100,35,47,47,12.7
11370932,633232,G000105088,2,0,1,1,5.6,11.4,3.2,0.074
11370932,633232,G000105088,2,1,1,20,29.9,13.5,13.7,1.666
11370935,541678,G000100029,1,0,1,1,17.5,11.7,4.3,0.154
11370936,123129,G000901026,3,0,1,1,7.3,9.8,3.4,0.048
11370941,462427,VDDDD11251,1,1,1,10,40,49,20,10.21
11370942,681965,VDDDD08253,1,1,1,4,19.1,22.6,15.3,1.376
11370946,702167,VDDDD05253,1,1,1,5,30.2,32.7,5.1,1.36
11370948,472279,VDDDD09351,1,1,1,6,18.3,10.6,24.1,0.69
11370949,501170,G000600027,2,0,1,1,22.9,22.8,7.6,0.944
11370950,692595,VCCCC02035,1,0,1,1,47.2,35.5,6.4,3.176
11370951,203926,VCCCC01020,10,1,1,4,40,50,25,10.25
11370952,673149,G001100011,1,0,1,1,19.6,24.1,6,0.47
11370952,673149,G001100011,1,1,1,10,29.6,42,26.2,5.292
11370954,112486,G001400007,1,0,1,1,22.2,31,3,1.368
11370954,112486,G001400007,1,1,1,10,24,32,29,14.2
11370954,417063,G002201022,2,0,1,1,11.7,12.4,2.6,0.05
11370954,343552,VDDDD06367,2,1,1,10,26,44,22,7.39
11370954,487848,VDDDD09363,1,0,1,1,10.5,36.7,11.3,0.782
11370955,472710,G003608231,4,0,1,1,5.7,8.2,4.7,0.13
11370958,641694,G002601021,1,0,1,1,39.2,30.4,4.6,0.27
11370959,351863,G001302015,8,1,1,6,10.7,11.1,18.1,0.37
11370959,633232,VAAAA00030,10,0,1,1,5.6,11.4,3.2,0.074
11370959,633232,VAAAA00030,10,1,1,20,29.9,13.5,13.7,1.666
11370961,576878,VDDDD10363,1,0,1,1,33.7,16.8,9.4,0.762
11370961,576878,VDDDD10363,1,1,1,4,34.6,35,20.8,3.538
11370963,601702,VDDDD07365,1,0,1,1,25,19.5,10,0.858
11370820,627427,VBBBB03042,1,2,2,100,80,120,146,0.2705
11370820,709681,VCCCC04030,1,0,1,1,23.4,17.4,26.4,1.658
11370821,443486,G000110215,1,0,1,1,1,11.5,9.5,0.018
11370821,443486,G000110215,1,1,1,12,9.5,12.5,5.5,0.24
11370822,587091,G002103008,1,0,1,1,13.3,17.4,3.2,0.116
11370823,230985,G003605209,1,0,1,1,6.4,4,1,0.028
11370827,624809,G001201007,1,0,1,1,5,17,14,0.2
11370830,663564,G002303004,1,0,1,1,30.4,41.8,4.4,0.574
11370830,488506,VDDDD05171,1,0,1,1,8.4,12.6,0.6,0.01
11370830,488506,VDDDD05171,1,1,1,200,15.5,37,19.5,2.516
11370830,547448,VDDDD06265,2,0,1,1,1,15,14,0.045
11370833,696790,G001601020,1,1,1,8,43.4,11.7,20,2.434
11370836,156832,VDDDD08225,1,0,1,1,16.7,14.6,6.1,0.17
11370836,156832,VDDDD08225,1,1,1,10,31,35,17,2.43
11370838,588284,VDDDD09246,2,1,1,50,11.1,22.6,16.5,1.059
11370839,679591,VCCCC03023,2,2,2,168,114.5,114,78,1420
11370841,226840,VCCCC03024,2,1,1,8,36,50,27,7.7
11370849,666853,G000801002,3,0,1,1,11.2,5.2,29.2,0.058
11370849,666853,G000801002,3,1,1,20,28.1,12.6,14.3,1.31
11370849,701712,G001603017,3,0,1,1,20.1,11.6,1.5,0.068
11370850,543394,G003300008,1,0,1,1,12.7,30.4,4.5,0.382
11370851,588847,VDDDD08351,1,1,1,4,21.6,28.4,26.2,3.032
11370854,404009,G001402024,1,0,1,1,10.2,10.1,4,0.04
11370854,404007,G001602030,1,0,1,1,10.5,4,10,0.06
11370857,242858,G000210140,1,0,1,1,7,4,1,0.02
11370857,81847,G002003031,5,0,1,1,10,6.8,2,0.008
11370858,636192,G001401013,1,0,1,1,3,11,15,0.68
11370860,574677,G001300003,1,1,1,20,47,55.5,39,17.512
11370860,379034,G001301030,1,1,1,100,28,47.5,39,7.64
11370860,367168,VCCCC01027,1,0,1,1,19.6,18.2,4.9,0.32
11370860,505555,VDDDD09352,1,0,1,1,14.5,13,8,0.19
11370865,340521,G000208205,1,0,1,1,6,11,2,0.028
11370866,508218,G000903024,1,0,1,1,12,32.5,10.5,0.465
11370866,542757,G001001013,20,1,1,200,38,28,28,6.7
11370866,455985,G003606174,1,0,1,1,5.7,30.4,6.7,0.274
11370866,455986,G003608175,1,0,1,1,13.4,30.1,6.8,0.302
11370868,503336,VDDDD07162,1,0,1,1,8.1,4.6,0.9,0.014
11370869,592459,VDDDD08162,1,0,1,1,4.5,16,1.5,0.03
11370871,191560,G003502010,2,0,1,1,5,19.3,0.7,0.024
11370871,702258,VBBBB00071,1,0,1,1,45.4,69.1,14.3,6.888
11370873,665926,VCCCC01029,10,0,1,1,18.5,26.4,5.4,0.92
11370877,704611,VDDDD07276,1,1,1,6,39.1,22.7,14.8,2.962
11370878,588304,VDDDD03271,2,0,1,1,1,15,10,0.014
11370878,588304,VDDDD03271,2,1,1,25,17,16,11,0.43
11370878,695267,VDDDD05252,1,1,1,10,23.7,11.9,15,0.558
11370878,687158,VDDDD07237,1,0,1,1,12.9,10.2,2.3,0.112
11370878,634516,VDDDD08278,1,0,1,1,10.3,12.8,3.4,0.122
11370879,704613,VDDDD06277,1,1,1,6,39.1,23.2,14.9,2.984
11370881,255784,VDDDD08241,3,1,1,20,23.5,53,15.1,2.90111
11370884,659715,VDDDD06269,2,0,1,1,15,5.6,1.4,0.048
11370885,501394,VDDDD08279,2,1,1,20,27,49,21,15.04
11370886,626774,VDDDD05265,3,0,1,1,8.1,4.6,0.8,0.014
11370886,626774,VDDDD05265,3,1,1,25,20.8,12,5.6,0.452
11370887,709681,VCCCC04030,1,0,1,1,23.4,17.4,26.4,1.658
11370888,260762,G000801020,1,0,1,1,21,9,4,0.25
11370888,239595,G001601006,1,1,1,10,31.6,51.3,10.8,4.124
11370888,239624,G001802002,2,1,1,40,34,43,42,18.63
11370888,335306,G002600005,5,1,1,50,40.1,53.1,26.1,16.788
11370888,239594,G003202005,1,1,1,40,30.5,50.1,44.5,14.214
11370888,191560,G003502010,1,0,1,1,5,19.3,0.7,0.024
11370890,494949,VCCCC02028,10,0,1,1,12.7,18.9,4.9,0.406
11370892,672111,VCCCC03029,1,2,2,125,80,120,163.6,312
11370894,340635,VDDDD08285,2,0,1,1,12.9,16.6,6.8,0.208
11370895,282273,VDDDD08363,5,0,1,1,11.5,11.6,3.9,0.052
11370896,670491,G000601008,1,0,1,1,8.4,10.1,5.5,0.046
11370896,660956,G001100005,1,1,1,20,31.9,40.2,20.5,4.864
11370896,226841,VCCCC02025,1,1,1,15,33.7,50.6,31.7,10.486
11370896,226841,VCCCC02025,1,2,2,325,83,120,146,239
11370898,368136,G000603031,1,0,1,1,10.7,2.4,11.6,0.04
11370899,621062,G000205018,1,0,1,1,2,12.5,8.5,0.13
11370937,686329,VAAAA00059,25,0,1,1,50.2,31.6,7.5,2.732
11370940,681713,VDDDD05249,1,0,1,1,16.3,8.7,4,0.326
11370940,681716,VDDDD10251,1,0,1,1,16.4,8.7,3.9,0.33
11370941,462427,VDDDD11251,1,0,1,1,18,48,4,0.95
11370942,627427,VDDDD11249,1,0,1,1,11,35.1,26.6,2.482
11370945,564437,VCCCC00001,2,0,1,1,17.1,57.9,41.9,9.842
11370946,702167,VDDDD05253,1,0,1,1,29.8,6.1,3.2,0.212
11370947,707679,VDDDD08237,1,0,1,1,27,22.4,5.2,0.978
11370948,472279,VDDDD09351,1,0,1,1,8,21.6,2.7,0.09
11370949,385216,G000105024,1,0,1,1,14,21,9.5,0.46
11370949,602142,G000902023,2,0,1,1,4,29,10,0.332
11370949,237456,G001501021,2,0,1,1,24.3,20.2,4.1,0.198
11370951,203926,VCCCC01020,10,0,1,1,20,24,23,2.51
11370953,202388,VAAAA00052,1,0,1,1,11.5,37.3,12.6,0.788
11370953,202388,VAAAA00052,1,2,1,168,80,120,115,131.04
11370954,470706,G000306150,2,1,1,8,10.3,25.7,14.6,0.336
11370954,417064,G000501013,2,1,1,50,24.9,30.5,15.9,2.738
11370954,282275,G001402023,2,0,1,1,10.8,11.3,2.5,0.054
