Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11530081,621017,G001301005,4,1,1,10.000,11.0,12.0,10.0,0.17000
11530081,621560,P000100007,1,0,1,1.000,36.0,29.0,13.0,3.24600
11530081,621560,P000100007,1,1,1,2.000,36.5,30.5,26.5,6.92200
11530081,621560,P000100007,1,2,2,90.000,120.0,80.0,165.0,332.00000
11530081,622014,P000400016,1,0,1,1.000,18.0,7.6,18.0,0.51600
11530081,622014,P000400016,1,1,1,6.000,49.9,19.7,19.2,3.34200
11530081,624082,G003200021,1,0,1,1.000,30.3,12.5,22.8,0.77400
11530081,624082,G003200021,1,1,1,18.000,69.0,39.0,58.5,15.50000
11530081,624133,P002700008,1,0,1,1.000,31.5,30.2,34.1,4.49800
11530081,624133,P002700008,1,1,1,2.000,65.7,32.4,35.4,9.79800
11530081,624133,P002700008,1,2,2,40.000,127.0,174.0,80.0,214.00000
11530081,624880,VBBBB00034,1,0,1,1.000,8.2,3.0,6.7,0.08600
11530081,624880,VBBBB00034,1,1,1,10.000,21.3,14.8,15.8,1.21200
11530081,624890,VEEEE02016,1,0,1,1.000,9.0,1.7,16.5,0.10200
11530081,624890,VEEEE02016,1,1,1,10.000,20.8,11.2,20.9,1.37200
11530081,625035,G002701020,2,0,1,1.000,18.5,9.5,20.0,0.39600
11530081,625035,G002701020,2,1,1,16.000,77.0,22.5,39.0,7.00000
11530081,625613,P000300033,4,0,1,1.000,6.0,6.0,11.5,0.04200
11530081,625613,P000300033,4,1,1,10.000,31.5,13.0,12.5,0.50800
11530081,625799,G011003024,1,0,1,1.000,9.0,17.0,3.0,0.33000
11530081,625799,G011003024,1,1,1,10.000,28.0,20.0,20.0,4.06000
11530081,626699,G001000025,2,0,1,1.000,54.5,9.8,14.5,1.13000
11530081,626699,G001000025,2,1,1,16.000,36.4,50.7,37.9,18.23400
11530081,634602,P000901013,1,0,1,1.000,18.5,7.4,18.1,0.47600
11530081,634602,P000901013,1,1,1,6.000,18.9,19.9,44.9,3.16600
11530081,639593,P000100057,2,0,1,1.000,18.0,7.5,18.0,0.47800
11530081,639593,P000100057,2,1,1,6.000,45.0,18.5,19.0,3.14200
11530081,658056,G001803001,1,0,1,1.000,8.9,5.5,7.9,0.14200
11530081,660036,G010107181,1,0,1,1.000,18.4,4.1,9.1,0.36600
11530081,660036,G010107181,1,1,1,20.000,38.4,20.8,21.5,7.60000
11530081,660038,G011202030,1,0,1,1.000,18.5,4.1,9.1,0.36600
11530081,665042,G012701020,1,0,1,1.000,14.7,2.2,11.3,0.05400
11530081,665042,G012701020,1,1,1,10.000,22.4,16.2,12.2,0.60000
11530081,665883,G010602026,1,0,1,1.000,21.2,5.2,14.5,0.61600
11530081,665883,G010602026,1,1,1,5.000,32.0,28.2,20.6,3.92400
11530081,665918,GP10200026,1,0,1,1.000,26.8,5.5,18.6,0.89200
11530081,665918,GP10200026,1,1,1,5.000,34.7,34.1,25.6,5.44800
11530081,666238,G012301020,1,0,1,1.000,29.1,1.3,7.5,0.09800
11530081,666238,G012301020,1,1,1,4.000,37.6,14.2,10.0,0.63200
11530081,666522,G001502014,2,0,1,1.000,13.5,4.4,8.3,0.11400
11530081,673612,G010501031,5,0,1,1.000,13.6,0.5,10.4,0.02600
11530081,680563,P000600002,1,0,1,1.000,24.4,7.6,33.3,0.84200
11530081,683042,VAAAA00042,1,0,1,1.000,19.1,9.5,20.3,0.51800
11530081,683042,VAAAA00042,1,1,1,20.000,40.3,50.1,46.9,11.41600
11530081,685953,GP10400015,1,0,1,1.000,19.0,5.1,26.7,0.85000
11530081,685953,GP10400015,1,1,1,5.000,35.7,33.8,26.0,5.21800
11530081,691048,G011102029,1,0,1,1.000,14.7,2.2,11.4,0.08800
11530081,691048,G011102029,1,1,1,10.000,22.2,16.4,12.3,1.00400
11530081,695403,P002000004,1,0,1,1.000,33.4,7.7,53.4,2.42200
11530081,698294,GP00102012,1,0,1,1.000,28.6,7.0,46.8,2.36400
11530081,704589,VEEEE02002,1,0,1,1.000,9.0,1.8,18.1,0.08600
11530081,704589,VEEEE02002,1,1,1,10.000,21.0,12.0,30.8,1.24800
11530081,705788,P000800036,2,0,1,1.000,24.5,8.4,35.5,0.81000
11530081,705788,P000800036,2,1,1,10.000,38.2,44.8,51.6,9.25800
11530081,707763,VBBBB01068,1,0,1,1.000,21.8,1.9,27.9,0.51800
11530081,707763,VBBBB01068,1,1,1,10.000,27.4,33.4,34.3,5.45400
11530081,707792,VEEEE01004,1,0,1,1.000,8.2,1.7,6.7,0.01400
11530081,707792,VEEEE01004,1,1,1,10.000,8.9,13.8,14.8,0.22600
11530081,708300,G002702008,1,0,1,1.000,14.4,6.4,13.1,0.07000
11530081,708300,G002702008,1,1,1,10.000,24.4,12.9,32.2,0.89800
11530081,710690,P000300030,2,0,1,1.000,20.0,20.0,12.0,1.20000
11530081,714233,G011100024,1,0,1,1.000,8.6,5.3,17.7,0.42800
11530081,714233,G011100024,1,1,1,20.000,24.2,22.2,46.7,9.30400
11530082,275483,VEEEE00017,1,0,1,1.000,22.6,4.4,15.5,0.20400
11530082,275483,VEEEE00017,1,1,1,40.000,43.6,45.0,33.2,9.06800
11530082,275489,P000700008,1,0,1,1.000,20.4,8.7,29.1,0.52000
11530082,275489,P000700008,1,1,1,20.000,59.0,37.0,47.0,14.00000
11530082,275489,P000700008,1,2,3,240.000,86.0,153.0,120.0,188.00000
11530082,306492,VAAAA00019,2,0,1,1.000,16.2,9.2,10.4,0.20200
11530082,306492,VAAAA00019,2,1,1,20.000,53.8,21.0,34.5,4.91200
11530082,306492,VAAAA00019,2,2,2,560.000,120.0,157.5,80.0,161.50000
11530082,437448,VBBBB01025,1,0,1,1.000,6.7,1.8,6.8,0.06600
11530082,437448,VBBBB01025,1,1,1,10.000,14.4,9.1,17.3,0.32800
11530082,449087,VBBBB01048,1,0,1,1.000,20.1,9.1,10.5,0.26000
11530082,449087,VBBBB01048,1,1,1,20.000,53.0,20.0,34.0,7.61000
11530082,459108,P000603033,2,0,1,1.000,12.5,14.5,4.5,0.23000
11530082,459108,P000603033,2,1,1,5.000,13.0,16.0,22.5,1.26000
11530082,459110,VCCCC02010,2,0,1,1.000,12.3,4.6,15.2,0.22600
11530082,459110,VCCCC02010,2,1,1,5.000,23.4,16.0,13.5,1.25400
11530082,464769,VAAAA00045,1,0,1,1.000,10.6,4.9,8.8,0.06000
11530082,464769,VAAAA00045,1,1,1,10.000,19.5,12.9,19.2,0.87000
11530082,504705,VBBBB02016,3,0,1,1.000,5.0,3.0,4.0,0.01000
11530082,504705,VBBBB02016,3,1,1,100.000,28.0,3.0,17.0,1.24000
11530082,504706,G003302014,2,0,1,1.000,3.0,6.0,3.0,0.01100
11530082,504706,G003302014,2,1,1,100.000,28.5,13.5,15.0,1.23000
11530082,508552,VAAAA00028,1,0,1,1.000,38.5,7.0,29.0,0.99000
11530082,508552,VAAAA00028,1,1,1,10.000,60.0,41.0,41.0,11.17000
11530082,508552,VAAAA00028,1,2,2,120.000,120.0,122.0,80.0,134.00000
11530082,520391,VEEEE00001,1,0,1,1.000,7.0,7.0,43.0,0.97200
11530082,520391,VEEEE00001,1,1,1,36.000,46.5,40.5,40.5,24.07600
11530082,548634,VAAAA00006,1,0,1,1.000,10.0,10.0,4.0,0.18000
11530082,548634,VAAAA00006,1,1,1,10.000,25.0,22.0,13.0,2.30000
11530082,548634,VAAAA00006,1,2,2,1200.000,120.0,127.0,80.0,286.00000
11530082,566018,VEEEE01016,1,0,1,1.000,15.4,4.4,20.9,0.16800
11530082,566018,VEEEE01016,1,1,1,40.000,32.6,46.8,44.8,7.48600
11530082,610677,GP10200007,1,0,1,1.000,10.0,13.0,5.5,0.16000
11530082,610677,GP10200007,1,1,1,5.000,25.0,20.0,20.0,1.04000
11530082,610815,VCCCC01007,1,0,1,1.000,8.1,2.0,6.7,0.03400
11530082,610815,VCCCC01007,1,1,1,10.000,14.8,14.8,11.3,0.45400
11530082,619442,G011602022,2,0,1,1.000,10.0,10.0,0.1,0.01400
11530082,621013,G002902021,2,0,1,1.000,12.2,4.8,5.0,0.02600
11530082,621013,G002902021,2,1,1,10.000,25.0,11.0,11.0,0.32000
11530082,621016,G000102073,1,0,1,1.000,10.0,5.0,2.0,0.01000
11530082,621016,G000102073,1,1,1,10.000,11.0,12.0,10.0,0.14000
11530082,621017,G001301005,2,0,1,1.000,10.0,5.0,2.0,0.02000
11530082,621017,G001301005,2,1,1,10.000,11.0,12.0,10.0,0.17000
11530082,621755,P001000058,1,0,1,1.000,38.2,9.3,17.3,0.50800
11530082,621755,P001000058,1,1,1,20.000,55.5,22.1,46.6,11.17600
11530082,624880,VBBBB00034,2,0,1,1.000,8.2,3.0,6.7,0.08600
11530082,624880,VBBBB00034,2,1,1,10.000,21.3,14.8,15.8,1.21200
11530082,666522,G001502014,2,0,1,1.000,13.5,4.4,8.3,0.11400
11530082,670948,G001602012,2,0,1,1.000,4.9,7.3,5.1,0.04600
11530082,670948,G001602012,2,1,1,6.000,16.9,8.1,11.8,0.33200
11530082,673612,G010308199,2,0,1,1.000,13.6,0.5,10.4,0.02600
11530082,680563,P000600002,1,0,1,1.000,24.4,7.6,33.3,0.84200
11530082,695403,P002000004,2,0,1,1.000,33.4,7.7,53.4,2.42200
11530082,705788,P000800036,2,0,1,1.000,24.5,8.4,35.5,0.81000
11530082,705788,P000800036,2,1,1,10.000,38.2,44.8,51.6,9.25800
11530082,714685,P000000018,1,0,1,1.000,43.5,18.2,54.5,6.66000
11530082,714685,P000000018,1,1,1,2.000,38.2,45.6,56.1,14.31800
11530083,275483,VEEEE00017,1,0,1,1.000,22.6,4.4,15.5,0.20400
11530083,275483,VEEEE00017,1,1,1,40.000,43.6,45.0,33.2,9.06800
11530083,275489,P000700008,1,0,1,1.000,20.4,8.7,29.1,0.52000
11530083,275489,P000700008,1,1,1,20.000,59.0,37.0,47.0,14.00000
11530083,275489,P000700008,1,2,3,240.000,86.0,153.0,120.0,188.00000
11530083,286120,VBBBB00046,1,0,1,1.000,18.5,7.0,18.5,0.43000
11530083,286120,VBBBB00046,1,1,1,8.000,39.0,22.0,31.0,3.83000
11530083,306492,VAAAA00019,1,0,1,1.000,16.2,9.2,10.4,0.20200
11530083,306492,VAAAA00019,1,1,1,20.000,53.8,21.0,34.5,4.91200
11530083,306492,VAAAA00019,1,2,2,560.000,120.0,157.5,80.0,161.50000
11530083,315045,G001100026,1,0,1,1.000,10.4,8.5,11.8,0.20800
11530083,315045,G001100026,1,1,1,20.000,43.5,23.2,25.7,4.63200
11530083,437448,VBBBB01025,2,0,1,1.000,6.7,1.8,6.8,0.06600
11530083,437448,VBBBB01025,2,1,1,10.000,14.4,9.1,17.3,0.32800
11530083,459110,VCCCC02010,2,0,1,1.000,12.3,4.6,15.2,0.22600
11530083,459110,VCCCC02010,2,1,1,5.000,23.4,16.0,13.5,1.25400
11530083,464769,VAAAA00045,2,0,1,1.000,10.6,4.9,8.8,0.06000
11530083,464769,VAAAA00045,2,1,1,10.000,19.5,12.9,19.2,0.87000
11530083,520391,VEEEE00001,2,0,1,1.000,7.0,7.0,43.0,0.97200
11530083,520391,VEEEE00001,2,1,1,36.000,46.5,40.5,40.5,24.07600
11530083,540712,G003002006,1,0,1,1.000,21.5,4.5,14.2,0.26400
11530083,540712,G003002006,1,1,1,20.000,32.1,44.0,24.6,5.66200
11530083,548634,VAAAA00006,2,0,1,1.000,10.0,10.0,4.0,0.18000
11530083,548634,VAAAA00006,2,1,1,10.000,25.0,22.0,13.0,2.30000
11530083,548634,VAAAA00006,2,2,2,1200.000,120.0,127.0,80.0,286.00000
11530083,574972,G010104189,1,0,1,1.000,6.0,0.2,9.5,0.00200
11530083,586867,VAAAA00018,1,0,1,1.000,18.0,14.0,15.0,0.44400
11530083,586867,VAAAA00018,1,1,1,24.000,45.0,40.0,36.0,11.68600
11530083,586867,VAAAA00018,1,2,2,288.000,91.0,74.0,142.0,152.00000
11530083,610815,VCCCC01007,2,0,1,1.000,8.1,2.0,6.7,0.03400
11530083,610815,VCCCC01007,2,1,1,10.000,14.8,14.8,11.3,0.45400
11530083,612712,G001302021,1,0,1,1.000,19.5,12.0,3.0,0.15000
11530083,612712,G001302021,1,1,1,36.000,60.0,25.5,25.0,6.20600
11530083,619179,P000100002,1,0,1,1.000,20.3,9.5,19.1,0.51800
11530083,619179,P000100002,1,1,1,20.000,40.3,49.6,42.7,11.45400
11530083,619179,P000100002,1,2,2,165.000,120.0,112.0,85.0,102.00000
11530083,619442,G011602022,1,0,1,1.000,10.0,10.0,0.1,0.01400
11530083,621755,P001000058,1,0,1,1.000,38.2,9.3,17.3,0.50800
11530083,621755,P001000058,1,1,1,20.000,55.5,22.1,46.6,11.17600
11530083,624880,VBBBB00034,10,0,1,1.000,8.2,3.0,6.7,0.08600
11530083,624880,VBBBB00034,10,1,1,10.000,21.3,14.8,15.8,1.21200
11530083,625035,G001900023,1,0,1,1.000,18.5,9.5,20.0,0.39600
11530083,625035,G001900023,1,1,1,16.000,77.0,22.5,39.0,7.00000
11530083,627429,P000200056,1,0,1,1.000,35.1,26.6,11.1,2.46000
11530083,627429,P000200056,1,2,2,100.000,120.0,144.0,80.0,0.26150
11530083,651419,P001900032,1,0,1,1.000,15.4,11.2,18.2,0.44600
11530083,651419,P001900032,1,1,1,24.000,38.5,47.1,47.7,11.91200
11530083,661068,VEEEE02019,1,0,1,1.000,8.1,2.6,6.7,0.07200
11530083,661068,VEEEE02019,1,1,1,10.000,20.5,14.6,15.3,0.93800
11530083,666522,G001502014,2,0,1,1.000,13.5,4.4,8.3,0.11400
11530083,672030,VBBBB01043,1,0,1,1.000,9.9,3.4,9.9,0.23000
11530083,672030,VBBBB01043,1,1,1,10.000,35.1,13.6,22.9,2.63400
11530083,672030,VBBBB01043,1,2,2,900.000,120.0,131.0,80.0,245.50000
11530083,672036,VCCCC02020,2,0,1,1.000,8.0,2.3,6.7,0.03400
11530083,672036,VCCCC02020,2,1,1,10.000,14.5,15.3,12.1,0.47200
11530083,674333,GP10400010,1,0,1,1.000,12.7,8.1,12.1,0.29800
11530083,674333,GP10400010,1,1,1,6.000,26.2,13.6,39.1,2.18200
11530083,683042,VAAAA00042,1,0,1,1.000,19.1,9.5,20.3,0.51800
11530083,683042,VAAAA00042,1,1,1,20.000,40.3,50.1,46.9,11.41600
11530083,685951,GP10500011,1,0,1,1.000,18.9,5.2,26.1,0.87000
11530083,685951,GP10500011,1,1,1,5.000,26.0,33.9,34.7,5.21800
11530083,698294,GP00102012,1,0,1,1.000,28.6,7.0,46.8,2.36400
11530083,704501,G003102013,2,0,1,1.000,9.9,4.7,9.9,0.24600
11530083,704501,G003102013,2,1,1,10.000,29.0,13.3,35.1,3.30200
11530083,704603,VBBBB01067,1,0,1,1.000,8.9,1.8,18.1,0.07600
11530083,704603,VBBBB01067,1,1,1,10.000,18.2,12.1,21.4,1.08000
11530083,707741,G003200012,1,0,1,1.000,19.6,2.4,25.9,0.90200
11530083,707741,G003200012,1,1,1,10.000,27.1,29.2,39.4,10.40200
11530083,707764,VDDDD06301,1,0,1,1.000,20.3,1.9,27.9,0.58600
11530083,707764,VDDDD06301,1,1,1,10.000,26.3,33.4,27.4,5.75000
11530083,708526,VAAAA00033,1,0,1,1.000,43.4,18.0,50.4,6.17400
11530083,708526,VAAAA00033,1,1,1,2.000,37.1,45.0,49.4,13.31800
11530083,710690,P000300030,1,0,1,1.000,20.0,20.0,12.0,1.20000
11530083,714685,P000000018,1,0,1,1.000,43.5,18.2,54.5,6.66000
11530083,714685,P000000018,1,1,1,2.000,38.2,45.6,56.1,14.31800
11530084,404734,G012902028,1,0,1,1.000,11.6,3.9,11.4,0.04800
11530084,404734,G012902028,1,1,1,60.000,59.3,17.4,20.4,3.24800
11530084,413683,VAAAA00020,1,0,1,1.000,46.3,3.4,16.3,0.52600
11530084,413683,VAAAA00020,1,1,1,25.000,48.4,19.3,32.5,5.23600
11530084,413683,VAAAA00020,1,2,2,300.000,120.0,127.0,80.0,198.50000
11530084,588370,G002201003,2,0,1,1.000,35.5,17.2,12.2,0.68200
11530084,588370,G002201003,2,1,1,3.000,38.5,36.5,19.5,2.54000
11530084,632353,P001800063,1,0,1,1.000,49.1,39.2,19.7,5.39200
11530084,632353,P001800063,1,2,2,60.000,210.0,116.0,97.0,343.00000
11530084,665034,G013001028,2,0,1,1.000,14.7,2.3,11.3,0.05200
11530084,665034,G013001028,2,1,1,10.000,22.3,16.5,12.5,0.60400
11530084,665041,G012802029,3,0,1,1.000,14.7,2.3,11.4,0.05000
11530084,665041,G012802029,3,1,1,10.000,22.7,17.0,12.8,0.60600
11530085,56176,G003302025,1,0,1,1.000,10.0,1.0,8.0,0.10000
11530085,56297,G000004061,1,0,1,1.000,13.9,6.1,39.0,0.34000
11530085,126403,G003601167,2,0,1,1.000,9.2,2.5,23.9,0.04200
11530085,126403,G003601167,2,1,1,30.000,23.0,12.0,19.0,1.42000
11530085,234432,G002500030,2,0,1,1.000,31.2,2.5,22.4,1.52000
11530085,234432,G002500030,2,1,1,10.000,46.3,13.4,33.0,15.65200
11530085,257601,G000204087,3,0,1,1.000,16.1,0.8,4.9,0.01600
11530085,307012,G000307222,1,0,1,1.000,5.4,0.5,19.2,0.00600
11530085,326120,G000210191,1,0,1,1.000,25.0,6.0,14.0,0.92000
11530085,352113,P001001048,1,0,1,1.000,9.4,20.8,23.0,1.15400
11530085,352113,P001001048,1,1,1,4.000,38.9,22.6,24.1,4.98400
11530085,403975,G003101029,2,0,1,1.000,21.9,1.7,15.9,0.04600
11530085,403975,G003101029,2,1,1,50.000,35.0,29.5,26.0,3.14000
11530085,448553,G002301012,1,0,1,1.000,20.6,2.0,11.1,0.06000
11530085,520391,VEEEE00001,1,0,1,1.000,7.0,7.0,43.0,0.97200
11530085,520391,VEEEE00001,1,1,1,36.000,46.5,40.5,40.5,24.07600
11530085,520743,G000210064,1,0,1,1.000,16.2,2.4,13.6,0.06400
11530085,540882,G001300010,1,0,1,1.000,53.6,9.8,21.6,4.72200
11530085,543022,G000403029,1,0,1,1.000,39.7,5.1,32.0,2.60400
11530085,565379,G000600026,2,0,1,1.000,9.0,2.2,11.4,0.04600
11530085,572343,VBBBB01046,1,0,1,1.000,9.8,3.6,8.6,0.11600
11530085,572343,VBBBB01046,1,1,1,20.000,36.0,17.0,15.0,2.59000
11530085,595136,G002101024,1,0,1,1.000,12.3,5.9,17.4,0.32200
11530085,606141,G000307011,1,0,1,1.000,18.4,1.4,13.3,0.04800
11530085,612871,P000301047,1,0,1,1.000,27.1,7.0,27.9,1.31000
11530085,612871,P000301047,1,1,1,10.000,57.0,37.0,30.0,14.16000
11530085,618897,G002801012,1,0,1,1.000,16.5,8.5,3.0,0.08800
11530085,618897,G002801012,1,1,1,100.000,44.5,35.0,29.0,9.60000
11530085,621072,G003201027,1,0,1,1.000,15.8,2.1,25.8,0.06800
11530085,621072,G003201027,1,1,1,100.000,34.6,28.4,28.6,7.43600
11530085,634684,G003600203,7,0,1,1.000,14.0,14.0,2.0,0.11000
11530085,656868,G002503013,1,0,1,1.000,24.6,7.6,22.6,0.54400
11530085,678824,G000311175,1,0,1,1.000,8.5,1.0,7.6,0.05800
11530085,680197,G003001031,4,0,1,1.000,17.0,9.5,8.7,0.40600
11530085,680197,G003001031,4,1,1,8.000,45.5,23.3,19.7,3.93800
11530085,680200,G001202011,1,0,1,1.000,17.1,9.5,8.8,0.41200
11530085,680200,G001202011,1,1,1,8.000,46.0,23.3,19.8,3.96000
11530085,681633,G000304137,1,0,1,1.000,8.1,1.7,17.8,0.04800
11530085,681633,G000304137,1,1,1,10.000,9.1,19.2,16.2,0.57000
11530085,683325,G000209228,1,0,1,1.000,4.3,1.6,16.6,0.02000
11530085,683325,G000209228,1,1,1,10.000,16.1,5.2,15.2,0.28400
11530085,686266,G000206105,1,0,1,1.000,8.6,1.8,22.6,0.04000
11530085,693146,G000202109,1,0,1,1.000,6.0,1.1,8.7,0.04600
11530085,702355,G003102028,1,0,1,1.000,8.8,4.6,6.7,0.06400
11530085,702355,G003102028,1,1,1,120.000,29.8,31.2,37.4,7.19000
11530085,707261,G003502009,1,0,1,1.000,18.4,0.4,22.5,0.06400
11530085,708185,G002402026,1,0,1,1.000,14.8,5.8,14.4,0.18400
11530085,709533,G000111208,1,0,1,1.000,11.2,1.6,18.6,0.06600
11530085,709969,G000309044,2,0,1,1.000,18.1,1.4,10.0,0.04400
11530085,713643,VBBBB04041,1,0,1,1.000,8.2,2.2,17.6,0.09600
11530086,226841,VEEEE00004,2,0,1,1.000,30.7,10.0,9.9,0.64000
11530086,226841,VEEEE00004,2,1,1,15.000,50.6,31.7,33.7,10.48600
11530086,226841,VEEEE00004,2,2,2,325.000,120.0,146.0,83.0,239.00000
11530086,275732,P000900063,1,0,1,1.000,20.0,9.0,20.0,1.39000
11530086,275732,P000900063,1,1,1,10.000,46.0,16.0,37.0,13.77000
11530086,434467,G000004099,1,0,1,1.000,11.9,2.6,8.2,0.13800
11530086,434467,G000004099,1,1,1,12.000,13.6,6.6,23.3,1.70800
11530086,523152,VEEEE00013,1,0,1,1.000,5.1,3.0,14.1,0.47200
11530086,523152,VEEEE00013,1,1,1,12.000,31.8,5.9,20.4,5.79400
11530086,612491,G010401028,2,0,1,1.000,10.0,5.0,1.0,0.05000
11530086,678560,G010900028,1,0,1,1.000,12.4,8.1,11.1,0.45200
11530086,678560,G010900028,1,1,1,5.000,40.9,12.4,13.3,2.39400
11530086,680951,VEEEE00021,1,0,1,1.000,27.5,5.8,27.2,0.78200
11530086,680951,VEEEE00021,1,1,1,10.000,57.7,29.9,31.2,8.62000
11530086,697596,G003606034,1,0,1,1.000,11.2,2.5,18.7,0.06800
11530086,697597,G003605229,1,0,1,1.000,11.3,2.3,18.5,0.06800
11530086,704233,G011601028,1,0,1,1.000,12.9,1.0,18.2,0.02400
11530086,704233,G011601028,1,1,1,10.000,14.2,7.8,20.4,0.31600
11530087,275483,VEEEE00017,2,0,1,1.000,22.6,4.4,15.5,0.20400
11530087,275483,VEEEE00017,2,1,1,40.000,43.6,45.0,33.2,9.06800
11530087,275489,P000700008,1,0,1,1.000,20.4,8.7,29.1,0.52000
11530087,275489,P000700008,1,1,1,20.000,59.0,37.0,47.0,14.00000
11530087,275489,P000700008,1,2,3,240.000,86.0,153.0,120.0,188.00000
11530087,275525,G002200011,1,0,1,1.000,9.0,9.4,11.0,0.19200
11530087,275525,G002200011,1,1,1,40.000,52.0,33.0,38.0,11.58000
11530087,281509,G001901006,1,0,1,1.000,13.1,3.2,14.1,0.13800
11530087,281509,G001901006,1,1,1,60.000,41.3,33.4,30.0,5.56200
11530087,286120,VBBBB00046,1,0,1,1.000,18.5,7.0,18.5,0.43000
11530087,286120,VBBBB00046,1,1,1,8.000,39.0,22.0,31.0,3.83000
11530087,306492,VAAAA00019,1,0,1,1.000,16.2,9.2,10.4,0.20200
11530087,306492,VAAAA00019,1,1,1,20.000,53.8,21.0,34.5,4.91200
11530087,306492,VAAAA00019,1,2,2,560.000,120.0,157.5,80.0,161.50000
11530087,316582,G003100025,2,0,1,1.000,14.0,6.2,8.6,0.19600
11530087,316582,G003100025,2,1,1,20.000,30.6,20.0,31.2,4.33800
11530087,416015,G003000004,1,0,1,1.000,19.0,8.3,15.0,0.28800
11530087,416015,G003000004,1,1,1,12.000,40.0,30.3,28.3,3.88000
11530087,437448,VBBBB01025,2,0,1,1.000,6.7,1.8,6.8,0.06600
11530087,437448,VBBBB01025,2,1,1,10.000,14.4,9.1,17.3,0.32800
11530087,449087,VBBBB01048,1,0,1,1.000,20.1,9.1,10.5,0.26000
11530087,449087,VBBBB01048,1,1,1,20.000,53.0,20.0,34.0,7.61000
11530087,464769,VAAAA00045,2,0,1,1.000,10.6,4.9,8.8,0.06000
11530087,464769,VAAAA00045,2,1,1,10.000,19.5,12.9,19.2,0.87000
11530087,485730,G010107187,1,0,1,1.000,9.0,13.0,0.2,0.02000
11530087,508552,VAAAA00028,1,0,1,1.000,38.5,7.0,29.0,0.99000
11530087,508552,VAAAA00028,1,1,1,10.000,60.0,41.0,41.0,11.17000
11530087,508552,VAAAA00028,1,2,2,120.000,120.0,122.0,80.0,134.00000
11530087,520391,VEEEE00001,1,0,1,1.000,7.0,7.0,43.0,0.97200
11530087,520391,VEEEE00001,1,1,1,36.000,46.5,40.5,40.5,24.07600
11530087,541607,VEEEE00004,1,0,1,1.000,16.5,3.2,14.7,0.12200
11530087,541607,VEEEE00004,1,1,1,60.000,50.5,33.3,30.1,5.29600
11530087,541607,VEEEE00004,1,2,2,1080.000,120.0,112.5,80.0,113.00000
11530087,547309,P000100012,1,0,1,1.000,24.6,10.9,37.0,1.49000
11530087,547309,P000100012,1,1,1,6.000,50.9,34.5,39.2,10.05400
11530087,548634,VAAAA00006,1,0,1,1.000,10.0,10.0,4.0,0.18000
11530087,548634,VAAAA00006,1,1,1,10.000,25.0,22.0,13.0,2.30000
11530087,548634,VAAAA00006,1,2,2,1200.000,120.0,127.0,80.0,286.00000
11530087,584535,G001202026,1,0,1,1.000,14.1,3.4,13.1,0.07800
11530087,584535,G001202026,1,1,1,60.000,41.6,33.8,30.3,5.47400
11530087,586867,P001801006,1,0,1,1.000,18.0,14.0,15.0,0.44400
11530087,586867,P001801006,1,1,1,24.000,45.0,40.0,36.0,11.68600
11530087,586867,P001801006,1,2,2,288.000,91.0,74.0,142.0,152.00000
11530087,587150,G003401028,1,0,1,1.000,40.8,10.3,10.3,0.68400
11530087,587150,G003401028,1,1,1,10.000,53.9,23.5,43.5,7.70000
11530087,594907,P000100044,1,0,1,1.000,35.2,8.6,24.4,0.80800
11530087,594907,P000100044,1,1,1,10.000,51.0,44.4,37.8,9.30800
11530087,594907,P000100044,1,2,2,120.000,120.0,148.0,80.0,122.00000
11530087,612712,G001302021,1,0,1,1.000,19.5,12.0,3.0,0.15000
11530087,612712,G001302021,1,1,1,36.000,60.0,25.5,25.0,6.20600
11530087,619179,P000100002,1,0,1,1.000,20.3,9.5,19.1,0.51800
11530087,619179,P000100002,1,1,1,20.000,40.3,49.6,42.7,11.45400
11530087,619179,P000100002,1,2,2,165.000,120.0,112.0,85.0,102.00000
11530087,621755,P001000058,1,0,1,1.000,38.2,9.3,17.3,0.50800
11530087,621755,P001000058,1,1,1,20.000,55.5,22.1,46.6,11.17600
11530087,624880,VBBBB00034,3,0,1,1.000,8.2,3.0,6.7,0.08600
11530087,624880,VBBBB00034,3,1,1,10.000,21.3,14.8,15.8,1.21200
11530087,626977,G000700008,1,0,1,1.000,20.0,14.9,16.1,0.99200
11530087,626977,G000700008,1,1,1,16.000,41.5,34.0,61.0,16.70000
11530087,635556,VBBBB01023,2,0,1,1.000,8.3,2.0,8.3,0.08600
11530087,635556,VBBBB01023,2,1,1,10.000,21.7,14.2,10.4,1.01600
11530087,651419,P001900032,1,0,1,1.000,15.4,11.2,18.2,0.44600
11530087,651419,P001900032,1,1,1,24.000,38.5,47.1,47.7,11.91200
11530087,661070,VAAAA00026,1,0,1,1.000,7.3,3.7,13.0,0.23000
11530087,661070,VAAAA00026,1,1,1,10.000,44.2,17.7,20.4,2.92200
11530087,666522,G001502014,2,0,1,1.000,13.5,4.4,8.3,0.11400
11530087,672030,VBBBB01043,1,0,1,1.000,9.9,3.4,9.9,0.23000
11530087,672030,VBBBB01043,1,1,1,10.000,35.1,13.6,22.9,2.63400
11530087,672030,VBBBB01043,1,2,2,900.000,120.0,131.0,80.0,245.50000
11530087,695403,P002000004,2,0,1,1.000,33.4,7.7,53.4,2.42200
11530087,704500,G003501007,1,0,1,1.000,9.9,3.5,9.9,0.39000
