Customer,Product,Address,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11389972,624133,VBBBB00041,1,0,1,1,34.1,31.5,30.2,4.498
11389972,624133,VBBBB00041,1,1,1,2,35.4,65.7,32.4,9.798
11389972,624133,VBBBB00041,1,2,2,40,80,127,174,214
11389973,624133,VBBBB00041,1,0,1,1,34.1,31.5,30.2,4.498
11389973,624133,VBBBB00041,1,1,1,2,35.4,65.7,32.4,9.798
11389973,624133,VBBBB00041,1,2,2,40,80,127,174,214
11389974,366303,VAAAA00033,1,0,1,1,10.5,15.9,9.2,0.212
11389974,366303,VAAAA00033,1,1,1,20,33.9,57.8,21,5.064
11389974,366303,VAAAA00033,1,2,2,480,80,120,135,126.5
11389975,695705,VBBBB02040,2,0,1,1,39.5,23.9,6.9,1.63
11389976,567586,VCCCC03021,1,0,1,1,34,43.3,8.5,1.528
11389976,567586,VCCCC03021,1,1,1,10,45,66.5,46,17.658
11389977,661065,VBBBB00038,30,0,1,1,35.2,24.8,8.4,0.812
11389977,661065,VBBBB00038,30,1,1,10,37.9,51.3,44.4,9.278
11389977,661065,VBBBB00038,30,2,2,120,80,120,148,135
11389977,661065,VBBBB00039,20,0,1,1,35.2,24.8,8.4,0.812
11389977,661065,VBBBB00039,20,1,1,10,37.9,51.3,44.4,9.278
11389977,661065,VBBBB00039,20,2,2,120,80,120,148,135
11389978,462691,G000900021,2,0,1,1,8.4,47.3,9.3,0.678
11389978,462691,G000900021,2,1,1,9,27,49.5,31.5,7.19
11389978,462692,G000600016,2,0,1,1,8.4,47,9.6,0.632
11389978,462692,G000600016,2,1,1,9,27.5,49.5,31.5,6.66
11389978,462693,G002901005,2,0,1,1,8.3,47.4,9.3,0.61
11389978,462693,G002901005,2,1,1,9,27.5,49.5,31.5,6.42
11389979,566361,G000306206,1,0,1,1,18.5,13.2,1.5,0.052
11389979,680814,VBBBB01038,3,0,1,1,48.8,7.2,29.2,2.524
11389980,521747,G003301030,1,0,1,1,15.6,28.7,10.9,0.582
11389980,521747,G003301030,1,1,1,3,38.1,38.3,23.7,2.972
11389981,697964,VDDDD09188,1,0,1,1,15.1,10.1,0.7,0.012
11389981,697964,VDDDD09188,1,1,1,5,17,12.3,3.1,0.092
11389982,547449,VDDDD08182,1,0,1,1,1,15,14,0.048
11389983,513074,VDDDD06182,1,0,1,1,7.6,0.9,12.7,0.11876
11389983,513074,VDDDD06182,1,1,1,50,8.6,28.4,13.6,0.5938
11389984,656773,VDDDD05192,1,0,1,1,1,10,13,0.02
11389985,702056,G000700016,1,0,1,1,16.8,16.6,8.8,0.518
11389986,434381,VCCCC02029,2,0,1,1,6.5,15,9,2.62
11389986,434381,VCCCC02029,2,1,1,5,17.5,36,13,13.36
11389987,671627,VDDDD11277,1,0,1,1,31.2,48.9,6.8,2.664
11389988,599609,G000802029,1,0,1,1,7.5,16,1.5,0.045
11389989,258834,G000703016,1,0,1,1,9,46,9,0.86
11389989,258835,G000804007,1,0,1,1,9,46,9,0.86
11389989,258836,G000109123,1,0,1,1,9,46,9,0.86
11389990,229765,G000211151,1,0,1,1,6.6,11.3,4.5,0.118
11389990,229767,G000209152,1,0,1,1,6.7,11.2,4.5,0.116
11389991,620021,VCCCC01032,2,0,1,1,3,20,10,0.4
11389991,620021,VCCCC01032,2,1,1,10,10,33,20,4.8
11389991,620022,VDDDD08341,2,0,1,1,10.1,21.6,3.2,0.438
11389991,620022,VDDDD08341,2,1,1,10,15.3,34.8,25.1,4.574
11389992,631032,VDDDD03231,1,0,1,1,2,32,19,0.33
11389992,631032,VDDDD03231,1,1,1,20,23,60,24,7.04
11389993,594907,VAAAA00035,2,0,1,1,24.4,35.2,8.6,0.808
11389993,594907,VAAAA00035,2,1,1,10,37.8,51,44.4,9.308
11389993,594907,VAAAA00035,2,2,2,120,80,120,148,122
11389993,616210,G002105020,1,0,1,1,29.2,27.3,12.3,2.222
11389993,616210,G002105020,1,1,1,4,30.8,51,30.9,9.736
11389993,616210,G002105020,1,2,2,63,82,122,105,175
11389993,678846,VBBBB04068,1,0,1,1,47.5,9.5,28.7,2.31
11389994,505072,VDDDD02243,1,0,1,1,18,27,10,1.38
11389994,597644,G003004029,1,0,1,1,2,37,24,0.43
11389994,597644,G003004029,1,1,1,25,29,38,51,11.46
11389994,692333,VBBBB04067,1,0,1,1,47.8,32.1,9.5,2.664
11389995,601306,VDDDD03222,2,0,1,1,15,41,20,0.806
11389996,644332,G002900030,3,0,1,1,20,25.5,10,1.944
11389996,644332,G002900030,3,1,1,10,24,56,54,21.024
11389997,147113,VAAAA00039,5,0,1,1,10.5,32.2,12.1,0.764
11389997,147113,VAAAA00039,5,1,1,8,37,51,27,7.49
11389997,147113,VAAAA00039,5,2,2,180,80,120,131,155.5
11389998,703544,VBBBB00069,2,0,1,1,31.9,20.8,3,0.34
11389998,703544,VBBBB00069,2,1,1,20,59.7,26.6,22,7.418
11389999,660224,VBBBB04038,1,0,1,1,50.9,14.2,36.4,4.516
11390000,656773,VDDDD05283,1,0,1,1,1,10,13,0.02
11390001,620021,VCCCC01032,1,0,1,1,3,20,10,0.4
11390001,620021,VCCCC01032,1,1,1,10,10,33,20,4.8
11390001,671277,G000900009,1,0,1,1,15.9,30.2,33.6,2.924
11390002,412658,G001401027,1,0,1,1,11.5,35,4.5,1.02
11390002,412659,G002001013,3,0,1,1,11.5,35,4.5,1.02
11390002,412660,G002502011,2,0,1,1,11.5,35,4.5,1.03
11390002,412661,G002103028,2,0,1,1,11.5,35,4.5,1.06
11390002,412663,G000602006,1,0,1,1,11.5,35,4.5,1.03
11390002,412664,G000401020,1,0,1,1,11.8,35.2,4.9,1.04
11390002,412666,G002602007,3,0,1,1,11.5,35,4.5,1.02
11390002,412666,G002602007,3,1,1,12,17.5,48,36.5,13.244
11390002,423886,G001402010,3,0,1,1,11.8,35.3,4.8,1.048
11390002,593393,G000003015,2,0,1,1,11.7,24.7,4.5,0.586
11390003,291016,G001102029,1,0,1,1,18.9,16.1,6.3,0.332
11390003,291016,G001102029,1,1,1,40,31.5,40.1,35.6,7.314
11390003,680718,G001400026,1,0,1,1,26.8,16.6,6.5,0.714
11390003,680718,G001400026,1,1,1,10,35.1,56.2,20.5,7.908
11390004,430010,G003602243,1,0,1,1,14.1,9.1,1,0.04
11390004,506879,VDDDD11242,1,0,1,1,41.8,51.5,8.3,0.7
11390004,506879,VDDDD11242,1,1,1,9,37.4,60.9,50.1,7.326
11390004,711006,VDDDD05287,1,0,1,1,17.7,13.3,1,0.062
11390004,711006,VDDDD05287,1,1,1,120,39.4,31.3,31.8,8.586
11390005,366303,VAAAA00033,1,0,1,1,10.5,15.9,9.2,0.212
11390005,366303,VAAAA00033,1,1,1,20,33.9,57.8,21,5.064
11390005,366303,VAAAA00033,1,2,2,480,80,120,135,126.5
11390006,620022,VCCCC02023,20,0,1,1,10.1,21.6,3.2,0.438
11390006,620022,VCCCC02023,20,1,1,10,15.3,34.8,25.1,4.574
11390007,411056,VDDDD07368,1,0,1,1,18.2,18.2,6.5,0.566
11390007,411056,VDDDD07368,1,1,1,8,27,38,20,4.144
11390008,370708,VDDDD03237,1,0,1,1,22,22,6,0.174
11390008,370708,VDDDD03237,1,1,1,48,22,56,49,9.94
11390008,370708,VDDDD03237,1,2,2,768,80,120,136,178
11390009,606141,G000307223,1,0,1,1,13.3,18.4,1.4,0.048
11390010,670358,VDDDD04284,1,0,1,1,11.3,14.7,2.3,0.098
11390010,670358,VDDDD04284,1,1,1,10,12.2,22.5,16.2,0.646
11390010,679218,VBBBB02068,1,0,1,1,32.6,49.6,7.6,1.5
11390011,710718,VBBBB02066,1,0,1,1,31.9,46.1,8.5,2.318
11390012,682589,G000901020,1,0,1,1,16.3,7.6,2.7,0.09
11390013,219645,VAAAA00004,15,0,1,1,24.6,37.3,22.8,1.61
11390013,219645,VAAAA00004,15,2,2,45,80,120,123,80
11390013,379810,VAAAA00027,12,0,1,1,7.6,31.7,8.9,0.574
11390013,379810,VAAAA00027,12,1,1,12,31,25,20,3.68
11390013,379810,VAAAA00027,12,2,2,360,80,120,123,223
11390014,697482,VBBBB04066,1,0,1,1,52.3,30.5,7.1,2.516
11390015,692111,VBBBB02064,3,0,1,1,45.5,29.3,7,2.202
11390016,699174,VBBBB03064,1,0,1,1,60,34.9,7.4,3.714
11390017,485763,VDDDD04290,1,0,1,1,0.8,4.7,15,0.028
11390017,485763,VDDDD04290,1,1,1,25,18.5,20.7,5.4,0.772
11390017,665037,VDDDD07286,1,0,1,1,11.4,14.8,2.3,0.05
11390017,665037,VDDDD07286,1,1,1,10,12.4,22.3,16.4,0.598
11390018,659892,VDDDD05289,1,0,1,1,15.9,9.3,1.4,0.048
11390019,620758,VDDDD04288,1,0,1,1,6.5,10.5,10.5,0.325
11390020,681734,VDDDD04287,1,0,1,1,18.1,9.5,4.2,0.388
11390021,682089,VDDDD02290,1,0,1,1,16.5,8,3.1,0.282
11390021,682089,VDDDD02290,1,1,1,20,31.2,17.5,18.6,5.864
11390022,704605,VDDDD03286,1,0,1,1,29.6,7.7,3.6,0.342
11390022,704605,VDDDD03286,1,1,1,6,38.7,22.9,14.8,2.956
11390023,635556,VBBBB01005,1,0,1,1,8.3,8.3,2,0.086
11390023,635556,VBBBB01005,1,1,1,10,10.4,21.7,14.2,1.016
11390024,696331,VDDDD03283,1,0,1,1,18.8,7.6,2.5,0.112
11390025,649078,VDDDD11286,1,0,1,1,7.4,50.6,31.1,2.764
11390025,649078,VDDDD11286,1,2,2,130,80,120,168,368
11390026,679661,VBBBB00053,25,0,1,1,23.2,28.1,4.4,0.814
11390026,679663,VBBBB03054,5,0,1,1,20,25.8,4.4,0.782
11390026,679663,VBBBB03054,5,1,1,10,29,64.2,21.3,8.886
11390027,679663,VBBBB03054,1,0,1,1,20,25.8,4.4,0.782
11390027,679663,VBBBB03054,1,1,1,10,29,64.2,21.3,8.886
11390028,679287,VCCCC01035,1,0,1,1,21.5,31.3,3.6,0.302
11390028,679287,VCCCC01035,1,1,1,20,42.3,59.1,23.8,7.284
11390029,366303,VAAAA00033,1,0,1,1,10.5,15.9,9.2,0.212
11390029,366303,VAAAA00033,1,1,1,20,33.9,57.8,21,5.064
11390029,366303,VAAAA00033,1,2,2,480,80,120,135,126.5
11390030,606258,G003300015,1,0,1,1,25.9,20.3,9.8,1.818
11390030,606258,G003300015,1,1,1,10,54.9,55.9,24.6,17.926
